time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
39600.0,10,-0.01190314883480957,False,False,ok,,,True,1.0,0.06825727969408035,2,1.0,1.0,0.06825727969408035,1.0,-245604.08056033804,-1863.3169598363456,-0.01190314883480957,1863.3169598363456,0.01190314883480957,156539.83544146415,0.0,0.0,-0.01190314883480957,0.38386754596359707,0.12516748570359323,0.05,0.0,-27313.20512000718,-13726.302686330931,13726.302686330931,-87013.59125070216,-30601.875628482987,30601.875628482987,-659999.9999999999,-60000.0,60000.0,-104018.99363100529,1311.6185292601585,-1311.6185292601585,-62999.99999999997,30000.0,-30000.0,1203196.81835,109436.03850000072,-109436.03850000072,-507455.10890862334,-38282.79567428253,38282.79567428253,0.14705565571784973,0.8260535597801208,0.5034883618354797,0.49651163816452026,8260535.5,271.4330749511719,473.6127014160156,311.1623840332031,-150000000.0,6825728.0,150000000.0,-69035328.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,0.06825728083029589,1.0,False,False,True,2,2,2
43200.0,11,-0.016016450276756786,False,False,ok,,,True,1.0,0.012513493187725544,2,1.0,1.0,0.012513493187725544,1.0,-248111.29305101794,-2507.2124906799,-0.016016450276756786,2507.2124906799,0.016016450276756786,156539.83544146415,0.0,0.0,-0.016016450276756786,0.3808369079117647,0.1224271617470503,0.05,0.0,-41440.7427998633,-14127.53767985612,14127.53767985612,-115966.58813648799,-28952.996885785833,28952.996885785833,-719999.9999999999,-60000.0,60000.0,-103657.23619423807,361.7574367672205,-361.7574367672205,-32999.99999999997,30000.0,-30000.0,1315241.7763499992,112044.95799999917,-112044.95799999917,-549288.5022704287,-41833.393361805356,41833.393361805356,0.15067322552204132,0.8461800217628479,0.5138450860977173,0.4861549139022827,8461800.0,272.8476257324219,474.53448486328125,310.3604736328125,-150000000.0,1251349.375,150000000.0,-91797496.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.85,1.0,0.01251349333673963,1.0,False,False,True,,0,0
46800.0,12,-0.10604508081186526,False,False,ok,,,True,1.0,-0.002861197805032134,0,0.0,1.0,-0.002861197805032134,-1.0,-264711.5725506841,-16600.279499666154,-0.10604508081186526,16600.279499666154,0.10604508081186526,156539.83544146415,0.0,0.0,-0.10604508081186526,0.3850602489805649,0.12322013544092605,0.05,0.0,-54079.307091949624,-12638.564292086325,12638.564292086325,-140684.10663057174,-24717.51849408375,24717.51849408375,-779999.9999999999,-60000.0,60000.0,-103735.21232884377,-77.97613460570574,77.97613460570574,-83999.99999999997,-51000.0,51000.0,1435132.2654000001,119890.4890500009,-119890.4890500009,-537345.2118993191,11943.290371109615,-11943.290371109615,0.15031759440898895,0.8194963932037354,0.5024371147155762,0.49756288528442383,8194964.0,269.8746032714844,472.88134765625,310.9259033203125,-150000000.0,-286119.78125,-150000000.0,183356592.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.85,1.0,-0.002861197725867147,1.0,True,True,False,0,1,3
50400.0,13,-0.10223236368715925,False,False,ok,,,True,1.0,-0.0013497666222974658,0,0.0,1.0,-0.0013497666222974658,-1.0,-280715.0099390639,-16003.437388379825,-0.10223236368715925,16003.437388379825,0.10223236368715925,156539.83544146415,0.0,0.0,-0.10223236368715925,0.4308944000694065,0.12614548451575777,0.05,0.0,-65911.06839527695,-11831.761303327323,11831.761303327323,-159575.81653450074,-18891.709903929004,18891.709903929004,-839999.9999999999,-60000.0,60000.0,-103795.24871846661,-60.036389622837305,60.036389622837305,-143999.99999999997,-60000.0,60000.0,1552417.1077999992,117284.84239999903,-117284.84239999903,-519849.9840908198,17495.2278084993,-17495.2278084993,0.14996443688869476,0.7920502424240112,0.4885454773902893,0.5114545226097107,7920502.0,267.77459716796875,467.630859375,311.6277160644531,-150000000.0,-134976.65625,-150000000.0,156883936.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.85,1.0,-0.0013497666222944057,1.0,True,False,False,0,2,2
54000.0,14,-0.05446730895588677,False,False,ok,,,True,1.0,0.00015114311827346683,0,0.0,1.0,0.00015114311827346683,-1.0,-289241.3135199578,-8526.303580893902,-0.05446730895588677,8526.303580893902,0.05446730895588677,156539.83544146415,0.0,0.0,-0.05446730895588677,0.48460012990691986,0.1308265510950264,0.05,0.0,-77936.29017873018,-12025.221783453235,12025.221783453235,-171125.7705312564,-11549.953996755648,11549.953996755648,-899999.9999999999,-60000.0,60000.0,-103797.92720882688,-2.6784903602674603,2.6784903602674603,-203999.99999999997,-60000.0,60000.0,1673661.8602500001,121244.75245000096,-121244.75245000096,-506043.1858511445,13806.798239675292,-13806.798239675292,0.14995987713336945,0.7663050889968872,0.4745674431324005,0.5254325270652771,7663051.0,266.1951904296875,462.31695556640625,312.31488037109375,-150000000.0,15114.3115234375,-150000000.0,131921584.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.85,1.0,0.0001511431182766934,1.0,True,False,False,0,3,1
57600.0,15,0.004613918252246964,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-288519.0515160107,722.2620039471076,0.004613918252246964,-722.2620039471076,-0.004613918252246964,156539.83544146415,0.0,0.0,0.004613918252246964,0.3582710534988146,0.043952772247427906,0.05,0.0,-86045.7707830467,-8109.480604316515,8109.480604316515,-174435.74332634246,-3309.972795086069,3309.972795086069,-959999.9999999999,-60000.0,60000.0,-85797.62492259033,18000.302286236547,-18000.302286236547,-263999.99999999994,-59999.99999999997,59999.99999999997,1786468.923400001,112807.06315000076,-112807.06315000076,-504708.83588403126,1334.3499671132304,-1334.3499671132304,0.32996290922164917,0.7408550381660461,0.4604555070400238,0.5395445227622986,7408550.5,264.7047119140625,456.922607421875,312.9903259277344,-150000000.0,100000000.0,-150000000.0,-30442292.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.85,1.0,0.00017049529502699556,1.0,True,False,False,,0,0
61200.0,16,-0.02035189245491996,False,False,ok,,,True,1.0,0.9999999403953552,0,0.0,1.0,0.9999999403953552,-1.0,-291704.93341182626,-3185.881895815546,-0.02035189245491996,3185.881895815546,0.02035189245491996,156539.83544146415,0.0,0.0,-0.02035189245491996,0.27172093838597955,0.024687931767913684,0.05,0.0,-87570.76698083087,-1524.996197784174,1524.996197784174,-174435.74332634246,0.0,-0.0,-1019999.9999999999,-60000.0,60000.0,-65797.62599547394,19999.998927116394,-19999.998927116394,-323999.99999999994,-60000.0,60000.0,1907844.758600002,121375.83520000102,-121375.83520000102,-527745.555709179,-23036.719825147768,23036.719825147768,0.5299628973007202,0.7158239483833313,0.44620901346206665,0.5537909865379333,7158239.5,263.35546875,451.44842529296875,313.65447998046875,-150000000.0,99999992.0,-150000000.0,-23272072.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.85,1.0,-0.7648423518700264,1.0,True,True,True,0,1,3
64800.0,17,-0.01486655128401127,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-294032.1409034075,-2327.207491581212,-0.01486655128401127,2327.207491581212,0.01486655128401127,156539.83544146415,0.0,0.0,-0.01486655128401127,0.5251506636042818,0.08741004668512448,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,-45797.626114683226,19999.99988079071,-19999.99988079071,-383999.99999999994,-60000.0,60000.0,2019480.7972500015,111636.03864999954,-111636.03864999954,-541708.8017315511,-13963.24602237204,13963.24602237204,0.7299628853797913,0.6911511421203613,0.4318305552005768,0.5681694149971008,6911511.0,262.134765625,445.896240234375,314.30767822265625,-150000000.0,100000000.0,-150000000.0,-13242430.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
68400.0,18,-0.08899282049571139,False,False,ok,,,True,1.0,0.6001855134963989,1,0.0,1.0,0.6001855134963989,0.0,-307963.0623792779,-13930.921475870418,-0.08899282049571139,13930.921475870418,0.08899282049571139,156539.83544146415,0.0,0.0,-0.08899282049571139,0.6669788652733832,0.1654852093620912,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,-32994.286871748045,12803.33924293518,-12803.33924293518,-389999.99999999994,-6000.0,6000.0,2126102.012200002,106621.21495000063,-106621.21495000063,-609064.277400357,-67355.47566880588,67355.47566880588,0.8579962849617004,0.6864503026008606,0.42728355526924133,0.5727164149284363,6864503.0,262.93994140625,444.135009765625,314.51068115234375,-150000000.0,60018552.0,0.0,-141492768.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.85,1.0,-1.0,0.6001855279928481,False,True,True,,0,0
72000.0,19,-0.20153440838247755,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-339511.22550326376,-31548.16312398587,-0.20153440838247755,31548.16312398587,0.20153440838247755,156539.83544146415,0.0,0.0,-0.20153440838247755,0.42457875481356877,0.0526523593717711,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,-67793.91584475525,-34799.6289730072,34799.6289730072,-362999.99999999994,27000.0,-27000.0,2241839.117550003,115737.10535000078,-115737.10535000078,-688549.9169013358,-79485.63950097887,79485.63950097887,0.6582353115081787,0.7097881436347961,0.4369341731071472,0.5630658268928528,7097881.5,266.37701416015625,448.08734130859375,313.80645751953125,-150000000.0,-100000000.0,150000000.0,-128136704.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.85,1.0,-1.0,-0.039981434153910644,False,True,True,2,1,3
75600.0,20,-0.20961866030752482,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-372324.8960932639,-32813.67059000011,-0.20961866030752482,32813.67059000011,0.20961866030752482,156539.83544146415,0.0,0.0,-0.20961866030752482,0.3017862680576395,0.02582755587450978,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,-107793.91584475525,-40000.0,40000.0,-332999.99999999994,30000.0,-30000.0,2355907.470500004,114068.35295000114,-114068.35295000114,-765431.9404413353,-76882.0235399995,76882.0235399995,0.4229411780834198,0.7299588322639465,0.44765686988830566,0.5523431301116943,7299588.0,267.9179992675781,452.3540954589844,313.0240173339844,-150000000.0,-100000000.0,150000000.0,-127057824.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.85,1.0,-1.0,0.9588235439082154,False,False,True,2,2,2
79200.0,21,-0.20892945394867246,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-405030.678433264,-32705.78234000015,-0.20892945394867246,32705.78234000015,0.20892945394867246,156539.83544146415,0.0,0.0,-0.20892945394867246,0.4989146436484074,0.11169858819273294,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,-147793.91584475525,-40000.0,40000.0,-302999.99999999994,30000.0,-30000.0,2469436.382200006,113528.91170000192,-113528.91170000192,-841666.6344813351,-76234.69403999974,76234.69403999974,0.18764705955982208,0.7467236518859863,0.4583573043346405,0.5416426658630371,7467236.5,268.1794128417969,456.48260498046875,312.2431640625,-150000000.0,-100000000.0,150000000.0,-119665568.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,3,1
82800.0,22,-0.300796007609201,False,False,ok,,,True,1.0,-0.15999998152256012,2,1.0,1.0,-0.15999998152256012,1.0,-452117.23596585775,-47086.557532593724,-0.300796007609201,47086.557532593724,0.300796007609201,156539.83544146415,0.0,0.0,-0.300796007609201,0.5200856995586827,0.14645809960298292,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,-157553.9151795674,-9759.999334812164,9759.999334812164,-272999.99999999994,30000.0,-30000.0,2579269.1682000044,109832.78599999845,-109832.78599999845,-958825.9786791168,-117159.34419778176,117159.34419778176,0.13023529946804047,0.7615956664085388,0.4690416753292084,0.530958354473114,7615956.5,267.77227783203125,460.4789123535156,311.4635009765625,-150000000.0,-15999998.0,150000000.0,-205023120.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.85,1.0,-0.15999998767801482,1.0,False,False,True,,0,0
86400.0,23,-0.35011095866827613,False,False,ok,,,True,1.0,0.08399999886751175,2,1.0,1.0,0.08399999886751175,1.0,-506923.54782204295,-54806.3118561852,-0.35011095866827613,54806.3118561852,0.35011095866827613,156539.83544146415,0.0,0.0,-0.35011095866827613,0.4732803966650743,0.1348000736281717,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,-156681.91512604244,872.000053524971,-872.000053524971,-242999.99999999994,30000.0,-30000.0,2689780.7275000033,110511.55929999892,-110511.55929999892,-1095015.8498888277,-136189.87120971084,136189.87120971084,0.14159059524536133,0.7757067084312439,0.4797111451625824,0.5202888250350952,7757067.0,267.1278076171875,464.3507385253906,310.6849365234375,-150000000.0,8400000.0,150000000.0,-215256096.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.85,1.0,0.08399999569228887,1.0,True,True,True,2,1,3
90000.0,24,-0.3341529622627012,False,False,ok,,,True,1.0,0.035739995539188385,2,1.0,1.0,0.035739995539188385,1.0,-559231.797546924,-52308.249724881025,-0.3341529622627012,52308.249724881025,0.3341529622627012,156539.83544146415,0.0,0.0,-0.3341529622627012,0.4299829302725583,0.12654328441240276,0.05,0.0,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,-155870.59520860203,811.3199174404144,-811.3199174404144,-212999.99999999994,30000.0,-30000.0,2793208.776950003,103428.04944999982,-103428.04944999982,-1221563.4689811477,-126547.61909232009,126547.61909232009,0.14970378577709198,0.7895832657814026,0.49036499857902527,0.5096349716186523,7895832.5,266.4385986328125,468.1047668457031,309.907470703125,-150000000.0,3573999.5,150000000.0,-218182896.0,0.0,0.0,-0.0,-0.0,214608896.0,-0.0,0.0,0.85,1.0,0.03573999471089801,1.0,False,False,True,2,2,2
