time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
151200.0,41,0.7184611642634545,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-177151.4183072828,116383.11294330593,0.7434728202894128,-116383.11294330593,-0.7434728202894128,156539.83544146415,0.0,0.0,0.7184611642634545,0.4437809824992801,0.4704647773055013,0.4437809824992801,0.12802055346762165,0.06,0.0,-0.025011656025958263,0.010490822573984149,-0.03550247859994241,5.0,1.0,0.44587914701407694,1.0,29526.850389353225,-29526.850389353225,0.0,29526.850389353225,0.0,157.47653540988387,1.13597,0.1875,-157.47653540988387,-98227.51488592941,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-3641364.1448916197,29526.850389353225,-29526.850389353225,0.7921060919761658,0.855621874332428,0.5306517481803894,0.4544123113155365,8556219.0,267.3302307128906,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-157476528.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
154800.0,42,0.70967820268388,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-187899.07169925957,114997.75828705623,0.7346229664976108,-114997.75828705623,-0.7346229664976108,156539.83544146415,0.0,0.0,0.70967820268388,0.44170269218703373,0.4683864869932549,0.44170269218703373,0.12800150507101268,0.06,0.0,-0.024944763813730807,0.01039145156123189,-0.0353362153749627,5.0,1.0,0.4437809824992801,1.0,31259.49043310323,-31259.49043310323,0.0,31259.49043310323,0.0,166.7172823098839,1.13597,0.1875,-166.7172823098839,-94485.92124592979,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3735850.0661375495,31259.49043310323,-31259.49043310323,0.7921060919761658,0.8535435795783997,0.5306517481803894,0.4544123113155365,8535436.0,266.6808776855469,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-166717280.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
158400.0,43,0.7682387267453914,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-199570.79978123633,124293.33524330903,0.7940045094131121,-124293.33524330903,-0.7940045094131121,156539.83544146415,0.0,0.0,0.7682387267453914,0.43981874874072624,0.4665025435469474,0.43981874874072624,0.12799170256872475,0.06,0.0,-0.02576578266772065,0.00941971723153745,-0.0351854998992581,5.0,1.0,0.44170269218703373,1.0,35934.69393935323,-35934.69393935323,0.0,35934.69393935323,0.0,191.65170100988388,0.98555,0.1875,-191.65170100988388,-100030.36938593257,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3835880.435523482,35934.69393935323,-35934.69393935323,0.7921060919761658,0.8516595959663391,0.5306517481803894,0.4544123113155365,8516596.0,266.0922546386719,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-191651696.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
162000.0,44,0.8108154535754125,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-213735.9697332132,131140.62314330836,0.8377460138083928,-131140.62314330836,-0.8377460138083928,156539.83544146415,0.0,0.0,0.8108154535754125,0.4381937606174432,0.4648775554236644,0.4381937606174432,0.1279889494304664,0.06,0.0,-0.02693056023298023,0.008124940616415222,-0.03505550084939545,5.0,1.0,0.43981874874072624,1.0,30314.772489353225,-30314.772489353225,0.0,30314.772489353225,0.0,161.67878660988387,0.98555,0.1875,-161.67878660988387,-114991.02060593199,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3950871.456129414,30314.772489353225,-30314.772489353225,0.7921060919761658,0.8499653935432434,0.5306517481803894,0.4544123113155365,8499654.0,265.56292724609375,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-161678784.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
165600.0,45,0.6877465062621729,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-224903.84824518993,114613.52721205485,0.7321684406325631,-114613.52721205485,-0.7321684406325631,156539.83544146415,0.0,0.0,0.6877465062621729,0.4400375467436233,0.46672134154984446,0.4400375467436233,0.12799247668425018,0.06,0.0,-0.04442193437039026,-0.009218930630900402,-0.03520300373948986,5.0,1.0,0.4381937606174432,1.0,28774.13375810322,-28774.13375810322,0.0,28774.13375810322,0.0,153.46204670988385,0.63457,0.1875,-153.46204670988385,-97007.27196592838,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-4047878.7280953424,28774.13375810322,-28774.13375810322,0.7921060919761658,0.8481215834617615,0.5306517481803894,0.4544123113155365,8481216.0,264.9868469238281,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-153462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
169200.0,46,0.6847483717038195,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-235250.0527671667,114494.09044330554,0.7314054605999569,-114494.09044330554,-0.7314054605999569,156539.83544146415,0.0,0.0,0.6847483717038195,0.4422922879161917,0.46897608272241287,0.4422922879161917,0.12800603123355092,0.06,0.0,-0.04665708889613738,-0.011273705862842043,-0.035383383033295336,5.0,1.0,0.4400375467436233,1.0,32763.066939353226,-32763.066939353226,0.0,32763.066939353226,0.0,174.73635700988387,0.63457,0.1875,-174.73635700988387,-92077.22802592907,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-4139955.9561212715,32763.066939353226,-32763.066939353226,0.7921060919761658,0.845866858959198,0.5306517481803894,0.4544123113155365,8458668.0,264.2823791503906,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-174736352.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
172800.0,47,0.728036049055383,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-247723.6883191436,121638.34720580501,0.7770440467294981,-121638.34720580501,-0.7770440467294981,156539.83544146415,0.0,0.0,0.728036049055383,0.4449742986722586,0.47165809347847976,0.4449742986722586,0.12803539476845974,0.06,0.0,-0.04900799767411513,-0.013410053780334441,-0.03559794389378069,5.0,1.0,0.4422922879161917,1.0,29270.168551853225,-29270.168551853225,0.0,29270.168551853225,0.0,156.10756560988386,0.63457,0.1875,-156.10756560988386,-104841.8142059287,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-4244797.7703272,29270.168551853225,-29270.168551853225,0.7921060919761658,0.8431848287582397,0.5306517481803894,0.4544123113155365,8431848.0,263.44439697265625,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-156107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
176400.0,48,0.6843577285508274,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-258334.44473112037,114953.35704330323,0.7343393246780843,-114953.35704330323,-0.7343393246780843,156539.83544146415,0.0,0.0,0.6843577285508274,0.44780572627727355,0.47448952108349474,0.44780572627727355,0.1280820050696946,0.06,0.0,-0.049981596127256785,-0.0141571380250749,-0.035824458102181884,5.0,1.0,0.4449742986722586,1.0,31899.574089353227,-31899.574089353227,0.0,31899.574089353227,0.0,170.13106180988387,0.63457,0.1875,-170.13106180988387,-93664.53936592676,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-4338462.309693127,31899.574089353227,-31899.574089353227,0.7921060919761658,0.8403534293174744,0.5306517481803894,0.4544123113155365,8403534.0,262.55975341796875,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-170131056.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
180000.0,49,0.7113629902387777,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-270347.550763097,119045.6640120561,0.7604815967535085,-119045.6640120561,-0.7604815967535085,156539.83544146415,0.0,0.0,0.7113629902387777,0.4504226846262005,0.4771064794324217,0.4504226846262005,0.12813934302713834,0.06,0.0,-0.04911860651473077,-0.013084791744634727,-0.03603381477009604,5.0,1.0,0.44780572627727355,1.0,28980.132958103226,-28980.132958103226,0.0,28980.132958103226,0.0,154.56070910988387,0.63457,0.1875,-154.56070910988387,-102078.63708592951,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-4440540.946779056,28980.132958103226,-28980.132958103226,0.7921060919761658,0.8377364277839661,0.5306517481803894,0.4544123113155365,8377364.5,261.74212646484375,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-154560704.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
183600.0,50,0.7007608449659299,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-280803.6215250739,117160.49267455845,0.74843883886903,-117160.49267455845,-0.74843883886903,156539.83544146415,0.0,0.0,0.7007608449659299,0.4527148458728548,0.479398640679076,0.4527148458728548,0.12820081712411616,0.06,0.0,-0.0476779939031,-0.011460806233271614,-0.036217187669828385,5.0,1.0,0.4504226846262005,1.0,34880.137970603224,-34880.137970603224,0.0,34880.137970603224,0.0,186.02740250988387,0.28359,0.1875,-186.02740250988387,-92736.42546593212,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-4533277.372244989,34880.137970603224,-34880.137970603224,0.7921060919761658,0.8354442715644836,0.5306517481803894,0.4544123113155365,8354443.0,261.02593994140625,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-186027408.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
187200.0,51,0.7805668939268209,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-294406.36162705056,129348.16588705973,0.8262955274117919,-129348.16588705973,-0.8262955274117919,156539.83544146415,0.0,0.0,0.7805668939268209,0.45458717772622936,0.48127097253245055,0.45458717772622936,0.12825882901529662,0.06,0.0,-0.04572863348497106,-0.009361659266872713,-0.03636697421809835,5.0,1.0,0.4527148458728548,1.0,31334.464483103227,-31334.464483103227,0.0,31334.464483103227,0.0,167.11714390988388,0.28359,0.1875,-167.11714390988388,-111616.44150593318,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4644893.813750922,31334.464483103227,-31334.464483103227,0.7921060919761658,0.8335719704627991,0.5306517481803894,0.4544123113155365,8335719.5,260.4409484863281,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-167117136.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
190800.0,52,0.7360607670594432,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-306118.0758690273,121992.68013080541,0.7793075787180245,-121992.68013080541,-0.7793075787180245,156539.83544146415,0.0,0.0,0.7360607670594432,0.45594147643498584,0.482625271241207,0.45594147643498584,0.12830516011058,0.06,0.0,-0.043246811658581234,-0.00677149354378237,-0.036475318114798864,5.0,1.0,0.45458717772622936,1.0,33434.10802685323,-33434.10802685323,0.0,33434.10802685323,0.0,178.3152428098839,0.28359,0.1875,-178.3152428098839,-100270.28634592891,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4745164.100096851,33434.10802685323,-33434.10802685323,0.7921060919761658,0.8322176337242126,0.5306517481803894,0.4544123113155365,8322176.5,260.017822265625,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-178315248.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
194400.0,53,0.7788293269872572,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-318949.60000100406,128418.6747620544,0.820357798383369,-128418.6747620544,-0.820357798383369,156539.83544146415,0.0,0.0,0.7788293269872572,0.4569361916478427,0.4836199864540639,0.4569361916478427,0.12834152631191562,0.06,0.0,-0.04152847139611181,-0.004973576064284391,-0.03655489533182742,5.0,1.0,0.45594147643498584,1.0,34261.05320810323,-34261.05320810323,0.0,34261.05320810323,0.0,182.72561710988387,0.28359,0.1875,-182.72561710988387,-106989.14568592794,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4852153.245782779,34261.05320810323,-34261.05320810323,0.7921060919761658,0.8312229514122009,0.5306517481803894,0.4544123113155365,8312229.5,259.70703125,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-182725616.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
198000.0,54,0.7682363455666155,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-330064.50411457656,126496.9002189257,0.8080812137190947,-126496.9002189257,-0.8080812137190947,156539.83544146415,0.0,0.0,0.7682363455666155,0.4575838240928529,0.4842676188990741,0.4575838240928529,0.1283662670096544,0.06,0.0,-0.03984486815247926,-0.0032381622250510222,-0.036606705927428235,5.0,1.0,0.4569361916478427,1.0,31675.275406690052,-31675.275406690052,0.0,31675.275406690052,0.0,168.9348021690136,0.63457,0.1875,-168.9348021690136,-105936.52892580815,-87570.7669808309,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1174000.0428557396,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-4958089.774708587,31675.275406690052,-31675.275406690052,0.7921060919761658,0.8305752873420715,0.5306517481803894,0.4544123113155365,8305753.0,259.50469970703125,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-168934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
201600.0,55,0.6711059236070929,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-330439.9168904022,109663.69174300328,0.7005481475928245,-109663.69174300328,-0.7005481475928245,156539.83544146415,0.0,0.0,0.6711059236070929,0.45617349300196774,0.48285728780818893,0.45617349300196774,0.12831346554066592,0.06,0.0,-0.02944222398573154,0.007051655454425876,-0.03649387944015742,5.0,1.0,0.4575838240928529,1.0,22556.22970058677,-22556.22970058677,0.0,22556.22970058677,0.0,120.29989173646277,0.98555,0.1875,-120.29989173646277,-87482.87481824216,-87570.7669808309,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-1194000.043451786,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-5045572.649526829,22556.22970058677,-22556.22970058677,0.7921060919761658,0.8319856524467468,0.5306517481803894,0.4544123113155365,8319856.5,259.9453430175781,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-120299888.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
205200.0,56,0.5513768785862391,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-315134.2658626969,88485.39731543501,0.5652580192504602,-88485.39731543501,-0.5652580192504602,156539.83544146415,0.0,0.0,0.5513768785862391,0.4517221664712716,0.4784059612774928,0.4517221664712716,0.12817290421592734,0.06,0.0,-0.013881140664221074,0.022256632653480657,-0.03613777331770173,5.0,1.0,0.45617349300196774,1.0,11542.504646968227,-11542.504646968227,0.0,11542.504646968227,0.0,61.56002478383055,0.98555,0.1875,-61.56002478383055,-61637.241640761495,-87570.7669808309,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-1214000.0440478325,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-5107209.89116759,11542.504646968227,-11542.504646968227,0.7921060919761658,0.8364369869232178,0.5306517481803894,0.4544123113155365,8364369.5,261.3360900878906,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-61560024.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
208800.0,57,0.40065547458001777,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-286164.6476994383,63119.79655574769,0.40321874861910434,-63119.79655574769,-0.40321874861910434,156539.83544146415,0.0,0.0,0.40065547458001777,0.4451130130699694,0.4717968078761906,0.4451130130699694,0.12803730473445013,0.06,0.0,-0.0025632740390865924,0.03304576700651096,-0.035609041045597555,5.0,1.0,0.4517221664712716,1.0,4502.999498390249,-4502.999498390249,0.0,4502.999498390249,0.0,24.015997324747993,0.63457,0.1875,-24.015997324747993,-29647.178894098848,-87570.7669808309,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-1234000.044643879,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-5136857.070061689,4502.999498390249,-4502.999498390249,0.7921060919761658,0.8430461287498474,0.5306517481803894,0.4544123113155365,8430461.0,263.40106201171875,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-24015998.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
212400.0,58,0.3692406023805227,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-250533.20932637318,58200.54486976968,0.3717938293830195,-58200.54486976968,-0.3717938293830195,156539.83544146415,0.0,0.0,0.3692406023805227,0.438605963061485,0.4652897578677062,0.438605963061485,0.12798914789177657,0.06,0.0,-0.0025532270024968343,0.03253525004242197,-0.035088477044918805,5.0,1.0,0.4451130130699694,1.0,8970.578892160927,-8970.578892160927,0.0,8970.578892160927,0.0,47.84308742485828,0.28359,0.1875,-47.84308742485828,-13598.527604543604,-87586.11322934889,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-1254000.0452399254,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-5150455.597666233,8970.578892160927,-8970.578892160927,0.7921060919761658,0.8504468202590942,0.5306517481803894,0.4544123113155365,8504468.0,265.71331787109375,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-47843088.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
216000.0,59,0.38656019944122044,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-218895.54730359613,71280.80653520972,0.4553525071378024,-71280.80653520972,-0.4553525071378024,156539.83544146415,0.0,0.0,0.38656019944122044,0.4452405753944896,0.47192437020071076,0.4452405753944896,0.12803909511382355,0.06,0.0,-0.06879230769658193,-0.03317306166502276,-0.035619246031559165,5.0,1.0,0.438605963061485,1.0,7736.233789342496,-7736.233789342496,0.0,7736.233789342496,0.0,41.259913543159975,0.18331,0.1875,-41.259913543159975,-31906.91072309017,-88173.83144517623,-587.7182158273354,587.7182158273354,-493969.1198802559,-31703.601092259225,31703.601092259225,-1274000.0458359718,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,6684933.9263,115835.89265000075,-115835.89265000075,-5182362.508389323,7736.233789342496,-7736.233789342496,0.7921060919761658,0.8570814728736877,0.5306517481803894,0.4544123113155365,8570814.0,267.7862243652344,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-41259912.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
219600.0,60,0.4017316182838416,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-189530.97497792842,72611.77937038302,0.46385496168184726,-72611.77937038302,-0.46385496168184726,156539.83544146415,0.0,0.0,0.4017316182838416,0.4504579173957586,0.47714171220197976,0.4504579173957586,0.12814020842654342,0.06,0.0,-0.06212334339800568,-0.026086710006344993,-0.03603663339166069,5.0,1.0,0.4452405753944896,1.0,15615.48025490368,-15615.48025490368,0.0,15615.48025490368,0.0,83.2825613594863,0.18331,0.1875,-83.2825613594863,-27631.726789811626,-89389.5664438273,-1215.7349986510671,1215.7349986510671,-522417.950570078,-28448.83068982209,28448.83068982209,-1294000.0464320183,-20000.000596046448,20000.000596046448,28086.546659469604,0.0,-0.0,106589.48528766632,0.0,-0.0,6791594.791699996,106660.86539999582,-106660.86539999582,-5209994.235179135,15615.48025490368,-15615.48025490368,0.7921060919761658,0.8622987866401672,0.5306517481803894,0.4544123113155365,8622988.0,269.41632080078125,474.5344543457031,309.47601318359375,-50000000.0,0.0,0.0,-83282560.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2894695699214894,True,True,False,,0,0
