time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
39600.0,10,-0.024140440369948144,False,False,ok,,,True,0.3333333432674408,1.0013580322265625e-05,2,1.0,0.3333333432674408,1.0013580322265625e-05,1.0,-16221.060033050288,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3778.94056299616,156539.83544146415,0.0,0.024140440369948144,0.0,-0.024140440369948144,0.38487395143177,0.12295504535034853,0.05,0.0,0.8500022292137146,0.8327109813690186,0.5087913870811462,0.49120864272117615,8327110.0,270.9280090332031,474.5345458984375,310.9281311035156,-50000000.0,1001.3580322265625,150000000.0,-162210608.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.006705364403615e-05,True,True,True
43200.0,11,-0.10186223428148253,False,False,ok,,,True,0.3333333432674408,-1.1146068572998047e-05,1,0.0,0.3333333432674408,-1.1146068572998047e-05,0.0,-4054.503203923304,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15945.497392123143,156539.83544146415,0.0,0.10186223428148253,0.0,-0.10186223428148253,0.38651677893345365,0.12297750403860296,0.05,0.0,0.8500000834465027,0.8331397175788879,0.5098282098770142,0.49017179012298584,8331397.5,270.55657958984375,474.5345458984375,310.8475036621094,-50000000.0,-1114.6068115234375,0.0,-40545032.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.1140278965426909e-05,True,True,False
46800.0,12,-0.4461631292995124,False,False,ok,,,True,0.3333333432674408,-3.5762786865234375e-07,0,0.0,0.3333333432674408,-3.5762786865234375e-07,-1.0,49842.302244547915,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,69842.30284059436,156539.83544146415,0.0,0.4461631292995124,0.0,-0.4461631292995124,0.3977957505912508,0.12432104825203391,0.05,0.0,0.849999725818634,0.8074879050254822,0.4973580241203308,0.5026419758796692,8074879.0,268.3826599121094,470.60845947265625,311.4877624511719,-50000000.0,-35.762786865234375,-150000000.0,83070504.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-3.399173309492909e-07,True,True,False
50400.0,13,-0.09981410892843079,False,False,ok,,,True,0.3333333432674408,1.3113021850585938e-06,0,1.0,0.3333333432674408,1.3113021850585938e-06,-0.33000000000000007,-4375.116409653514,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15624.884186392934,156539.83544146415,0.0,0.09981410892843079,0.0,-0.09981410892843079,0.42148105441938427,0.12549346951640675,0.05,0.0,0.8499999642372131,0.7968435883522034,0.49083763360977173,0.5091623663902283,7968436.0,268.1355895996094,468.1462097167969,311.8160400390625,-50000000.0,131.13021850585938,-49500000.0,-43751164.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.3500496587326438e-06,True,True,True
54000.0,14,-0.2501727945699673,False,False,ok,,,True,0.3333333432674408,2.119515585263798e-07,0,0.0,0.3333333432674408,2.119515585263798e-07,-1.0,19162.007497867457,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,39162.0080939139,156539.83544146415,0.0,0.2501727945699673,0.0,-0.2501727945699673,0.4724038708217774,0.12954957123033653,0.05,0.0,0.8500000238418579,0.772182285785675,0.4777069091796875,0.5222930908203125,7721823.0,266.50653076171875,463.16754150390625,312.4649353027344,-50000000.0,21.19515609741211,-150000000.0,31936680.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.119515607468259e-07,True,True,True
57600.0,15,-0.11598180804011086,False,False,ok,,,True,0.4833333492279053,-1.1920928955078125e-07,0,1.0,0.4833333492279053,-1.1920928955078125e-07,-0.33000000000000007,-10844.227808871878,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18155.77314480244,156539.83544146415,0.0,0.11598180804011086,0.0,-0.11598180804011086,0.4967454346352598,0.13207472491833525,0.05,0.0,0.8500000238418579,0.7611128091812134,0.47107088565826416,0.5289291143417358,7611128.0,266.1391906738281,460.6414794921875,312.7864990234375,-72500000.0,-11.920928955078125,-49500000.0,-108442280.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.0993505827894268e-07,True,True,True
61200.0,16,-0.32603044827850364,False,False,ok,,,True,0.6333333253860474,-4.908610851117601e-09,0,0.0,0.6333333253860474,-4.908610851117601e-09,-1.0,13036.753199260907,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,51036.75272242375,156539.83544146415,0.0,0.32603044827850364,0.0,-0.32603044827850364,0.5486321861768901,0.139098861453242,0.05,0.0,0.8500000238418579,0.7358498573303223,0.45775896310806274,0.5422410368919373,7358498.5,264.2751770019531,455.5550231933594,313.419921875,-95000000.0,-0.49086108803749084,-150000000.0,21727922.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,-4.908610740095298e-09,True,True,True
64800.0,17,-0.1269693168570563,False,False,ok,,,True,0.4833333194255829,0.0,0,1.0,0.4833333194255829,0.0,-0.33000000000000007,-9124.243198616256,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,19875.755966918718,156539.83544146415,0.0,0.1269693168570563,0.0,-0.1269693168570563,0.5734264017502433,0.14301243680608128,0.05,0.0,0.8500000238418579,0.7247134447097778,0.45093008875846863,0.5490699410438538,7247134.5,263.9447326660156,452.9361267089844,313.7386779785156,-72500000.0,0.0,-49500000.0,-91242432.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4313364382623204e-08,True,True,True
68400.0,18,-0.05974567628474872,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-28647.42118920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,9352.578333953552,156539.83544146415,0.0,0.05974567628474872,0.0,-0.05974567628474872,0.5339688589180764,0.13649359160803243,0.05,0.0,0.8500000238418579,0.746155858039856,0.4599376618862152,0.5400623679161072,7461558.5,266.86590576171875,456.418212890625,313.0489196777344,-95000000.0,0.0,150000000.0,-286474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
72000.0,19,-0.1816555401807106,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-563.6707986162572,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,28436.328366918715,156539.83544146415,0.0,0.1816555401807106,0.0,-0.1816555401807106,0.5830234584556624,0.14462020172576767,0.05,0.0,0.8500000238418579,0.7205553650856018,0.44821059703826904,0.551789402961731,7205553.5,263.9949951171875,451.9183044433594,313.567138671875,-72500000.0,0.0,-150000000.0,-5636708.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
75600.0,20,-0.1900105297802998,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-8255.78245920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,29744.217063953554,156539.83544146415,0.0,0.1900105297802998,0.0,-0.1900105297802998,0.6100104133311874,0.1497274950763936,0.05,0.0,0.8500000238418579,0.7073991894721985,0.44129520654678345,0.5587047934532166,7073992.0,262.9530334472656,449.25701904296875,313.88433837890625,-95000000.0,0.0,-49500000.0,-82557824.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
79200.0,21,-0.13915589188133407,False,False,ok,,,True,0.7833333015441895,0.0,2,1.0,0.7833333015441895,0.0,1.0,-25216.557676837157,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,21783.44041581421,156539.83544146415,0.0,0.13915589188133407,0.0,-0.13915589188133407,0.5720792561066006,0.1425048243126185,0.05,0.0,0.8500000238418579,0.7272218465805054,0.45034945011138916,0.5496505498886108,7272218.5,265.3357238769531,452.8254699707031,313.2002868652344,-117499992.0,0.0,150000000.0,-252165584.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
82800.0,22,-0.33465045814166683,False,False,ok,,,True,0.6333333253860474,0.0,0,0.0,0.6333333253860474,0.0,-1.0,14386.128124744266,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,52386.12764790711,156539.83544146415,0.0,0.33465045814166683,0.0,-0.33465045814166683,0.6233286001055838,0.15267546913467842,0.05,0.0,0.8500000238418579,0.6996023058891296,0.43853455781936646,0.5614654421806335,6996023.0,261.6644592285156,448.27972412109375,313.7130432128906,-95000000.0,0.0,-150000000.0,23976880.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4890847999105007e-08,True,True,True
86400.0,23,-0.0036054021989167457,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-28435.610098616253,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,564.3890669187203,156539.83544146415,0.0,0.0036054021989167457,0.0,-0.0036054021989167457,0.5895703286937216,0.145891337005116,0.05,0.0,0.8500000238418579,0.7168514132499695,0.44678911566734314,0.5532108545303345,7168514.0,263.5804443359375,451.55328369140625,313.0711364746094,-72500000.0,0.0,150000000.0,-284356096.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,False,True,True
90000.0,24,-0.11843063015094644,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-1460.8892409883886,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,18539.11135505806,156539.83544146415,0.0,0.11843063015094644,0.0,-0.11843063015094644,0.6408106201073002,0.15678288141814103,0.05,0.0,0.8500000238418579,0.6893313527107239,0.4349290132522583,0.5650709867477417,6893313.5,259.8989562988281,446.9834899902344,313.5827941894531,-50000000.0,0.0,-150000000.0,-14608892.0,0.0,0.0,-0.0,-0.0,214608896.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
93600.0,25,-0.00775128655700308,False,False,ok,,,True,0.4833333492279053,0.0,2,1.0,0.4833333492279053,0.0,1.0,-27786.61583158142,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,1213.3851220928955,156539.83544146415,0.0,0.00775128655700308,0.0,-0.00775128655700308,0.6066430088711188,0.1494117001270533,0.05,0.0,0.8500000238418579,0.7069690823554993,0.4431939721107483,0.5568060278892517,7069690.5,261.9998474121094,450.2814025878906,312.9463195800781,-72500000.0,0.0,150000000.0,-277866144.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
97200.0,26,-0.09797183305966184,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-4663.505970988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15336.494625058062,156539.83544146415,0.0,0.09797183305966184,0.0,-0.09797183305966184,0.6574842938480667,0.16086377534004007,0.05,0.0,0.8500000238418579,0.6799367666244507,0.4312894642353058,0.5687105059623718,6799367.5,258.4585266113281,445.6879577636719,313.4569091796875,-50000000.0,0.0,-150000000.0,-46635060.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
100800.0,27,0.011474980236444696,False,False,ok,,,True,0.4833333492279053,0.0,2,1.0,0.4833333492279053,0.0,1.0,-30796.292471581422,29000.000953674316,0.0,0.0,0.0,0.0,0.0,-1796.291517907106,156539.83544146415,0.0,-0.011474980236444696,0.0,0.011474980236444696,0.6227995360737579,0.15288577319779081,0.05,0.0,0.8500000238418579,0.6980791687965393,0.4395606517791748,0.5604393482208252,6980791.5,260.787353515625,449.01348876953125,312.8260803222656,-72500000.0,0.0,150000000.0,-307962912.0,0.0,-0.0,-0.0,-0.0,230462928.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
104400.0,28,-0.0034545345824148104,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19459.228320988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,540.7722750580615,156539.83544146415,0.0,0.0034545345824148104,0.0,-0.0034545345824148104,0.6359664202946433,0.15611973250070293,0.05,0.0,0.8500000238418579,0.6895584464073181,0.43723756074905396,0.562762439250946,6895584.5,258.8580017089844,448.0126953125,312.9923095703125,-50000000.0,0.0,0.0,-194592288.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,False,True,True
108000.0,29,0.07732296013220293,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-32104.124050988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-12104.123454941939,156539.83544146415,0.0,-0.07732296013220293,0.0,0.07732296013220293,0.5965488921049932,0.14785883697411445,0.05,0.0,0.8500000238418579,0.7095262408256531,0.4469624161720276,0.5530375838279724,7095262.5,261.03033447265625,451.82415771484375,312.2963562011719,-50000000.0,0.0,150000000.0,-321041248.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
111600.0,30,-0.1235675726702709,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-656.7531043410778,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,19343.24749170537,156539.83544146415,0.0,0.1235675726702709,0.0,-0.1235675726702709,0.6466465585303282,0.1587505800299937,0.05,0.0,0.8500000238418579,0.6832084655761719,0.43507248163223267,0.5649275183677673,6832084.5,257.75146484375,447.23541259765625,312.8109436035156,-50000000.0,0.0,-150000000.0,-6567531.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
115200.0,31,-0.12536504038161383,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,-9375.378162223975,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,19624.62279145034,156539.83544146415,0.0,0.12536504038161383,0.0,-0.12536504038161383,0.6627167458026898,0.16227064164445482,0.05,0.0,0.8500000238418579,0.6766071915626526,0.4303380250930786,0.5696619749069214,6766072.0,257.8919677734375,445.402587890625,313.02349853515625,-72500000.0,0.0,0.0,-93753784.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
118800.0,32,0.017830257382660784,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-22791.146152607118,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-2791.1455565606702,156539.83544146415,0.0,-0.017830257382660784,0.0,0.017830257382660784,0.6172422661597552,0.15138710798626717,0.05,0.0,0.8500000238418579,0.7027186155319214,0.44001954793930054,0.5599804520606995,7027186.5,262.4371337890625,449.3064880371094,312.3385009765625,-50000000.0,0.0,150000000.0,-227911456.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,False,True,True
122400.0,33,0.002043286063780642,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-20319.856260230506,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-319.8556641840587,156539.83544146415,0.0,-0.002043286063780642,0.0,0.002043286063780642,0.5699879846390848,0.14210796061113373,0.05,0.0,0.8500000238418579,0.7285292744636536,0.45074138045310974,0.5492586493492126,7285292.5,266.1221923828125,453.5431823730469,311.57989501953125,-50000000.0,0.0,150000000.0,-203198560.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
126000.0,34,-0.0038488529871729443,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-19397.501782796007,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,602.4988132504404,156539.83544146415,0.0,0.0038488529871729443,0.0,-0.0038488529871729443,0.5252232807886899,0.13508681594525285,0.05,0.0,0.8500000238418579,0.7519907355308533,0.46139299869537354,0.5386070013046265,7519907.5,268.84393310546875,457.6611633300781,310.8262634277344,-50000000.0,0.0,150000000.0,-193975024.0,0.0,0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
129600.0,35,-0.014836102574666112,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-17677.559540415532,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2322.441055630916,156539.83544146415,0.0,0.014836102574666112,0.0,-0.014836102574666112,0.48253881800285486,0.1299214302375083,0.05,0.0,0.8500000238418579,0.773510217666626,0.4719754755496979,0.5280245542526245,7735102.5,270.8063049316406,461.66253662109375,310.0775146484375,-50000000.0,0.0,150000000.0,-176775600.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
133200.0,36,0.018742183705130377,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-22933.898949061248,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-2933.8983530148,156539.83544146415,0.0,-0.018742183705130377,0.0,0.018742183705130377,0.44138552195806247,0.12629096814367474,0.05,0.0,0.8500000238418579,0.7936254739761353,0.4824944734573364,0.5175055265426636,7936255.0,272.2383728027344,465.5531311035156,309.333251953125,-50000000.0,0.0,150000000.0,-229338992.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
