time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
140400.0,38,0.6407382443781419,False,False,ok,,,True,0.3333333432674408,0.007627967279404402,1,0.0,0.3333333432674408,0.007627967279404402,0.0,-159003.83175912133,108338.94594875615,0.6920854723222701,-108338.94594875615,-0.6920854723222701,156539.83544146415,0.0,0.0,0.6407382443781419,0.547239714745446,0.5736791064032569,0.547239714745446,0.1856435381577321,0.06,0.0,-0.051347227944128306,-0.007568050764492629,-0.04377917717963568,5.0,1.0,0.5457261045925474,1.0,25841.055680736907,-25841.055680736907,0.0,25841.055680736907,0.0,137.81896363059684,0.28359,0.1875,-137.81896363059684,-76694.98944902839,-87570.7669808309,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-854000.0333189964,-20000.000596046448,20000.000596046448,-108380.17635776749,-31.557814218103886,31.557814218103886,111600.0,0.0,-0.0,4376797.724600009,116278.58740000054,-116278.58740000054,-3232522.1377138547,25841.055680736907,-25841.055680736907,0.14858491718769073,0.8701170682907104,0.5376926064491272,0.46215152740478516,8701171.0,268.58477783203125,474.5343322753906,310.10205078125,-50000000.0,762796.75,0.0,-137818960.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00762796707876507,1.0,True,True,False,,0,0
144000.0,39,0.9664064946910844,False,False,ok,,,True,0.3333333432674408,0.1678892970085144,1,0.0,0.3333333432674408,0.1678892970085144,0.0,-170939.52010049607,121807.81928076682,0.7781266598195392,-121807.81928076682,-0.7781266598195392,156539.83544146415,0.0,0.0,0.9664064946910844,0.5015588068613552,0.5279981985191662,0.5015588068613552,0.15500218752348535,0.06,0.0,0.18827983487154526,0.2284045394204537,-0.04012470454890842,5.0,1.0,0.547239714745446,1.0,34203.51508326287,-34203.51508326287,0.0,34203.51508326287,0.0,182.41874711073532,0.63457,0.1875,-182.41874711073532,-99539.9925388787,-87570.7669808309,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-874000.0339150429,-20000.000596046448,20000.000596046448,-105342.91307705542,3037.263280712068,-3037.263280712068,111600.0,0.0,-0.0,4485574.971300012,108777.24670000374,-108777.24670000374,-3332062.1302527334,34203.51508326287,-34203.51508326287,0.17895755171775818,0.8699951171875,0.5376926064491272,0.46215152740478516,8699951.0,268.5471496582031,474.5343322753906,310.10205078125,-50000000.0,16788930.0,0.0,-182418752.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0060141027412054515,1.0,True,True,False,,0,0
147600.0,40,0.5122145161530514,False,False,ok,,,True,0.3333333432674408,-0.12306958436965942,1,0.0,0.3333333432674408,-0.12306958436965942,0.0,-180958.80636185297,112108.72610558465,0.7161673946406192,-112108.72610558465,-0.7161673946406192,156539.83544146415,0.0,0.0,0.5122145161530514,0.5338084474004614,0.5602478390582724,0.5338084474004614,0.17757327266025788,0.06,0.0,-0.20395287848756777,-0.16124820269553086,-0.04270467579203691,5.0,1.0,0.5015588068613552,1.0,28388.543694922115,-28388.543694922115,0.0,28388.543694922115,0.0,151.40556637291795,1.13597,0.1875,-151.40556637291795,-93739.46867201943,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-894000.0345110893,-20000.000596046448,20000.000596046448,-109437.63952034613,-4094.7264432907104,4094.7264432907104,111600.0,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-3425801.598924753,28388.543694922115,-28388.543694922115,0.15625354647636414,0.868188738822937,0.5376926064491272,0.46215152740478516,8681888.0,267.98956298828125,474.5343322753906,310.10205078125,-50000000.0,-12306958.0,0.0,-151405568.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.12306958668905699,1.0,True,True,False,,0,0
151200.0,41,0.634085393664016,False,False,ok,,,True,0.3333333432674408,-0.026577550917863846,1,0.0,0.3333333432674408,-0.026577550917863846,0.0,-191605.52360856882,114435.71369307424,0.7310325411442371,-114435.71369307424,-0.7310325411442371,156539.83544146415,0.0,0.0,0.634085393664016,0.5444860993075843,0.5709254909653951,0.5444860993075843,0.1864002353060804,0.06,0.0,-0.09694714748022118,-0.053388259535614435,-0.043558887944606745,5.0,1.0,0.5338084474004614,1.0,29028.521309643278,-29028.521309643278,0.0,29028.521309643278,0.0,154.81878031809748,1.13597,0.1875,-154.81878031809748,-96053.90963014681,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,-110886.70969086786,-1449.0701705217361,1449.0701705217361,111600.0,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-3521855.5085548996,29028.521309643278,-29028.521309643278,0.14772960543632507,0.8660805225372314,0.5376926064491272,0.46215152740478516,8660805.0,267.3387756347656,474.5343322753906,310.10205078125,-50000000.0,-2657755.0,0.0,-154818784.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.02657755100208756,1.0,True,True,False,,0,0
154800.0,42,0.7117608372357292,False,False,ok,,,True,0.3333333432674408,0.009649203158915043,1,0.0,0.3333333432674408,0.009649203158915043,0.0,-202647.39321243082,115246.0562994749,0.7362091315253078,-115246.0562994749,-0.7362091315253078,156539.83544146415,0.0,0.0,0.7117608372357292,0.5407241714227362,0.5671635630805472,0.5407241714227362,0.1851644610934607,0.06,0.0,-0.02444829428957849,0.01880963942424041,-0.0432579337138189,5.0,1.0,0.5444860993075843,1.0,31440.412992332887,-31440.412992332887,0.0,31440.412992332887,0.0,167.6822026257754,1.13597,0.1875,-167.6822026257754,-94847.51291100401,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,-110819.33423767885,67.37545318901539,-67.37545318901539,111600.0,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3616703.0214659036,31440.412992332887,-31440.412992332887,0.14884109795093536,0.8639858365058899,0.5376926064491272,0.46215152740478516,8639858.0,266.69219970703125,474.5343322753906,310.10205078125,-50000000.0,964920.3125,0.0,-167682208.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.009649203260956023,1.0,True,True,False,,0,0
158400.0,43,0.7699225711515469,False,False,ok,,,True,0.3333333432674408,0.0049253180623054504,1,0.0,0.3333333432674408,0.0049253180623054504,0.0,-214535.02955728624,124493.63908841659,0.7952840804855018,-124493.63908841659,-0.7952840804855018,156539.83544146415,0.0,0.0,0.7699225711515469,0.5372012532377236,0.5636406448955344,0.5372012532377236,0.1839793143056207,0.06,0.0,-0.025361509333954875,0.01761459092506301,-0.04297610025901789,5.0,1.0,0.5407241714227362,1.0,36027.04365302146,-36027.04365302146,0.0,36027.04365302146,0.0,192.14423281611442,0.98555,0.1875,-192.14423281611442,-100354.23178025056,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,-110711.38010623952,107.9541314393282,-107.9541314393282,111600.0,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3717057.253246154,36027.04365302146,-36027.04365302146,0.14992064237594604,0.8620822429656982,0.5376926064491272,0.46215152740478516,8620822.0,266.1046142578125,474.5343322753906,310.10205078125,-50000000.0,492531.8125,0.0,-192144240.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0049253179361723395,1.0,True,True,False,,0,0
162000.0,44,0.8967837840051716,False,False,ok,,,True,0.3333333432674408,0.05757707357406616,1,0.0,0.3333333432674408,0.05757707357406616,0.0,-230792.6754301787,133266.4312332799,0.8513259954403938,-133266.4312332799,-0.8513259954403938,156539.83544146415,0.0,0.0,0.8967837840051716,0.5197930074062678,0.5462323990640787,0.5197930074062678,0.17311702293892461,0.06,0.0,0.045457788564777765,0.08704122915727919,-0.04158344059250142,5.0,1.0,0.5372012532377236,1.0,31394.342618866965,-31394.342618866965,0.0,31394.342618866965,0.0,167.4364939672905,0.98555,0.1875,-167.4364939672905,-118129.7344873054,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,-109665.14214578172,1046.2379604578018,-1046.2379604578018,111600.0,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3835186.9877334596,31394.342618866965,-31394.342618866965,0.16038301587104797,0.8603675365447998,0.5376926064491272,0.46215152740478516,8603675.0,265.5753173828125,474.5343322753906,310.10205078125,-50000000.0,5757707.5,0.0,-167436496.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00033726735000066954,1.0,True,True,False,,0,0
165600.0,45,0.6229264936070937,False,False,ok,,,True,0.3333333432674408,-0.04412784427404404,1,0.0,0.3333333432674408,-0.04412784427404404,0.0,-241396.5610395189,112312.68188519907,0.7174702948196008,-112312.68188519907,-0.7174702948196008,156539.83544146415,0.0,0.0,0.6229264936070937,0.5302182752448515,0.5566576669026624,0.5302182752448515,0.18153015854532537,0.06,0.0,-0.094543801212507,-0.05212633919291887,-0.042417462019588126,5.0,1.0,0.5197930074062678,1.0,27946.736677964895,-27946.736677964895,0.0,27946.736677964895,0.0,149.04926228247945,0.63457,0.1875,-149.04926228247945,-94969.8308165744,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,-111138.59039249917,-1473.448246717453,1473.448246717453,111600.0,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-3930156.818550034,27946.736677964895,-27946.736677964895,0.15218985080718994,0.8585030436515808,0.5376926064491272,0.46215152740478516,8585030.0,264.9997863769531,474.5343322753906,310.10205078125,-50000000.0,-4412784.5,0.0,-149049264.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.04412784596945628,1.0,True,True,False,,0,0
169200.0,46,0.6732433308300821,False,False,ok,,,True,0.3333333432674408,-0.009306837804615498,1,0.0,0.3333333432674408,-0.009306837804615498,0.0,-251486.9867924645,113808.02969640667,0.7270228014195375,-113808.02969640667,-0.7270228014195375,156539.83544146415,0.0,0.0,0.6732433308300821,0.5324548911050616,0.5588942827628725,0.5324548911050616,0.18465005272603005,0.06,0.0,-0.053779470589455265,-0.011183079301050336,-0.04259639128840493,5.0,1.0,0.5302182752448515,1.0,32588.563730516686,-32588.563730516686,0.0,32588.563730516686,0.0,173.80567322942233,0.63457,0.1875,-173.80567322942233,-91309.89171883557,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,-111650.1479305615,-511.55753806233406,511.55753806233406,111600.0,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-4021466.7102688695,32588.563730516686,-32588.563730516686,0.14918068051338196,0.8562259078025818,0.5376926064491272,0.46215152740478516,8562259.0,264.2969055175781,474.5343322753906,310.10205078125,-50000000.0,-930683.75,0.0,-173805680.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.009306837376612337,1.0,True,True,False,,0,0
172800.0,47,0.7518890805370855,False,False,ok,,,True,0.3333333432674408,0.0034821010194718838,1,0.0,0.3333333432674408,0.0034821010194718838,0.0,-264067.3643055331,121729.08706705406,0.7776237066032494,-121729.08706705406,-0.7776237066032494,156539.83544146415,0.0,0.0,0.7518890805370855,0.5291356459825732,0.5555750376403841,0.5291356459825732,0.18419473322589372,0.06,0.0,-0.025734626066163967,0.016596225612441895,-0.04233085167860586,5.0,1.0,0.5324548911050616,1.0,29335.457945968323,-29335.457945968323,0.0,29335.457945968323,0.0,156.45577571183105,0.63457,0.1875,-156.45577571183105,-104974.00663415436,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,-111624.69746342947,25.450467132031918,-25.450467132031918,111600.0,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-4126440.716903024,29335.457945968323,-29335.457945968323,0.149588480591774,0.8535183668136597,0.5376926064491272,0.46215152740478516,8535184.0,263.4611511230469,474.5343322753906,310.10205078125,-50000000.0,348210.09375,0.0,-156455776.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0034821010749455233,1.0,True,True,False,,0,0
176400.0,48,0.7652669042692375,False,False,ok,,,True,0.3333333432674408,0.0362011194229126,1,0.0,0.3333333432674408,0.0362011194229126,0.0,-275995.2894208126,116290.71238413747,0.7428825516277148,-116290.71238413747,-0.7428825516277148,156539.83544146415,0.0,0.0,0.7652669042692375,0.516396432533729,0.5428358241915399,0.516396432533729,0.17732458082725575,0.06,0.0,0.022384352641522734,0.06369606724422106,-0.04131171460269832,5.0,1.0,0.5291356459825732,1.0,32578.34507853284,-32578.34507853284,0.0,32578.34507853284,0.0,173.75117375217513,0.63457,0.1875,-173.75117375217513,-95640.29242088413,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,-110966.1131117781,658.5843516513705,-658.5843516513705,111600.0,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-4222081.009323908,32578.34507853284,-32578.34507853284,0.15617431700229645,0.8506579399108887,0.5376926064491272,0.46215152740478516,8506579.0,262.57818603515625,474.5343322753906,310.10205078125,-50000000.0,3620112.0,0.0,-173751168.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0017489775755106032,1.0,True,True,False,,0,0
180000.0,49,0.6668617557381802,False,False,ok,,,True,0.3333333432674408,-0.02624085731804371,1,0.0,0.3333333432674408,-0.02624085731804371,0.0,-287680.8644987561,117681.37931273904,0.7517663410138458,-117681.37931273904,-0.7517663410138458,156539.83544146415,0.0,0.0,0.6668617557381802,0.5249777062882501,0.5514170979460611,0.5249777062882501,0.18234813184866758,0.06,0.0,-0.08490458527566558,-0.04290636877260556,-0.04199821650306001,5.0,1.0,0.516396432533729,1.0,28488.116883389906,-28488.116883389906,0.0,28488.116883389906,0.0,151.9366233780795,0.63457,0.1875,-151.9366233780795,-100878.83750729263,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,-111838.38173638185,-872.2686246037483,872.2686246037483,111600.0,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-4322959.846831201,28488.116883389906,-28488.116883389906,0.15134145319461823,0.8480101227760315,0.5376926064491272,0.46215152740478516,8480101.0,261.7608642578125,474.5343322753906,310.10205078125,-50000000.0,-2624085.75,0.0,-151936624.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.02624085736967286,1.0,True,True,False,,0,0
183600.0,50,0.6780726378320656,False,False,ok,,,True,0.3333333432674408,-0.005701181013137102,1,0.0,0.3333333432674408,-0.005701181013137102,0.0,-297981.83228786045,116743.38958481702,0.7457743216324739,-116743.38958481702,-0.7457743216324739,156539.83544146415,0.0,0.0,0.6780726378320656,0.5300374439452085,0.5564768356030194,0.5300374439452085,0.1842763989730317,0.06,0.0,-0.06770168380040834,-0.02529868828479165,-0.04240299551561668,5.0,1.0,0.5249777062882501,1.0,34773.2408266069,-34773.2408266069,0.0,34773.2408266069,0.0,185.45728440857016,0.28359,0.1875,-185.45728440857016,-92271.11654731445,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,-112148.58768212696,-310.2059457451105,310.2059457451105,111600.0,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-4415230.963378515,34773.2408266069,-34773.2408266069,0.14951671659946442,0.8456875085830688,0.5376926064491272,0.46215152740478516,8456875.0,261.0439453125,474.5343322753906,310.10205078125,-50000000.0,-570118.125,0.0,-185457280.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0057011809343810995,1.0,True,True,False,,0,0
187200.0,51,0.7763678020579261,False,False,ok,,,True,0.3333333432674408,0.0020539676770567894,1,0.0,0.3333333432674408,0.0020539676770567894,0.0,-311647.1128641849,129400.84447513902,0.8266320461511321,-129400.84447513902,-0.8266320461511321,156539.83544146415,0.0,0.0,0.7763678020579261,0.5315849338226867,0.5580243254804975,0.5315849338226867,0.18404880151560343,0.06,0.0,-0.050264244093206005,-0.007737449387391071,-0.042526794705814934,5.0,1.0,0.5300374439452085,1.0,31372.976377048042,-31372.976377048042,0.0,31372.976377048042,0.0,167.32254067758956,0.28359,0.1875,-167.32254067758956,-111693.14867441542,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,-112134.42098799249,14.1666941344738,-14.1666941344738,111600.0,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4526924.1120529305,31372.976377048042,-31372.976377048042,0.14975228905677795,0.8437866568565369,0.5376926064491272,0.46215152740478516,8437866.0,260.4571838378906,474.5343322753906,310.10205078125,-50000000.0,205396.765625,0.0,-167322544.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.002053967709246526,1.0,True,True,False,,0,0
190800.0,52,0.7318048176243184,False,False,ok,,,True,0.3333333432674408,0.001052800565958023,1,0.0,0.3333333432674408,0.001052800565958023,0.0,-323404.94379724434,122035.47848695848,0.7795809810506152,-122035.47848695848,-0.7795809810506152,156539.83544146415,0.0,0.0,0.7318048176243184,0.5326182741219941,0.559057665779805,0.5326182741219941,0.1838256386337927,0.06,0.0,-0.04777616342629684,-0.005166701496537307,-0.042609461929759535,5.0,1.0,0.5315849338226867,1.0,33453.848037464944,-33453.848037464944,0.0,33453.848037464944,0.0,178.4205228664797,0.28359,0.1875,-178.4205228664797,-100339.46138255298,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,-112111.36264245113,23.058345541357994,-23.058345541357994,111600.0,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4627263.5734354835,33453.848037464944,-33453.848037464944,0.14998286962509155,0.8424074053764343,0.5376926064491272,0.46215152740478516,8424074.0,260.0314636230469,474.5343322753906,310.10205078125,-50000000.0,105280.0546875,0.0,-178420528.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0010528005376116076,1.0,True,True,False,,0,0
194400.0,53,0.7728819339701998,False,False,ok,,,True,0.3333333432674408,7.282085425686091e-05,1,0.0,0.3333333432674408,7.282085425686091e-05,0.0,-336243.3006822382,128423.45652958655,0.8203883450331636,-128423.45652958655,-0.8203883450331636,156539.83544146415,0.0,0.0,0.7728819339701998,0.5335822404867981,0.560021632144609,0.5335822404867981,0.1838062134724177,0.06,0.0,-0.04750641106296387,-0.0048198318240200155,-0.04268657923894385,5.0,1.0,0.5326182741219941,1.0,34262.41859912054,-34262.41859912054,0.0,34262.41859912054,0.0,182.73289919530953,0.28359,0.1875,-182.73289919530953,-106999.39481545985,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,-112107.94626594259,3.4163765085395426,-3.4163765085395426,111600.0,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4734262.968250943,34262.41859912054,-34262.41859912054,0.15001702308654785,0.8413922190666199,0.5376926064491272,0.46215152740478516,8413922.0,259.71807861328125,474.5343322753906,310.10205078125,-50000000.0,7282.08544921875,0.0,-182732896.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,7.282085210391642e-05,1.0,True,True,False,,0,0
198000.0,54,0.7618914995431745,False,False,ok,,,True,0.3333333432674408,-7.237515092128888e-05,1,0.0,0.3333333432674408,-7.237515092128888e-05,0.0,-347357.19332651113,126493.08332112232,0.8080568308021674,-126493.08332112232,-0.8080568308021674,156539.83544146415,0.0,0.0,0.7618914995431745,0.5342670341915322,0.560706425849343,0.5342670341915322,0.18383264846431627,0.06,0.0,-0.04616533125899291,-0.0034239685236703288,-0.04274136273532258,5.0,1.0,0.5335822404867981,1.0,31673.91837261028,-31673.91837261028,0.0,31673.91837261028,0.0,168.92756465392148,0.63457,0.1875,-168.92756465392148,-105933.05759278499,-87570.7669808309,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1174000.0428557396,-20000.000596046448,20000.000596046448,-112110.40612966724,-2.4598637246526778,2.4598637246526778,111600.0,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-4840196.025843728,31673.91837261028,-31673.91837261028,0.15000316500663757,0.840728223323822,0.5376926064491272,0.46215152740478516,8407282.0,259.51312255859375,474.5343322753906,310.10205078125,-50000000.0,-7237.51513671875,0.0,-168927568.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-7.237514950862722e-05,1.0,True,True,False,,0,0
201600.0,55,0.7886935289122698,False,False,ok,,,True,0.3333333432674408,0.07705849409103394,1,0.0,0.3333333432674408,0.07705849409103394,0.0,-350506.56713931216,112495.30190024544,0.7186368989273114,-112495.30190024544,-0.7186368989273114,156539.83544146415,0.0,0.0,0.7886935289122698,0.5120627049158863,0.5385020965736973,0.5120627049158863,0.16953501099569088,0.06,0.0,0.0700566299849584,0.11102164637822931,-0.04096501639327091,5.0,1.0,0.5342670341915322,1.0,24001.076464793656,-24001.076464793656,0.0,24001.076464793656,0.0,128.00574114556616,0.98555,0.1875,-128.00574114556616,-91643.59924825281,-87570.7669808309,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-1194000.043451786,-20000.000596046448,20000.000596046448,-110723.64273663232,1386.7633930349257,-1386.7633930349257,111600.0,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-4931839.625091981,24001.076464793656,-24001.076464793656,0.16387198865413666,0.8421292901039124,0.5376926064491272,0.46215152740478516,8421293.0,259.94561767578125,474.5343322753906,310.10205078125,-50000000.0,7705849.5,0.0,-128005744.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.3427286291008143e-05,1.0,True,True,False,,0,0
205200.0,56,0.6788229235521243,False,False,ok,,,True,0.3333333432674408,0.07416790723800659,1,0.0,0.3333333432674408,0.07416790723800659,0.0,-338179.19474853924,91365.18489461382,0.5836545351983491,-91365.18489461382,-0.5836545351983491,156539.83544146415,0.0,0.0,0.6788229235521243,0.4852647905956017,0.5117041822534126,0.4852647905956017,0.1548010775869962,0.06,0.0,0.0951683883537752,0.13398957160142333,-0.03882118324764813,5.0,1.0,0.5120627049158863,1.0,12933.152907680853,-12933.152907680853,0.0,12933.152907680853,0.0,68.97681550763122,0.98555,0.1875,-68.97681550763122,-66104.65959616005,-87570.7669808309,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-1214000.0440478325,-20000.000596046448,20000.000596046448,-109234.50341816613,1489.1393184661865,-1489.1393184661865,111600.0,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-4997944.284688141,12933.152907680853,-12933.152907680853,0.17876337468624115,0.8465901613235474,0.5376926064491272,0.46215152740478516,8465901.0,261.32257080078125,474.5343322753906,310.10205078125,-50000000.0,7416790.5,0.0,-68976816.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.05895593775083989,1.0,True,True,False,,0,0
208800.0,57,0.4526343217277056,False,False,ok,,,True,0.3333333432674408,0.046742141246795654,1,0.0,0.3333333432674408,0.046742141246795654,0.0,-311188.9652991173,64985.906061043446,0.4151397366540864,-64985.906061043446,-0.4151397366540864,156539.83544146415,0.0,0.0,0.4526343217277056,0.4702420015559821,0.49668139321379307,0.4702420015559821,0.14540904150323244,0.06,0.0,0.03749458507361926,0.07511394519809783,-0.03761936012447857,5.0,1.0,0.4852647905956017,1.0,5379.414646767667,-5379.414646767667,0.0,5379.414646767667,0.0,28.690211449427558,0.63457,0.1875,-28.690211449427558,-32616.261964853853,-87570.7669808309,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-1234000.044643879,-20000.000596046448,20000.000596046448,-108244.8090612478,989.694356918335,-989.694356918335,111600.0,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-5030560.546652995,5379.414646767667,-5379.414646767667,0.18866032361984253,0.8532325029373169,0.5376926064491272,0.46215152740478516,8532325.0,263.3728942871094,474.5343322753906,310.10205078125,-50000000.0,4674214.0,0.0,-28690212.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.12224435878565307,1.0,True,True,False,,0,0
