time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
39600.0,10,-1.2492238494443764,False,False,ok,,,True,0.8500000238418579,1.0,0,0.0,0.8500000238418579,1.0,-1.0,69174.24186821513,51000.001430511475,0.0,0.0,-0.0,0.0,0.0,120174.24329872661,96199.12664345714,0.0,1.2492238494443764,0.0,-1.2492238494443764,0.375641660496294,0.05999242289173601,0.05,0.0,0.27811765670776367,0.7549290657043457,0.47065579891204834,0.5293442010879517,7549290.5,264.1294860839844,460.5974426269531,313.0844421386719,-127500000.0,100000000.0,-150000000.0,115290400.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,0.07520000100136036,1.0,True,True,True
43200.0,11,-0.8385972374375916,False,False,ok,,,True,0.7000000476837158,0.9999999403953552,0,0.0,0.7000000476837158,0.9999999403953552,-1.0,38672.31898608923,42000.00286102295,0.0,0.0,-0.0,0.0,0.0,80672.32184711218,96199.12664345714,0.0,0.8385972374375916,0.0,-0.8385972374375916,0.22466663636860063,0.01766772980818599,0.05,0.0,0.4781176447868347,0.7342268228530884,0.45649445056915283,0.5435055494308472,7342268.5,264.2998046875,455.181884765625,313.75726318359375,-105000008.0,99999992.0,-150000000.0,64453864.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.7000000238418579,1.0,-0.6719999986886953,1.0,True,True,True
46800.0,12,-0.4401525471075787,False,False,ok,,,True,0.5500000715255737,1.0,0,0.0,0.5500000715255737,1.0,-1.0,9342.286330107772,33000.004291534424,0.0,0.0,-0.0,0.0,0.0,42342.2906216422,96199.12664345714,0.0,0.4401525471075787,0.0,-0.4401525471075787,0.42991800399957153,0.056965661677365505,0.05,0.0,0.6781176328659058,0.713751494884491,0.44222405552864075,0.5577759146690369,7137515.0,264.62554931640625,449.6966857910156,314.417724609375,-82500008.0,100000000.0,-150000000.0,15570477.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,True
50400.0,13,-0.11044696394301992,False,False,ok,,,True,0.40000006556510925,1.0,0,1.0,0.40000006556510925,1.0,-0.33000000000000007,-13375.102462166637,24000.003933906555,0.0,0.0,-0.0,0.0,0.0,10624.901471739919,96199.12664345714,0.0,0.11044696394301992,0.0,-0.11044696394301992,0.6503544364710916,0.1717442591105693,0.05,0.0,0.8781176209449768,0.7071837782859802,0.4352897107601166,0.5647103190422058,7071838.0,266.066162109375,447.0216369628906,314.732421875,-60000008.0,100000000.0,-49500000.0,-133751024.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True
54000.0,14,-0.40397477780688956,False,False,ok,,,True,0.3333333432674408,-1.0,0,1.0,0.3333333432674408,-1.0,-0.33000000000000007,18862.02021496098,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,38862.02081100743,96199.12664345714,0.0,0.40397477780688956,0.0,-0.40397477780688956,0.4789069634499892,0.06752214460839408,0.05,0.0,0.6863529086112976,0.6991562843322754,0.42914482951164246,0.5708551406860352,6991563.0,266.53961181640625,444.6460876464844,315.00799560546875,-50000000.0,-100000000.0,-49500000.0,31436700.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.009411825853237188,True,True,True
57600.0,15,-0.1925528730254777,False,False,ok,,,True,0.4833333492279053,0.9682353734970093,0,0.0,0.4833333492279053,0.9682353734970093,-1.0,-10476.582735934866,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18523.41821773945,96199.12664345714,0.0,0.1925528730254777,0.0,-0.1925528730254777,0.6819441134137322,0.15884166094039104,0.05,0.0,0.8371058702468872,0.6741524338722229,0.41550466418266296,0.5844953656196594,6741524.5,264.81243896484375,439.3565368652344,315.6097106933594,-72500000.0,96823536.0,-150000000.0,-104765824.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9682353552650032,True,True,True
61200.0,16,-0.5274138570504152,False,False,ok,,,True,0.6333333253860474,-1.0,0,1.0,0.6333333253860474,-1.0,-0.33000000000000007,12736.75290474426,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,50736.7524279071,96199.12664345714,0.0,0.5274138570504152,0.0,-0.5274138570504152,0.5150934365813628,0.07274036221754646,0.05,0.0,0.6447058916091919,0.6629157662391663,0.40834835171699524,0.5916516184806824,6629157.5,264.61810302734375,436.57269287109375,315.91961669921875,-95000000.0,-100000000.0,-49500000.0,21227922.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,0.21447057794122204,True,True,True
64800.0,17,-1.4506840359253932,False,False,ok,,,True,0.7833333015441895,-1.0,0,0.0,0.7833333015441895,-1.0,-1.0,92554.53919897704,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,139554.53729162843,96199.12664345714,0.0,1.4506840359253932,0.0,-1.4506840359253932,0.5139674334306178,0.07557783894645624,0.05,0.0,0.409411758184433,0.6375918388366699,0.3945144712924957,0.6054855585098267,6375918.5,262.73553466796875,431.1751403808594,316.508544921875,-117499992.0,-100000000.0,-150000000.0,154257568.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.0,True,True,True
68400.0,18,0.0067300160472972236,False,False,ok,,,True,0.6333333253860474,1.0,2,1.0,0.6333333253860474,1.0,1.0,-38647.421189209286,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,-647.4216660464444,96199.12664345714,0.0,-0.0067300160472972236,0.0,0.0067300160472972236,0.4517295839352269,0.05984592862494851,0.05,0.0,0.5658823847770691,0.6587774753570557,0.402687668800354,0.597312331199646,6587774.5,266.46527099609375,434.9384765625,315.87353515625,-95000000.0,100000000.0,150000000.0,-386474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.0,True,True,True
72000.0,19,-0.7309626827720375,False,False,ok,,,True,0.7833333015441895,-1.0,0,1.0,0.7833333015441895,-1.0,-0.33000000000000007,23317.97359897705,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,70317.97169162842,96199.12664345714,0.0,0.7309626827720375,0.0,-0.7309626827720375,0.5322046319608233,0.07758713830905088,0.05,0.0,0.3741176426410675,0.6476853489875793,0.397996187210083,0.602003812789917,6476853.5,264.8431701660156,433.15631103515625,316.0410461425781,-117499992.0,-100000000.0,-49500000.0,38863288.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.0,True,True,True
75600.0,20,-1.5984063783161993,False,False,ok,,,True,0.9333332777023315,-1.0,0,0.0,0.9333332777023315,-1.0,-1.0,97765.30095320984,55999.99666213989,0.0,0.0,-0.0,0.0,0.0,153765.29761534973,96199.12664345714,0.0,1.5984063783161993,0.0,-1.5984063783161993,0.8232206648789293,0.21031470171554595,0.05,0.0,0.13882353901863098,0.6198071837425232,0.38407430052757263,0.615925669670105,6198072.0,261.90118408203125,427.6895751953125,316.62359619140625,-139999984.0,-100000000.0,-150000000.0,162942176.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.0,True,True,True
79200.0,21,-0.12249009764389215,False,False,ok,,,True,0.7833333015441895,1.0,2,1.0,0.7833333015441895,1.0,1.0,-35216.557676837154,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,11783.440415814213,96199.12664345714,0.0,0.12249009764389215,0.0,-0.12249009764389215,0.6310336170991092,0.10957834035752331,0.05,0.0,0.2952941358089447,0.6391461491584778,0.3922630548477173,0.6077369451522827,6391461.5,264.9649963378906,431.55810546875,315.99615478515625,-117499992.0,100000000.0,150000000.0,-352165568.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.7833332777023315,1.0,-0.0800000154972041,1.0,False,True,True
82800.0,22,-0.8501752940499757,False,False,ok,,,True,0.9333332777023315,-0.7450000047683716,0,1.0,0.9333332777023315,-0.7450000047683716,-0.33000000000000007,25786.12411931214,55999.99666213989,0.0,0.0,-0.0,0.0,0.0,81786.12078145203,96199.12664345714,0.0,0.8501752940499757,0.0,-0.8501752940499757,0.7915838979752192,0.19281472082035747,0.05,0.0,0.15752941370010376,0.6259344220161438,0.3874761164188385,0.6125238537788391,6259344.5,262.4586181640625,429.7327575683594,316.1644592285156,-139999984.0,-74500000.0,-49500000.0,42976872.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-0.745000015497204,1.0,True,True,True
86400.0,23,0.0,False,True,failure,caes_gas_soc=0.5970292313783091 越 assert 界,PostStepHardConstraintViolation,False,1.0,-0.15950001776218414,0,0.0,1.0,-0.15950001776218414,-1.0,,,,,,,,,,,,,,,,,,0.15752941370010376,0.6259344220161438,0.3874761164188385,0.6125238537788391,6259344.5,262.4586181640625,429.7327575683594,316.1644592285156,-139999984.0,-74500000.0,-49500000.0,42976872.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.7833332777023315,1.0,-0.15950001120566973,1.0,True,True,True
