time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11001600.0,31,0.2835756122185596,False,False,ok,,,True,0.3333333432674408,0.5250402688980103,1,0.0,0.3333333432674408,0.5250402688980103,0.0,664.1074465304023,110115.17961318341,110115.17961318341,110115.17961318341,0.7034323199755721,-110115.17961318341,-110115.17961318341,-0.7034323199755721,156539.83544146415,0.0,0.0,0.2835756122185596,0.0,0.350163157834509,0.350163157834509,0.350163157834509,0.10746022747371696,0.06,0.0,-0.4198567077570125,-0.39184365513025177,-0.028013052626760723,5.0,1.0,0.27179442680845867,1.0,26496.932652786087,-26496.932652786087,0.0,26496.932652786087,0.0,141.31697414819246,0.63457,0.1875,-141.31697414819246,-81602.70420594094,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1455.500320136547,1508.7503318488598,-53.2500117123127,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,493.6130940914154,493.6130940914154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.12285157716838681,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,141316974.14819247,0.0,0.0,-0.0,-497953.8937670574,-24322.440669334843,24322.440669334843,-714000.1561045647,-20000.000596046448,20000.000596046448,-48601.853132247925,7572.165250778198,-7572.165250778198,0.0,0.0,-0.0,3925199.677495003,120368.52297500102,-120368.52297500102,-2663979.667044595,26496.932652786087,-26496.932652786087,0.8269912600517273,0.826828122138977,0.5,0.5,8268281.0,272.9990539550781,473.1572265625,313.16363525390625,-50000000.0,52504028.0,0.0,-141316976.0,0.0,0.0,-102867136.0,-102867136.0,241680080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5323281358270232,True,True,True,,0,0
11005200.0,32,0.6464357690066977,False,False,ok,,,True,0.3333333432674408,-0.46536344289779663,1,0.0,0.3333333432674408,-0.46536344289779663,0.0,36185.586934068124,30300.843544686235,30300.843544686235,29432.22249357471,0.1880174615654331,-30300.843544686235,-29432.22249357471,-0.1880174615654331,156539.83544146415,0.0,0.0,0.6464357690066977,868.6210511115238,0.25440895309670875,0.25440895309670875,0.25440895309670875,0.0573336338821063,0.06,0.0,0.45841830744126466,0.4787710236890014,-0.0203527162477367,5.0,1.0,0.350163157834509,1.0,-11997.99838161777,11997.99838161777,11997.99838161777,0.0,18.90728900139901,0.0,0.63457,0.1875,18.90728900139901,-6777.362438766286,1.0,2.0,53.28282818409656,42.5000012665987,10.782826917497857,862.6261533998286,0.0,862.6261533998286,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,18.90728900139901,1496.5003213584423,1551.2503331154585,-54.75001175701618,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.99489771169527,46.53634428977966,540.1494383811951,493.6130940914154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.13479749177014783,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,18907289.00139901,0.0,0.0,-0.0,-534082.0167081828,-36128.12294112536,36128.12294112536,-734000.1567006111,-20000.000596046448,20000.000596046448,-64304.85653877258,-15703.003406524658,15703.003406524658,0.0,0.0,-0.0,4039329.646365002,114129.96886999859,-114129.96886999859,-2670757.029483361,-11997.99838161777,11997.99838161777,0.7389445304870605,0.8345355987548828,0.5,0.5,8345355.5,275.5438537597656,473.1572265625,313.16363525390625,-50000000.0,-46536344.0,0.0,18907290.0,0.0,0.0,-149139760.0,-149139760.0,226768816.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.11504364644781552,True,True,True,,0,0
11008800.0,33,0.01550045491912716,False,False,ok,,,True,0.3333333432674408,0.5267404317855835,1,0.0,0.3333333432674408,0.5267404317855835,0.0,68366.12400717041,64107.34193023495,64107.34193023495,64107.34193023495,0.4095273369199815,-64107.34193023495,-64107.34193023495,-0.4095273369199815,156539.83544146415,0.0,0.0,0.01550045491912716,0.0,0.32796685974102324,0.32796685974102324,0.32796685974102324,0.10423166515591056,0.06,0.0,-0.39402688200085434,-0.3677895332215725,-0.02623734877928186,5.0,1.0,0.25440895309670875,1.0,8277.288079161834,-8277.288079161834,0.0,8277.288079161834,0.0,44.14553642219644,0.63457,0.1875,-44.14553642219644,-23649.516777970828,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1537.5003225803375,1593.7503343820572,-56.250011801719666,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,540.1494383811951,540.1494383811951,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.13479749177014783,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,44145536.42219645,-2297.2338129496397,-2297.2338129496397,2297.2338129496397,-578764.0429086612,-44682.02620047843,44682.02620047843,-754000.1572966576,-20000.000596046448,20000.000596046448,-56684.98253822327,7619.874000549316,-7619.874000549316,0.0,0.0,-0.0,4154519.0868250034,115189.44046000158,-115189.44046000158,-2694406.546261332,8277.288079161834,-8277.288079161834,0.8228080868721008,0.8448412418365479,0.5,0.5,8448412.0,278.9465026855469,473.1572265625,313.16363525390625,-50000000.0,52674044.0,0.0,-44145536.0,-7292806.0,-7292806.0,-182015696.0,-182015696.0,230780000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5552773826262675,True,True,True,,0,0
11012400.0,34,0.9023533529407552,False,False,ok,,,True,0.3333333432674408,-0.9999980330467224,1,0.0,0.3333333432674408,-0.9999980330467224,0.0,94039.51351937695,-10515.783623109866,-10515.783623109866,-15273.559458760268,-0.09756979375688432,10515.783623109866,15273.559458760268,0.09756979375688432,156539.83544146415,0.0,0.0,0.9023533529407552,4757.775835650402,0.12596676220619618,0.12596676220619618,0.12596676220619618,0.014800610167168642,0.06,0.0,0.9999231466976396,1.0100004876741353,-0.010077340976495694,5.0,1.0,0.32796685974102324,1.0,-29481.628442632446,29481.628442632446,29481.628442632446,0.0,103.95863197796976,0.0,0.28359,0.1875,103.95863197796976,6707.544692683965,1.0,2.0,101.78760908363486,42.5000012665987,59.287607817036154,4743.008625362892,0.0,4743.008625362892,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,103.95863197796976,1578.5003238022327,1636.250335648656,-57.75001184642315,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,14.767210287509656,99.99980330467224,640.1492416858673,540.1494383811951,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16056916054104103,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,103958631.97796977,-7438.586158273378,-5141.352345323738,5141.352345323738,-627680.797426659,-48916.75451799785,48916.75451799785,-774000.157892704,-20000.000596046448,20000.000596046448,-91631.4308643341,-34946.44832611084,34946.44832611084,0.0,0.0,-0.0,4282489.487430001,127970.4006049973,-127970.4006049973,-2687699.001568648,-29481.628442632446,29481.628442632446,0.621578574180603,0.8543881773948669,0.5,0.5,8543882.0,282.0986633300781,473.1572265625,313.16363525390625,-50000000.0,-99999800.0,0.0,103958632.0,-15511442.0,-15511442.0,-197183824.0,-197183824.0,258736448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1359596343601599,True,True,True,,0,0
11016000.0,35,-0.44551211232368054,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,114541.53793608761,62597.78884497551,62597.78884497551,62597.78884497551,0.39988408489405286,-62597.78884497551,-62597.78884497551,-0.39988408489405286,156539.83544146415,0.0,0.0,-0.44551211232368054,0.0,0.29039960792297526,0.29039960792297526,0.29039960792297526,0.07746390450659421,0.06,0.0,-0.8453961972177334,-0.8221642285838954,-0.023231968633838022,5.0,1.0,0.12596676220619618,1.0,11117.358440217951,-11117.358440217951,0.0,11117.358440217951,0.0,59.29257834782907,0.18331,0.1875,-59.29257834782907,-30978.4059880469,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1619.500325024128,1678.7503369152546,-59.25001189112663,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,640.1492416858673,640.1492416858673,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16056916054104103,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,59292578.34782907,-16926.012431654675,-9487.426273381298,9487.426273381298,-674611.4611602855,-46930.66373362648,46930.66373362648,-794000.1584887505,-20000.000596046448,20000.000596046448,-77631.422996521,14000.00786781311,-14000.00786781311,0.0,0.0,-0.0,4396388.000569997,113898.51313999668,-113898.51313999668,-2718677.407556695,11117.358440217951,-11117.358440217951,0.7780492305755615,0.8623504042625427,0.5,0.5,8623504.0,284.7275695800781,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-59292580.0,-28395320.0,-28395320.0,-186671408.0,-186671408.0,224359312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11019600.0,36,0.758424911496993,False,False,ok,,,True,0.3333333432674408,-0.9999025464057922,1,0.0,0.3333333432674408,-0.9999025464057922,0.0,128334.03147572772,-18975.005082474003,-18975.005082474003,-25056.1431299784,-0.1600624087748437,18975.005082474003,25056.1431299784,0.1600624087748437,156539.83544146415,0.0,0.0,0.758424911496993,6081.1380475044,0.10502179514626764,0.10502179514626764,0.10502179514626764,0.007798892841119269,0.06,0.0,0.9184873202718367,0.9268890638835381,-0.008401743611701411,5.0,1.0,0.29039960792297526,1.0,-24363.343912172408,24363.343912172408,24363.343912172408,0.0,132.90788234232943,0.0,0.18331,0.1875,132.90788234232943,8404.154709941708,1.0,2.0,118.29736656642918,42.5000012665987,75.79736529983047,6063.789223986438,0.0,6063.789223986438,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,132.90788234232943,1660.5003262460232,1721.2503381818533,-60.750011935830116,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,17.34882351796221,99.99025464057922,740.1394963264465,640.1492416858673,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1864599022007573,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132907882.34232944,-31990.890474820153,-15064.878043165478,15064.878043165478,-719388.2187557648,-44776.757595479256,44776.757595479256,-814000.1590847969,-20000.000596046448,20000.000596046448,-111627.91466712952,-33996.49167060852,33996.49167060852,0.0,0.0,-0.0,4515614.467304997,119226.46673499979,-119226.46673499979,-2710273.252846753,-24363.343912172408,24363.343912172408,0.5863051414489746,0.8687166571617126,0.5,0.5,8687166.0,286.8295593261719,473.1572265625,313.16363525390625,-50000000.0,-99990256.0,0.0,132907880.0,-44669976.0,-44669976.0,-178266544.0,-178266544.0,240018896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.35975386535421594,True,True,True,,0,0
11023200.0,37,-0.38046622407749064,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,145846.408216662,69903.85742542737,69903.85742542737,69903.85742542737,0.4465563492403627,-69903.85742542737,-69903.85742542737,-0.4465563492403627,156539.83544146415,0.0,0.0,-0.38046622407749064,0.0,0.2661676277655889,0.2661676277655889,0.2661676277655889,0.05948824932005467,0.06,0.0,-0.8270225733178533,-0.8057291630966062,-0.021293410221247113,5.0,1.0,0.10502179514626764,1.0,13845.505027813726,-13845.505027813726,0.0,13845.505027813726,0.0,73.84269348167321,0.18331,0.1875,-73.84269348167321,-38545.975656679366,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1701.5003274679184,1763.750339448452,-62.2500119805336,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,740.1394963264465,740.1394963264465,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1864599022007573,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,73842693.48167321,-52546.121697841714,-20555.23122302156,20555.23122302156,-761053.4656984588,-41665.246942694066,41665.246942694066,-834000.1596808434,-20000.000596046448,20000.000596046448,-97627.52485275269,14000.389814376831,-14000.389814376831,0.0,0.0,-0.0,4639892.908649999,124278.44134500157,-124278.44134500157,-2748819.2285034326,13845.505027813726,-13845.505027813726,0.7427780628204346,0.8733896017074585,0.5,0.5,8733896.0,288.3724670410156,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-73842696.0,-60291372.0,-60291372.0,-165371488.0,-165371488.0,249505552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11026800.0,38,0.7343973147908476,False,False,ok,,,True,0.3333333432674408,-0.9998830556869507,1,0.0,0.3333333432674408,-0.9998830556869507,0.0,157793.5013071103,-26645.95119375102,-26645.95119375102,-31920.0735163914,-0.20391022787504756,26645.95119375102,31920.0735163914,0.20391022787504756,156539.83544146415,0.0,0.0,0.7343973147908476,5274.122322640378,0.07726980239410419,0.07726980239410419,0.07726980239410419,0.0032929897795106267,0.06,0.0,0.9383075426658951,0.9444891268574235,-0.006181584191528335,5.0,1.0,0.2661676277655889,1.0,-32658.96944571235,32658.96944571235,32658.96944571235,0.0,115.16262719317447,0.0,0.28359,0.1875,115.16262719317447,5934.074838486966,1.0,2.0,108.17724755486611,42.5000012665987,65.67724628826741,5254.1797030613925,0.0,5254.1797030613925,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,115.16262719317449,1742.5003286898136,1806.2503407150507,-63.75001202523708,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,19.94261957898594,99.98830556869507,840.1278018951416,740.1394963264465,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21245559954408721,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,115162627.19317448,-74846.60047122299,-22300.478773381277,22300.478773381277,-794641.2358173374,-33587.77011887857,33587.77011887857,-854000.1602768898,-20000.000596046448,20000.000596046448,-131623.3148574829,-33995.790004730225,33995.790004730225,0.0,0.0,-0.0,4755789.966394999,115897.05774500035,-115897.05774500035,-2742885.1536649456,-32658.96944571235,32658.96944571235,0.5510380864143372,0.8762317299842834,0.5,0.5,8762317.0,289.31085205078125,473.1572265625,313.16363525390625,-50000000.0,-99988304.0,0.0,115162624.0,-64096128.0,-64096128.0,-130904368.0,-130904368.0,229826176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5361098023022076,True,True,True,,0,0
11030400.0,39,-0.14789882300947588,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,152901.32869240307,103202.5208620247,103202.5208620247,103202.5208620247,0.6592732167564838,-103202.5208620247,-103202.5208620247,-0.6592732167564838,156539.83544146415,0.0,0.0,-0.14789882300947588,0.0,0.23494508892450405,0.23494508892450405,0.23494508892450405,0.04381360217642986,0.06,0.0,-0.8071720397659596,-0.7883764326519993,-0.018795607113960326,5.0,1.0,0.07726980239410419,1.0,28156.267976460094,-28156.267976460094,0.0,28156.267976460094,0.0,150.1667625411205,0.63457,0.1875,-150.1667625411205,-79938.42550027184,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1783.5003299117088,1848.7503419816494,-65.25001206994057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,840.1278018951416,840.1278018951416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21245559954408721,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150166762.5411205,-93911.70555755393,-19065.105086330936,19065.105086330936,-820699.9343916461,-26058.698574308655,26058.698574308655,-874000.1608729362,-20000.000596046448,20000.000596046448,-117622.84708023071,14000.467777252197,-14000.467777252197,0.0,0.0,-0.0,4881959.555759997,126169.58936499804,-126169.58936499804,-2822823.5791652175,28156.267976460094,-28156.267976460094,0.7075114250183105,0.8774336576461792,0.5,0.5,8774337.0,289.70770263671875,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-150166768.0,-53402352.0,-53402352.0,-101271512.0,-101271512.0,254840624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11034000.0,40,1.2159414499229892,False,False,ok,,,True,0.3333333432674408,-0.9999992251396179,1,0.0,0.3333333432674408,-0.9999992251396179,0.0,184736.3092159332,40782.358485888915,40782.358485888915,40755.8655958461,0.2603545958823125,-40782.358485888915,-40755.8655958461,-0.2603545958823125,156539.83544146415,0.0,0.0,1.2159414499229892,26.49289004281204,0.04313751783107156,0.04313751783107156,0.04313751783107156,0.0009982108884453804,0.06,1.0,0.9555868540406768,0.9590378554671625,-0.0034510014264857248,5.0,1.0,0.23494508892450405,1.0,-54.84869200966813,54.84869200966813,54.84869200966813,0.0,0.08643442332550882,0.0,0.63457,0.1875,0.08643442332550882,-9002.226654368453,1.0,2.0,42.54929481822124,42.5000012665987,0.04929355162253769,3.943484129803015,0.0,3.943484129803015,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.08643442332550884,1824.500331133604,1891.250343248248,-66.75001211464405,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,22.549405913009025,99.99992251396179,940.1277244091034,840.1278018951416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23854753351695238,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86434.42332550883,-107699.76214748198,-13788.056589928048,13788.056589928048,-837158.5386477475,-16458.60425610142,16458.60425610142,-894000.1614689827,-20000.000596046448,20000.000596046448,-151622.81918525696,-33999.972105026245,33999.972105026245,0.0,0.0,-0.0,5007043.396484997,125083.84072500002,-125083.84072500002,-2831825.805819586,-54.84869200966813,54.84869200966813,0.5157468914985657,0.8773906230926514,0.5,0.5,8773906.0,289.6935119628906,473.1572265625,313.16363525390625,-50000000.0,-99999920.0,0.0,86434.421875,-37838012.0,-37838012.0,-61896964.0,-61896964.0,249648464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7124428089927343,True,True,True,,0,0
11037600.0,41,-0.03728989063704369,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,145777.4426561545,159757.5632066319,159757.5632066319,115867.0113628007,0.7401758858123211,-159757.5632066319,-115867.0113628007,-0.7401758858123211,156539.83544146415,0.0,0.0,-0.03728989063704369,43890.55184383121,0.19550263102455168,0.19550263102455168,0.19550263102455168,0.03020106548928808,0.06,0.0,-0.7774657764493648,-0.7618255659674006,-0.015640210481964133,5.0,1.0,0.04313751783107156,1.0,51215.79745119726,-51215.79745119726,0.0,51215.79745119726,0.0,273.1509197397187,1.13597,0.1875,-273.1509197397187,-147500.63231521333,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1865.5003323554993,1933.7503445148468,-68.25001215934753,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,940.1277244091034,940.1277244091034,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23854753351695238,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,43890.55184383121,73.15091973971867,200000000.0,600.0,273150919.7397187,-109024.09262589924,-1324.330478417265,1324.330478417265,-843219.1426622893,-6060.604014541837,6060.604014541837,-914000.1620650291,-20000.000596046448,20000.000596046448,-137622.81608581543,14000.003099441528,-14000.003099441528,0.0,0.0,-0.0,5128970.094229998,121926.69774500094,-121926.69774500094,-2979326.4381347992,51215.79745119726,-51215.79745119726,0.6722174882888794,0.8732851147651672,0.5,0.5,8732851.0,288.33795166015625,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-273150912.0,0.0,0.0,-20058578.0,-20058578.0,243209504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11041200.0,42,0.8255097645071698,False,False,ok,,,True,0.3333333432674408,-0.07825112342834473,1,0.0,0.3333333432674408,-0.07825112342834473,0.0,130570.7211368438,127936.57458510122,127936.57458510122,127934.69992159458,0.817266094351006,-127936.57458510122,-127934.69992159458,-0.817266094351006,156539.83544146415,0.0,0.0,0.8255097645071698,1.874663506630725,0.19080107971783355,0.19080107971783355,0.19080107971783355,0.031081410978367002,0.06,0.0,0.008243670156163922,0.023507756533590607,-0.015264086377426685,5.0,1.0,0.19550263102455168,1.0,32668.618793821766,-32668.618793821766,0.0,32668.618793821766,0.0,174.23263356704942,1.13597,0.1875,-174.23263356704942,-110474.67731059017,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1906.5003335773945,1976.2503457814455,-69.75001220405102,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.874663506630725,7.825112342834473,947.9528367519379,940.1277244091034,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24059289441932347,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174232633.5670494,-109024.09262589924,0.0,-0.0,-843720.6071015435,-501.4644392541377,501.4644392541377,-934000.1626610756,-20000.000596046448,20000.000596046448,-138439.85652923584,-817.0404434204102,817.0404434204102,0.0,0.0,-0.0,5245556.555499995,116586.46126999706,-116586.46126999706,-3089801.1154453894,32668.618793821766,-32668.618793821766,0.6756466627120972,0.8651543855667114,0.5,0.5,8651544.0,285.65338134765625,473.1572265625,313.16363525390625,-50000000.0,-7825112.5,0.0,-174232640.0,0.0,0.0,-0.0,-0.0,232057744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8889124856275782,True,True,True,,0,0
