time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
144000.0,39,0.944729413591483,False,False,ok,,,True,0.3333333432674408,-0.15408587455749512,1,0.0,0.3333333432674408,-0.15408587455749512,0.0,-231757.4606642179,106630.2772285351,0.6811702396889766,-106630.2772285351,-0.6811702396889766,156539.83544146415,0.0,0.0,0.944729413591483,0.07947299659781965,0.11500627823594019,0.07947299659781965,0.0033315862244870684,0.06,0.0,0.2635591739025064,0.26991701363033194,-0.006357839727825572,5.0,1.0,0.13345639932388603,1.0,28166.480616400197,-28166.480616400197,0.0,28166.480616400197,0.0,150.22122995413437,0.63457,0.1875,-150.22122995413437,-81273.33623975702,-87570.7669808309,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-874000.0339150429,-20000.000596046448,20000.000596046448,-39457.92865753174,-6103.244304656982,6103.244304656982,133200.0,0.0,-0.0,4485574.971300012,108777.24670000374,-108777.24670000374,-3480365.0552359824,28166.480616400197,-28166.480616400197,0.5464425683021545,0.859809160232544,0.5307280421257019,0.42920440435409546,8598092.0,268.5502014160156,471.9349060058594,307.4369201660156,-50000000.0,-15408587.0,0.0,-150221232.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
147600.0,40,0.8519959587095856,False,False,ok,,,True,0.3333333432674408,-0.054135799407958984,1,0.0,0.3333333432674408,-0.054135799407958984,0.0,-242037.82611773637,114930.72873999074,0.7341947716750185,-114930.72873999074,-0.7341947716750185,156539.83544146415,0.0,0.0,0.8519959587095856,0.05503224329813605,0.0905655249362566,0.05503224329813605,0.0015385566441677705,0.06,1.0,0.11780118703456709,0.12220376649841797,-0.004402579463850884,5.0,1.0,0.07947299659781965,1.0,29681.052162953998,-29681.052162953998,0.0,29681.052162953998,0.0,158.298944869088,1.13597,0.1875,-158.298944869088,-95530.0420305552,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-894000.0345110893,-20000.000596046448,20000.000596046448,-42023.16093444824,-2565.232276916504,2565.232276916504,133200.0,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-3575895.0972665376,29681.052162953998,-29681.052162953998,0.5313529372215271,0.858002781867981,0.5307280421257019,0.42920440435409546,8580028.0,267.98602294921875,471.9349060058594,307.4369201660156,-50000000.0,-5413580.0,0.0,-158298944.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
151200.0,41,0.8556307535346537,False,False,ok,,,True,0.3333333432674408,-0.07720303535461426,1,0.0,0.3333333432674408,-0.07720303535461426,0.0,-251911.15221451412,111939.70356000896,0.7150876532118703,-111939.70356000896,-0.7150876532118703,156539.83544146415,0.0,0.0,0.8556307535346537,0.026499629166908845,0.06203291080502939,0.026499629166908845,0.00031764087821875434,0.06,1.0,0.14054310032278333,0.14266307065613604,-0.0021199703333527075,5.0,1.0,0.05503224329813605,1.0,28079.293476454208,-28079.293476454208,0.0,28079.293476454208,0.0,149.75623187442244,1.13597,0.1875,-149.75623187442244,-93733.73618033249,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,-45019.01340484619,-2995.852470397949,2995.852470397949,133200.0,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-3669628.83344687,28079.293476454208,-28079.293476454208,0.5137302875518799,0.8559041619300842,0.5307280421257019,0.42920440435409546,8559042.0,267.3305358886719,471.9349060058594,307.4369201660156,-50000000.0,-7720303.5,0.0,-149756224.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
154800.0,42,0.73928900552552,False,False,ok,,,True,0.3333333432674408,-0.10044288635253906,1,0.0,0.3333333432674408,-0.10044288635253906,0.0,-260696.42758143597,109189.69811783626,0.6975202050641365,-109189.69811783626,-0.6975202050641365,156539.83544146415,0.0,0.0,0.73928900552552,0.017860107356921395,0.05339338899504194,0.017860107356921395,0.00014594961564482606,0.06,1.0,0.04176880046138354,0.04319760904993725,-0.0014288085885537116,5.0,1.0,0.026499629166908845,1.0,29376.186313993123,-29376.186313993123,0.0,29376.186313993123,0.0,156.67299367463,1.13597,0.1875,-156.67299367463,-88598.78717076499,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,-48943.769454956055,-3924.7560501098633,3924.7560501098633,133200.0,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3758227.620617635,29376.186313993123,-29376.186313993123,0.4906435012817383,0.8538253307342529,0.5307280421257019,0.42920440435409546,8538253.0,266.6812438964844,471.9349060058594,307.4369201660156,-50000000.0,-10044289.0,0.0,-156672992.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
158400.0,43,0.5549941786703242,False,False,ok,,,True,0.3333333432674408,-0.1154017448425293,1,0.0,0.3333333432674408,-0.1154017448425293,0.0,-270090.03848354216,117573.31816777037,0.7510760301759436,-117573.31816777037,-0.7510760301759436,156539.83544146415,0.0,0.0,0.5549941786703242,0.05617763549020205,0.09171091712832259,0.05617763549020205,0.0019648557810475744,0.06,1.0,-0.19608185150561944,-0.19158764066640327,-0.004494210839216164,5.0,1.0,0.017860107356921395,1.0,33770.911223555806,-33770.911223555806,0.0,33770.911223555806,0.0,180.11152652563095,0.98555,0.1875,-180.11152652563095,-93196.01784632076,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,-53500.003814697266,-4556.234359741211,4556.234359741211,133200.0,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3851423.638463956,33770.911223555806,-33770.911223555806,0.46384212374687195,0.8519408106803894,0.5307280421257019,0.42920440435409546,8519408.0,266.0926208496094,471.9349060058594,307.4369201660156,-50000000.0,-11540174.0,0.0,-180111520.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
162000.0,44,0.56099185968907,False,False,ok,,,True,0.3333333432674408,-0.1310126781463623,1,0.0,0.3333333432674408,-0.1310126781463623,0.0,-281666.17673919944,123506.0720354249,0.7889753536990797,-123506.0720354249,-0.7889753536990797,156539.83544146415,0.0,0.0,0.56099185968907,0.10017158887027952,0.13570487050840008,0.10017158887027952,0.006656813949778312,0.06,0.0,-0.22798349401000972,-0.21996976690038736,-0.008013727109622362,5.0,1.0,0.05617763549020205,1.0,27858.28477410893,-27858.28477410893,0.0,27858.28477410893,0.0,148.57751879524764,0.98555,0.1875,-148.57751879524764,-107223.92551697325,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,-58678.067207336426,-5178.06339263916,5178.06339263916,133200.0,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3958647.563980929,27858.28477410893,-27858.28477410893,0.43338292837142944,0.8502459526062012,0.5307280421257019,0.42920440435409546,8502460.0,265.5632629394531,471.9349060058594,307.4369201660156,-50000000.0,-13101268.0,0.0,-148577520.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
165600.0,45,0.4067029641290057,False,False,ok,,,True,0.3333333432674408,-0.1445167064666748,1,0.0,0.3333333432674408,-0.1445167064666748,0.0,-289970.7291784836,106177.18682041866,0.6782758300529971,-106177.18682041866,-0.6782758300529971,156539.83544146415,0.0,0.0,0.4067029641290057,0.15205330910932854,0.1875865907474491,0.15205330910932854,0.015093674221189887,0.06,0.0,-0.2715728659239914,-0.2594086011952451,-0.012164264728746283,5.0,1.0,0.10017158887027952,1.0,26064.445511853068,-26064.445511853068,0.0,26064.445511853068,0.0,139.01037606321637,0.63457,0.1875,-139.01037606321637,-88417.29374784976,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,-64404.71935272217,-5726.652145385742,5726.652145385742,133200.0,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-4047064.857728779,26064.445511853068,-26064.445511853068,0.3996967375278473,0.8484016060829163,0.5307280421257019,0.42920440435409546,8484016.0,264.9872131347656,471.9349060058594,307.4369201660156,-50000000.0,-14451671.0,0.0,-139010384.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
169200.0,46,0.3895583979572495,False,False,ok,,,True,0.3333333432674408,-0.14700114727020264,1,0.0,0.3333333432674408,-0.14700114727020264,0.0,-297381.87963666336,105867.71080439525,0.6762988507419441,-105867.71080439525,-0.6762988507419441,156539.83544146415,0.0,0.0,0.3895583979572495,0.2061037398290034,0.24163702146712396,0.2061037398290034,0.027284887363649948,0.06,0.0,-0.28674045278469457,-0.2702521535983743,-0.016488299186320273,5.0,1.0,0.15205330910932854,1.0,30006.795428036927,-30006.795428036927,0.0,30006.795428036927,0.0,160.0362422828636,0.63457,0.1875,-160.0362422828636,-83272.06583453808,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,-70274.82748031616,-5870.108127593994,5870.108127593994,133200.0,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-4130336.923563317,30006.795428036927,-30006.795428036927,0.36516669392585754,0.8461462259292603,0.5307280421257019,0.42920440435409546,8461462.0,264.28277587890625,471.9349060058594,307.4369201660156,-50000000.0,-14700115.0,0.0,-160036240.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
172800.0,47,0.4268369666427621,False,False,ok,,,True,0.3333333432674408,-0.14769184589385986,1,0.0,0.3333333432674408,-0.14769184589385986,0.0,-306903.0596680101,112964.21405403613,0.7216323802529964,-112964.21405403613,-0.7216323802529964,156539.83544146415,0.0,0.0,0.4268369666427621,0.26088860487308096,0.2964218865112015,0.26088860487308096,0.043172731098034156,0.06,0.0,-0.29479541361023426,-0.2739243252203878,-0.020871088389846477,5.0,1.0,0.2061037398290034,1.0,26500.946441343352,-26500.946441343352,0.0,26500.946441343352,0.0,141.33838102049788,0.63457,0.1875,-141.33838102049788,-95984.44764403952,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,-76179.73852157593,-5904.911041259766,5904.911041259766,133200.0,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-4226321.371207356,26500.946441343352,-26500.946441343352,0.33043190836906433,0.8434635400772095,0.5307280421257019,0.42920440435409546,8434635.0,263.4448547363281,471.9349060058594,307.4369201660156,-50000000.0,-14769185.0,0.0,-141338384.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9144583940506039,1.0,True,True,False,,0,0
176400.0,48,0.7710261234285755,False,False,ok,,,True,0.3333333432674408,0.06362175941467285,1,0.0,0.3333333432674408,0.06362175941467285,0.0,-319508.81572712737,116700.68931821702,0.7455015459106931,-116700.68931821702,-0.7455015459106931,156539.83544146415,0.0,0.0,0.7710261234285755,0.25175559977313433,0.28728888141125486,0.25175559977313433,0.03925538273613476,0.06,0.0,0.025524577517882424,0.04566502549973317,-0.020140447981850745,5.0,1.0,0.26088860487308096,1.0,33092.48207837834,-33092.48207837834,0.0,33092.48207837834,0.0,176.49323775135116,0.63457,0.1875,-176.49323775135116,-96213.96329895593,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,-75625.31423568726,554.4242858886719,-554.4242858886719,133200.0,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-4322535.334506312,33092.48207837834,-33092.48207837834,0.3384087383747101,0.8406313061714172,0.5307280421257019,0.42920440435409546,8406313.0,262.56024169921875,471.9349060058594,307.4369201660156,-50000000.0,6362176.0,0.0,-176493232.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.7668356180191093,1.0,True,True,False,,0,0
180000.0,49,1.0658125256615665,False,False,ok,,,True,0.3333333432674408,0.20435023307800293,1,0.0,0.3333333432674408,0.20435023307800293,0.0,-339133.0171875708,126682.77859650206,0.8092686327364468,-126682.77859650206,-0.8092686327364468,156539.83544146415,0.0,0.0,1.0658125256615665,0.19729017833475432,0.23282345997287485,0.19729017833475432,0.02303531591549365,0.06,0.0,0.2565438929251197,0.27232710719190006,-0.015783214266780345,5.0,1.0,0.25175559977313433,1.0,32811.69982831578,-32811.69982831578,0.0,32811.69982831578,0.0,174.99573241768417,0.63457,0.1875,-174.99573241768417,-113495.28022862971,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,-71819.76652145386,3805.5477142333984,-3805.5477142333984,133200.0,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-4436030.614734942,32811.69982831578,-32811.69982831578,0.37646418809890747,0.8380135297775269,0.5307280421257019,0.42920440435409546,8380135.0,261.74261474609375,471.9349060058594,307.4369201660156,-50000000.0,20435024.0,0.0,-174995728.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8007370793819478,1.0,True,True,False,,0,0
183600.0,50,1.124346927827614,False,False,ok,,,True,0.3333333432674408,0.23007595539093018,1,0.0,0.3333333432674408,0.23007595539093018,0.0,-358689.2232759332,126024.48450133114,0.805063351101172,-126024.48450133114,-0.805063351101172,156539.83544146415,0.0,0.0,1.124346927827614,0.13133214861167905,0.1668654302497996,0.13133214861167905,0.009338123472466696,0.06,0.0,0.31928357672644203,0.32979014861537637,-0.010506571888934325,5.0,1.0,0.19729017833475432,1.0,39194.062134183165,-39194.062134183165,0.0,39194.062134183165,0.0,209.0349980489769,0.28359,0.1875,-209.0349980489769,-106386.62845551036,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,-67269.69885826111,4550.067663192749,-4550.067663192749,133200.0,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-4542417.243190452,39194.062134183165,-39194.062134183165,0.4219648838043213,0.8357205390930176,0.5307280421257019,0.42920440435409546,8357205.5,261.02642822265625,471.9349060058594,307.4369201660156,-50000000.0,23007596.0,0.0,-209034992.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9624728572368663,1.0,True,True,False,,0,0
187200.0,51,1.2141646279855611,False,False,ok,,,True,0.3333333432674408,0.23026400804519653,1,0.0,0.3333333432674408,0.23026400804519653,0.0,-381501.77148910065,138270.52009350256,0.8832928672983489,-138270.52009350256,-0.8832928672983489,156539.83544146415,0.0,0.0,1.2141646279855611,0.06413168944314623,0.09966497108126678,0.06413168944314623,0.0017955695229588666,0.06,0.0,0.33087176068721236,0.33600229584266406,-0.005130535155451699,5.0,1.0,0.13133214861167905,1.0,35651.91463395066,-35651.91463395066,0.0,35651.91463395066,0.0,190.14354471440353,0.28359,0.1875,-190.14354471440353,-125431.15367271937,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,-62664.79480266571,4604.904055595398,-4604.904055595398,133200.0,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4667848.396863172,35651.91463395066,-35651.91463395066,0.4680139124393463,0.8338474035263062,0.5307280421257019,0.42920440435409546,8338474.5,260.44140625,471.9349060058594,307.4369201660156,-50000000.0,23026400.0,0.0,-190143552.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
190800.0,52,0.960654349199361,False,False,ok,,,True,0.3333333432674408,0.23042649030685425,1,0.0,0.3333333432674408,0.23042649030685425,0.0,-402429.8954143049,130921.38166567268,0.8363454662926925,-130921.38166567268,-0.8363454662926925,156539.83544146415,0.0,0.0,0.960654349199361,0.038651489037217046,0.07418477067533759,0.038651489037217046,0.0006045583309896478,0.06,1.0,0.12430888290666857,0.12740100202964594,-0.003092119122977364,5.0,1.0,0.06413168944314623,1.0,37754.60472010674,-37754.60472010674,0.0,37754.60472010674,0.0,201.3578918405693,0.28359,0.1875,-201.3578918405693,-114094.90087077022,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,-58056.58996105194,4608.2048416137695,-4608.2048416137695,133200.0,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4781943.297733942,37754.60472010674,-37754.60472010674,0.5140959620475769,0.832492470741272,0.5307280421257019,0.42920440435409546,8324924.5,260.0181884765625,471.9349060058594,307.4369201660156,-50000000.0,23042650.0,0.0,-201357888.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
194400.0,53,0.51794900664426,False,False,ok,,,True,0.3333333432674408,0.23054146766662598,1,0.0,0.3333333432674408,0.23054146766662598,0.0,-424482.61834350764,137351.92667941662,0.877424754485432,-137351.92667941662,-0.877424754485432,156539.83544146415,0.0,0.0,0.51794900664426,0.10880574665890891,0.14433902829702944,0.10880574665890891,0.005778767997763072,0.06,0.0,-0.35947574784117203,-0.3507712881084593,-0.008704459732712713,5.0,1.0,0.038651489037217046,1.0,38583.705726852466,-38583.705726852466,0.0,38583.705726852466,0.0,205.77976387654647,0.28359,0.1875,-205.77976387654647,-120820.94388176687,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,-53445.990562438965,4610.599398612976,-4610.599398612976,133200.0,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4902764.241615709,38583.705726852466,-38583.705726852466,0.5602019429206848,0.8314971923828125,0.5307280421257019,0.42920440435409546,8314972.0,259.70733642578125,471.9349060058594,307.4369201660156,-50000000.0,23054146.0,0.0,-205779760.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
198000.0,54,0.5017145393757452,False,False,ok,,,True,0.3333333432674408,0.23062348365783691,1,0.0,0.3333333432674408,0.23062348365783691,0.0,-444822.13373942877,135433.39617868446,0.865168893251634,-135433.39617868446,-0.865168893251634,156539.83544146415,0.0,0.0,0.5017145393757452,0.1786384029863058,0.21417168462442632,0.1786384029863058,0.01732427015286184,0.06,0.0,-0.36345435387588887,-0.3491632816369844,-0.014291072238904464,5.0,1.0,0.10880574665890891,1.0,35999.465725274495,-35999.465725274495,0.0,35999.465725274495,0.0,191.9971505347973,0.63457,0.1875,-191.9971505347973,-119773.4458493311,-87570.7669808309,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1174000.0428557396,-20000.000596046448,20000.000596046448,-48833.68492126465,4612.305641174316,-4612.305641174316,133200.0,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-5022537.68746504,35999.465725274495,-35999.465725274495,0.6063250303268433,0.8308491110801697,0.5307280421257019,0.42920440435409546,8308491.0,259.5049133300781,471.9349060058594,307.4369201660156,-50000000.0,23062348.0,0.0,-191997152.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
201600.0,55,0.4101637923914431,False,False,ok,,,True,0.3333333432674408,0.22083759307861328,1,0.0,0.3333333432674408,0.22083759307861328,0.0,-454070.19380071585,118240.72025595892,0.7553394950397361,-118240.72025595892,-0.7553394950397361,156539.83544146415,0.0,0.0,0.4101637923914431,0.24377317275193344,0.27930645439005397,0.24377317275193344,0.034375160584982446,0.06,0.0,-0.34517570264829295,-0.32567384882813827,-0.019501853820154676,5.0,1.0,0.1786384029863058,1.0,26696.93457081077,-26696.93457081077,0.0,26696.93457081077,0.0,142.3836510443241,0.98555,0.1875,-142.3836510443241,-100791.84574643523,-87570.7669808309,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-1194000.043451786,-20000.000596046448,20000.000596046448,-44397.361278533936,4436.323642730713,-4436.323642730713,133200.0,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-5123329.533211475,26696.93457081077,-26696.93457081077,0.6506882309913635,0.8322592377662659,0.5307280421257019,0.42920440435409546,8322592.0,259.9453430175781,471.9349060058594,307.4369201660156,-50000000.0,22083760.0,0.0,-142383648.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
205200.0,56,0.29264181669725026,False,False,ok,,,True,0.3333333432674408,0.2154175043106079,1,0.0,0.3333333432674408,0.2154175043106079,0.0,-447402.9233005069,96843.66578500708,0.6186518946560435,-96843.66578500708,-0.6186518946560435,156539.83544146415,0.0,0.0,0.29264181669725026,0.30410943734615364,0.33964271898427423,0.30410943734615364,0.05656087567833194,0.06,0.0,-0.3260100779587933,-0.301681322971101,-0.024328754987692294,5.0,1.0,0.24377317275193344,1.0,15581.582852792128,-15581.582852792128,0.0,15581.582852792128,0.0,83.10177521489135,0.98555,0.1875,-83.10177521489135,-74594.812432006,-87570.7669808309,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-1214000.0440478325,-20000.000596046448,20000.000596046448,-40078.17101478577,4319.190263748169,-4319.190263748169,133200.0,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-5197924.345643481,15581.582852792128,-15581.582852792128,0.6938801407814026,0.8367108106613159,0.5307280421257019,0.42920440435409546,8367108.0,261.3357238769531,471.9349060058594,307.4369201660156,-50000000.0,21541750.0,0.0,-83101776.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9965587293400374,True,True,False,,0,0
208800.0,57,0.6520770216529497,False,False,ok,,,True,0.3333333432674408,-0.2133762240409851,1,0.0,0.3333333432674408,-0.2133762240409851,0.0,-415454.203121753,51868.283298124974,0.3313423905924597,-51868.283298124974,-0.3313423905924597,156539.83544146415,0.0,0.0,0.6520770216529497,0.23618357395084216,0.2717168555889627,0.23618357395084216,0.03515946664304939,0.06,0.0,0.32073463106049005,0.3396293169765574,-0.018894685916067373,5.0,1.0,0.30410943734615364,1.0,502.1952976217782,-502.1952976217782,0.0,502.1952976217782,0.0,2.6783749206494836,0.63457,0.1875,-2.6783749206494836,-19417.3678217493,-87570.7669808309,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-1234000.044643879,-20000.000596046448,20000.000596046448,-47328.880071640015,-7250.709056854248,7250.709056854248,133200.0,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-5217341.713465231,502.1952976217782,-502.1952976217782,0.6530029773712158,0.8433208465576172,0.5307280421257019,0.42920440435409546,8433209.0,263.4002990722656,471.9349060058594,307.4369201660156,-50000000.0,-21337622.0,0.0,-2678375.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.780599216152631,True,True,False,,0,0
212400.0,58,0.6253957542369328,False,False,ok,,,True,0.3333333432674408,-0.16570591926574707,1,0.0,0.3333333432674408,-0.16570591926574707,0.0,-376413.3057538224,48274.64089380614,0.3083856627143176,-48274.64089380614,-0.3083856627143176,156539.83544146415,0.0,0.0,0.6253957542369328,0.17006058626606213,0.20559386790418266,0.17006058626606213,0.019117316995799535,0.06,0.0,0.31701009152261517,0.33061493842390016,-0.01360484690128497,5.0,1.0,0.23618357395084216,1.0,5863.592905928171,-5863.592905928171,0.0,5863.592905928171,0.0,31.27249549828358,0.28359,0.1875,-31.27249549828358,-3370.1506199473515,-87586.11322934889,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-1254000.0452399254,-20000.000596046448,20000.000596046448,-54147.79806137085,-6818.917989730835,6818.917989730835,133200.0,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-5220711.864085178,5863.592905928171,-5863.592905928171,0.612891674041748,0.8507230877876282,0.5307280421257019,0.42920440435409546,8507231.0,265.7122802734375,471.9349060058594,307.4369201660156,-50000000.0,-16570592.0,0.0,-31272496.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9849852323532005,True,True,False,,0,0
