time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
144000.0,39,0.32111291353626026,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,366403.62289817893,56872.63255658856,0.3633109259135211,-56872.63255658856,-0.3633109259135211,156539.83544146415,0.0,0.0,0.32111291353626026,0.5354783077090447,0.5574295451200829,0.5354783077090447,0.18385979189898588,0.06,0.0,-0.04219801237726084,0.0006402522394627352,-0.042838264616723576,5.0,1.0,0.5356063581569372,1.0,12305.59104375,-12305.59104375,0.0,12305.59104375,0.0,65.6298189,0.63457,0.1875,-65.6298189,-30428.203590812394,-87570.76698083089,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,4485574.971300012,108777.24670000374,-108777.24670000374,-1385812.444885463,12305.59104375,-12305.59104375,0.8500000238418579,0.8604783415794373,0.5313588976860046,0.46864110231399536,8604783.0,268.5488586425781,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-65629820.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
147600.0,40,0.34809259826444056,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,374840.641008179,59761.00813124969,0.3817623032675058,-59761.00813124969,-0.3817623032675058,156539.83544146415,0.0,0.0,0.34809259826444056,0.5336734731394269,0.5556247105504651,0.5336734731394269,0.1838252260867155,0.06,0.0,-0.03366970500306528,0.009024172848088874,-0.04269387785115415,5.0,1.0,0.5354783077090447,1.0,11946.098681250001,-11946.098681250001,0.0,11946.098681250001,0.0,63.71252630000001,1.13597,0.1875,-63.71252630000001,-39377.89133999962,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-1425190.3362254626,11946.098681250001,-11946.098681250001,0.8500000238418579,0.8586734533309937,0.5313588976860046,0.46864110231399536,8586735.0,267.9855651855469,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-63712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
151200.0,41,0.33613483119569487,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,383469.38837817876,57633.113818748854,0.36816899453238494,-57633.113818748854,-0.36816899453238494,156539.83544146415,0.0,0.0,0.33613483119569487,0.5315751041405167,0.5535263415515549,0.5315751041405167,0.18379322892612587,0.06,0.0,-0.03203416333669009,0.010491844994551247,-0.04252600833124134,5.0,1.0,0.5336734731394269,1.0,10776.850668750001,-10776.850668750001,0.0,10776.850668750001,0.0,57.476536900000006,1.13597,0.1875,-57.476536900000006,-38227.515779999085,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-1463417.8520054617,10776.850668750001,-10776.850668750001,0.8500000238418579,0.8565751314163208,0.5313588976860046,0.46864110231399536,8565751.0,267.3306884765625,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-57476536.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
154800.0,42,0.3273563192737492,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,392721.73468817904,56247.759162499744,0.35931914074058674,-56247.759162499744,-0.35931914074058674,156539.83544146415,0.0,0.0,0.3273563192737492,0.5294957366475238,0.551446974058562,0.5294957366475238,0.183770208561093,0.06,0.0,-0.03196282146683757,0.010396837464964337,-0.04235965893180191,5.0,1.0,0.5315751041405167,1.0,12509.4907125,-12509.4907125,0.0,12509.4907125,0.0,66.7172838,1.13597,0.1875,-66.7172838,-34485.92213999946,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-1497903.7741454612,12509.4907125,-12509.4907125,0.8500000238418579,0.8544957637786865,0.5313588976860046,0.46864110231399536,8544957.0,266.6817321777344,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-66717284.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
158400.0,43,0.38591933297957715,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,401050.00630817906,65543.33611874992,0.4187006836560712,-65543.33611874992,-0.4187006836560712,156539.83544146415,0.0,0.0,0.38591933297957715,0.527610242896479,0.5495614803075172,0.527610242896479,0.18375681026422178,0.06,0.0,-0.03278135067649405,0.009427468755224266,-0.042208819431718315,5.0,1.0,0.5294957366475238,1.0,17184.69421875,-17184.69421875,0.0,17184.69421875,0.0,91.6517025,0.98555,0.1875,-91.6517025,-40030.370279999916,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-1537934.144425461,17184.69421875,-17184.69421875,0.8500000238418579,0.8526102304458618,0.5313588976860046,0.46864110231399536,8526102.0,266.0932922363281,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-91651704.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
162000.0,44,0.42884890524046215,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,406884.836058179,72390.62401874925,0.46244218805135195,-72390.62401874925,-0.46244218805135195,156539.83544146415,0.0,0.0,0.42884890524046215,0.5259142711207253,0.5478655085317635,0.5259142711207253,0.18375083277277268,0.06,0.0,-0.033593282810889795,0.008479858878768232,-0.04207314168965803,5.0,1.0,0.527610242896479,1.0,11564.77276875,-11564.77276875,0.0,11564.77276875,0.0,61.67878809999999,0.98555,0.1875,-61.67878809999999,-54991.02149999933,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-1592925.1659254604,11564.77276875,-11564.77276875,0.8500000238418579,0.8509142994880676,0.5313588976860046,0.46864110231399536,8509143.0,265.5639953613281,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-61678788.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
165600.0,45,0.3147049060135153,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,415716.9572481787,55863.52808750012,0.35686461487555027,-55863.52808750012,-0.35686461487555027,156539.83544146415,0.0,0.0,0.3147049060135153,0.5259313119026893,0.5478825493137275,0.5259313119026893,0.18375086422310283,0.06,0.0,-0.042159708862034954,-8.520390981980874e-05,-0.042074504952215146,5.0,1.0,0.5259142711207253,1.0,10024.134037499996,-10024.134037499996,0.0,10024.134037499996,0.0,53.462048199999984,0.63457,0.1875,-53.462048199999984,-37007.272860000376,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-1629932.4387854608,10024.134037499996,-10024.134037499996,0.8500000238418579,0.8490687012672424,0.5313588976860046,0.46864110231399536,8490687.0,264.98797607421875,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-53462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
169200.0,46,0.3025629133412018,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,425370.75242817873,55744.09131875109,0.35610163484294577,-55744.09131875109,-0.35610163484294577,156539.83544146415,0.0,0.0,0.3025629133412018,0.5281880474439351,0.5501392848549733,0.5281880474439351,0.18376016054791033,0.06,0.0,-0.053538721501743984,-0.011283677706229178,-0.042255043795514806,5.0,1.0,0.5259313119026893,1.0,14013.067218749999,-14013.067218749999,0.0,14013.067218749999,0.0,74.7363585,0.63457,0.1875,-74.7363585,-32077.22892000107,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-1662009.6677054618,14013.067218749999,-14013.067218749999,0.8500000238418579,0.8468119502067566,0.5313588976860046,0.46864110231399536,8468119.0,264.28369140625,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-74736360.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
172800.0,47,0.3458488537448254,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,432897.1165781789,62888.34808125039,0.4017402209724859,-62888.34808125039,-0.4017402209724859,156539.83544146415,0.0,0.0,0.3458488537448254,0.5308723630801843,0.5528236004912225,0.5308723630801843,0.1837844815735341,0.06,0.0,-0.05589136722766053,-0.013421578181245786,-0.04246978904641474,5.0,1.0,0.5281880474439351,1.0,10520.168831249997,-10520.168831249997,0.0,10520.168831249997,0.0,56.10756709999999,0.63457,0.1875,-56.10756709999999,-44841.81510000024,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-1706851.482805462,10520.168831249997,-10520.168831249997,0.8500000238418579,0.8441276550292969,0.5313588976860046,0.46864110231399536,8441276.0,263.4459228515625,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-56107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
176400.0,48,0.30216866921961266,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,442286.3598681789,56203.3579187511,0.35903549892108805,-56203.3579187511,-0.35903549892108805,156539.83544146415,0.0,0.0,0.30216866921961266,0.5337064262012592,0.5556576636122974,0.5337064262012592,0.18382579880790753,0.06,0.0,-0.056866829701475365,-0.014170315605374628,-0.042696514096100736,5.0,1.0,0.5308723630801843,1.0,13149.574368750002,-13149.574368750002,0.0,13149.574368750002,0.0,70.13106330000001,0.63457,0.1875,-70.13106330000001,-33664.540260001086,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-1740516.0230654632,13149.574368750002,-13149.574368750002,0.8500000238418579,0.8412935733795166,0.5313588976860046,0.46864110231399536,8412936.0,262.5614318847656,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-70131064.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
180000.0,49,0.32917284315479856,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,450273.25353817904,60295.66488749932,0.3851777709964824,-60295.66488749932,-0.3851777709964824,156539.83544146415,0.0,0.0,0.32917284315479856,0.5363261926866102,0.5582774300976484,0.5363261926866102,0.18387827961489012,0.06,0.0,-0.056004927841683844,-0.013098832426755025,-0.04290609541492882,5.0,1.0,0.5337064262012592,1.0,10230.133237499998,-10230.133237499998,0.0,10230.133237499998,0.0,54.56071059999999,0.63457,0.1875,-54.56071059999999,-42078.637979999185,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-1782594.6610454624,10230.133237499998,-10230.133237499998,0.8500000238418579,0.8386738300323486,0.5313588976860046,0.46864110231399536,8386738.0,261.74383544921875,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-54560712.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
183600.0,50,0.31857063690056775,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,459817.18247817893,58410.49354999935,0.37313501311198916,-58410.49354999935,-0.37313501311198916,156539.83544146415,0.0,0.0,0.31857063690056775,0.5386211298512741,0.5605723672623123,0.5386211298512741,0.18393553217304529,0.06,0.0,-0.05456437621142138,-0.011474685823319453,-0.043089690388101926,5.0,1.0,0.5363261926866102,1.0,16130.138249999998,-16130.138249999998,0.0,16130.138249999998,0.0,86.02740399999999,0.28359,0.1875,-86.02740399999999,-32736.42635999946,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-1815331.0874054618,16130.138249999998,-16130.138249999998,0.8500000238418579,0.8363788723945618,0.5313588976860046,0.46864110231399536,8363788.5,261.027587890625,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-86027408.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
187200.0,51,0.3983773696822794,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,466214.44207817904,70598.16676250062,0.45099170165475105,-70598.16676250062,-0.45099170165475105,156539.83544146415,0.0,0.0,0.3983773696822794,0.5404960592970162,0.5624472967080544,0.5404960592970162,0.18399012486510824,0.06,0.0,-0.052614331972471694,-0.009374647228710398,-0.043239684743761296,5.0,1.0,0.5386211298512741,1.0,12584.4647625,-12584.4647625,0.0,12584.4647625,0.0,67.1171454,0.28359,0.1875,-67.1171454,-51616.442400000524,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-1866947.5298054623,12584.4647625,-12584.4647625,0.8500000238418579,0.8345039486885071,0.5313588976860046,0.46864110231399536,8345039.5,260.44244384765625,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-67117144.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
190800.0,52,0.35387270787537145,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,474502.7275381791,63242.68100625095,0.4040037529610132,-63242.68100625095,-0.4040037529610132,156539.83544146415,0.0,0.0,0.35387270787537145,0.5418526262934493,0.5638038637044875,0.5418526262934493,0.1840340080364785,0.06,0.0,-0.05013104508564176,-0.0067828349821658085,-0.04334821010347595,5.0,1.0,0.5404960592970162,1.0,14684.10830625,-14684.10830625,0.0,14684.10830625,0.0,78.3152443,0.28359,0.1875,-78.3152443,-40270.28724000091,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-1907217.8170454632,14684.10830625,-14684.10830625,0.8500000238418579,0.8331473469734192,0.5313588976860046,0.46864110231399536,8331473.5,260.0190734863281,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-78315248.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
194400.0,53,0.39664314224697933,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,481671.2031081791,69668.67563749995,0.4450539726263579,-69668.67563749995,-0.4450539726263579,156539.83544146415,0.0,0.0,0.39664314224697933,0.5428492050879183,0.5648004424989566,0.5428492050879183,0.18406859115466637,0.06,0.0,-0.04841083037937855,-0.004982893972345082,-0.04342793640703347,5.0,1.0,0.5418526262934493,1.0,15511.053487499998,-15511.053487499998,0.0,15511.053487499998,0.0,82.72561859999999,0.28359,0.1875,-82.72561859999999,-46989.14657999994,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-1954206.9636254632,15511.053487499998,-15511.053487499998,0.8500000238418579,0.8321508169174194,0.5313588976860046,0.46864110231399536,8321508.0,259.7080383300781,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-82725616.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
198000.0,54,0.3860519341086535,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,490556.29869658337,67746.90109436939,0.43277738796207166,-67746.90109436939,-0.43277738796207166,156539.83544146415,0.0,0.0,0.3860519341086535,0.5434983226954744,0.5654495601065126,0.5434983226954744,0.18409218498074126,0.06,0.0,-0.04672545385341814,-0.0032455880377801893,-0.04347986581563795,5.0,1.0,0.5428492050879183,1.0,12925.275686086827,-12925.275686086827,0.0,12925.275686086827,0.0,68.93480365912974,0.63457,0.1875,-68.93480365912974,-45936.529819878284,-87570.76698083089,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-2000143.4934453415,12925.275686086827,-12925.275686086827,0.8500000238418579,0.8315016627311707,0.5313588976860046,0.46864110231399536,8315016.5,259.5054626464844,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-68934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
201600.0,55,0.28892470702269735,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,510180.8856227345,50913.692618447196,0.32524432183580293,-50913.692618447196,-0.32524432183580293,156539.83544146415,0.0,0.0,0.28892470702269735,0.5420888244666294,0.5640400618776676,0.5420888244666294,0.18404202494725344,0.06,0.0,-0.0363196148131056,0.00704749114422476,-0.04336710595733036,5.0,1.0,0.5434983226954744,1.0,3806.2299799835423,-3806.2299799835423,0.0,3806.2299799835423,0.0,20.29989322657889,0.98555,0.1875,-20.29989322657889,-27482.875712312525,-87570.76698083089,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-2027626.369157654,3806.2299799835423,-3806.2299799835423,0.8500000238418579,0.8329111933708191,0.5313588976860046,0.46864110231399536,8329111.5,259.9453430175781,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,-20299894.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
205200.0,56,-0.02676508354874512,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,543705.3843589247,-941.6228411990305,-0.006015228255118085,941.6228411990305,0.006015228255118085,156539.83544146415,0.0,0.0,-0.02676508354874512,0.53763660976905,0.5595878471800882,0.53763660976905,0.18390968089227908,0.06,0.0,-0.020749855293627037,0.022261073487896965,-0.043010928781524,5.0,1.0,0.5420888244666294,1.0,-37884.51610571185,37884.51610571185,37884.51610571185,0.0,38.439973726053324,0.0,0.98555,0.1875,38.439973726053324,-3418.3945283226203,-87570.76698083089,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-2031044.7636859766,-37884.51610571185,37884.51610571185,0.8500000238418579,0.8373633623123169,0.5313588976860046,0.46864110231399536,8373634.0,261.3348388671875,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,38439972.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
208800.0,57,-0.19851249651496733,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,567380.9853809667,-29600.36997864842,-0.18909161297615557,29600.36997864842,0.18909161297615557,156539.83544146415,0.0,0.0,-0.19851249651496733,0.5310243961385949,0.5529756335496331,0.5310243961385949,0.18378629027558166,0.06,0.0,-0.009420883538811757,0.03306106815227583,-0.04248195169108759,5.0,1.0,0.53763660976905,1.0,-48217.16763205167,48217.16763205167,48217.16763205167,0.0,75.98400118513588,0.0,0.63457,0.1875,75.98400118513588,5058.803368638735,-87570.76698083089,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-2025985.960317338,-48217.16763205167,48217.16763205167,0.8500000238418579,0.8439756035804749,0.5313588976860046,0.46864110231399536,8439756.0,263.3984680175781,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,75984000.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
212400.0,58,-0.05442139954266721,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,584344.5305381862,-5561.211840947502,-0.03552585720602114,5561.211840947502,0.03552585720602114,156539.83544146415,0.0,0.0,-0.05442139954266721,0.5263814021711851,0.5483326395822233,0.5263814021711851,0.18375190515722262,0.06,0.0,-0.018895542336646073,0.023214969837048738,-0.04211051217369481,5.0,1.0,0.5310243961385949,1.0,-14791.17841460241,14791.17841460241,14791.17841460241,0.0,52.15691108502559,0.0,0.28359,0.1875,52.15691108502559,7733.578583564609,-87586.11322934888,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-2018252.3817337733,-14791.17841460241,14791.17841460241,0.8500000238418579,0.8513814210891724,0.5313588976860046,0.46864110231399536,8513814.0,265.7097473144531,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,52156912.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
216000.0,59,0.005774908628838352,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,612571.2852772397,12776.92836666313,0.08162093904487898,-12776.92836666313,-0.08162093904487898,156539.83544146415,0.0,0.0,0.005774908628838352,0.533022252218891,0.5549734896299292,0.533022252218891,0.18381435347526032,0.06,0.0,-0.07584603041604063,-0.033204250238529354,-0.04264178017751128,5.0,1.0,0.5263814021711851,1.0,-10767.644975250158,10767.644975250158,10767.644975250158,0.0,58.7400849667239,0.0,0.18331,0.1875,58.7400849667239,4682.181397140259,-88173.83144517621,-587.7182158273354,587.7182158273354,-493969.1198802559,-31703.601092259225,31703.601092259225,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,89999.99999999999,0.0,-0.0,6684933.9263,115835.89265000075,-115835.89265000075,-2013570.200336633,-10767.644975250158,10767.644975250158,0.8500000238418579,0.8580222725868225,0.5313588976860046,0.46864110231399536,8580223.0,267.7823181152344,474.53436279296875,310.6269836425781,-150000000.0,0.0,0.0,58740084.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
