time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
39600.0,10,-0.3754893429392987,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-1220.9600462586789,60000.0,0.0,0.0,-0.0,0.0,0.0,58779.03995374132,156539.83544146415,0.0,0.3754893429392987,0.0,-0.3754893429392987,0.21333958146887805,0.030777697956208435,0.05,0.0,0.33000245690345764,0.8066579699516296,0.5,0.5,8066579.5,266.33929443359375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-12209600.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,-8.098982123672105e-06,1.0,True,True,True
43200.0,11,-0.35738753413565316,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-4054.6142175741984,60000.0,0.0,0.0,-0.0,0.0,0.0,55945.3857824258,156539.83544146415,0.0,0.35738753413565316,0.0,-0.35738753413565316,0.0690449295484531,0.0024244623563372462,0.05,0.0,0.5300024151802063,0.8109574913978577,0.5,0.5,8109575.0,267.7589111328125,473.1572265625,313.16363525390625,-150000000.0,99999992.0,0.0,-40546144.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.85,1.0,-0.7650104249431373,1.0,True,True,True
46800.0,12,-0.8933335051645571,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,79842.27989280612,60000.0,0.0,0.0,-0.0,0.0,0.0,139842.27989280614,156539.83544146415,0.0,0.8933335051645571,0.0,-0.8933335051645571,0.19763778515001795,0.02745408329261501,0.05,0.0,0.3382377326488495,0.8141244649887085,0.5,0.5,8141245.0,268.8045654296875,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,133070464.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
50400.0,13,-0.7157922582318482,False,False,ok,,,True,1.0,-0.8000103831291199,1,0.0,1.0,-0.8000103831291199,0.0,52050.00231388753,60000.0,0.0,0.0,-0.0,0.0,0.0,112050.00231388753,156539.83544146415,0.0,0.7157922582318482,0.0,-0.7157922582318482,0.3888393100283826,0.12698119855842943,0.05,0.0,0.14529435336589813,0.8158663511276245,0.5,0.5,8158663.5,269.37969970703125,473.1572265625,313.16363525390625,-150000000.0,-80001040.0,0.0,86750000.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.85,1.0,-0.8000103742791885,1.0,True,True,True
54000.0,14,-0.37047234660453376,False,False,ok,,,True,1.0,0.01999897137284279,1,0.0,1.0,0.01999897137284279,0.0,-2006.3198269132108,60000.0,0.0,0.0,-0.0,0.0,0.0,57993.68017308679,156539.83544146415,0.0,0.37047234660453376,0.0,-0.37047234660453376,0.40412763368231597,0.13801741379238738,0.05,0.0,0.13007040321826935,0.8158019781112671,0.5,0.5,8158019.5,269.3584289550781,473.1572265625,313.16363525390625,-150000000.0,1999897.125,0.0,-20063198.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.85,1.0,0.01999897053701922,1.0,True,True,True
57600.0,15,-0.32649045967247914,False,False,ok,,,True,1.0,0.08470079302787781,1,0.0,1.0,0.08470079302787781,0.0,-8891.23716966213,60000.0,0.0,0.0,-0.0,0.0,0.0,51108.76283033787,156539.83544146415,0.0,0.32649045967247914,0.0,-0.32649045967247914,0.39018576721039294,0.12680575640769137,0.05,0.0,0.14571651816368103,0.8140977025032043,0.5,0.5,8140977.0,268.7957458496094,473.1572265625,313.16363525390625,-150000000.0,8470079.0,0.0,-88912368.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.85,1.0,0.08470079574970694,1.0,True,True,True
61200.0,16,-0.33531876634638574,False,False,ok,,,True,1.0,0.01820477657020092,1,0.0,1.0,0.01820477657020092,0.0,-7509.25549570201,60000.0,0.0,0.0,-0.0,0.0,0.0,52490.74450429799,156539.83544146415,0.0,0.33531876634638574,0.0,-0.33531876634638574,0.38760602875741,0.12348567994141547,0.05,0.0,0.15068739652633667,0.81170654296875,0.5,0.5,8117065.5,268.0062255859375,473.1572265625,313.16363525390625,-150000000.0,1820477.625,0.0,-75092552.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.85,1.0,0.018204776516688594,1.0,True,True,True
64800.0,17,-0.3430754306670142,False,False,ok,,,True,1.0,-0.0029214450623840094,1,0.0,1.0,-0.0029214450623840094,0.0,-6295.028539376161,60000.0,0.0,0.0,-0.0,0.0,0.0,53704.97146062384,156539.83544146415,0.0,0.3430754306670142,0.0,-0.3430754306670142,0.390504235011776,0.12387304630485467,0.05,0.0,0.15043283998966217,0.8090629577636719,0.5,0.5,8090629.5,267.13336181640625,473.1572265625,313.16363525390625,-150000000.0,-292144.5,0.0,-62950284.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.85,1.0,-0.0029214449668845404,1.0,True,True,True
68400.0,18,-0.33135958197582865,False,False,ok,,,True,1.0,-0.001839550444856286,1,0.0,1.0,-0.001839550444856286,0.0,-8129.025565551435,60000.0,0.0,0.0,-0.0,0.0,0.0,51870.974434448566,156539.83544146415,0.0,0.33135958197582865,0.0,-0.33135958197582865,0.39325100287162124,0.12438626796510469,0.05,0.0,0.1499745398759842,0.8067744374275208,0.5,0.5,8067744.5,266.3777770996094,473.1572265625,313.16363525390625,-150000000.0,-183955.046875,0.0,-81290256.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.85,1.0,-0.0018395504192057488,1.0,True,True,True
72000.0,19,-0.3333672056569554,False,False,ok,,,True,1.0,0.00010818948794621974,1,0.0,1.0,0.00010818948794621974,0.0,-7814.752484879462,60000.0,0.0,0.0,-0.0,0.0,0.0,52185.247515120536,156539.83544146415,0.0,0.3333672056569554,0.0,-0.3333672056569554,0.3950468648890917,0.12455927239993568,0.05,0.0,0.14995072782039642,0.8050023913383484,0.5,0.5,8050024.0,265.79266357421875,473.1572265625,313.16363525390625,-150000000.0,10818.94921875,0.0,-78147528.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.85,1.0,0.00010818948740366068,1.0,True,True,True
75600.0,20,-0.33404994784078224,False,False,ok,,,True,1.0,0.00020937957742717117,1,0.0,1.0,0.00020937957742717117,0.0,-7707.876135774272,60000.0,0.0,0.0,-0.0,0.0,0.0,52292.12386422573,156539.83544146415,0.0,0.33404994784078224,0.0,-0.33404994784078224,0.39707569459399783,0.12472182445662214,0.05,0.0,0.14999058842658997,0.8029336929321289,0.5,0.5,8029337.0,265.1096496582031,473.1572265625,313.16363525390625,-150000000.0,20937.95703125,0.0,-77078760.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.85,1.0,0.00020937957361046725,1.0,True,True,True
79200.0,21,-0.3387830488612747,False,False,ok,,,True,1.0,4.000808985438198e-05,1,0.0,1.0,4.000808985438198e-05,0.0,-6966.957280898544,60000.0,0.0,0.0,-0.0,0.0,0.0,53033.04271910145,156539.83544146415,0.0,0.3387830488612747,0.0,-0.3387830488612747,0.3997246538303977,0.12497135489089545,0.05,0.0,0.15000197291374207,0.8002733588218689,0.5,0.5,8002733.5,264.23126220703125,473.1572265625,313.16363525390625,-150000000.0,4000.80908203125,0.0,-69669576.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.85,1.0,4.000809040304032e-05,1.0,True,True,True
82800.0,22,-0.33791891977175487,False,False,ok,,,True,1.0,-8.395362783630844e-06,1,0.0,1.0,-8.395362783630844e-06,0.0,-7102.227906372163,60000.0,0.0,0.0,-0.0,0.0,0.0,52897.772093627835,156539.83544146415,0.0,0.33791891977175487,0.0,-0.33791891977175487,0.4028045150527735,0.1252877237882816,0.05,0.0,0.15000100433826447,0.7971944808959961,0.5,0.5,7971945.0,263.2146911621094,473.1572265625,313.16363525390625,-150000000.0,-839.5362548828125,0.0,-71022280.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.85,1.0,-8.395362417319696e-06,1.0,True,True,True
86400.0,23,-0.3469687594794024,False,False,ok,,,True,1.0,-4.240223461238202e-06,1,0.0,1.0,-4.240223461238202e-06,0.0,-5685.567487765388,60000.0,0.0,0.0,-0.0,0.0,0.0,54314.43251223461,156539.83544146415,0.0,0.3469687594794024,0.0,-0.3469687594794024,0.40581916489941455,0.12561583669300933,0.05,0.0,0.14999990165233612,0.7941809296607971,0.5,0.5,7941809.5,262.21966552734375,473.1572265625,313.16363525390625,-150000000.0,-424.0223388671875,0.0,-56855676.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.85,1.0,-4.240223549334399e-06,1.0,True,True,True
90000.0,24,-0.3420158600772368,False,False,ok,,,True,1.0,4.1551385265847784e-07,1,0.0,1.0,4.1551385265847784e-07,0.0,-6460.893545138528,60000.0,0.0,0.0,0.0,0.0,0.0,53539.106454861474,156539.83544146415,0.0,0.3420158600772368,0.0,-0.3420158600772368,0.4085605650883274,0.125929411329214,0.05,0.0,0.14999987185001373,0.7914395332336426,0.5,0.5,7914395.5,261.3145446777344,473.1572265625,313.16363525390625,-150000000.0,41.55138397216797,0.0,-64608936.0,0.0,-0.0,-0.0,-0.0,214608896.0,2.9802322387695312e-08,0.0,0.85,1.0,4.155138440611883e-07,1.0,True,True,True
93600.0,25,-0.35111432536207005,False,False,ok,,,True,1.0,5.216680847297539e-07,1,0.0,1.0,5.216680847297539e-07,0.0,-5036.621286680846,60000.0,0.0,0.0,-0.0,0.0,0.0,54963.37871331915,156539.83544146415,0.0,0.35111432536207005,0.0,-0.35111432536207005,0.41101035838769573,0.12622227569934347,0.05,0.0,0.1499999761581421,0.7889896631240845,0.5,0.5,7889896.5,260.5056457519531,473.1572265625,313.16363525390625,-150000000.0,52.16680908203125,0.0,-50366212.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.85,1.0,5.216680930147932e-07,1.0,True,True,True
97200.0,26,-0.32155708395445026,False,False,ok,,,True,1.0,8.727332811986344e-08,1,0.0,1.0,8.727332811986344e-08,0.0,-9663.50699273328,60000.0,0.0,0.0,-0.0,0.0,0.0,50336.49300726672,156539.83544146415,0.0,0.32155708395445026,0.0,-0.32155708395445026,0.4131505451168206,0.1264879881314436,0.05,0.0,0.15000000596046448,0.7868494391441345,0.5,0.5,7868494.5,259.7989807128906,473.1572265625,313.16363525390625,-150000000.0,8.727333068847656,0.0,-96635072.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.85,1.0,8.7273330437454e-08,1.0,True,True,True
100800.0,27,-0.331888093416023,False,False,ok,,,True,1.0,-2.3832551931946e-08,1,0.0,1.0,-2.3832551931946e-08,0.0,-8046.292471674479,60000.0,0.0,0.0,-0.0,0.0,0.0,51953.70752832552,156539.83544146415,0.0,0.331888093416023,0.0,-0.331888093416023,0.4149841910959852,0.1267229437777741,0.05,0.0,0.15000000596046448,0.7850158214569092,0.5,0.5,7850158.0,259.1935729980469,473.1572265625,313.16363525390625,-150000000.0,-2.3832552433013916,0.0,-80462928.0,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.85,1.0,-2.3832552299707377e-08,1.0,True,True,True
104400.0,28,-0.32286204649112393,False,False,ok,,,True,1.0,-9.801488509708634e-09,1,0.0,1.0,-9.801488509708634e-09,0.0,-9459.228371985113,60000.0,0.0,0.0,-0.0,0.0,0.0,50540.77162801489,156539.83544146415,0.0,0.32286204649112393,0.0,-0.32286204649112393,0.4163580896069836,0.1269033962435732,0.05,0.0,0.15000000596046448,0.7836419343948364,0.5,0.5,7836419.0,258.73992919921875,473.1572265625,313.16363525390625,-150000000.0,-0.9801488518714905,0.0,-94592280.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.85,1.0,-9.80148816970283e-09,1.0,True,True,True
108000.0,29,-0.33790680587337524,False,False,ok,,,True,1.0,1.4031071859932354e-09,1,0.0,1.0,1.4031071859932354e-09,0.0,-7104.1242140310715,60000.0,0.0,0.0,-0.0,0.0,0.0,52895.87578596893,156539.83544146415,0.0,0.33790680587337524,0.0,-0.33790680587337524,0.4171375427244032,0.12700744981743137,0.05,0.0,0.15000000596046448,0.7828624844551086,0.5,0.5,7828624.5,258.4825744628906,473.1572265625,313.16363525390625,-150000000.0,0.14031071960926056,0.0,-71041240.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.85,1.0,1.403107144359872e-09,1.0,True,True,True
111600.0,30,-0.3471528290565337,False,False,ok,,,True,1.0,1.3098793161248068e-09,1,0.0,1.0,1.3098793161248068e-09,0.0,-5656.753266451483,60000.0,0.0,0.0,-0.0,0.0,0.0,54343.24673354852,156539.83544146415,0.0,0.3471528290565337,0.0,-0.3471528290565337,0.4172791691879023,0.127026486631701,0.05,0.0,0.15000000596046448,0.7827208042144775,0.5,0.5,7827208.5,258.4358215332031,473.1572265625,313.16363525390625,-150000000.0,0.13098792731761932,0.0,-56567532.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.85,1.0,1.3098793438803824e-09,1.0,True,True,True
115200.0,31,-0.3729058576869415,False,False,ok,,,True,1.0,1.885570866111408e-10,1,0.0,1.0,1.885570866111408e-10,0.0,-1625.3784025281268,60000.0,0.0,0.0,-0.0,0.0,0.0,58374.62159747187,156539.83544146415,0.0,0.3729058576869415,0.0,-0.3729058576869415,0.4157399865720272,0.12682174582552386,0.05,0.0,0.15000000596046448,0.7842600345611572,0.5,0.5,7842600.0,258.94403076171875,473.1572265625,313.16363525390625,-150000000.0,0.018855709582567215,0.0,-16253784.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.85,1.0,1.8855707967224689e-10,1.0,True,True,True
118800.0,32,-0.46795195604828205,False,False,ok,,,True,1.0,-6.702920857248884e-11,1,0.0,1.0,-6.702920857248884e-11,0.0,13253.122194309348,60000.0,0.0,0.0,-0.0,0.0,0.0,73253.12219430934,156539.83544146415,0.0,0.46795195604828205,0.0,-0.46795195604828205,0.4115929174907884,0.12629368748194209,0.05,0.0,0.15000000596046448,0.7884070873260498,0.5,0.5,7884071.0,260.31329345703125,473.1572265625,313.16363525390625,-150000000.0,-0.006702920887619257,0.0,22088536.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.85,1.0,-6.702920857248884e-11,1.0,True,True,True
122400.0,33,-0.562673783944584,False,False,ok,,,True,1.0,-2.273041477263149e-11,1,0.0,1.0,-2.273041477263149e-11,0.0,28080.861545911128,60000.0,0.0,0.0,-0.0,0.0,0.0,88080.86154591113,156539.83544146415,0.0,0.562673783944584,0.0,-0.562673783944584,0.4058386456082165,0.1256179543439732,0.05,0.0,0.15000000596046448,0.7941613793373108,0.5,0.5,7941613.5,262.21319580078125,473.1572265625,313.16363525390625,-150000000.0,-0.00227304152213037,0.0,46801436.0,0.0,0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.85,1.0,-2.273041477263149e-11,1.0,True,True,True
126000.0,34,-0.5980266182398953,False,False,ok,,,True,1.0,4.429442923559179e-12,1,0.0,1.0,4.429442923559179e-12,0.0,33614.988408888516,60000.0,0.0,0.0,-0.0,0.0,0.0,93614.98840888852,156539.83544146415,0.0,0.5980266182398953,0.0,-0.5980266182398953,0.4001189011529538,0.12501190425324718,0.05,0.0,0.15000000596046448,0.799881100654602,0.5,0.5,7998811.0,264.1017150878906,473.1572265625,313.16363525390625,-150000000.0,0.00044294429244473577,0.0,56024980.0,0.0,-0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.85,1.0,4.429442923559179e-12,1.0,True,True,True
129600.0,35,-0.663950115765282,False,False,ok,,,True,1.0,3.313647967129185e-12,1,0.0,1.0,3.313647967129185e-12,0.0,43934.641863238314,60000.0,0.0,0.0,-0.0,0.0,0.0,103934.64186323831,156539.83544146415,0.0,0.663950115765282,0.0,-0.663950115765282,0.395219994321543,0.12454484788649803,0.05,0.0,0.15000000596046448,0.8047800064086914,0.5,0.5,8047800.0,265.7192077636719,473.1572265625,313.16363525390625,-150000000.0,0.0003313648048788309,0.0,73224400.0,0.0,-0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.85,1.0,3.313647967129185e-12,1.0,True,True,True
133200.0,36,-0.3326060791816567,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-7933.899098072864,60000.0,0.0,0.0,-0.0,0.0,0.0,52066.10090192714,156539.83544146415,0.0,0.3326060791816567,0.0,-0.3326060791816567,0.2112121370304773,0.030598440238626127,0.05,0.0,0.33000001311302185,0.8087878823280334,0.5,0.5,8087878.5,267.0425109863281,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-79338992.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.85,1.0,4.0189379602040276e-13,1.0,True,True,True
136800.0,37,-0.6471891177784659,False,False,ok,,,True,1.0,-0.7649999856948853,1,0.0,1.0,-0.7649999856948853,0.0,41310.87799654741,60000.0,0.0,0.0,-0.0,0.0,0.0,101310.87799654741,156539.83544146415,0.0,0.6471891177784659,0.0,-0.6471891177784659,0.35008986698220657,0.09879483630721565,0.05,0.0,0.18800000846385956,0.8119101524353027,0.5,0.5,8119101.5,268.07342529296875,473.1572265625,313.16363525390625,-150000000.0,-76500000.0,0.0,68851464.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.85,1.0,-0.7649999999998798,1.0,True,True,True
140400.0,38,-0.36993384505963994,False,False,ok,,,True,1.0,-0.1615000069141388,1,0.0,1.0,-0.1615000069141388,0.0,-2090.6167701358645,60000.0,0.0,0.0,-0.0,0.0,0.0,57909.383229864136,156539.83544146415,0.0,0.36993384505963994,0.0,-0.36993384505963994,0.4004103450675376,0.13395282784242735,0.05,0.0,0.13580000400543213,0.8137896656990051,0.5,0.5,8137896.5,268.6939697265625,473.1572265625,313.16363525390625,-150000000.0,-16150001.0,0.0,-20906168.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.85,1.0,-0.1615000128744834,1.0,True,True,True
144000.0,39,-0.3375084560867517,False,False,ok,,,True,1.0,0.06034999340772629,1,0.0,1.0,0.06034999340772629,0.0,-7166.481824077264,60000.0,0.0,0.0,-0.0,0.0,0.0,52833.518175922734,156539.83544146415,0.0,0.3375084560867517,0.0,-0.3375084560867517,0.3936159871375109,0.12887755291730554,0.05,0.0,0.14286300539970398,0.8135210275650024,0.5,0.5,8135210.0,268.60528564453125,473.1572265625,313.16363525390625,-150000000.0,6034999.5,0.0,-71664816.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.85,1.0,0.060349991917729814,1.0,True,True,True
