time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
151200.0,41,0.8015445105439175,False,False,ok,,,True,0.3333333432674408,-0.06143862009048462,1,0.0,0.3333333432674408,-0.06143862009048462,0.0,-210356.15524337458,113122.67064167495,0.7226446247541608,-113122.67064167495,-0.7226446247541608,156539.83544146415,0.0,0.0,0.8015445105439175,0.26782605777025525,0.29605049321858173,0.26782605777025525,0.04561777431601293,0.06,0.0,0.07889988578975667,0.10032597041137709,-0.02142608462162042,5.0,1.0,0.28789125185253067,1.0,28374.87626265664,-28374.87626265664,0.0,28374.87626265664,0.0,151.3326734008354,1.13597,0.1875,-151.3326734008354,-95219.79584601242,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,-17257.72762298584,-2108.468174934387,2108.468174934387,107400.0,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-3630035.1222575908,28374.87626265664,-28374.87626265664,0.6743126511573792,0.8563570380210876,0.5311442613601685,0.45050299167633057,8563570.0,267.33099365234375,474.5344543457031,309.1597900390625,-50000000.0,-6143862.0,0.0,-151332672.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8185500828658843,True,True,False,,0,0
154800.0,42,0.9603437608578823,False,False,ok,,,True,0.3333333432674408,-0.1797114610671997,1,0.0,0.3333333432674408,-0.1797114610671997,0.0,-217746.1250959608,104912.80131326511,0.6701987453698056,-104912.80131326511,-0.6701987453698056,156539.83544146415,0.0,0.0,0.9603437608578823,0.20649316404787393,0.23471759949620039,0.20649316404787393,0.027279108240030586,0.06,0.0,0.2901450154880767,0.3066644686119066,-0.016519453123829915,5.0,1.0,0.26782605777025525,1.0,27889.900538093236,-27889.900538093236,0.0,27889.900538093236,0.0,148.74613620316393,1.13597,0.1875,-148.74613620316393,-84412.8706277581,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,-23973.094701766968,-6715.367078781128,6715.367078781128,107400.0,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3714447.992885349,27889.900538093236,-27889.900538093236,0.6348105072975159,0.8542773723602295,0.5311442613601685,0.45050299167633057,8542774.0,266.6817932128906,474.5344543457031,309.1597900390625,-50000000.0,-17971146.0,0.0,-148746144.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8784366320161247,True,True,False,,0,0
158400.0,43,0.6532914908699753,False,False,ok,,,True,0.3333333432674408,0.14197373390197754,1,0.0,0.3333333432674408,0.14197373390197754,0.0,-234169.48467627435,128792.02411993791,0.8227428102037188,-128792.02411993791,-0.8227428102037188,156539.83544146415,0.0,0.0,0.6532914908699753,0.23659786212069156,0.26482229756901804,0.23659786212069156,0.036573997362706015,0.06,0.0,-0.16945131933374347,-0.15052349036408813,-0.018927828969655325,5.0,1.0,0.20649316404787393,1.0,38596.70145001531,-38596.70145001531,0.0,38596.70145001531,0.0,205.84907440008163,0.98555,0.1875,-205.84907440008163,-106618.68225023616,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,-22136.41333580017,1836.6813659667969,-1836.6813659667969,107400.0,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3821066.675135585,38596.70145001531,-38596.70145001531,0.6561372876167297,0.8523919582366943,0.5311442613601685,0.45050299167633057,8523919.0,266.09320068359375,474.5344543457031,309.1597900390625,-50000000.0,14197373.0,0.0,-205849072.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
162000.0,44,0.5619135492653424,False,False,ok,,,True,0.3333333432674408,0.21612292528152466,1,0.0,0.3333333432674408,0.21612292528152466,0.0,-256682.974873994,139367.08811520835,0.8902979086580342,-139367.08811520835,-0.8902979086580342,156539.83544146415,0.0,0.0,0.5619135492653424,0.297514501967746,0.32573893741607246,0.297514501967746,0.05873456297657486,0.06,0.0,-0.3283843593926918,-0.3045831992352721,-0.02380116015741968,5.0,1.0,0.23659786212069156,1.0,34367.077338381816,-34367.077338381816,0.0,34367.077338381816,0.0,183.29107913803634,0.98555,0.1875,-183.29107913803634,-127513.50097454619,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,-17962.253212928772,4174.160122871399,-4174.160122871399,107400.0,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3948580.176110131,34367.077338381816,-34367.077338381816,0.697878897190094,0.8506962060928345,0.5311442613601685,0.45050299167633057,8506962.0,265.5638122558594,474.5344543457031,309.1597900390625,-50000000.0,21612292.0,0.0,-183291072.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.969313592770516,True,True,False,,0,0
165600.0,45,0.8917647115703474,False,False,ok,,,True,0.3333333432674408,-0.17080062627792358,1,0.0,0.3333333432674408,-0.17080062627792358,0.0,-265640.93381409434,105694.43877390146,0.6751919629647521,-105694.43877390146,-0.6751919629647521,156539.83544146415,0.0,0.0,0.8917647115703474,0.25019680339234934,0.2784212388406758,0.25019680339234934,0.041351156768623235,0.06,0.0,0.21657274860559525,0.2365884928769832,-0.02001574427138795,5.0,1.0,0.297514501967746,1.0,25571.622015392153,-25571.622015392153,0.0,25571.622015392153,0.0,136.3819840820915,0.63457,0.1875,-136.3819840820915,-89080.77569860965,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,-23678.82990837097,-5716.5766954422,5716.5766954422,107400.0,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-4037660.951808741,25571.622015392153,-25571.622015392153,0.6660317778587341,0.8488509058952332,0.5311442613601685,0.45050299167633057,8488509.0,264.9877624511719,474.5344543457031,309.1597900390625,-50000000.0,-17080062.0,0.0,-136381984.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7606055866269451,True,True,False,,0,0
169200.0,46,0.825342697885259,False,False,ok,,,True,0.3333333432674408,-0.0784527063369751,1,0.0,0.3333333432674408,-0.0784527063369751,0.0,-274233.3883694497,109515.60226624446,0.6996021297543542,-109515.60226624446,-0.6996021297543542,156539.83544146415,0.0,0.0,0.825342697885259,0.22150461591158305,0.2497290513599095,0.22150461591158305,0.03172309466608567,0.06,0.0,0.12574056813090484,0.14346093740383148,-0.017720369272926643,5.0,1.0,0.25019680339234934,1.0,31292.078695534943,-31292.078695534943,0.0,31292.078695534943,0.0,166.89108637618637,0.63457,0.1875,-166.89108637618637,-86815.97812606487,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,-27186.32984161377,-3507.499933242798,3507.499933242798,107400.0,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-4124476.9299348057,31292.078695534943,-31292.078695534943,0.6453994512557983,0.8465945720672607,0.5311442613601685,0.45050299167633057,8465946.0,264.2834167480469,474.5344543457031,309.1597900390625,-50000000.0,-7845270.5,0.0,-166891088.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9198410160401216,True,True,False,,0,0
172800.0,47,0.6136616733718488,False,False,ok,,,True,0.3333333432674408,0.12674623727798462,1,0.0,0.3333333432674408,0.12674623727798462,0.0,-291112.9830507598,125982.4606004238,0.8047948961051077,-125982.4606004238,-0.8047948961051077,156539.83544146415,0.0,0.0,0.6136616733718488,0.2556410043880264,0.2838654398363529,0.2556410043880264,0.04155445700326423,0.06,0.0,-0.19113322273325883,-0.17068194238221673,-0.02045128035104211,5.0,1.0,0.22150461591158305,1.0,31646.660500815437,-31646.660500815437,0.0,31646.660500815437,0.0,168.78218933768233,0.63457,0.1875,-168.78218933768233,-111215.39478091849,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,-25218.708395957947,1967.6214456558228,-1967.6214456558228,107400.0,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-4235692.324715724,31646.660500815437,-31646.660500815437,0.6663678288459778,0.8439107537269592,0.5311442613601685,0.45050299167633057,8439107.0,263.4455871582031,474.5344543457031,309.1597900390625,-50000000.0,12674624.0,0.0,-168782192.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
176400.0,48,0.49502966338075055,False,False,ok,,,True,0.3333333432674408,0.16428720951080322,1,0.0,0.3333333432674408,0.16428720951080322,0.0,-308145.06395423744,121244.40446738122,0.7745274812986426,-121244.40446738122,-0.7745274812986426,156539.83544146415,0.0,0.0,0.49502966338075055,0.3066344172948866,0.3348588527432131,0.3066344172948866,0.05916777251952469,0.06,0.0,-0.279497817917892,-0.25496706453430107,-0.02453075338359093,5.0,1.0,0.2556410043880264,1.0,34979.95926768079,-34979.95926768079,0.0,34979.95926768079,0.0,186.5597827609642,0.63457,0.1875,-186.5597827609642,-103296.52610317804,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,-22008.04615020752,3210.6622457504272,-3210.6622457504272,107400.0,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-4338988.850818902,34979.95926768079,-34979.95926768079,0.6984744668006897,0.8410772681236267,0.5311442613601685,0.45050299167633057,8410772.0,262.5610656738281,474.5344543457031,309.1597900390625,-50000000.0,16428721.0,0.0,-186559776.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.918160895389662,True,True,False,,0,0
180000.0,49,0.8677486958183515,False,False,ok,,,True,0.3333333432674408,-0.1329551339149475,1,0.0,0.3333333432674408,-0.1329551339149475,0.0,-318422.12641378824,112094.94484923434,0.7160793579034433,-112094.94484923434,-0.7160793579034433,156539.83544146415,0.0,0.0,0.8677486958183515,0.2719493599526624,0.3001737954009889,0.2719493599526624,0.04534125017739886,0.06,0.0,0.15166933791490808,0.17342528671112106,-0.021755948796212992,5.0,1.0,0.3066344172948866,1.0,26487.22419719796,-26487.22419719796,0.0,26487.22419719796,0.0,141.26519571838912,0.63457,0.1875,-141.26519571838912,-95884.78311158717,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,-26465.856552124023,-4457.810401916504,4457.810401916504,107400.0,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-4434873.633930489,26487.22419719796,-26487.22419719796,0.6736049652099609,0.8384581208229065,0.5311442613601685,0.45050299167633057,8384581.0,261.7434387207031,474.5344543457031,309.1597900390625,-50000000.0,-13295513.0,0.0,-141265200.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7576277831021389,True,True,False,,0,0
183600.0,50,0.9307527329765893,False,False,ok,,,True,0.3333333432674408,-0.15450972318649292,1,0.0,0.3333333432674408,-0.15450972318649292,0.0,-325831.11189057835,108169.26479443818,0.6910015236018728,-108169.26479443818,-0.6910015236018728,156539.83544146415,0.0,0.0,0.9307527329765893,0.22047157291114083,0.24869600835946729,0.22047157291114083,0.02865689395506164,0.06,0.0,0.23975120937471653,0.2573889352076078,-0.017637725832891266,5.0,1.0,0.2719493599526624,1.0,31983.08066085648,-31983.08066085648,0.0,31983.08066085648,0.0,170.57643019123458,0.28359,0.1875,-170.57643019123458,-83595.16961037181,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,-32560.02712249756,-6094.170570373535,6094.170570373535,107400.0,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-4518468.803540861,31983.08066085648,-31983.08066085648,0.6377569437026978,0.8361638188362122,0.5311442613601685,0.45050299167633057,8361638.0,261.0272216796875,474.5344543457031,309.1597900390625,-50000000.0,-15450972.0,0.0,-170576432.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.881975086296295,True,True,False,,0,0
187200.0,51,0.6025777402968052,False,False,ok,,,True,0.3333333432674408,0.19379496574401855,1,0.0,0.3333333432674408,0.19379496574401855,0.0,-346101.4513129667,135852.09198540644,0.8678435850036804,-135852.09198540644,-0.8678435850036804,156539.83544146415,0.0,0.0,0.6025777402968052,0.26921726560286996,0.29744170105119644,0.26921726560286996,0.04309059792073319,0.06,0.0,-0.2652658447068752,-0.24372846345864563,-0.021537381248229598,5.0,1.0,0.22047157291114083,1.0,34968.120090803575,-34968.120090803575,0.0,34968.120090803575,0.0,186.49664048428573,0.28359,0.1875,-186.49664048428573,-121154.31131699122,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,-29689.756631851196,2870.2704906463623,-2870.2704906463623,107400.0,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4639623.114857852,34968.120090803575,-34968.120090803575,0.669004499912262,0.8342894911766052,0.5311442613601685,0.45050299167633057,8342894.5,260.4421081542969,474.5344543457031,309.1597900390625,-50000000.0,19379496.0,0.0,-186496640.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
190800.0,52,0.5551865720335643,False,False,ok,,,True,0.3333333432674408,0.14833855628967285,1,0.0,0.3333333432674408,0.14833855628967285,0.0,-363928.53344434773,127831.71200593891,0.8166081920645673,-127831.71200593891,-0.8166081920645673,156539.83544146415,0.0,0.0,0.5551865720335643,0.3164385724498726,0.3446630078981991,0.3164385724498726,0.06004032950986872,0.06,0.0,-0.26142162003100305,-0.23610653423501327,-0.02531508579598981,5.0,1.0,0.26921726560286996,1.0,36215.45595728459,-36215.45595728459,0.0,36215.45595728459,0.0,193.14909843885115,0.28359,0.1875,-193.14909843885115,-109443.33818003535,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,-26632.072687149048,3057.6839447021484,-3057.6839447021484,107400.0,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4749066.453037888,36215.45595728459,-36215.45595728459,0.6995813250541687,0.8329334259033203,0.5311442613601685,0.45050299167633057,8329334.0,260.0187683105469,474.5344543457031,309.1597900390625,-50000000.0,14833856.0,0.0,-193149104.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9049775425125411,True,True,False,,0,0
194400.0,53,0.9297641034045916,False,False,ok,,,True,0.3333333432674408,-0.12698310613632202,1,0.0,0.3333333432674408,-0.12698310613632202,0.0,-375067.7158910294,121763.02681367012,0.7778405188064841,-121763.02681367012,-0.7778405188064841,156539.83544146415,0.0,0.0,0.9297641034045916,0.28154907040379046,0.30977350585211694,0.28154907040379046,0.04660963072803368,0.06,0.0,0.15192358459810754,0.17444751023041077,-0.022523925632303238,5.0,1.0,0.3164385724498726,1.0,31880.119968047187,-31880.119968047187,0.0,31880.119968047187,0.0,170.02730649625167,0.28359,0.1875,-170.02730649625167,-101022.08929230459,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,-30906.787395477295,-4274.714708328247,4274.714708328247,107400.0,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4850088.542330192,31880.119968047187,-31880.119968047187,0.6756575703620911,0.8319372534751892,0.5311442613601685,0.45050299167633057,8319372.5,259.7077941894531,474.5344543457031,309.1597900390625,-50000000.0,-12698311.0,0.0,-170027312.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7520933452774331,True,True,False,,0,0
198000.0,54,1.0351836164986308,False,False,ok,,,True,0.3333333432674408,-0.18466675281524658,1,0.0,0.3333333432674408,-0.18466675281524658,0.0,-382604.6522416548,115878.46307774566,0.740249041088821,-115878.46307774566,-0.740249041088821,156539.83544146415,0.0,0.0,1.0351836164986308,0.21905723948998868,0.24728167493831513,0.21905723948998868,0.027109062833404755,0.06,0.0,0.29493457540980983,0.3124591545690089,-0.017524579159199093,5.0,1.0,0.28154907040379046,1.0,28212.77379140418,-28212.77379140418,0.0,28212.77379140418,0.0,150.46812688748895,0.63457,0.1875,-150.46812688748895,-95202.6256369669,-87570.7669808309,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1174000.0428557396,-20000.000596046448,20000.000596046448,-38062.72292137146,-7155.935525894165,7155.935525894165,107400.0,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-4945291.167967159,28212.77379140418,-28212.77379140418,0.6335638165473938,0.8312885165214539,0.5311442613601685,0.45050299167633057,8312885.0,259.5052795410156,474.5344543457031,309.1597900390625,-50000000.0,-18466676.0,0.0,-150468128.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.871712190263394,True,True,False,,0,0
201600.0,55,0.39961831393390673,False,False,ok,,,True,0.3333333432674408,0.2805660367012024,1,0.0,0.3333333432674408,0.2805660367012024,0.0,-392711.10883309325,119235.82658051148,0.7616963838261989,-119235.82658051148,-0.7616963838261989,156539.83544146415,0.0,0.0,0.39961831393390673,0.28688272979177865,0.3151071652401051,0.28688272979177865,0.048748599331818604,0.06,0.0,-0.36207806989229213,-0.33912745150894985,-0.02295061838334229,5.0,1.0,0.21905723948998868,1.0,27816.842888734314,-27816.842888734314,0.0,27816.842888734314,0.0,148.356495406583,0.98555,0.1875,-148.356495406583,-101525.4402832156,-87570.7669808309,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-1194000.043451786,-20000.000596046448,20000.000596046448,-33751.2012720108,4311.521649360657,-4311.521649360657,107400.0,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-5046816.608250375,27816.842888734314,-27816.842888734314,0.6797205805778503,0.8326981663703918,0.5311442613601685,0.45050299167633057,8326982.0,259.9453430175781,474.5344543457031,309.1597900390625,-50000000.0,28056604.0,0.0,-148356496.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
205200.0,56,0.42251730301723495,False,False,ok,,,True,0.3333333432674408,0.09080702066421509,1,0.0,0.3333333432674408,0.09080702066421509,0.0,-381796.7746961045,92383.68739824732,0.5901608822937142,-92383.68739824732,-0.5901608822937142,156539.83544146415,0.0,0.0,0.42251730301723495,0.3153655961093253,0.3435900315576518,0.3153655961093253,0.061175653674333384,0.06,0.0,-0.16764357927647927,-0.14241433158773326,-0.025229247688746025,5.0,1.0,0.28688272979177865,1.0,13245.136284422262,-13245.136284422262,0.0,13245.136284422262,0.0,70.64072685025207,0.98555,0.1875,-70.64072685025207,-68224.21697683632,-87570.7669808309,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-1214000.0440478325,-20000.000596046448,20000.000596046448,-31555.542826652527,2195.6584453582764,-2195.6584453582764,107400.0,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-5115040.825227211,13245.136284422262,-13245.136284422262,0.7016772031784058,0.8371502161026001,0.5311442613601685,0.45050299167633057,8371502.0,261.33514404296875,474.5344543457031,309.1597900390625,-50000000.0,9080702.0,0.0,-70640728.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8513969495015822,True,True,False,,0,0
208800.0,57,0.533111193125824,False,False,ok,,,True,0.3333333432674408,-0.1061907410621643,1,0.0,0.3333333432674408,-0.1061907410621643,0.0,-351278.9512763838,57487.46752392263,0.36723858410736127,-57487.46752392263,-0.36723858410736127,156539.83544146415,0.0,0.0,0.533111193125824,0.2777471203795598,0.30597155582788627,0.2777471203795598,0.049183611337753425,0.06,0.0,0.16587260901846276,0.18809237864882755,-0.022219769630364785,5.0,1.0,0.3153655961093253,1.0,2511.923103474668,-2511.923103474668,0.0,2511.923103474668,0.0,13.396923218531564,0.63457,0.1875,-13.396923218531564,-24457.721000727266,-87570.7669808309,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-1234000.044643879,-20000.000596046448,20000.000596046448,-35196.79546356201,-3641.252636909485,3641.252636909485,107400.0,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-5139498.5462279385,2511.923103474668,-2511.923103474668,0.6810058951377869,0.843761682510376,0.5311442613601685,0.45050299167633057,8437617.0,263.3990478515625,474.5344543457031,309.1597900390625,-50000000.0,-10619074.0,0.0,-13396923.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7416140272336702,True,True,False,,0,0
212400.0,58,0.34441659464405383,False,False,ok,,,True,0.3333333432674408,0.041561782360076904,1,0.0,0.3333333432674408,0.041561782360076904,0.0,-316931.35558615706,59303.177407253905,0.37883761178112063,-59303.177407253905,-0.37883761178112063,156539.83544146415,0.0,0.0,0.34441659464405383,0.2801489407548948,0.3083733762032213,0.2801489407548948,0.051888887237416845,0.06,0.0,-0.03442101713706679,-0.012009101876675199,-0.022411915260391588,5.0,1.0,0.2777471203795598,1.0,9749.86231141237,-9749.86231141237,0.0,9749.86231141237,0.0,51.99926566086597,0.28359,0.1875,-51.99926566086597,-15205.719405614771,-87586.11322934889,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-1254000.0452399254,-20000.000596046448,20000.000596046448,-34873.446345329285,323.34911823272705,-323.34911823272705,107400.0,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-5154704.265633553,9749.86231141237,-9749.86231141237,0.6859884262084961,0.8511663675308228,0.5311442613601685,0.45050299167633057,8511663.0,265.7105712890625,474.5344543457031,309.1597900390625,-50000000.0,4156178.25,0.0,-51999264.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.844970580409542,True,True,False,,0,0
216000.0,59,0.3587952356653956,False,False,ok,,,True,0.3333333432674408,0.030447781085968018,1,0.0,0.3333333432674408,0.030447781085968018,0.0,-286556.06081191526,72482.88605483911,0.46303157180680093,-72482.88605483911,-0.46303157180680093,156539.83544146415,0.0,0.0,0.3587952356653956,0.2962561102196613,0.3244805456679878,0.2962561102196613,0.05553000059869481,0.06,0.0,-0.1042363361414053,-0.0805358473238324,-0.023700488817572904,5.0,1.0,0.2801489407548948,1.0,8307.129684704396,-8307.129684704396,0.0,8307.129684704396,0.0,44.30469165175678,0.18331,0.1875,-44.30469165175678,-33800.461595892906,-88173.83144517623,-587.7182158273354,587.7182158273354,-493969.1198802559,-31703.601092259225,31703.601092259225,-1274000.0458359718,-20000.000596046448,20000.000596046448,-34242.26272106171,631.1836242675781,-631.1836242675781,107400.0,0.0,-0.0,6684933.9263,115835.89265000075,-115835.89265000075,-5188504.727229446,8307.129684704396,-8307.129684704396,0.6923002600669861,0.8578057289123535,0.5311442613601685,0.45050299167633057,8578058.0,267.783203125,474.5344543457031,309.1597900390625,-50000000.0,3044778.0,0.0,-44304692.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8200580046457266,True,True,False,,0,0
219600.0,60,0.4692248913324833,False,False,ok,,,True,0.3333333432674408,-0.04735422134399414,1,0.0,0.3333333432674408,-0.04735422134399414,0.0,-256460.90362639952,70080.03131397128,0.4476817745229885,-70080.03131397128,-0.4476817745229885,156539.83544146415,0.0,0.0,0.4692248913324833,0.28734988863952987,0.31557432408785635,0.28734988863952987,0.05033805051876615,0.06,0.0,0.021543116809494785,0.044531107900657174,-0.02298799109116239,5.0,1.0,0.2962561102196613,1.0,14727.58860470379,-14727.58860470379,0.0,14727.58860470379,0.0,78.54713922508688,0.18331,0.1875,-78.54713922508688,-25257.28552375175,-89389.5664438273,-1215.7349986510671,1215.7349986510671,-522417.950570078,-28448.83068982209,28448.83068982209,-1294000.0464320183,-20000.000596046448,20000.000596046448,-35886.11912727356,-1643.856406211853,1643.856406211853,107400.0,0.0,-0.0,6791594.791699996,106660.86539999582,-106660.86539999582,-5213762.012753198,14727.58860470379,-14727.58860470379,0.682881236076355,0.8630280494689941,0.5311442613601685,0.45050299167633057,8630280.0,269.4134521484375,474.5344543457031,309.1597900390625,-50000000.0,-4735422.0,0.0,-78547136.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7884988234323476,True,True,False,,0,0
