time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15591600.0,10,-1.1927622535587012,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6291.862450336804,-182873.3087231193,-1.168222185793099,182873.3087231193,1.168222185793099,156539.83544146415,0.0,0.0,-1.1927622535587012,0.04279373069152237,0.04279373069152237,0.04279373069152237,0.0018313033864985435,0.06,1.0,-0.02454006776560229,-0.021116569310280497,-0.0034234984553217895,5.0,1.0,0.03857041682946627,1.0,-105751.69323243955,105751.69323243955,105751.69323243955,0.0,372.9034635651452,0.0,0.28359,0.1875,372.9034635651452,35845.64904551135,-242791.7370418165,-72012.82183165467,72012.82183165467,-216407.516864286,-56243.99180902503,56243.99180902503,-659999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1216905.3141,111135.19815000007,-111135.19815000007,-103997.92264423432,-105751.69323243955,105751.69323243955,0.5,0.8927937150001526,0.5,0.5,8927937.0,294.7794189453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,372903456.0,-218699168.0,-218699168.0,-227479808.0,-227479808.0,223275520.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15595200.0,11,-1.2334025833148923,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-52504.201327490635,-189995.66603353168,-1.213720874930764,189995.66603353168,1.213720874930764,156539.83544146415,0.0,0.0,-1.2334025833148923,0.04599416571687798,0.04599416571687798,0.04599416571687798,0.0021154632799916333,0.06,1.0,-0.019681708384128277,-0.01600217512677804,-0.0036795332573502384,5.0,1.0,0.04279373069152237,1.0,-105871.32625915573,105871.32625915573,105871.32625915573,0.0,373.3253156287447,0.0,0.28359,0.1875,373.3253156287447,37912.000897222126,-322112.99560143874,-79321.25855962225,79321.25855962225,-272848.3564790397,-56440.8396147537,56440.8396147537,-719999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1328543.0725000002,111637.75840000017,-111637.75840000017,-66085.9217470122,-105871.32625915573,105871.32625915573,0.5,0.8959941864013672,0.5,0.5,8959942.0,295.83612060546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,373325312.0,-236492128.0,-236492128.0,-223667120.0,-223667120.0,236833936.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15598800.0,12,-1.784584153288587,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-91820.54768509789,-276913.6090460378,-1.768965760473063,276913.6090460378,1.768965760473063,156539.83544146415,0.0,0.0,-1.784584153288587,0.048344334921242904,0.048344334921242904,0.048344334921242904,0.002337174718977306,0.06,1.0,-0.015618392815524067,-0.011750846021824635,-0.0038675467936994325,5.0,1.0,0.04599416571687798,1.0,-202751.71394194072,202751.71394194072,202751.71394194072,0.0,319.5103990764466,0.0,0.63457,0.1875,319.5103990764466,34845.5487464898,-405260.7673464927,-83147.77174505393,83147.77174505393,-322279.4457880827,-49431.08930904302,49431.08930904302,-779999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1446960.0384500013,118416.96595000103,-118416.96595000103,-31240.373000522395,-202751.71394194072,202751.71394194072,0.5,0.8983443379402161,0.5,0.5,8983443.0,296.6120910644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,319510400.0,-238879264.0,-238879264.0,-165582992.0,-165582992.0,234951856.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15602400.0,13,-1.7966783006055198,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-127524.43628072474,-279472.81095723726,-1.7853143269831924,279472.81095723726,1.7853143269831924,156539.83544146415,0.0,0.0,-1.7966783006055198,0.04982000949380749,0.04982000949380749,0.04982000949380749,0.0024820333459630688,0.06,1.0,-0.011363973622327547,-0.007378372862822946,-0.0039856007595046,5.0,1.0,0.048344334921242904,1.0,-211566.12858239157,211566.12858239157,211566.12858239157,0.0,333.40077309420803,0.0,0.63457,0.1875,333.40077309420803,32202.793779218857,-487992.58776528767,-82731.82041879499,82731.82041879499,-364930.2378441335,-42650.79205605079,42650.79205605079,-839999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1564435.9685500008,117475.93009999953,-117475.93009999953,962.4207786964621,-211566.12858239157,211566.12858239157,0.5,0.8998200297355652,0.5,0.5,8998200.0,297.09930419921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,333400768.0,-233333232.0,-233333232.0,-176722064.0,-176722064.0,226654512.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15606000.0,14,-1.588710886069977,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-161696.22094311676,-247724.21078367857,-1.5824994965981776,247724.21078367857,1.5824994965981776,156539.83544146415,0.0,0.0,-1.588710886069977,0.05025815687811752,0.05025815687811752,0.05025815687811752,0.0025258823327854716,0.06,1.0,-0.0062113894717995425,-0.0021907369215501404,-0.004020652550249402,5.0,1.0,0.04982000949380749,1.0,-182971.3652882222,182971.3652882222,182971.3652882222,0.0,288.33913561659426,0.0,0.63457,0.1875,288.33913561659426,30581.060833064355,-566615.966472572,-78623.37870728428,78623.37870728428,-404386.9627823057,-39456.72493817221,39456.72493817221,-899999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1677763.226700001,113327.25815000013,-113327.25815000013,31543.481611760817,-182971.3652882222,182971.3652882222,0.5,0.9002581834793091,0.5,0.5,9002582.0,297.2439880371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,288339136.0,-214203792.0,-214203792.0,-134451504.0,-134451504.0,210316160.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15609600.0,15,-1.1681914109102973,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-188470.45697949355,-182673.29094623713,-1.1669444421675352,182673.29094623713,1.1669444421675352,156539.83544146415,0.0,0.0,-1.1681914109102973,0.04971215612861213,0.04971215612861213,0.04971215612861213,0.0024712984669555084,0.06,1.0,-0.0012469687427620049,0.0027300037475269656,-0.0039769724902889705,5.0,1.0,0.05025815687811752,1.0,-130911.6570132213,130911.6570132213,130911.6570132213,0.0,206.2997888542183,0.0,0.63457,0.1875,206.2997888542183,24987.39789663904,-634418.5927675359,-67802.626294964,67802.626294964,-433504.0499203575,-29117.08713805175,29117.08713805175,-959999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1782921.3062000014,105158.07950000046,-105158.07950000046,56530.879508399856,-130911.6570132213,130911.6570132213,0.5,0.8997121453285217,0.5,0.5,8997122.0,297.0636901855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,206299792.0,-169889888.0,-169889888.0,-94258264.0,-94258264.0,207848368.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15613200.0,16,-0.7611990323201334,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-197480.62826012925,-119617.72405744481,-0.7641360023159993,119617.72405744481,0.7641360023159993,156539.83544146415,0.0,0.0,-0.7611990323201334,0.04835114382818795,0.04835114382818795,0.04835114382818795,0.0023378331094941174,0.06,1.0,0.0029369699958658657,0.0068050615021209016,-0.003868091506255036,5.0,1.0,0.04971215612861213,1.0,-94502.1155547923,94502.1155547923,94502.1155547923,0.0,95.88769271451706,0.0,0.98555,0.1875,95.88769271451706,16105.437222016815,-684517.9638466723,-50099.371079136385,50099.371079136385,-452444.46849387325,-18940.41857351578,18940.41857351578,-1019999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1886845.4873500015,103924.18115000008,-103924.18115000008,72636.31673041667,-94502.1155547923,94502.1155547923,0.5,0.8983511328697205,0.5,0.5,8983511.0,296.61431884765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,95887696.0,-113103648.0,-113103648.0,-52896020.0,-52896020.0,220111968.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15616800.0,17,0.1323857951467617,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-179079.64028373826,19214.424085181367,0.12274462938455258,-19214.424085181367,-0.12274462938455258,156539.83544146415,0.0,0.0,0.1323857951467617,0.045691841216285556,0.045691841216285556,0.045691841216285556,0.0020877443537342514,0.06,1.0,0.009641165762209115,0.01329651305951196,-0.0036553472973028444,5.0,1.0,0.04835114382818795,1.0,4205.085187511841,-4205.085187511841,0.0,4205.085187511841,0.0,22.42712100006315,1.13597,0.1875,-22.42712100006315,3391.649078721457,-711033.7408143883,-26515.776967715938,26515.776967715938,-460975.34062848793,-8530.872134614678,8530.872134614678,-1079999.9999999998,-59999.99999999988,59999.99999999988,0.0,0.0,-0.0,0.0,0.0,-0.0,1996901.4753500018,110055.98800000036,-110055.98800000036,76027.96580913813,4205.085187511841,-4205.085187511841,0.5,0.8956918120384216,0.5,0.5,8956918.0,295.7362976074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22427122.0,-38624864.0,-38624864.0,-10826810.0,-10826810.0,221878800.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15620400.0,18,0.39864931508018125,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-163714.32791662525,59204.25568418477,0.37820568494415824,-59204.25568418477,-0.37820568494415824,156539.83544146415,0.0,0.0,0.39864931508018125,0.04094794802074897,0.04094794802074897,0.04094794802074897,0.0016767344471099596,0.06,1.0,0.020443630136023013,0.02371946597768293,-0.0032758358416599175,5.0,1.0,0.045691841216285556,1.0,17402.30357493577,-17402.30357493577,0.0,17402.30357493577,0.0,92.81228573299077,1.13597,0.1875,-92.81228573299077,-26436.639742135987,-718674.2856142981,-7640.5447999098105,7640.5447999098105,-462472.2404193288,-1496.8997908408637,1496.8997908408637,-1139999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2107840.8720500018,110939.39669999992,-110939.39669999992,49591.32606700214,17402.30357493577,-17402.30357493577,0.5,0.8909479379653931,0.5,0.5,8909479.0,294.1699523925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92812288.0,-5940887.5,-5940887.5,-0.0,-0.0,248753168.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15624000.0,19,0.5348894171483972,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-157325.6545881386,79918.58735548562,0.5105319494562139,-79918.58735548562,-0.5105319494562139,156539.83544146415,0.0,0.0,0.5348894171483972,0.03550832134085857,0.03550832134085857,0.03550832134085857,0.0012608408844456724,0.06,1.0,0.024357467692183297,0.027198133399451985,-0.002840665707268686,5.0,1.0,0.04094794802074897,1.0,17311.587591366904,-17311.587591366904,0.0,17311.587591366904,0.0,92.32846715395682,1.13597,0.1875,-92.32846715395682,-56218.326435632065,-720443.8725501793,-1769.586935881176,1769.586935881176,-462472.2404193288,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2232217.4587499998,124376.586699998,-124376.586699998,-6627.000368629923,17311.587591366904,-17311.587591366904,0.5,0.8855082988739014,0.5,0.5,8855083.0,292.3739318847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92328464.0,-4008742.5,-4008742.5,-0.0,-0.0,246337216.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
