time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
39600.0,10,0.14043433783960377,False,False,ok,,,True,0.7000000476837158,0.02859400026500225,1,0.0,0.7000000476837158,0.02859400026500225,0.0,-67986.47318755937,27558.888647200627,0.17605032335367365,-27558.888647200627,-0.17605032335367365,156539.83544146415,0.0,0.0,0.14043433783960377,0.5954396765815686,0.1460675939533456,0.05,0.0,-0.03561598551406989,0.0536999659731654,-0.08931595148723528,4.0,0.60886466807486,-27313.205120007187,-13726.302686330935,13726.302686330935,-87013.59125070216,-30601.875628482987,30601.875628482987,-634800.004005432,-42900.0027179718,42900.0027179718,-87112.46392503381,701.3743631541729,-701.3743631541729,-239999.99999999997,0.0,-0.0,1203196.81835,109436.03850000072,-109436.03850000072,-194944.0272363842,4649.656816832197,-4649.656816832197,0.1502857506275177,0.7188266515731812,0.44272395968437195,0.5572760701179504,7188266.5,265.8199157714844,451.1869201660156,315.927490234375,-105000008.0,2859400.0,0.0,39931008.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.7000000238418579,1.0,0.028593999408188724,1.0,True,True,True,,0,0
43200.0,11,0.16681433170989024,False,False,ok,,,True,0.5500000715255737,-0.001214410993270576,1,0.0,0.5500000715255737,-0.001214410993270576,0.0,-31242.60146970101,36743.87171785836,0.23472537590342754,-36743.87171785836,-0.23472537590342754,156539.83544146415,0.0,0.0,0.16681433170989024,0.5902818675951353,0.14460046035446106,0.05,0.0,-0.06791104419353729,0.020631235945733017,-0.0885422801392703,4.0,0.5954396765815686,-41440.74279986331,-14127.53767985612,14127.53767985612,-115966.58813648799,-28952.996885785833,28952.996885785833,-668700.0081539153,-33900.00414848328,33900.00414848328,-87098.99472026154,13.469204772263765,-13.469204772263765,-239999.99999999997,0.0,-0.0,1315241.7763499992,112044.95799999917,-112044.95799999917,-193278.04400917285,1665.9832272113417,-1665.9832272113417,0.15060044825077057,0.7236697673797607,0.44272395968437195,0.5572760701179504,7236697.5,267.6108703613281,451.1869201660156,315.927490234375,-82500008.0,-121441.1015625,0.0,-7924696.5,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.0012144110258632476,1.0,True,True,True,,0,0
46800.0,12,0.12805666250503478,False,False,ok,,,True,0.40000006556510925,-0.0025519311893731356,1,0.0,0.40000006556510925,-0.0025519311893731356,0.0,909.7381031649861,32152.339572865996,0.20539397835823653,-32152.339572865996,-0.20539397835823653,156539.83544146415,0.0,0.0,0.12805666250503478,0.587581876200902,0.14418313467136998,0.05,0.0,-0.07733731585320176,0.010799965576933523,-0.08813728143013529,4.0,0.5902818675951353,-54079.30709194963,-12638.564292086325,12638.564292086325,-140684.10663057174,-24717.51849408375,24717.51849408375,-693600.0121235846,-24900.003969669342,24900.003969669342,-87195.72188705206,-96.72716679051518,96.72716679051518,-239999.99999999997,0.0,-0.0,1435132.2654000001,119890.4890500009,-119890.4890500009,-218663.37956367683,-25385.33555450398,25385.33555450398,0.15003147721290588,0.7269387245178223,0.44272395968437195,0.5572760701179504,7269387.5,268.8197326660156,451.1869201660156,315.927490234375,-60000008.0,-255193.125,0.0,-56674332.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-0.002551931154444354,1.0,True,True,True,,0,0
50400.0,13,0.09411087975346259,False,False,ok,,,True,0.5500000715255737,-0.00013375197886489332,1,0.0,0.5500000715255737,-0.00013375197886489332,0.0,28409.935088355,27500.196985190014,0.17567539219416978,-27500.196985190014,-0.17567539219416978,156539.83544146415,0.0,0.0,0.09411087975346259,0.5859980764444133,0.1438362331722835,0.05,0.0,-0.08156451244070718,0.0063351990259548074,-0.08789971146666199,4.0,0.587581876200902,-65911.06839527696,-11831.76130332733,11831.76130332733,-159575.81653450074,-18891.709903929004,18891.709903929004,-725700.0163793563,-32100.004255771637,32100.004255771637,-87210.74468304869,-15.022795996628702,15.022795996628702,-239999.99999999997,0.0,-0.0,1552417.1077999992,117284.84239999903,-117284.84239999903,-245609.52671946218,-26946.14715578535,26946.14715578535,0.14994309842586517,0.7286109328269958,0.44272395968437195,0.5572760701179504,7286109.0,269.4381103515625,451.1869201660156,315.927490234375,-82500008.0,-13375.1982421875,0.0,-60737648.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-0.00013375198468099092,1.0,True,True,True,,0,0
54000.0,14,0.0461486037148692,False,False,ok,,,True,0.7000000476837158,0.00024181792105082422,1,0.0,0.7000000476837158,0.00024181792105082422,0.0,49461.92788568792,21051.992797332918,0.1344832945426534,-21051.992797332918,-0.1344832945426534,156539.83544146415,0.0,0.0,0.0461486037148692,0.5861028907482981,0.14384323524176212,0.05,0.0,-0.0883346908277842,-0.00041925721553948136,-0.08791543361224471,4.0,0.5859980764444133,-77936.2901787302,-12025.221783453235,12025.221783453235,-171125.7705312564,-11549.953996755648,11549.953996755648,-766800.0193834304,-41100.0030040741,41100.0030040741,-87206.92696838523,3.817714663455263,-3.817714663455263,-239999.99999999997,0.0,-0.0,1673661.8602500001,121244.75245000096,-121244.75245000096,-281130.92530250974,-35521.39858304756,35521.39858304756,0.1499834805727005,0.728465735912323,0.44272395968437195,0.5572760701179504,7284657.0,269.3843994140625,451.1869201660156,315.927490234375,-105000008.0,24181.79296875,0.0,-63087476.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.00024181791523426172,1.0,True,True,True,,0,0
57600.0,15,-0.012415631910278446,False,False,ok,,,True,0.8500000238418579,7.020240445854142e-05,1,0.0,0.8500000238418579,7.020240445854142e-05,0.0,62373.46954328548,12911.541657597561,0.0824808689825514,-12911.541657597561,-0.0824808689825514,156539.83544146415,0.0,0.0,-0.012415631910278446,0.5877850756351861,0.14424702619789698,0.05,0.0,-0.09489650089282985,-0.006728739547551932,-0.08816776134527791,4.0,0.5861028907482981,-86045.77078304671,-8109.480604316515,8109.480604316515,-174435.74332634246,-3309.972795086069,3309.972795086069,-816900.020956993,-50100.00157356262,50100.00157356262,-87205.17968926288,1.747279122355394,-1.747279122355394,-239999.99999999997,0.0,-0.0,1786468.923400001,112807.06315000076,-112807.06315000076,-319508.7391010693,-38377.81379855954,38377.81379855954,0.15000095963478088,0.726766049861908,0.44272395968437195,0.5572760701179504,7267660.5,268.7558898925781,451.1869201660156,315.927490234375,-127500000.0,7020.240234375,0.0,-102949312.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,7.020240351655882e-05,1.0,True,True,True,,0,0
61200.0,16,0.41899711833378195,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,59737.30476361049,-2636.1647796749894,-0.016840216883074122,2636.1647796749894,0.016840216883074122,156539.83544146415,0.0,0.0,0.41899711833378195,0.46151878730696105,0.061601766135504506,0.05,0.0,0.4358373352168561,0.5050651533129003,-0.06922781809604416,4.0,0.5877850756351861,-87570.76698083089,-1524.996197784174,1524.996197784174,-174435.74332634246,0.0,-0.0,-876000.0211000441,-59100.00014305115,59100.00014305115,-69205.03928445396,18000.140404808917,-18000.140404808917,-293999.99999999994,-53999.99999999997,53999.99999999997,1907844.758600002,121375.83520000102,-121375.83520000102,-346895.88314471784,-27387.144043648557,27387.144043648557,0.3300023674964905,0.6988239884376526,0.4298274517059326,0.5701725482940674,6988239.5,265.6051330566406,446.1754455566406,316.510498046875,-150000000.0,100000000.0,-150000000.0,-23272078.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.7000000238418579,1.0,-4.056959183998399e-06,1.0,True,True,True,,0,0
64800.0,17,0.2537672751894142,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,30410.09703361048,-29327.20773000001,-0.18734661146981021,29327.20773000001,0.18734661146981021,156539.83544146415,0.0,0.0,0.2537672751894142,0.3385448825466554,0.037420575180681384,0.05,0.0,0.4411138866592244,0.4918956190412227,-0.050781732381998304,4.0,0.46151878730696105,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-936000.0211000441,-60000.0,60000.0,-49205.03928445396,20000.0,-20000.0,-299999.99999999994,-6000.0,6000.0,2019480.7972500015,111636.03864999954,-111636.03864999954,-441859.12952471775,-94963.24637999991,94963.24637999991,0.5300023555755615,0.6906570196151733,0.4254002273082733,0.5745998024940491,6906570.5,265.0472412109375,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-163242432.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.85,1.0,-0.765010024163563,1.0,False,True,True,,0,0
68400.0,18,-1.0792126157199626,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-914.1459563894941,-31324.242989999973,-0.20010397290671247,31324.242989999973,0.20010397290671247,156539.83544146415,0.0,0.0,-1.0792126157199626,0.538141728433704,0.08929320162608191,0.05,0.0,-0.8791086428132501,-0.7983873835481945,-0.08072125926505559,4.0,0.3385448825466554,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-996000.0211000441,-60000.0,60000.0,-29205.03928445396,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,2126102.012200002,106621.21495000063,-106621.21495000063,-539804.5874647176,-97945.45793999982,97945.45793999982,0.7300023436546326,0.6910601854324341,0.4254002273082733,0.5745998024940491,6910602.0,265.20196533203125,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-181474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
72000.0,19,-0.7326788524173266,False,False,ok,,,True,1.0,0.5999882221221924,1,0.0,1.0,0.5999882221221924,0.0,-19661.143022788398,-18746.997066398904,-0.119758635324547,18746.997066398904,0.119758635324547,156539.83544146415,0.0,0.0,-0.7326788524173266,0.666382441163276,0.16463353804287517,0.05,0.0,-0.6129202170927796,-0.5129628509182882,-0.0999573661744914,4.0,0.538141728433704,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1056000.021100044,-59999.99999999988,59999.99999999988,-16405.251286254497,12799.787998199463,-12799.787998199463,-299999.99999999994,0.0,-0.0,2241839.117550003,115737.10535000078,-115737.10535000078,-627088.4778793164,-87283.89041459886,87283.89041459886,0.8580002188682556,0.6908173561096191,0.4254002273082733,0.5745998024940491,6908173.5,265.1087646484375,444.4501647949219,316.70745849609375,-150000000.0,59998824.0,0.0,-138135536.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.85,1.0,-1.0,0.5999882068663948,False,True,True,,0,0
75600.0,20,-0.08418598028637045,False,False,ok,,,True,1.0,-0.04000121355056763,1,0.0,1.0,-0.04000121355056763,0.0,-14154.744657366951,5506.398365421446,0.03517570048475288,-5506.398365421446,-0.03517570048475288,156539.83544146415,0.0,0.0,-0.08418598028637045,0.6710581796202958,0.1675391217755908,0.05,0.0,-0.11936168077112333,-0.01870295382807896,-0.10065872694304437,4.0,0.666382441163276,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1116000.021100044,-60000.0,60000.0,-16645.318529830547,-240.0672435760498,240.0672435760498,-299999.99999999994,0.0,-0.0,2355907.470500004,114068.35295000114,-114068.35295000114,-675410.3652203184,-48321.887341002,48321.887341002,0.8615291714668274,0.6896705627441406,0.4254002273082733,0.5745998024940491,6896705.5,264.6686706542969,444.4501647949219,316.70745849609375,-150000000.0,-4000121.25,0.0,-73057704.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.85,1.0,-1.0,-0.040001193043580074,False,True,True,,0,0
79200.0,21,-0.0007524848618561952,False,False,ok,,,True,1.0,-0.05764579772949219,1,0.0,1.0,-0.05764579772949219,0.0,-5742.90021113496,8411.844446231991,0.05373612679807295,-8411.844446231991,-0.05373612679807295,156539.83544146415,0.0,0.0,-0.0007524848618561952,0.6599328506364126,0.1588576948440603,0.05,0.0,-0.054488611659929145,0.04450131593553275,-0.0989899275954619,4.0,0.6710581796202958,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1176000.021100044,-60000.0,60000.0,-18880.572102294536,-2235.2535724639893,2235.2535724639893,-299999.99999999994,0.0,-0.0,2469436.382200006,113528.91170000192,-113528.91170000192,-718292.1789016222,-42881.813681303756,42881.813681303756,0.8483806252479553,0.6876473426818848,0.4254002273082733,0.5745998024940491,6876473.0,263.8922424316406,444.4501647949219,316.70745849609375,-150000000.0,-5764580.0,0.0,-63900992.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.85,1.0,-1.0,-0.05764578914343177,False,True,True,,0,0
82800.0,22,-0.0598071945539287,False,False,ok,,,True,1.0,0.008096933364868164,1,0.0,1.0,0.008096933364868164,0.0,2114.3445831887807,7857.24479432374,0.05019326085379619,-7857.24479432374,-0.05019326085379619,156539.83544146415,0.0,0.0,-0.0598071945539287,0.6625859898682832,0.15976331263328863,0.05,0.0,-0.11000045540772489,-0.01061255692748242,-0.09938789848024247,4.0,0.6599328506364126,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1236000.021100044,-60000.0,60000.0,-18965.410492644878,-84.8383903503418,84.8383903503418,-299999.99999999994,0.0,-0.0,2579269.1682000044,109832.78599999845,-109832.78599999845,-760182.8817169481,-41890.70281532593,41890.70281532593,0.8484816551208496,0.6850952506065369,0.4254002273082733,0.5745998024940491,6850952.5,262.912841796875,444.4501647949219,316.70745849609375,-150000000.0,809693.3125,0.0,-71832808.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.85,1.0,-1.0,0.008096962987864664,False,True,True,,0,0
