time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7376400.0,32,0.1841769066772413,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,551024.8978289667,30239.183732930916,30239.183732930916,30007.17202993447,0.19169032563059787,-30239.183732930916,-30007.17202993447,-0.19169032563059787,156539.83544146415,0.0,0.0,0.1841769066772413,232.01170299644406,0.38148258895912035,0.3854718616631093,0.38148258895912035,0.11958709634370336,0.06,0.0,-0.007513418953356582,0.023005188163373047,-0.03051860711672963,5.0,1.0,0.38608362659179496,1.0,-2245.189424221756,2245.189424221756,2245.189424221756,0.0,3.8440499071757492,0.0,0.58406875,0.1875,3.8440499071757492,-3117.367056110408,1.0,2.0,110.7548543373694,108.37500303983688,2.3798512975325066,232.01170299644406,0.0,232.01170299644406,0.0,97.49,0.85,0.6191,0.8049,127.50000357627869,3.8440499071757497,3523.449768470676,3720.87501950562,-197.4252510349438,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,335.7283441349864,335.7283441349864,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08259620873861015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,3844049.9071757495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-324392.84420676995,-18353.085670387023,18353.085670387023,-1751900.0090360641,-51900.00128746033,51900.00128746033,-89671.31642159075,0.0,-0.0,-19800.000786781307,0.0,-0.0,3683927.2593700048,102737.46011499828,-102737.46011499828,-945295.2153020581,-2245.189424221756,2245.189424221756,0.15625116229057312,0.8122662305831909,0.49430105090141296,0.5056989789009094,8122662.5,271.0811462402344,470.99407958984375,313.4522705078125,-127500000.0,0.0,0.0,3844050.0,0.0,0.0,-78135688.0,-78135688.0,201791648.0,-0.0,0.0,0.85,1.0,-0.0010674610273049348,1.0,True,True,True,,0,0
7380000.0,33,0.2549170623746514,False,False,ok,,,True,0.7000000476837158,0.0,1,0.0,0.7000000476837158,0.0,0.0,591054.2865693239,39460.18491325667,39460.18491325667,39412.6604096485,0.2517739992411472,-39460.18491325667,-39412.6604096485,-0.2517739992411472,156539.83544146415,0.0,0.0,0.2549170623746514,47.52450360817032,0.37485627591773574,0.3788455486217247,0.37485627591773574,0.11913093300581812,0.06,0.0,0.0031430631335042057,0.033131565206923064,-0.029988502073418858,5.0,1.0,0.38148258895912035,1.0,-459.89711516443657,459.89711516443657,459.89711516443657,0.0,0.7874023651572466,0.0,0.58406875,0.1875,0.7874023651572466,109.30671193602029,1.0,2.0,89.73748688394262,89.25000607967377,0.4874808042688514,47.52450360817032,0.0,47.52450360817032,0.0,97.49,0.85,0.6191,0.8049,105.00000715255737,0.7874023651572466,3607.9642742277697,3810.1250255852938,-202.16075135752408,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,335.7283441349864,335.7283441349864,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08259620873861015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,787402.3651572466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-354134.45911537734,-29741.614908607386,29741.614908607386,-1794800.011754036,-42900.0027179718,42900.0027179718,-89671.31642159075,0.0,-0.0,-19800.000786781307,0.0,-0.0,3796488.959025005,112561.69965500012,-112561.69965500012,-945185.9085901221,-459.89711516443657,459.89711516443657,0.15625116229057312,0.8188925385475159,0.49430105090141296,0.5056989789009094,8188925.5,273.29254150390625,470.99407958984375,313.4522705078125,-105000008.0,0.0,0.0,787402.375,0.0,0.0,-123503208.0,-123503208.0,227715824.0,-0.0,0.0,0.7000000238418579,1.0,-0.0010674610273049348,1.0,True,True,True,,0,0
7383600.0,34,1.2927578537913376,False,False,ok,,,True,0.5500000715255737,1.0,1,0.0,0.5500000715255737,1.0,0.0,603089.8029075976,58809.853292481755,58809.853292481755,58809.853292481755,0.37568618317905966,-58809.853292481755,-58809.853292481755,-0.37568618317905966,156539.83544146415,0.0,0.0,1.2927578537913376,0.0,0.18842710806622065,0.19241638077020962,0.18842710806622065,0.027422697485512744,0.06,0.0,0.9170716706122778,0.9321458392575754,-0.015074168645297653,5.0,1.0,0.37485627591773574,1.0,16696.446128314263,-16696.446128314263,0.0,16696.446128314263,0.0,89.04771268434274,0.24766875,0.1875,-89.04771268434274,-48077.89082589373,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,82.50001072883606,0.0,3674.3685328634097,3880.2500347048044,-205.88150184139477,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,335.7283441349864,335.7283441349864,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08259620873861015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,89047712.68434274,0.0,0.0,0.0,0.0,0.0,1.0,18000.0,0.0,18000.0,-1842.9757877697848,0.0,-0.0,-392740.76465272723,-38606.305537349894,38606.305537349894,-1828700.0159025192,-33900.00414848328,33900.00414848328,-71671.31642159075,18000.0,-18000.0,-19800.000786781307,0.0,-0.0,3911108.6758750034,114619.71684999857,-114619.71684999857,-993263.7994160159,16696.446128314263,-16696.446128314263,0.3362511694431305,0.8253217339515686,0.49430105090141296,0.5056989789009094,8253217.0,275.43817138671875,470.99407958984375,313.4522705078125,-82500008.0,100000000.0,0.0,-89047712.0,0.0,0.0,-157861008.0,-157861008.0,229408720.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.0010674610273049348,1.0,True,True,True,,0,0
7387200.0,35,0.989700052851636,False,False,ok,,,True,0.40000006556510925,1.0,1,0.0,0.40000006556510925,1.0,0.0,616027.4205134462,51660.61921744887,51660.61921744887,51660.61921744887,0.33001580122886115,-51660.61921744887,-51660.61921744887,-0.33001580122886115,156539.83544146415,0.0,0.0,0.989700052851636,0.0,0.05560064738352921,0.059589920087518206,0.05560064738352921,0.0016885495101338233,0.06,1.0,0.6596842516227749,0.6641323034134572,-0.004448051790682337,5.0,1.0,0.18842710806622065,1.0,13757.767744984478,-13757.767744984478,0.0,13757.767744984478,0.0,73.37476130658388,0.15146875,0.1875,-73.37476130658388,-44965.2338666158,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,60.00000983476639,0.0,3722.662540779413,3931.250043064356,-208.58750228494273,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,335.7283441349864,335.7283441349864,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08259620873861015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,73374761.30658388,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,0.0,20000.0,-1842.9757877697848,0.0,-0.0,-436947.58691059373,-44206.8222578665,44206.8222578665,-1853600.0198721886,-24900.003969669342,24900.003969669342,-51671.316421590745,20000.0,-20000.0,-19800.000786781307,0.0,-0.0,4018118.3535750024,107009.67769999895,-107009.67769999895,-1038229.0332826317,13757.767744984478,-13757.767744984478,0.5362511873245239,0.8306505084037781,0.49430105090141296,0.5056989789009094,8306505.0,277.2165832519531,470.99407958984375,313.4522705078125,-60000008.0,100000000.0,0.0,-73374760.0,0.0,0.0,-178934656.0,-178934656.0,212309424.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-0.766067461027305,1.0,True,True,True,,0,0
7390800.0,36,-0.6168663852120926,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,628177.3337787143,59883.12352075892,59883.12352075892,59883.12352075892,0.382542394732179,-59883.12352075892,-59883.12352075892,-0.382542394732179,156539.83544146415,0.0,0.0,-0.6168663852120926,0.0,0.25145905843738536,0.25544833114137433,0.25145905843738536,0.056045894003699095,0.06,0.0,-0.9994087799442716,-0.9792920552692808,-0.02011672467499083,5.0,1.0,0.05560064738352921,1.0,16322.35169512765,-16322.35169512765,0.0,16322.35169512765,0.0,87.05254237401414,0.15146875,0.1875,-87.05254237401414,-51410.85856036318,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,3762.907541978808,3973.7500443309546,-210.84250235214677,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,335.7283441349864,335.7283441349864,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08259620873861015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,87052542.37401414,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,0.0,20000.0,-1842.9757877697848,0.0,-0.0,-482565.97637013084,-45618.38945953711,45618.38945953711,-1874000.020802021,-20400.00092983246,20400.00092983246,-31671.316421590745,20000.0,-20000.0,-19800.000786781307,0.0,-0.0,4127697.5157900043,109579.16221500188,-109579.16221500188,-1089639.8918429948,16322.35169512765,-16322.35169512765,0.736251175403595,0.8347921371459961,0.49430105090141296,0.5056989789009094,8347921.0,278.5987548828125,470.99407958984375,313.4522705078125,-50000000.0,100000000.0,0.0,-87052544.0,0.0,0.0,-182866768.0,-182866768.0,219919312.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,True,True,True,,0,0
7394400.0,37,-0.1788206192374756,False,False,ok,,,True,0.4000000059604645,0.5687441825866699,1,0.0,0.4000000059604645,0.5687441825866699,0.0,647960.1534130374,70126.17356069958,70126.17356069958,70126.17356069958,0.4479765381312303,-70126.17356069958,-70126.17356069958,-0.4479765381312303,156539.83544146415,0.0,0.0,-0.1788206192374756,0.0,0.3708843404637072,0.3748736131676962,0.3708843404637072,0.12876226529648527,0.06,0.0,-0.6267971573687059,-0.5971264101316093,-0.02967074723709658,5.0,1.0,0.25145905843738536,1.0,14782.885739818468,-14782.885739818468,0.0,14782.885739818468,0.0,78.84205727903183,0.15146875,0.1875,-78.84205727903183,-47797.86347311805,1.0,2.0,51.00000075995922,51.00000075995922,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,60.00000089406967,0.0,3811.2015426984444,4024.7500450909138,-213.54850239246935,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,335.7283441349864,335.7283441349864,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08259620873861015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,78842057.27903184,0.0,0.0,0.0,0.0,0.0,1.0,12237.395286560059,0.0,12237.395286560059,-1842.9757877697848,0.0,-0.0,-522771.19941777963,-40205.22304764879,40205.22304764879,-1897600.0211834908,-23600.000381469727,23600.000381469727,-19433.921135030687,12237.395286560059,-12237.395286560059,-19800.000786781307,0.0,-0.0,4246846.027040004,119148.51124999952,-119148.51124999952,-1137437.755316113,14782.885739818468,-14782.885739818468,0.8586251139640808,0.8377407789230347,0.49430105090141296,0.5056989789009094,8377408.0,279.58282470703125,470.99407958984375,313.4522705078125,-60000000.0,56874420.0,0.0,-78842056.0,0.0,0.0,-158371344.0,-158371344.0,240338992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5687441634972862,True,True,True,,0,0
7398000.0,38,0.2156389441055569,False,False,ok,,,True,0.550000011920929,-0.04312559962272644,1,0.0,0.550000011920929,-0.04312559962272644,0.0,685419.6402110528,39400.69569228594,39400.69569228594,38827.58113415709,0.2480364248796985,-39400.69569228594,-38827.58113415709,-0.2480364248796985,156539.83544146415,0.0,0.0,0.2156389441055569,573.1145581288556,0.3714210990339917,0.37541037173798064,0.3714210990339917,0.13033674775226356,0.06,0.0,-0.03239748077414162,-0.002683792851422284,-0.029713687922719334,5.0,1.0,0.3708843404637072,1.0,-2350.282059577253,2350.282059577253,2350.282059577253,0.0,9.48961893487674,0.0,0.24766875,0.1875,9.48961893487674,-3876.457732602954,1.0,2.0,76.00002460250063,70.12500151991844,5.87502308258219,572.7560003209377,0.0,572.7560003209377,0.0,97.49,0.85,0.6191,0.8049,82.50000178813934,9.48961893487674,3877.6057941377176,4094.875046610832,-217.26925247311465,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.3585578079179541,4.312559962272644,340.04090409725904,335.7283441349864,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0836892279688069,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,9489618.93487674,0.0,0.0,0.0,0.0,0.0,1.0,-415.033221244812,0.0,-415.033221244812,-1842.9757877697848,0.0,-0.0,-557728.4715864235,-34957.27216864383,34957.27216864383,-1929700.0218629837,-32100.00067949295,32100.00067949295,-19848.9543562755,-415.033221244812,415.033221244812,-19800.000786781307,0.0,-0.0,4355654.277640006,108808.25060000177,-108808.25060000177,-1141314.2130487158,-2350.282059577253,2350.282059577253,0.8608675003051758,0.8394464254379272,0.49430105090141296,0.5056989789009094,8394464.0,280.1520690917969,470.99407958984375,313.4522705078125,-82500000.0,-4312560.0,0.0,9489619.0,0.0,0.0,-137768832.0,-137768832.0,215091776.0,-0.0,0.0,0.3333333333333333,0.5500000059604645,-1.0,-0.043125600830719035,True,True,True,,0,0
7401600.0,39,0.3512990700189173,False,False,ok,,,True,0.699999988079071,-0.05433762073516846,1,0.0,0.699999988079071,-0.05433762073516846,0.0,718881.7729664198,49515.76126259034,49515.76126259034,49515.3027722705,0.3163111972912866,-49515.76126259034,-49515.3027722705,-0.3163111972912866,156539.83544146415,0.0,0.0,0.3512990700189173,0.45849031983756383,0.3586845713469149,0.36267384405090386,0.3586845713469149,0.12145183098982051,0.06,0.0,0.034987872727630716,0.06368263843538391,-0.028694765707753193,5.0,1.0,0.3714210990339917,1.0,3613.3680287666357,-3613.3680287666357,0.0,3613.3680287666357,0.0,19.271296153422057,0.58406875,0.1875,-19.271296153422057,-10311.603733499767,1.0,2.0,89.24999848008156,89.24999848008156,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,104.99999821186066,0.0,3962.1202926984442,4184.125045090914,-222.00475239246953,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.45849031983756383,5.433762073516846,345.4746661707759,340.04090409725904,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0850670077106539,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,19271296.153422058,0.0,0.0,0.0,0.0,0.0,1.0,-2128.65674495697,0.0,-2128.65674495697,-1842.9757877697848,0.0,-0.0,-582497.4417098048,-24768.970123381354,24768.970123381354,-1970800.021290779,-41099.99942779541,41099.99942779541,-21977.61110123247,-2128.65674495697,2128.65674495697,-19800.000786781307,0.0,-0.0,4467425.640425003,111771.36278499756,-111771.36278499756,-1151625.8167822156,3613.3680287666357,-3613.3680287666357,0.8483459949493408,0.8396614193916321,0.49430105090141296,0.5056989789009094,8396614.0,280.22381591796875,470.99407958984375,313.4522705078125,-105000000.0,-5433762.0,0.0,-19271296.0,0.0,0.0,-94776664.0,-94776664.0,224481712.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,-0.05433761948885062,True,True,True,,0,0
7405200.0,40,0.3981483387042055,False,False,ok,,,True,0.8499999642372131,0.0,1,0.0,0.8499999642372131,0.0,0.0,737444.6095214275,69118.2033932301,69118.2033932301,69118.2033932301,0.4415374731825106,-69118.2033932301,-69118.2033932301,-0.4415374731825106,156539.83544146415,0.0,0.0,0.3981483387042055,0.0,0.3615771636245826,0.36556643632857155,0.3615771636245826,0.12066636751077751,0.06,0.0,-0.04338913447830507,-0.014462961388338469,-0.028926173089966607,5.0,1.0,0.3586845713469149,1.0,12675.7058211537,-12675.7058211537,0.0,12675.7058211537,0.0,67.6037643794864,0.58406875,0.1875,-67.6037643794864,-37662.31053412799,1.0,2.0,108.37499544024467,108.37499544024467,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,127.49999463558197,0.0,4064.745038380624,4292.500040531158,-227.75500215053444,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,345.4746661707759,345.4746661707759,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0850670077106539,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,67603764.37948641,0.0,0.0,0.0,0.0,0.0,1.0,-217.35048294067383,0.0,-217.35048294067383,-1842.9757877697848,0.0,-0.0,-594757.9929004447,-12260.551190639846,12260.551190639846,-2020900.019288063,-50099.997997283936,50099.997997283936,-22194.961584173143,-217.35048294067383,217.35048294067383,-19800.000786781307,0.0,-0.0,4586228.687184999,118803.04675999563,-118803.04675999563,-1189288.1273163436,12675.7058211537,-12675.7058211537,0.8470674753189087,0.835490345954895,0.49430105090141296,0.5056989789009094,8354903.0,278.8317565917969,470.99407958984375,313.4522705078125,-127499992.0,0.0,0.0,-67603768.0,0.0,0.0,-43960600.0,-43960600.0,239064352.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,0.008269931833414512,True,True,True,,0,0
7408800.0,41,1.0696384934024128,False,False,ok,,,True,0.9999999403953552,-0.8906436562538147,1,0.0,0.9999999403953552,-0.8906436562538147,0.0,754127.6870217146,28822.183035964,28822.183035964,27560.225287768026,0.17605886201454313,-28822.183035964,-27560.225287768026,-0.17605886201454313,156539.83544146415,0.0,0.0,1.0696384934024128,1261.9577481959761,0.17998153282185891,0.18397080552584788,0.17998153282185891,0.02557290941742785,0.06,0.0,0.8935796313878697,0.9079781540136184,-0.014398522625748714,5.0,1.0,0.3615771636245826,1.0,-22111.323575919523,22111.323575919523,22111.323575919523,0.0,20.76631529232946,0.0,1.06476875,0.1875,20.76631529232946,-2187.2574864591006,1.0,2.0,140.35641819788896,127.49999240040779,12.856425797481167,1253.372950996439,0.0,1253.372950996439,0.0,97.49,0.85,0.6191,0.8049,149.99999105930328,20.76631529232946,4185.480031184257,4420.000032931566,-234.52000174730892,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.584797199537137,89.06436562538147,434.53903179615736,345.4746661707759,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.10773631591282831,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,20766315.29232946,0.0,0.0,0.0,0.0,0.0,1.0,-32063.17162513733,0.0,-32063.17162513733,-1842.9757877697848,0.0,-0.0,-596802.1895017885,-2044.1966013438068,2044.1966013438068,-2080000.0158548355,-59099.99656677246,59099.99656677246,-54258.13320931047,-32063.17162513733,32063.17162513733,-19800.000786781307,0.0,-0.0,4698306.386964999,112077.69978000037,-112077.69978000037,-1191475.3848028027,-22111.323575919523,22111.323575919523,0.6584606170654297,0.8284790515899658,0.49430105090141296,0.5056989789009094,8284790.5,276.4918518066406,470.99407958984375,313.4522705078125,-149999984.0,-89064368.0,0.0,20766316.0,0.0,0.0,-4200807.5,-4200807.5,222498848.0,-0.0,0.0,0.6999999642372131,0.9999999642372132,-1.0,0.014662593096375633,True,True,True,,0,0
7412400.0,42,1.083531452180417,False,False,ok,,,True,1.0,-0.7249884605407715,1,0.0,1.0,-0.7249884605407715,0.0,774092.908613293,63360.926979796706,63360.926979796706,63352.444020093084,0.4047049355931055,-63360.926979796706,-63352.444020093084,-0.4047049355931055,156539.83544146415,0.0,0.0,1.083531452180417,8.482959703625404,0.043519910929524286,0.04750918363351328,0.043519910929524286,0.0010128235248816231,0.06,1.0,0.6788265165873113,0.6823081094616732,-0.003481592874361943,5.0,1.0,0.17998153282185891,1.0,3593.095189860536,-3593.095189860536,0.0,3593.095189860536,0.0,19.163174345922858,1.06476875,0.1875,-19.163174345922858,-10140.450993874809,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,4306.215031184257,4547.500032931566,-241.28500174730925,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.482959703625404,72.49884605407715,507.0378778502345,434.53903179615736,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1262943961423716,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,19163174.345922858,0.0,0.0,0.0,0.0,0.0,1.0,-29662.159204483032,0.0,-29662.159204483032,-1842.9757877697848,0.0,-0.0,-596907.2096844796,-105.02018269116525,105.02018269116525,-2140000.0154972076,-59999.99964237213,59999.99964237213,-83920.2924137935,-29662.159204483032,29662.159204483032,-19800.000786781307,0.0,-0.0,4818179.238579999,119872.85161499958,-119872.85161499958,-1201615.8357966775,3593.095189860536,-3593.095189860536,0.4839772880077362,0.8225027918815613,0.49430105090141296,0.5056989789009094,8225028.0,274.49737548828125,470.99407958984375,313.4522705078125,-150000000.0,-72498848.0,0.0,-19163174.0,0.0,0.0,-0.0,-0.0,241662016.0,-0.0,0.0,0.8499999403953552,1.0,-1.0,0.9576970526592364,True,True,True,,0,0
