time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7376400.0,32,0.05272554086813028,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,361790.3319027968,8997.640234184391,8997.640234184391,7407.617419538035,0.04732097359529938,-8997.640234184391,-7407.617419538035,-0.04732097359529938,156539.83544146415,0.0,0.0,0.05272554086813028,1590.0228146463564,0.22079530050585217,0.2227199942665561,0.22079530050585217,0.036129156693439024,0.06,0.0,0.005404567272830896,0.02306819131329907,-0.017663624040468173,5.0,1.0,0.22540893876851198,1.0,-15386.734210429133,15386.734210429133,15386.734210429133,0.0,26.34404633089706,0.0,0.58406875,0.1875,26.34404633089706,-1092.36737797549,1.0,2.0,143.80959908345838,127.5,16.30959908345837,1590.0228146463564,0.0,1590.0228146463564,0.0,97.49,0.85,0.6191,0.8049,150.0,26.34404633089706,3948.765613444449,4170.022079050541,-221.25646560609175,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,26344046.330897063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-324392.84420676995,-18353.085670387023,18353.085670387023,-1962363.3313179014,-60000.0,60000.0,-57000.00286102295,0.0,-0.0,-30360.00430583954,0.0,-0.0,3683927.2593700048,102737.46011499828,-102737.46011499828,-946177.7689879006,-15386.734210429133,15386.734210429133,0.31294116377830505,0.8162635564804077,0.49725043773651123,0.5027495622634888,8162635.5,271.07183837890625,471.3678283691406,312.4549255371094,-150000000.0,0.0,0.0,26344046.0,0.0,0.0,-78135688.0,-78135688.0,201791648.0,-0.0,0.0,0.85,1.0,-0.666999953508377,1.0,True,True,True,,0,0
7380000.0,33,-0.026618124689136685,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,388994.7226816323,-3922.9019411867484,-3922.9019411867484,-6686.448668094744,-0.042714039204385434,3922.9019411867484,6686.448668094744,0.042714039204385434,156539.83544146415,0.0,0.0,-0.026618124689136685,2763.5467269079954,0.21414972205000238,0.2160744158107063,0.21414972205000238,0.035724923742704764,0.06,0.0,0.01609591451524875,0.03322789227924894,-0.01713197776400019,5.0,1.0,0.22079530050585217,1.0,-26742.986687579192,26742.986687579192,26742.986687579192,0.0,45.78739521259987,0.0,0.58406875,0.1875,45.78739521259987,4384.30603244307,1.0,2.0,155.84697637612058,127.5,28.346976376120583,2763.5467269079954,0.0,2763.5467269079954,0.0,97.49,0.85,0.6191,0.8049,150.0,45.787395212599876,4069.5006134444493,4297.522079050541,-228.02146560609162,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,45787395.21259987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-354134.45911537734,-29741.614908607386,29741.614908607386,-2022363.3313179014,-60000.0,60000.0,-57000.00286102295,0.0,-0.0,-30360.00430583954,0.0,-0.0,3796488.959025005,112561.69965500012,-112561.69965500012,-941793.4629554575,-26742.986687579192,26742.986687579192,0.31294116377830505,0.8229091167449951,0.49725043773651123,0.5027495622634888,8229091.0,273.2787780761719,471.3678283691406,312.4549255371094,-150000000.0,0.0,0.0,45787396.0,0.0,0.0,-123503208.0,-123503208.0,227715824.0,-0.0,0.0,0.85,1.0,-0.666999953508377,1.0,True,True,True,,0,0
7383600.0,34,0.9454649498609224,False,False,ok,,,True,0.9549999833106995,0.6000000238418579,2,0.9860000014305115,0.9549999833106995,0.6000000238418579,0.9860000014305115,371771.23591712664,43980.48631049851,43980.48631049851,43955.86231049851,0.2807966559217138,-43980.48631049851,-43955.86231049851,-0.2807966559217138,156539.83544146415,0.0,0.0,0.9454649498609224,24.624,0.0799370701399219,0.08433365092604952,0.0799370701399219,0.0062510699344011655,0.06,0.0,0.6646682939392086,0.6710632595504024,-0.006394965611193753,5.0,1.0,0.21414972205000238,1.0,25537.074096625573,-25537.074096625573,0.0,25537.074096625573,0.0,136.1977285153364,0.24766875,0.1875,-136.1977285153364,-73088.89944615588,1.0,2.0,121.76249787211418,121.76249787211418,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,143.24999749660492,0.0,4184.802536429466,4419.284576922655,-234.48204049318883,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,136197728.5153364,0.0,0.0,0.0,0.0,0.0,1.0,10800.000429153442,26622.00003862381,37422.00046777725,-1842.9757877697848,0.0,-0.0,-392740.76465272723,-38606.305537349894,38606.305537349894,-2079933.3304166791,-57569.99909877777,57569.99909877777,-46200.00243186951,10800.000429153442,-10800.000429153442,-3738.0042672157288,26622.00003862381,-26622.00003862381,3911108.6758750034,114619.71684999857,-114619.71684999857,-1014882.3624016134,25537.074096625573,-25537.074096625573,0.42094117403030396,0.8491217494010925,0.5062808394432068,0.4937191605567932,8491218.0,277.3267517089844,474.5345458984375,311.74114990234375,-143250000.0,60000004.0,147900000.0,-136197728.0,0.0,0.0,-157861008.0,-157861008.0,229408720.0,-0.0,0.0,0.85,1.0,-0.666999953508377,1.0,True,True,True,,0,0
7387200.0,35,0.23086016488781266,False,False,ok,,,True,0.9415000081062317,0.6000000238418579,2,0.9860000014305115,0.9415000081062317,0.6000000238418579,0.9860000014305115,357384.3506674354,24991.18745281588,24991.18745281588,24991.18745281588,0.1596474621449374,-24991.18745281588,-24991.18745281588,-0.1596474621449374,156539.83544146415,0.0,0.0,0.23086016488781266,0.0,0.06465997007022328,0.07602891020367294,0.06465997007022328,0.0022387610358859016,0.06,0.0,0.07121270274287525,0.07638550034849312,-0.005172797605617863,5.0,1.0,0.0799370701399219,1.0,18759.33234828338,-18759.33234828338,0.0,18759.33234828338,0.0,100.04977252417802,0.15146875,0.1875,-100.04977252417802,-62198.74087397626,1.0,2.0,120.04125103354454,120.04125103354454,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,141.22500121593475,0.0,4298.474539908172,4539.3258279562,-240.85128804802753,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,100049772.52417803,0.0,0.0,0.0,0.0,0.0,1.0,12000.000476837158,29580.000042915344,41580.0005197525,-1842.9757877697848,0.0,-0.0,-436947.58691059373,-44206.8222578665,44206.8222578665,-2136504.33075428,-56571.00033760094,56571.00033760094,-34200.00195503235,12000.000476837158,-12000.000476837158,25841.995775699615,29580.000042915344,-29580.000042915344,4018118.3535750024,107009.67769999895,-107009.67769999895,-1077081.1032755896,18759.33234828338,-18759.33234828338,0.5409411787986755,0.873718798160553,0.5162413716316223,0.4837586581707001,8737188.0,280.25152587890625,474.53448486328125,310.9538879394531,-141225008.0,60000004.0,147900000.0,-100049776.0,0.0,0.0,-178934656.0,-178934656.0,212309424.0,-0.0,0.0,0.8049999833106994,1.0,-1.0,1.0,True,True,True,,0,0
7390800.0,36,-0.5515363826855059,False,False,ok,,,True,0.9374499917030334,0.6000000238418579,2,0.9860000014305115,0.9374499917030334,0.6000000238418579,0.9860000014305115,344309.9122285828,27252.294600007168,27252.294600007168,27252.294600007168,0.1740917544927264,-27252.294600007168,-27252.294600007168,-0.1740917544927264,156539.83544146415,0.0,0.0,-0.5515363826855059,0.0,0.20648188730892691,0.22477631037234863,0.20648188730892691,0.027976019294198625,0.06,0.0,-0.7256281371782323,-0.7091095861935182,-0.016518550984714154,5.0,1.0,0.06465997007022328,1.0,19562.82144514458,-19562.82144514458,0.0,19562.82144514458,0.0,104.33504770743775,0.15146875,0.1875,-104.33504770743775,-62343.9121134677,1.0,2.0,119.52487394213676,119.52487394213676,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,140.61749875545502,0.0,4411.657564656438,4658.850701898336,-247.1931372418985,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,104335047.70743775,0.0,0.0,0.0,0.0,0.0,1.0,12000.000476837158,29580.000042915344,41580.0005197525,-1842.9757877697848,0.0,-0.0,-482565.97637013084,-45618.38945953711,45618.38945953711,-2192775.6303548813,-56271.299600601196,56271.299600601196,-22200.00147819519,12000.000476837158,-12000.000476837158,55421.99581861496,29580.000042915344,-29580.000042915344,4127697.5157900043,109579.16221500188,-109579.16221500188,-1139425.0153890573,19562.82144514458,-19562.82144514458,0.6609411835670471,0.895540714263916,0.5261349081993103,0.4738651216030121,8955407.0,282.2301025390625,474.534423828125,310.1719055175781,-140617504.0,60000004.0,147900000.0,-104335048.0,0.0,0.0,-182866768.0,-182866768.0,219919312.0,-0.0,0.0,0.7915000081062317,1.0,-1.0,1.0,True,True,True,,0,0
7394400.0,37,-0.4803032626409982,False,False,ok,,,True,0.9362350106239319,0.6000000238418579,1,0.0,0.9362350106239319,0.6000000238418579,0.0,374942.21654498903,23049.220935633537,23049.220935633537,23024.596935633537,0.14708458630163349,-23049.220935633537,-23024.596935633537,-0.14708458630163349,156539.83544146415,0.0,0.0,-0.4803032626409982,24.624,0.3267317491116666,0.34571663870693076,0.3267317491116666,0.08102472478078085,0.06,0.0,-0.6273878489426317,-0.6012493090136983,-0.02613853992893333,5.0,1.0,0.20648188730892691,1.0,287.3232571932189,-287.3232571932189,0.0,287.3232571932189,0.0,1.5323907050305008,0.15146875,0.1875,-1.5323907050305008,-7087.593843162758,1.0,2.0,119.36996385455132,119.36996385455132,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,140.43525159358978,0.0,4524.693898664118,4778.220665752888,-253.5267670887697,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,1532390.705030501,0.0,0.0,0.0,0.0,0.0,1.0,12000.000476837158,2958.0000042915344,14958.000481128693,-1842.9757877697848,0.0,-0.0,-522771.19941777963,-40205.22304764879,40205.22304764879,-2248957.020878792,-56181.39052391052,56181.39052391052,-10200.001001358032,12000.000476837158,-12000.000476837158,58379.995822906494,2958.0000042915344,-2958.0000042915344,4246846.027040004,119148.51124999952,-119148.51124999952,-1146512.60923222,287.3232571932189,-287.3232571932189,0.7809411883354187,0.8957905769348145,0.5271212458610535,0.47287872433662415,8957906.0,281.817626953125,474.5343933105469,310.0939636230469,-140435248.0,60000004.0,0.0,-1532390.75,0.0,0.0,-158371344.0,-158371344.0,240338992.0,-0.0,0.0,0.7874499917030334,1.0,-1.0,0.9452941032017008,True,True,False,,0,0
7398000.0,38,-0.09202020768509506,False,False,ok,,,True,0.9358705282211304,0.0,1,0.0,0.9358705282211304,0.0,0.0,399422.02027162956,2079.1538541615428,2079.1538541615428,-1726.7565698617418,-0.011030780535778944,-2079.1538541615428,1726.7565698617418,0.011030780535778944,156539.83544146415,0.0,0.0,-0.09202020768509506,3805.9104240232846,0.3375291678558364,0.3565140574511006,0.3375291678558364,0.08780262588809214,0.06,0.0,-0.08098942714931612,-0.0539870937208492,-0.027002333428466915,5.0,1.0,0.3267317491116666,1.0,-15617.405989509965,15617.405989509965,15617.405989509965,0.0,63.057636417634306,0.0,0.24766875,0.1875,63.057636417634306,5583.243835285306,1.0,2.0,158.36247505435153,119.32349234819412,39.0389827061574,3805.9104240232846,0.0,3805.9104240232846,0.0,97.49,0.85,0.6191,0.8049,140.38057923316956,63.057636417634306,4637.686226888896,4897.544158101082,-259.8579312121856,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63057636.41763431,0.0,0.0,0.0,0.0,0.0,1.0,1200.0000476837158,0.0,1200.0000476837158,-1842.9757877697848,0.0,-0.0,-557728.4715864235,-34957.27216864383,34957.27216864383,-2305111.4394664764,-56154.41858768463,56154.41858768463,-9000.000953674316,1200.0000476837158,-1200.0000476837158,58379.995822906494,0.0,-0.0,4355654.277640006,108808.25060000177,-108808.25060000177,-1140929.3653969348,-15617.405989509965,15617.405989509965,0.7929412126541138,0.8945879936218262,0.5271212458610535,0.47287872433662415,8945880.0,281.43927001953125,474.5343933105469,310.0939636230469,-140380576.0,0.0,0.0,63057636.0,0.0,0.0,-137768832.0,-137768832.0,215091776.0,-0.0,0.0,0.7862350106239319,1.0,-1.0,0.34529407935984413,True,True,False,,0,0
7401600.0,39,0.07186794404639499,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,429266.3110486053,15533.52717518092,15533.52717518092,14308.604364199437,0.09140551555996708,-15533.52717518092,-14308.604364199437,-0.09140551555996708,156539.83544146415,0.0,0.0,0.07186794404639499,1224.922810981484,0.33605972653400673,0.3550446161292709,0.33605972653400673,0.0876737462957984,0.06,0.0,-0.01953757151357209,0.007347206609148449,-0.02688477812272054,5.0,1.0,0.3375291678558364,1.0,-11853.64231711089,11853.64231711089,11853.64231711089,0.0,20.29494356120044,0.0,0.58406875,0.1875,20.29494356120044,2457.1212846839335,1.0,2.0,140.0645995587392,127.5,12.564599558739193,1224.922810981484,0.0,1224.922810981484,0.0,97.49,0.85,0.6191,0.8049,150.0,20.29494356120044,4758.421226888896,5025.044158101082,-266.6229312121859,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,20294943.56120044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-582497.4417098048,-24768.970123381354,24768.970123381354,-2364726.662635803,-59615.22316932678,59615.22316932678,-9000.000953674316,0.0,-0.0,58379.995822906494,0.0,-0.0,4467425.640425003,111771.36278499756,-111771.36278499756,-1138472.2441122509,-11853.64231711089,11853.64231711089,0.7929412126541138,0.8931185603141785,0.5271212458610535,0.47287872433662415,8931185.0,280.97698974609375,474.5343933105469,310.0939636230469,-150000000.0,0.0,0.0,20294944.0,0.0,0.0,-94776664.0,-94776664.0,224481712.0,-0.0,0.0,0.7858705282211303,1.0,-1.0,0.28529407697565845,True,True,False,,0,0
7405200.0,40,0.35092521542336697,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,451655.72618544067,54999.45038468559,54999.45038468559,54999.45038468559,0.3513447566210829,-54999.45038468559,-54999.45038468559,-0.3513447566210829,156539.83544146415,0.0,0.0,0.35092521542336697,0.0,0.33085003422593495,0.34983492382119913,0.33085003422593495,0.08725161851729617,0.06,0.0,-0.0004195411977159051,0.02604846154035889,-0.026468002738074797,5.0,1.0,0.33605972653400673,1.0,8456.95481532532,-8456.95481532532,0.0,8456.95481532532,0.0,45.10375901506838,0.58406875,0.1875,-45.10375901506838,-24153.080432524905,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,4879.156226888896,5152.544158101082,-273.38793121218623,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,232.50001072883606,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05657285951746444,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,45103759.01506838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-594757.9929004447,-12260.551190639846,12260.551190639846,-2424726.662635803,-60000.0,60000.0,-9000.000953674316,0.0,-0.0,58379.995822906494,0.0,-0.0,4586228.687184999,118803.04675999563,-118803.04675999563,-1162625.3245447758,8456.95481532532,-8456.95481532532,0.7929412126541138,0.8879088759422302,0.5271212458610535,0.47287872433662415,8879088.0,279.3380126953125,474.5343933105469,310.0939636230469,-150000000.0,0.0,0.0,-45103760.0,0.0,0.0,-43960600.0,-43960600.0,239064352.0,-0.0,0.0,0.85,1.0,-1.0,0.28529407697565845,True,True,False,,0,0
7408800.0,41,0.6715623188740771,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,460557.6788554818,-4537.985622568231,-4537.985622568231,-7659.822730449847,-0.04893209903311882,4537.985622568231,7659.822730449847,0.04893209903311882,156539.83544146415,0.0,0.0,0.6715623188740771,3121.837107881616,0.18381018764222024,0.19869182132914265,0.18381018764222024,0.027838363187371592,0.06,0.0,0.7204944179071959,0.7351992329185736,-0.014704815011377619,5.0,1.0,0.33085003422593495,1.0,-54571.488801224215,54571.488801224215,54571.488801224215,0.0,51.25196320912331,0.0,1.06476875,0.1875,51.25196320912331,1906.4511479174253,1.0,2.0,159.23009042276823,127.5,31.730090422768242,3093.3665153156758,0.0,3093.3665153156758,0.0,97.49,0.85,0.6191,0.8049,150.0,51.25196320912331,4999.891226888895,5280.044158101082,-280.15293121218656,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.8465925659401936,60.00000238418579,292.50001311302185,232.50001072883606,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07166417919280704,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,51251963.20912331,0.0,0.0,0.0,0.0,0.0,1.0,-21600.000858306885,-21438.000798225403,-43038.00165653229,-1842.9757877697848,0.0,-0.0,-596802.1895017885,-2044.1966013438068,2044.1966013438068,-2484726.662635803,-60000.0,60000.0,-30600.0018119812,-21600.000858306885,21600.000858306885,36941.99502468109,-21438.000798225403,21438.000798225403,4698306.386964999,112077.69978000037,-112077.69978000037,-1160718.8733968583,-54571.488801224215,54571.488801224215,0.6658823490142822,0.8679278492927551,0.5212594866752625,0.47874051332473755,8679278.0,275.9365539550781,474.5344543457031,310.40771484375,-150000000.0,-60000004.0,-59550004.0,51251964.0,0.0,0.0,-4200807.5,-4200807.5,222498848.0,-0.0,0.0,0.85,1.0,-1.0,0.28529407697565845,True,True,True,,0,0
7412400.0,42,0.9712315286150927,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,475527.94665742374,30073.577354081266,30073.577354081266,28385.61355381332,0.1813315663310999,-30073.577354081266,-28385.61355381332,-0.1813315663310999,156539.83544146415,0.0,0.0,0.9712315286150927,1687.9638002679487,0.025423420458092205,0.035749200285526306,0.025423420458092205,0.0006108953626558318,0.06,1.0,0.7898999622839927,0.7919338359206402,-0.0020338736366473766,5.0,1.0,0.18381018764222024,1.0,-29694.254078228085,29694.254078228085,29694.254078228085,0.0,27.88798420147857,0.0,1.06476875,0.1875,27.88798420147857,3022.4382102240343,1.0,2.0,144.76545101913538,127.5,17.265451019135384,1683.2088198555084,0.0,1683.2088198555084,0.0,97.49,0.85,0.6191,0.8049,150.0,27.88798420147857,5120.626226888895,5407.544158101082,-286.9179312121869,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,4.7549804124403945,60.00000238418579,352.50001549720764,292.50001311302185,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08684931133322608,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,27887984.20147857,0.0,0.0,0.0,0.0,0.0,1.0,-24000.000953674316,-23820.000886917114,-47820.00184059143,-1842.9757877697848,0.0,-0.0,-596907.2096844796,-105.02018269116525,105.02018269116525,-2544726.662635803,-60000.0,60000.0,-54600.00276565552,-24000.000953674316,24000.000953674316,13121.994137763977,-23820.000886917114,23820.000886917114,4818179.238579999,119872.85161499958,-119872.85161499958,-1157696.4351866343,-29694.254078228085,29694.254078228085,0.5247058868408203,0.849282443523407,0.514751136302948,0.4852488934993744,8492825.0,273.21234130859375,474.53448486328125,310.7516174316406,-150000000.0,-60000004.0,-59550004.0,27887984.0,0.0,0.0,-0.0,-0.0,241662016.0,-0.0,0.0,0.85,1.0,-1.0,0.9205882198670355,True,True,True,,0,0
