time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7394400.0,37,0.3654589531252205,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-102237.7150620514,64937.219810864175,64937.219810864175,64912.59581086417,0.4146714197558826,-64937.219810864175,-64912.59581086417,-0.4146714197558826,156539.83544146415,0.0,0.0,0.3654589531252205,24.624000000000002,0.4072032590564738,0.438159752629042,0.4072032590564738,0.12233065195535965,0.06,0.0,-0.04921246663066214,-0.01663620590614423,-0.03257626072451791,5.0,1.0,0.40387601787524496,1.0,5993.932204559689,-5993.932204559689,0.0,5993.932204559689,0.0,31.96763842431834,0.15146875,0.1875,-31.96763842431834,-16638.050153202377,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1670.1675659666946,1763.7500696629286,-93.58250369623397,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518623,156.61630235186223,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913455948,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,31967638.424318343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1980.000078678131,-1980.000078678131,-1842.9757877697848,0.0,-0.0,-522771.19941777963,-40205.22304764879,40205.22304764879,-834000.03272295,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,120599.99763965604,-1980.000078678131,1980.000078678131,4246846.027040004,119148.51124999952,-119148.51124999952,-3050873.9055434954,5993.932204559689,-5993.932204559689,0.15600000321865082,0.913203239440918,0.5442235469818115,0.4557764232158661,9132033.0,278.7950744628906,474.5343017578125,309.1674499511719,-50000000.0,-5.89805964068546e-08,0.0,-31967638.0,0.0,0.0,-158371344.0,-158371344.0,240338992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7398000.0,38,0.30835153003698107,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,0,-0.33000001311302185,0.3333333432674408,-5.898059818321144e-16,-0.33000001311302185,-66128.86078256584,48358.41294754675,48358.41294754675,46995.26896701973,0.30021284252974023,-48358.41294754675,-46995.26896701973,-0.30021284252974023,156539.83544146415,0.0,0.0,0.30835153003698107,1363.1439805270163,0.3991885054675449,0.42654346855413505,0.3991885054675449,0.12138177113574115,0.06,0.0,0.008138687507240859,0.040073767944644456,-0.0319350804374036,5.0,1.0,0.4072032590564738,1.0,-5492.564887762976,5492.564887762976,5492.564887762976,0.0,22.177060641534208,0.0,0.24766875,0.1875,22.177060641534208,77.87715227901936,1.0,2.0,56.229819509772526,42.5000012665987,13.729818243173828,1338.5199805270163,0.0,1338.5199805270163,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,22.177060641534208,1710.412567166089,1806.2500709295273,-95.83750376343824,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186234,156.6163023518623,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559495,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,22177060.64153421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-17820.00070810318,-17820.00070810318,-1842.9757877697848,0.0,-0.0,-557728.4715864235,-34957.27216864383,34957.27216864383,-854000.0333189964,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,102779.99693155286,-17820.00070810318,17820.00070810318,4355654.277640006,108808.25060000177,-108808.25060000177,-3050796.0283912164,-5492.564887762976,5492.564887762976,0.15600000321865082,0.9051885008811951,0.5390785336494446,0.4609214961528778,9051885.0,278.8285217285156,474.5343322753906,309.45330810546875,-50000000.0,-5.89805964068546e-08,-49500000.0,22177060.0,0.0,0.0,-137768832.0,-137768832.0,215091776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,False,False,,0,0
7401600.0,39,0.4871515938372445,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-43925.42786154583,81947.08986844851,81947.08986844851,81922.46586844852,0.523333026621727,-81947.08986844851,-81922.46586844852,-0.523333026621727,156539.83544146415,0.0,0.0,0.4871515938372445,24.624000000000002,0.40002440159885966,0.4269793524541186,0.40002440159885966,0.12147473357451022,0.06,0.0,-0.03618143278448247,-0.0041794806565736975,-0.032001952127908774,5.0,1.0,0.3991885054675449,1.0,14944.697802878134,-14944.697802878134,0.0,14944.697802878134,0.0,79.70505494868338,0.58406875,0.1875,-79.70505494868338,-42818.959065872245,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1750.6575683654835,1848.750072196126,-98.0925038306425,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518624,156.61630235186234,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559515,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79705054.94868338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1980.000078678131,-1980.000078678131,-1842.9757877697848,0.0,-0.0,-582497.4417098048,-24768.970123381354,24768.970123381354,-874000.0339150429,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,100799.99685287473,-1980.000078678131,1980.000078678131,4467425.640425003,111771.36278499756,-111771.36278499756,-3093614.9874570887,14944.697802878134,-14944.697802878134,0.15600000321865082,0.9060243964195251,0.5385070443153381,0.4614929258823395,9060244.0,279.364501953125,474.5343322753906,309.48486328125,-50000000.0,-5.89805964068546e-08,0.0,-79705056.0,0.0,0.0,-94776664.0,-94776664.0,224481712.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7405200.0,40,0.7104273887487417,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-40521.265248627074,113749.4495092444,113749.4495092444,113749.4495092444,0.7266485823781218,-113749.4495092444,-113749.4495092444,-0.7266485823781218,156539.83544146415,0.0,0.0,0.7104273887487417,2.220446049250313e-15,0.39691795307552724,0.4238729039307862,0.39691795307552724,0.12113630975770362,0.06,0.0,-0.0162211936293801,0.015532242616662084,-0.03175343624604218,5.0,1.0,0.40002440159885966,1.0,27206.954535928537,-27206.954535928537,0.0,27206.954535928537,0.0,145.1037575249522,0.58406875,0.1875,-145.1037575249522,-83138.3323603971,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1790.902569564878,1891.2500734627247,-100.34750389784676,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186246,156.6163023518624,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913455952,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,145103757.5249522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-594757.9929004447,-12260.551190639846,12260.551190639846,-894000.0345110893,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,100799.99685287473,0.0,-0.0,4586228.687184999,118803.04675999563,-118803.04675999563,-3176753.3198174858,27206.954535928537,-27206.954535928537,0.15600000321865082,0.9029179811477661,0.5385070443153381,0.4614929258823395,9029180.0,278.4066467285156,474.5343322753906,309.48486328125,-50000000.0,-5.89805964068546e-08,0.0,-145103760.0,0.0,0.0,-43960600.0,-43960600.0,239064352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7408800.0,41,0.7783526248565134,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-50074.92966472315,121589.3850642819,121589.3850642819,121589.3850642819,0.7767312692094182,-121589.3850642819,-121589.3850642819,-0.7767312692094182,156539.83544146415,0.0,0.0,0.7783526248565134,2.220446049250313e-15,0.3903481121516813,0.41730306300694026,0.3903481121516813,0.12048414750002474,0.06,0.0,0.0016213556470951844,0.03284920461922969,-0.031227848972134504,5.0,1.0,0.39691795307552724,1.0,31555.882481669832,-31555.882481669832,0.0,31555.882481669832,0.0,168.2980399022391,1.06476875,0.1875,-168.2980399022391,-99587.16699870816,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1831.1475707642724,1933.7500747293234,-102.60250396505103,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186252,156.61630235186246,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559536,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,168298039.9022391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596802.1895017885,-2044.1966013438068,2044.1966013438068,-914000.0351071358,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,100799.99685287473,0.0,-0.0,4698306.386964999,112077.69978000037,-112077.69978000037,-3276340.486816194,31555.882481669832,-31555.882481669832,0.15600000321865082,0.8963481187820435,0.5385070443153381,0.4614929258823395,8963481.0,276.3808898925781,474.5343322753906,309.48486328125,-50000000.0,-5.89805964068546e-08,0.0,-168298032.0,0.0,0.0,-4200807.5,-4200807.5,222498848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7412400.0,42,0.8658222963496001,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-63902.471433932355,135704.45938186775,135704.45938186775,135704.45938186775,0.866900485740018,-135704.45938186775,-135704.45938186775,-0.866900485740018,156539.83544146415,0.0,0.0,0.8658222963496001,1.7763568394002505e-15,0.3844131397930757,0.41136809064833463,0.3844131397930757,0.11996922186793459,0.06,0.0,-0.0010781893904179135,0.02967486179302814,-0.030753051183446053,5.0,1.0,0.3903481121516813,1.0,35936.62854560321,-35936.62854560321,0.0,35936.62854560321,0.0,191.6620189098838,1.06476875,0.1875,-191.6620189098838,-113595.37260547373,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1871.3925719636668,1976.250075995922,-104.85750403225529,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186257,156.61630235186252,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913455955,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,191662018.90988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,-105.02018269116525,105.02018269116525,-934000.0357031822,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,100799.99685287473,0.0,-0.0,4818179.238579999,119872.85161499958,-119872.85161499958,-3389935.8594216676,35936.62854560321,-35936.62854560321,0.15600000321865082,0.8904131650924683,0.5385070443153381,0.4614929258823395,8904131.0,274.5508728027344,474.5343322753906,309.48486328125,-50000000.0,-5.89805964068546e-08,0.0,-191662016.0,0.0,0.0,-0.0,-0.0,241662016.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7416000.0,43,0.8325149468781493,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-77364.1269679091,131777.10250955864,131777.10250955864,131777.10250955864,0.841811939676114,-131777.10250955864,-131777.10250955864,-0.841811939676114,156539.83544146415,0.0,0.0,0.8325149468781493,2.220446049250313e-15,0.3801895062526266,0.40714445710788555,0.3801895062526266,0.11964568036280882,0.06,0.0,-0.009296992797964733,0.021118167702245394,-0.030415160500210127,5.0,1.0,0.3844131397930757,1.0,34468.82394560321,-34468.82394560321,0.0,34468.82394560321,0.0,183.8337277098838,1.06476875,0.1875,-183.8337277098838,-110769.93409793219,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1911.6375731630612,2018.7500772625208,-107.11250409945956,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186263,156.61630235186257,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559564,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,183833727.7098838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,100799.99685287473,0.0,-0.0,4935487.517740003,117308.27916000411,-117308.27916000411,-3500705.7935196,34468.82394560321,-34468.82394560321,0.15600000321865082,0.8861895203590393,0.5385070443153381,0.4614929258823395,8861895.0,273.2485656738281,474.5343322753906,309.48486328125,-50000000.0,-5.89805964068546e-08,0.0,-183833728.0,0.0,0.0,-0.0,-0.0,233833728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7419600.0,44,0.38131648518730915,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,2,1.0,0.3333333432674408,-5.898059818321144e-16,1.0,-142092.29474988588,140702.98699955846,140702.98699955846,78079.49197362817,0.4987835317025416,-140702.98699955846,-78079.49197362817,-0.4987835317025416,156539.83544146415,0.0,0.0,0.38131648518730915,62623.495025930286,0.3973257042870798,0.4306977625398903,0.3973257042870798,0.121179630737713,0.06,0.0,-0.11746704651523243,-0.08568099017226605,-0.031786056342966384,5.0,1.0,0.3801895062526266,1.0,57062.14719560322,-57062.14719560322,0.0,57062.14719560322,0.0,304.3314517098838,0.92056875,0.1875,-304.3314517098838,-175369.00758593203,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1951.8825743624557,2061.2500785291195,-109.36750416666382,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186269,156.61630235186263,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559585,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,62598.87102593028,104.33145170988381,200000000.0,600.0,304331451.7098838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27000.0,27000.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,127799.99685287473,27000.0,-27000.0,5039128.358140004,103640.84040000103,-103640.84040000103,-3676074.801105532,57062.14719560322,-57062.14719560322,0.15600000321865082,0.9033256769180298,0.5476743578910828,0.45232564210891724,9033257.0,274.19061279296875,474.5342712402344,308.7545166015625,-50000000.0,-5.89805964068546e-08,150000000.0,-304331456.0,0.0,0.0,-0.0,-0.0,204331456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,True,,0,0
7423200.0,45,0.8733078994961969,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-162548.84211686262,139601.9731433089,139601.9731433089,139577.34914330888,0.8916410877121552,-139601.9731433089,-139577.34914330888,-0.8916410877121552,156539.83544146415,0.0,0.0,0.8733078994961969,24.624000000000002,0.3946775018998735,0.4287609062614374,0.3946775018998735,0.12090420919881159,0.06,0.0,-0.018333188215958328,0.013241011936031555,-0.03157420015198988,5.0,1.0,0.3973257042870798,1.0,37319.235414353214,-37319.235414353214,0.0,37319.235414353214,0.0,199.0359222098838,0.92056875,0.1875,-199.0359222098838,-125739.28509593243,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,1992.12757556185,2103.750079795718,-111.62250423386809,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186274,156.61630235186269,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913455959,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,199035922.2098838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,3000.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,130799.99685287473,3000.0,-3000.0,5161411.096465003,122282.73832499888,-122282.73832499888,-3801814.0862014643,37319.235414353214,-37319.235414353214,0.15600000321865082,0.900677502155304,0.5486905574798584,0.4513094127178192,9006775.0,272.9151306152344,474.5342712402344,308.6735534667969,-50000000.0,-5.89805964068546e-08,0.0,-199035920.0,0.0,0.0,-0.0,-0.0,249035920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7426800.0,46,0.8080615507073339,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-175588.12893683938,128631.70113330899,128631.70113330899,128631.70113330899,0.8217186428652469,-128631.70113330899,-128631.70113330899,-0.8217186428652469,156539.83544146415,0.0,0.0,0.8080615507073339,2.220446049250313e-15,0.39115051213725993,0.42523391649882386,0.39115051213725993,0.12055917079480581,0.06,0.0,-0.013657092157912977,0.01763494881306782,-0.031292040970980796,5.0,1.0,0.3946775018998735,1.0,33435.26613935322,-33435.26613935322,0.0,33435.26613935322,0.0,178.32141940988382,0.58406875,0.1875,-178.32141940988382,-108235.72181393253,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2032.3725767612445,2146.250081062317,-113.87750430107235,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518628,156.61630235186274,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559606,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178321419.40988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,130799.99685287473,0.0,-0.0,5276607.532055004,115196.43559000082,-115196.43559000082,-3910049.808015397,33435.26613935322,-33435.26613935322,0.15600000321865082,0.8971505165100098,0.5486905574798584,0.4513094127178192,8971505.0,271.846435546875,474.5342712402344,308.6735534667969,-50000000.0,-5.89805964068546e-08,0.0,-178321424.0,0.0,0.0,-0.0,-0.0,228321424.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7430400.0,47,0.7202671871708123,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-186805.90010281617,116160.85072580763,116160.85072580763,116160.85072580763,0.7420529758333899,-116160.85072580763,-116160.85072580763,-0.7420529758333899,156539.83544146415,0.0,0.0,0.7202671871708123,1.7763568394002505e-15,0.38927920262773175,0.4233626069892957,0.38927920262773175,0.1203862061906031,0.06,0.0,-0.021785788662577615,0.009356547547640925,-0.03114233621021854,5.0,1.0,0.39115051213725993,1.0,30071.994001853214,-30071.994001853214,0.0,30071.994001853214,0.0,160.3839680098838,0.58406875,0.1875,-160.3839680098838,-97306.6278899312,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2072.617577960639,2188.7500823289156,-116.13250436827639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186286,156.6163023518628,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559626,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160383968.00988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,130799.99685287473,0.0,-0.0,5382696.389375008,106088.85732000414,-106088.85732000414,-4007356.435905328,30071.994001853214,-30071.994001853214,0.15600000321865082,0.8952792286872864,0.5486905574798584,0.4513094127178192,8952792.0,271.2793884277344,474.5342712402344,308.6735534667969,-50000000.0,-5.89805964068546e-08,0.0,-160383968.0,0.0,0.0,-0.0,-0.0,210383968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
