time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18788400.0,10,-1.5394074037174805,False,False,ok,,,True,0.4833333194255829,0.000141143798828125,0,-1.0,0.4833333194255829,0.000141143798828125,-1.0,144146.06726104885,-181636.95695334938,-181636.95695334938,-216999.59406162915,-1.3862260264274588,181636.95695334938,216999.59406162915,1.3862260264274588,156539.83544146415,0.0,0.0,-1.5394074037174805,35362.63710827974,0.5164122563444713,0.6062732210454256,0.5164122563444713,0.150192001286198,0.06,0.0,-0.1531813772900218,-0.11186839678246407,-0.0413129805075577,5.0,1.0,0.4940385769879785,1.0,-148164.65766421487,148164.65766421487,148164.65766421487,0.0,233.48827972361582,0.0,0.63457,0.1875,233.48827972361582,21481.126186667512,1.0,2.0,194.78336415313993,61.62499822676182,133.1583659263781,10652.669274110249,0.0,10652.669274110249,0.0,80.0,0.85,0.5703,0.82,72.49999791383743,233.48827972361582,668.3000298142433,692.7500309050083,-24.450001090765,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.01359224319458,10.01359224319458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171754662517217,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,20092.967834169496,33.488279723615825,200000000.0,600.0,233488279.72361583,-24436.749820143905,-6747.587568345338,6747.587568345338,-191544.605499095,-50070.319482870225,50070.319482870225,-329100.0146269798,-29899.99920129776,29899.99920129776,33350.419812253676,2.54058837890625,-2.54058837890625,-533999.9999999999,-53999.99999999994,53999.99999999994,1224539.4976749988,107243.066374999,-107243.066374999,-34662.48027998606,-148164.65766421487,148164.65766421487,0.8499971628189087,0.6835849285125732,0.37162718176841736,0.6283727884292603,6835849.0,296.9532470703125,423.31353759765625,318.9867858886719,-72500000.0,14114.3798828125,-150000000.0,233488272.0,-19771326.0,-19771326.0,-201832304.0,-201832304.0,210601232.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,0.00014116150936327454,True,True,True,,0,0
18792000.0,11,-0.23313818978322373,False,False,ok,,,True,0.3333333432674408,1.4132090655039065e-05,1,0.0,0.3333333432674408,1.4132090655039065e-05,0.0,172719.82792765743,-20361.814579031045,-20361.814579031045,-27913.120432524785,-0.17831320924674474,20361.814579031045,27913.120432524785,0.17831320924674474,156539.83544146415,0.0,0.0,-0.23313818978322373,7551.305853493742,0.5190720988698495,0.6122087488217911,0.5190720988698495,0.15108629382764982,0.06,0.0,-0.054824980536479,-0.013299212626891044,-0.04152576790958796,5.0,1.0,0.5164122563444713,1.0,-40812.34581473617,40812.34581473617,40812.34581473617,0.0,64.31496259630327,0.0,0.63457,0.1875,64.31496259630327,8123.229430903455,1.0,2.0,79.17882443527047,42.5000012665987,36.67882316867177,2934.305853493742,0.0,2934.305853493742,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,64.31496259630329,709.3000310361385,735.250032171607,-25.950001135468483,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.01359224319458,10.01359224319458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171754662517217,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,64314962.596303284,-33724.1965143885,-9287.446694244598,9287.446694244598,-241906.75447637937,-50362.14897728438,50362.14897728438,-350000.0150799751,-20900.0004529953,20900.0004529953,33350.95647748312,0.5366652294469532,-0.5366652294469532,-539999.9999999999,-6000.0,6000.0,1331539.0883699984,106999.59069499956,-106999.59069499956,-26539.250849082608,-40812.34581473617,40812.34581473617,0.8500025272369385,0.6809304356575012,0.36694765090942383,0.6330523490905762,6809304.5,299.27178955078125,421.4597473144531,319.17572021484375,-50000000.0,1413.2091064453125,0.0,64314964.0,-27287144.0,-27287144.0,-201405968.0,-201405968.0,214376736.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4132090419560761e-05,False,True,True,,0,0
18795600.0,12,-0.027895997833694033,False,False,ok,,,True,0.3333333432674408,-1.2701170817308594e-05,1,0.0,0.3333333432674408,-1.2701170817308594e-05,0.0,210107.6235839518,232.80816102474637,232.80816102474637,-2066.232777724883,-0.013199405581958219,-232.80816102474637,2066.232777724883,0.013199405581958219,156539.83544146415,0.0,0.0,-0.027895997833694033,2299.0409387496293,0.5137907650789337,0.6069274150308754,0.5137907650789337,0.1493274643373961,0.06,0.0,-0.014696592251735814,0.026406668954578882,-0.0411032612063147,5.0,1.0,0.5190720988698495,1.0,-31976.644018833074,31976.644018833074,31976.644018833074,0.0,50.39104278303903,0.0,0.63457,0.1875,50.39104278303903,5178.3434764365375,1.0,2.0,71.23801296576586,42.5000012665987,28.738011699167163,2299.040935933373,0.0,2299.040935933373,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,50.39104278303903,750.3000322580338,777.7500334382057,-27.450001180171967,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.816256385280297e-06,0.0012701170817308594,10.014862360276311,10.01359224319458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217465128548105,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,50391042.78303903,-45556.151093525186,-11831.954579136684,11831.954579136684,-289937.01429837017,-48030.259821990796,48030.259821990796,-370000.0156760216,-20000.000596046448,20000.000596046448,33350.52749951501,-0.42897796811303124,0.42897796811303124,-539999.9999999999,0.0,-0.0,1443611.184524999,112072.09615500062,-112072.09615500062,-21360.90737264607,-31976.644018833074,31976.644018833074,0.8500001430511475,0.6862093806266785,0.36694765090942383,0.6330523490905762,6862093.5,301.5918884277344,421.4597473144531,319.17572021484375,-50000000.0,-1270.1170654296875,0.0,50391044.0,-34529856.0,-34529856.0,-191089376.0,-191089376.0,225229472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.2701171051010542e-05,False,True,True,,0,0
18799200.0,13,-0.033145577376462336,False,False,ok,,,True,0.3333333432674408,-6.660815756731608e-07,1,0.0,0.3333333432674408,-6.660815756731608e-07,0.0,248866.18095049806,1409.6726717989986,1409.6726717989986,-910.3448642028187,-0.0058154198363344345,-1409.6726717989986,910.3448642028187,0.0058154198363344345,156539.83544146415,0.0,0.0,-0.033145577376462336,2320.0175360018175,0.5110795241997631,0.6042161741517047,0.5110795241997631,0.1484464972375789,0.06,0.0,-0.0273301575401279,0.013556204395853144,-0.040886361935981046,5.0,1.0,0.5137907650789337,1.0,-32268.40101102371,32268.40101102371,32268.40101102371,0.0,50.85081395436865,0.0,0.63457,0.1875,50.85081395436865,5080.483683723567,1.0,2.0,71.50022046477514,42.5000012665987,29.000219198176445,2320.0175358541155,0.0,2320.0175358541155,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,50.850813954368654,791.300033479929,820.2500347048044,-28.95000122487545,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.4770177259211537e-07,6.660815756731608e-05,10.014928968433878,10.014862360276311,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217480319203192,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,50850813.95436865,-59014.76843525178,-13458.617341726596,13458.617341726596,-338249.50869415404,-48312.49439578387,48312.49439578387,-390000.016272068,-20000.000596046448,20000.000596046448,33350.452715895,-0.07478362000983907,0.07478362000983907,-539999.9999999999,0.0,-0.0,1559060.445324999,115449.26080000005,-115449.26080000005,-16280.423688922503,-32268.40101102371,32268.40101102371,0.8499996662139893,0.6889201402664185,0.36694765090942383,0.6330523490905762,6889201.5,302.7832946777344,421.4597473144531,319.17572021484375,-50000000.0,-66.608154296875,0.0,50850812.0,-38889120.0,-38889120.0,-193490048.0,-193490048.0,231528416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-6.660816015413573e-07,False,True,True,,0,0
18802800.0,14,-0.1820411828361445,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,279205.08920168574,-19762.12615180468,-19762.12615180468,-22884.818808474956,-0.14619166261377864,19762.12615180468,22884.818808474956,0.14619166261377864,156539.83544146415,0.0,0.0,-0.1820411828361445,3122.6926566702764,0.5100880199254294,0.6032246698773711,0.5100880199254294,0.14812805168386375,0.06,0.0,-0.03584952022236586,0.004957521371668494,-0.04080704159403435,5.0,1.0,0.5110795241997631,1.0,-43432.55916060093,43432.55916060093,43432.55916060093,0.0,68.44407892053034,0.0,0.63457,0.1875,68.44407892053034,6668.475242391423,1.0,2.0,100.65866023493638,61.62500202655792,39.033658208378455,3122.6926566702764,0.0,3122.6926566702764,0.0,80.0,0.85,0.5703,0.82,72.50000238418579,68.44407892053034,850.7500354349613,881.8750367313623,-31.125001296401024,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014928968433878,10.014928968433878,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217480319203192,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,68444078.92053035,-74178.16880935249,-15163.400374100704,15163.400374100704,-381738.71685901936,-43489.208164865326,43489.208164865326,-418100.01718997955,-28100.00091791153,28100.00091791153,33350.450051568696,-0.0026643263045116328,0.0026643263045116328,-539999.9999999999,0.0,-0.0,1669483.4904549986,110423.04512999952,-110423.04512999952,-9611.94844653108,-43432.55916060093,43432.55916060093,0.8499996662139893,0.6899116635322571,0.36694765090942383,0.6330523490905762,6899116.5,303.21905517578125,421.4597473144531,319.17572021484375,-72500000.0,0.0,0.0,68444080.0,-43816764.0,-43816764.0,-171786480.0,-171786480.0,219659168.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.5334366321173578e-06,True,True,True,,0,0
18806400.0,15,-0.1066524250868391,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,310397.9712376127,-7596.00324345113,-7596.00324345113,-9995.325842260969,-0.06385164398616337,7596.00324345113,9995.325842260969,0.06385164398616337,156539.83544146415,0.0,0.0,-0.1066524250868391,2399.322598809838,0.5104804883322486,0.6036171382841902,0.5104804883322486,0.14825386494860815,0.06,0.0,-0.04280078110067573,-0.001962342034095843,-0.040838439066579885,5.0,1.0,0.5100880199254294,1.0,-33371.430420979275,33371.430420979275,33371.430420979275,0.0,52.58904521326139,0.0,0.63457,0.1875,52.58904521326139,5417.454858398831,1.0,2.0,110.74153147184401,80.74999898672104,29.991532485122974,2399.322598809838,0.0,2399.322598809838,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,52.58904521326139,928.6500344574451,962.6250357180834,-33.97500126063824,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014928968433878,10.014928968433878,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217480319203192,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,52589045.213261396,-91361.31661510782,-17183.147805755332,17183.147805755332,-417962.2122095216,-36223.49535050226,36223.49535050226,-455200.01685619354,-37099.99966621399,37099.99966621399,33350.450051568696,0.0,-0.0,-539999.9999999999,0.0,-0.0,1785765.560454999,116282.07000000053,-116282.07000000053,-4194.493588132249,-33371.430420979275,33371.430420979275,0.8499996662139893,0.6895191669464111,0.36694765090942383,0.6330523490905762,6895192.0,303.04656982421875,421.4597473144531,319.17572021484375,-95000000.0,0.0,0.0,52589044.0,-49681148.0,-49681148.0,-141905920.0,-141905920.0,233998032.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.611799170242456e-06,True,True,True,,0,0
18810000.0,16,-0.35757042423995067,False,False,ok,,,True,0.7833333015441895,0.0,1,0.0,0.7833333015441895,0.0,0.0,331612.0650603863,-45620.39707326164,-45620.39707326164,-48433.156672213445,-0.3093982853350088,45620.39707326164,48433.156672213445,0.3093982853350088,156539.83544146415,0.0,0.0,-0.35757042423995067,2812.7595989518045,0.5119241300327135,0.6050607799846552,0.5119241300327135,0.14871930263084648,0.06,0.0,-0.04817213890494188,-0.007218208502324797,-0.040953930402617085,5.0,1.0,0.5104804883322486,1.0,-60760.02154013132,60760.02154013132,60760.02154013132,0.0,61.65087670857015,0.0,0.98555,0.1875,61.65087670857015,6074.469355903928,1.0,2.0,135.0344909337817,99.87499594688416,35.159494986897556,2812.7595989518045,0.0,2812.7595989518045,0.0,80.0,0.85,0.5703,0.82,117.49999523162842,61.65087670857015,1025.0000305473804,1062.5000316649675,-37.50000111758709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014928968433878,10.014928968433878,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217480319203192,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,61650876.70857015,-107809.67388129485,-16448.357266187028,16448.357266187028,-444899.8879257625,-26937.67571624089,26937.67571624089,-501300.01509189606,-46099.998235702515,46099.998235702515,33350.450051568696,0.0,-0.0,-539999.9999999999,0.0,-0.0,1890391.2161399997,104625.65568500059,-104625.65568500059,1879.9757677716784,-60760.02154013132,60760.02154013132,0.8499996662139893,0.6880755424499512,0.36694765090942383,0.6330523490905762,6880755.5,302.4120788574219,421.4597473144531,319.17572021484375,-117499992.0,0.0,0.0,61650876.0,-46696880.0,-46696880.0,-103955680.0,-103955680.0,206501680.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.611799170242456e-06,True,True,True,,0,0
18813600.0,17,-0.1725279106979457,False,False,ok,,,True,0.9333332777023315,0.0,1,0.0,0.9333332777023315,0.0,0.0,353145.78840271104,-17539.192834911682,-17539.192834911682,-18970.33318229434,-0.12118534000496012,17539.192834911682,18970.33318229434,0.12118534000496012,156539.83544146415,0.0,0.0,-0.1725279106979457,1431.140347382657,0.5139691379638884,0.6071057879158301,0.5139691379638884,0.14938575826707287,0.06,0.0,-0.05134257069298559,-0.010225039655874513,-0.04111753103711108,5.0,1.0,0.5119241300327135,1.0,-35633.27416307813,35633.27416307813,35633.27416307813,0.0,31.368147189695268,0.0,1.13597,0.1875,31.368147189695268,3439.6420141582753,1.0,2.0,136.88924724933048,118.99999290704727,17.889254342283213,1431.140347382657,0.0,1431.140347382657,0.0,80.0,0.85,0.5703,0.82,139.99999165534973,31.368147189695268,1139.8000237047672,1181.5000245720148,-41.70000086724758,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014928968433878,10.014928968433878,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217480319203192,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,31368147.18969527,-120399.3009820143,-12589.62710071946,12589.62710071946,-461021.6256516857,-16121.737725923187,16121.737725923187,-556400.0118970871,-55099.99680519104,55099.99680519104,33350.450051568696,0.0,-0.0,-539999.9999999999,0.0,-0.0,1992296.6590999996,101905.4429599999,-101905.4429599999,5319.617781929954,-35633.27416307813,35633.27416307813,0.8499996662139893,0.6860305666923523,0.36694765090942383,0.6330523490905762,6860305.5,301.5132751464844,421.4597473144531,319.17572021484375,-139999984.0,0.0,0.0,31368148.0,-34778528.0,-34778528.0,-60101536.0,-60101536.0,203511904.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.611799170242456e-06,True,True,True,,0,0
18817200.0,18,0.2912364744002309,False,False,ok,,,True,0.7833333015441895,1.6117991208375315e-06,1,0.0,0.7833333015441895,1.6117991208375315e-06,0.0,365760.4613697783,54123.51496708621,54123.51496708621,54123.51496708621,0.3457491495021082,-54123.51496708621,-54123.51496708621,-0.3457491495021082,156539.83544146415,0.0,0.0,0.2912364744002309,0.0,0.5166059773467164,0.6097426272986581,0.5166059773467164,0.15025753986388013,0.06,0.0,-0.05451267510187728,-0.013184196914139967,-0.041328478187737314,5.0,1.0,0.5139691379638884,1.0,10779.00089482368,-10779.00089482368,0.0,10779.00089482368,0.0,57.488004772392955,1.13597,0.1875,-57.488004772392955,-30729.84110519525,1.0,2.0,99.87499594688416,99.87499594688416,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.49999523162842,0.0,1236.1500197947025,1281.375020518899,-45.225000724196434,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014928968433878,10.014928968433878,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217480319203192,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,57488004.77239296,-125446.09397482003,-5046.792992805727,5046.792992805727,-465927.0776844012,-4905.45203271549,4905.45203271549,-604300.0098466873,-47899.99794960022,47899.99794960022,33350.47906395289,0.029012384191446472,-0.029012384191446472,-539999.9999999999,0.0,-0.0,2093493.3871349993,101196.72803499969,-101196.72803499969,-25410.223323265294,10779.00089482368,-10779.00089482368,0.8499999642372131,0.6833940148353577,0.36694765090942383,0.6330523490905762,6833940.0,300.3545227050781,421.4597473144531,319.17572021484375,-117499992.0,161.17991638183594,0.0,-57488004.0,-12157284.0,-12157284.0,-15124061.0,-15124061.0,202269184.0,-0.0,0.0,0.7833332777023315,1.0,-1.0,1.611799170242456e-06,False,True,True,,0,0
18820800.0,19,0.5613404553215343,False,False,ok,,,True,0.6333333253860474,1.1920928955078125e-07,1,0.0,0.6333333253860474,1.1920928955078125e-07,0.0,363528.3568970329,97753.81482557154,97753.81482557154,97753.81482557154,0.6244660635415398,-97753.81482557154,-97753.81482557154,-0.6244660635415398,156539.83544146415,0.0,0.0,0.5613404553215343,0.0,0.5208967509751157,0.6140334009270574,0.5208967509751157,0.15170570718012555,0.06,0.0,-0.06312560822000549,-0.021453868141996235,-0.04167174007800926,5.0,1.0,0.5166059773467164,1.0,24880.577064941597,-24880.577064941597,0.0,24880.577064941597,0.0,132.69641101302184,1.13597,0.1875,-132.69641101302184,-75105.34223337538,1.0,2.0,80.74999898672104,80.74999898672104,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,0.0,1314.0500188171864,1362.12501950562,-48.07500068843365,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014928968433878,10.014928968433878,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217480319203192,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132696411.01302186,-125871.5989208632,-425.5049460431619,425.5049460431619,-466305.1791969819,-378.10151258070255,378.10151258070255,-643200.009226799,-38899.999380111694,38899.999380111694,33350.48443331834,0.005369365455408115,-0.005369365455408115,-539999.9999999999,0.0,-0.0,2206070.2253650012,112576.83823000197,-112576.83823000197,-100515.56555664068,24880.577064941597,-24880.577064941597,0.8500000238418579,0.6791032552719116,0.36694765090942383,0.6330523490905762,6791032.5,298.4687194824219,421.4597473144531,319.17572021484375,-95000000.0,11.920928955078125,0.0,-132696408.0,0.0,0.0,-0.0,-0.0,227696400.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.6117996048947703e-07,False,True,True,,0,0
18824400.0,20,0.5733151110404938,False,False,ok,,,True,0.7833333015441895,-1.1920928955078125e-07,1,0.0,0.7833333015441895,-1.1920928955078125e-07,0.0,362292.72086781415,99148.33219382711,99148.33219382711,99148.33219380067,0.633374450114813,-99148.33219382711,-99148.33219380067,-0.633374450114813,156539.83544146415,0.0,0.0,0.5733151110404938,2.64344415489004e-08,0.5245163570767515,0.6176530070286932,0.5245163570767515,0.1529559583951181,0.06,0.0,-0.06005933907431916,-0.01809803050817904,-0.04196130856614012,5.0,1.0,0.5208967509751157,1.0,23820.150402645493,-23820.150402645493,0.0,23820.150402645493,0.0,127.04080214744263,1.13597,0.1875,-127.04080214744263,-76563.81782040035,1.0,2.0,99.87499594688416,99.87499594688416,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.49999523162842,0.0,1410.4000149071217,1462.0000154525042,-51.6000005453825,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.64344415489004e-08,1.1920928955078125e-05,10.014940889362833,10.014928968433878,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,127040802.14744264,-125871.5989208632,0.0,-0.0,-466305.1791969819,0.0,-0.0,-689300.0074625015,-46099.998235702515,46099.998235702515,33350.4803802025,-0.0040531158447265625,0.0040531158447265625,-539999.9999999999,0.0,-0.0,2327498.409445002,121428.18408000097,-121428.18408000097,-177079.38337704103,23820.150402645493,-23820.150402645493,0.8500000238418579,0.6754836440086365,0.36694765090942383,0.6330523490905762,6754836.5,296.87786865234375,421.4597473144531,319.17572021484375,-117499992.0,-11.920928955078125,0.0,-127040800.0,0.0,0.0,-0.0,-0.0,244540816.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,-1.0728830990291982e-07,False,True,True,,0,0
