time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3160800.0,37,-0.6185373189641079,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-211155.71239198456,42922.15500536135,42922.15500536135,42893.72342903682,0.27401155308532515,-42922.15500536135,-42893.72342903682,-0.27401155308532515,156539.83544146415,0.0,0.0,-0.6185373189641079,28.4315763245242,0.20057264644017125,0.20057264644017125,0.20057264644017125,0.034964314709392486,0.06,0.0,-0.8925488720494331,-0.8765030603342194,-0.0160458117152137,5.0,1.0,0.025272034373327368,1.0,79.84128120392002,-79.84128120392002,0.0,79.84128120392002,0.0,0.42582016642090675,0.18331,0.1875,-0.42582016642090675,-11266.67818785645,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1701.5003347992897,1763.7503470480442,-62.2500122487545,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,28.4315763245242,100.0,1164.777833223343,1064.777833223343,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2974560827831012,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,425820.1664209068,-81553.85420503591,-355.88496043167834,355.88496043167834,-334762.5085313119,-22300.89295936568,22300.89295936568,-834000.163257122,-20000.000596046448,20000.000596046448,-208844.0684080124,-34000.0,34000.0,0.0,0.0,-0.0,4255795.975664997,119499.09223999828,-119499.09223999828,-3007791.0936554936,79.84128120392002,-79.84128120392002,0.3135463297367096,0.8358809947967529,0.5,0.5,8358810.0,275.98797607421875,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,-425820.15625,-1129793.5,-1129793.5,-86699784.0,-86699784.0,238255408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
3164400.0,38,1.5740627163276437,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-234961.03069055185,126328.61561256,126328.61561256,122527.88596213477,0.7827265540211478,-126328.61561256,-122527.88596213477,-0.7827265540211478,156539.83544146415,0.0,0.0,1.5740627163276437,3800.7296504252313,0.0416391869870788,0.0416391869870788,0.0416391869870788,0.001034849785091664,0.06,1.0,0.791336162306496,0.7946672972654623,-0.0033311349589663043,5.0,1.0,0.20057264644017125,1.0,38687.72801575788,-38687.72801575788,0.0,38687.72801575788,0.0,206.33454941737537,0.28359,0.1875,-206.33454941737537,-111446.2058953694,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1742.500336021185,1806.250348314643,-63.750012293457985,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1164.777833223343,1164.777833223343,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2974560827831012,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,3800.7296504252313,6.334549417375386,200000000.0,600.0,206334549.4173754,-81593.39697841721,-39.54277338129759,39.54277338129759,-350514.61083008326,-15752.10229877138,15752.10229877138,-854000.1638531685,-20000.000596046448,20000.000596046448,-194844.0684080124,14000.0,-14000.0,0.0,0.0,-0.0,4365228.508929997,109432.53326500021,-109432.53326500021,-3119237.299550863,38687.72801575788,-38687.72801575788,0.4700169265270233,0.8383439183235168,0.5,0.5,8383439.0,276.8011779785156,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-206334544.0,0.0,0.0,-60376032.0,-60376032.0,216710592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.695071925222868,1.0,True,True,True,,0,0
3168000.0,39,-0.5693091411811928,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-222775.87139424137,65220.813688070324,65220.813688070324,65189.75178798486,0.4164419338000495,-65220.813688070324,-65189.75178798486,-0.4164419338000495,156539.83544146415,0.0,0.0,-0.5693091411811928,31.061900085461218,0.2350289389599678,0.2350289389599678,0.2350289389599678,0.04934846807740399,0.06,0.0,-0.9857510749812424,-0.966948759864445,-0.018802315116797422,5.0,1.0,0.0416391869870788,1.0,10478.242635752376,-10478.242635752376,0.0,10478.242635752376,0.0,55.883960724012674,0.63457,0.1875,-55.883960724012674,-42557.41175600747,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1783.5003372430801,1848.7503495812416,-65.25001233816147,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,31.061900085461218,100.0,1264.777833223343,1164.777833223343,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3237927626490695,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,55883960.72401267,-81593.39697841721,0.0,-0.0,-358792.6719367171,-8278.06110663386,8278.06110663386,-874000.1644492149,-20000.000596046448,20000.000596046448,-228844.0684080124,-34000.0,34000.0,0.0,0.0,-0.0,4482249.141684998,117020.63275500108,-117020.63275500108,-3161794.7113068704,10478.242635752376,-10478.242635752376,0.2782522141933441,0.8367188572883606,0.5,0.5,8367188.5,276.2646179199219,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,-55883960.0,0.0,0.0,-30082934.0,-30082934.0,235966896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
3171600.0,40,1.4783823306713524,False,False,ok,,,True,0.3333333432674408,0.9999999403953552,1,0.0,0.3333333432674408,0.9999999403953552,0.0,-265026.64583207294,141411.24755942548,141411.24755942548,112702.80685524551,0.7199624717721715,-141411.24755942548,-112702.80685524551,-0.7199624717721715,156539.83544146415,0.0,0.0,1.4783823306713524,28708.440704179968,0.0820324480119406,0.0820324480119406,0.0820324480119406,0.004541851641014412,0.06,0.0,0.7584198588991808,0.764982454740136,-0.006562595840955247,5.0,1.0,0.2350289389599678,1.0,46471.38772005624,-46471.38772005624,0.0,46471.38772005624,0.0,247.84740117363327,1.13597,0.1875,-247.84740117363327,-137190.6342772008,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1824.5003384649754,1891.2503508478403,-66.75001238286495,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1264.777833223343,1264.777833223343,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3237927626490695,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,28708.440704179968,47.84740117363328,200000000.0,600.0,247847401.17363328,-81593.39697841721,0.0,-0.0,-360407.0014534157,-1614.3295166986063,1614.3295166986063,-894000.1650452614,-20000.000596046448,20000.000596046448,-214844.069480896,13999.998927116394,-13999.998927116394,0.0,0.0,-0.0,4584803.332709996,102554.1910249982,-102554.1910249982,-3298985.3455840712,46471.38772005624,-46471.38772005624,0.43472278118133545,0.8332447409629822,0.5,0.5,8332447.5,275.1175537109375,473.1572265625,313.16363525390625,-50000000.0,99999992.0,0.0,-247847408.0,0.0,0.0,-3832249.5,-3832249.5,201679664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5450719252228676,1.0,True,True,True,,0,0
3175200.0,41,-0.5181516920005957,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-263679.62067447853,74986.18736095208,74986.18736095208,74952.48862240522,0.4788077642411515,-74986.18736095208,-74952.48862240522,-0.4788077642411515,156539.83544146415,0.0,0.0,-0.5181516920005957,33.69873854686486,0.2769924599018603,0.2769924599018603,0.2769924599018603,0.06646856882384035,0.06,0.0,-0.9969594562417473,-0.9748000594495985,-0.022159396792148824,5.0,1.0,0.0820324480119406,1.0,15146.473745603229,-15146.473745603229,0.0,15146.473745603229,0.0,80.78119330988389,1.13597,0.1875,-80.78119330988389,-58492.68845775444,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1865.5003396868706,1933.750352114439,-68.25001242756844,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,33.69873854686486,100.0,1364.777833223343,1264.777833223343,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3501920505830878,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,80781193.30988389,-81593.39697841721,0.0,-0.0,-360502.80769281037,-95.80623939464567,95.80623939464567,-914000.1656413078,-20000.000596046448,20000.000596046448,-248844.0696001053,-34000.00011920929,34000.00011920929,0.0,0.0,-0.0,4698738.853279999,113935.52057000343,-113935.52057000343,-3357478.0340418257,15146.473745603229,-15146.473745603229,0.24295808374881744,0.830049455165863,0.5,0.5,8300494.5,274.0625305175781,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,-80781192.0,0.0,0.0,-0.0,-0.0,230781200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
3178800.0,42,-0.023913574866204046,False,False,ok,,,True,0.3333333432674408,-0.3950054347515106,1,0.0,0.3333333432674408,-0.3950054347515106,0.0,-265382.16639592795,87613.40391566078,87613.40391566078,87599.36489478257,0.5595979109581926,-87613.40391566078,-87599.36489478257,-0.5595979109581926,156539.83544146415,0.0,0.0,-0.023913574866204046,14.03902087820822,0.3874948396326177,0.3874948396326177,0.3874948396326177,0.1331976083530231,0.06,0.0,-0.5835114858243966,-0.5525118986537871,-0.030999587170609418,5.0,1.0,0.2769924599018603,1.0,21770.380937762406,-21770.380937762406,0.0,21770.380937762406,0.0,116.10869833473282,1.13597,0.1875,-116.10869833473282,-67545.56869934779,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1906.5003409087658,1976.2503533810377,-69.75001247227192,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,14.03902087820822,39.50054347515106,1404.278376698494,1364.777833223343,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3606361593206548,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,116108698.33473283,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-934000.1662373543,-20000.000596046448,20000.000596046448,-267064.26525115967,-18220.195651054382,18220.195651054382,0.0,0.0,-0.0,4802802.072504999,104063.21922499966,-104063.21922499966,-3425023.6027411735,21770.380937762406,-21770.380937762406,0.135780468583107,0.8267247080802917,0.5,0.5,8267247.0,272.96478271484375,473.1572265625,313.16363525390625,-50000000.0,-39500544.0,0.0,-116108696.0,0.0,0.0,-0.0,-0.0,205609248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.395071874558918,1.0,True,True,True,,0,0
3182400.0,43,1.3544921329759942,False,False,ok,,,True,0.3333333432674408,0.7521852254867554,1,0.0,0.3333333432674408,0.7521852254867554,0.0,-301954.62548992486,136081.19037344088,136081.19037344088,119432.01299830523,0.7629496521539729,-136081.19037344088,-119432.01299830523,-0.7629496521539729,156539.83544146415,0.0,0.0,1.3544921329759942,16649.177375135652,0.264947188452966,0.264947188452966,0.264947188452966,0.05742101765202148,0.06,0.0,0.5915424808220213,0.6127382558982586,-0.02119577507623728,5.0,1.0,0.3874948396326177,1.0,42702.86792972989,-42702.86792972989,0.0,42702.86792972989,0.0,227.7486289585594,0.98555,0.1875,-227.7486289585594,-129950.7815377079,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1947.500342130661,2018.7503546476364,-71.2500125169754,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1404.278376698494,1404.278376698494,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3606361593206548,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,16649.177375135652,27.748628958559422,200000000.0,600.0,227748628.95855942,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-954000.1668334007,-20000.000596046448,20000.000596046448,-255104.9529314041,11959.312319755554,-11959.312319755554,0.0,0.0,-0.0,4904221.083224998,101419.01071999874,-101419.01071999874,-3554974.3842788814,42702.86792972989,-42702.86792972989,0.261879563331604,0.8231732249259949,0.5,0.5,8231732.5,271.79217529296875,473.1572265625,313.16363525390625,-50000000.0,75218520.0,0.0,-227748624.0,0.0,0.0,-0.0,-0.0,202530112.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.060433016717441196,1.0,True,True,True,,0,0
3186000.0,44,0.1339690028979873,False,False,ok,,,True,0.3333333432674408,-0.432467520236969,1,0.0,0.3333333432674408,-0.432467520236969,0.0,-307452.69793358323,87838.10495630655,87838.10495630655,87822.26117767642,0.5610218059192755,-87838.10495630655,-87822.26117767642,-0.5610218059192755,156539.83544146415,0.0,0.0,0.1339690028979873,15.843778630115025,0.34484030419018075,0.34484030419018075,0.34484030419018075,0.09992068022376717,0.06,0.0,-0.42705280302128823,-0.39946557868607374,-0.02758722433521446,5.0,1.0,0.264947188452966,1.0,20533.829809910058,-20533.829809910058,0.0,20533.829809910058,0.0,109.51375898618697,0.98555,0.1875,-109.51375898618697,-72802.34759005485,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1988.5003433525562,2061.250355914235,-72.75001256167889,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,15.843778630115025,43.2467520236969,1447.5251287221909,1404.278376698494,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.372080885037326,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,109513758.98618698,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-974000.1674294472,-20000.000596046448,20000.000596046448,-269169.4132089615,-14064.460277557373,14064.460277557373,0.0,0.0,-0.0,5005589.819244996,101368.73601999786,-101368.73601999786,-3627776.731868936,20533.829809910058,-20533.829809910058,0.18534190952777863,0.8198177814483643,0.5,0.5,8198178.0,270.68426513671875,473.1572265625,313.16363525390625,-50000000.0,-43246752.0,0.0,-109513760.0,0.0,0.0,-0.0,-0.0,202760512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.4754881373047757,1.0,True,True,True,,0,0
3189600.0,45,0.7359246442755405,False,False,ok,,,True,0.3333333432674408,0.12883049249649048,1,0.0,0.3333333432674408,0.12883049249649048,0.0,-321096.59564634843,111490.02205582119,111490.02205582119,111490.02205582119,0.7122150201666163,-111490.02205582119,-111490.02205582119,-0.7122150201666163,156539.83544146415,0.0,0.0,0.7359246442755405,0.0,0.33474249937834244,0.33474249937834244,0.33474249937834244,0.09208477920119894,0.06,0.0,0.02370962410892414,0.050489024059191534,-0.026779399950267395,5.0,1.0,0.34484030419018075,1.0,30557.49851273616,-30557.49851273616,0.0,30557.49851273616,0.0,162.97332540125953,0.63457,0.1875,-162.97332540125953,-94576.42125585023,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2029.5003445744514,2103.750357180834,-74.25001260638237,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1447.5251287221909,1447.5251287221909,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.372080885037326,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,162973325.40125954,-81977.91815827334,-384.52117985613586,384.52117985613586,-360502.80769281037,0.0,-0.0,-994000.1680254936,-20000.000596046448,20000.000596046448,-268580.33442497253,589.0787839889526,-589.0787839889526,0.0,0.0,-0.0,5106317.785779996,100727.96653500013,-100727.96653500013,-3722353.1531247864,30557.49851273616,-30557.49851273616,0.19835568964481354,0.8169018030166626,0.5,0.5,8169018.0,269.72149658203125,473.1572265625,313.16363525390625,-50000000.0,12883049.0,0.0,-162973328.0,-1220702.125,-1220702.125,-0.0,-0.0,201310976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.15020311325787794,1.0,True,True,True,,0,0
3193200.0,46,1.1722763676396204,False,False,ok,,,True,0.3333333432674408,0.39540326595306396,1,0.0,0.3333333432674408,0.39540326595306396,0.0,-350071.73127159476,153264.30869294674,153264.30869294674,131028.3954606856,0.8370290865016388,-153264.30869294674,-131028.3954606856,-0.8370290865016388,156539.83544146415,0.0,0.0,1.1722763676396204,22235.913232261133,0.2634774046759312,0.2634774046759312,0.2634774046759312,0.05320228123548615,0.06,0.0,0.3352472811379816,0.35632547351205607,-0.0210781923740745,5.0,1.0,0.33474249937834244,1.0,44448.7228850816,-44448.7228850816,0.0,44448.7228850816,0.0,237.0598553871019,0.63457,0.1875,-237.0598553871019,-137790.72143311147,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2070.5003457963467,2146.2503584474325,-75.75001265108585,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1447.5251287221909,1447.5251287221909,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.372080885037326,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,22235.913232261133,37.05985538710189,200000000.0,600.0,237059855.3871019,-82100.10111151078,-122.1829532374395,122.1829532374395,-360502.80769281037,0.0,-0.0,-1014000.1686215401,-20000.000596046448,20000.000596046448,-261205.4146528244,7374.919772148132,-7374.919772148132,0.0,0.0,-0.0,5227880.635364996,121562.84958500043,-121562.84958500043,-3860143.874557898,44448.7228850816,-44448.7228850816,0.2721048891544342,0.8144177198410034,0.5,0.5,8144177.0,268.90130615234375,473.1572265625,313.16363525390625,-50000000.0,39540328.0,0.0,-237059856.0,-252248.8125,-252248.8125,-0.0,-0.0,247771776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.2055116879939959,1.0,True,True,True,,0,0
3196800.0,47,1.339560412389853,False,False,ok,,,True,0.3333333432674408,0.5505326390266418,1,0.0,0.3333333432674408,0.5505326390266418,0.0,-384307.3927308904,148268.8303895608,148268.8303895608,129480.45882203197,0.82714063456678,-148268.8303895608,-129480.45882203197,-0.82714063456678,156539.83544146415,0.0,0.0,1.339560412389853,18788.371567528833,0.15845811920405178,0.15845811920405178,0.15845811920405178,0.016025950763449866,0.06,0.0,0.512419777823073,0.5250964273593972,-0.012676649536324143,5.0,1.0,0.2634774046759312,1.0,43371.36611485275,-43371.36611485275,0.0,43371.36611485275,0.0,231.31395261254804,0.63457,0.1875,-231.31395261254804,-139133.12573400373,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2111.500347018242,2188.750359714031,-77.25001269578934,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1447.5251287221909,1447.5251287221909,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.372080885037326,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,18788.371567528833,31.313952612548054,200000000.0,600.0,231313952.61254805,-82108.92982014388,-8.82870863309654,8.82870863309654,-360502.80769281037,0.0,-0.0,-1034000.1692175865,-20000.000596046448,20000.000596046448,-250505.02061843872,10700.394034385681,-10700.394034385681,0.0,0.0,-0.0,5342086.534909993,114205.89954499714,-114205.89954499714,-3999277.0002919016,43371.36611485275,-43371.36611485275,0.37910881638526917,0.8124330639839172,0.5,0.5,8124330.5,268.2460021972656,473.1572265625,313.16363525390625,-50000000.0,55053264.0,0.0,-231313952.0,0.0,0.0,-0.0,-0.0,226260688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5189457783102914,1.0,True,True,True,,0,0
3200400.0,48,-0.49255814846597423,False,False,ok,,,True,0.3333333432674408,-0.9737023115158081,1,0.0,0.3333333432674408,-0.9737023115158081,0.0,-382648.631355689,81334.49411711998,81334.49411711998,81297.00860603753,0.519337511610183,-81334.49411711998,-81297.00860603753,-0.519337511610183,156539.83544146415,0.0,0.0,-0.49255814846597423,37.48551108244993,0.3551547748221292,0.3551547748221292,0.3551547748221292,0.10143135543410861,0.06,0.0,-1.0118956600761573,-0.983483278090387,-0.028412381985770337,5.0,1.0,0.15845811920405178,1.0,16957.962779681828,-16957.962779681828,0.0,16957.962779681828,0.0,90.44246815830307,0.63457,0.1875,-90.44246815830307,-62717.76996223675,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2152.500348240137,2231.25036098063,-78.75001274049282,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,37.48551108244993,97.37023115158081,1544.8953598737717,1447.5251287221909,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.39788585976225593,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,90442468.15830308,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1054000.169813633,-20000.000596046448,20000.000596046448,-284457.2385549545,-33952.21793651581,33952.21793651581,0.0,0.0,-0.0,5460415.284779994,118328.7498700004,-118328.7498700004,-4061994.7702541384,16957.962779681828,-16957.962779681828,0.18392369151115417,0.8109215497970581,0.5,0.5,8109215.5,267.7469482421875,473.1572265625,313.16363525390625,-50000000.0,-97370232.0,0.0,-90442472.0,0.0,0.0,-0.0,-0.0,237812704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9737125247716822,1.0,True,True,True,,0,0
