time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
39600.0,10,0.2211640937670002,False,False,ok,,,True,0.3333333432674408,1.0013580322265625e-05,1,0.0,0.3333333432674408,1.0013580322265625e-05,0.0,-25020.901240791878,40759.07210340277,0.26037507953458944,-40759.07210340277,-0.26037507953458944,156539.83544146415,0.0,0.0,0.2211640937670002,0.3933442624524681,0.12438009158966194,0.05,0.0,-0.03921098576758923,0.019790653600280983,-0.059001639367870215,4.0,0.39829192585253836,-27313.205120007187,-13726.302686330931,13726.302686330931,-87013.59125070216,-30601.875628482987,30601.875628482987,-294000.0166296959,-20000.000596046448,20000.000596046448,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1203196.81835,109436.03850000072,-109436.03850000072,-853241.8318500286,-4349.211632388993,4349.211632388993,0.8500022292137146,0.8066579699516296,0.5,0.5,8066579.5,266.33929443359375,473.1572265625,313.16363525390625,-50000000.0,1001.3580322265625,0.0,-12210600.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.006705364403615e-05,True,True,True,,0,0
43200.0,11,0.20298295718703574,False,False,ok,,,True,0.3333333432674408,-1.1146068572998047e-05,1,0.0,0.3333333432674408,-1.1146068572998047e-05,0.0,13195.562014998884,38216.46325579076,0.24413251200894015,-38216.46325579076,-0.24413251200894015,156539.83544146415,0.0,0.0,0.20298295718703574,0.3890425553329583,0.12402436340686619,0.05,0.0,-0.041149554821904404,0.017206828478039338,-0.05835638329994374,4.0,0.3933442624524681,-41440.74279986331,-14127.53767985612,14127.53767985612,-115966.58813648799,-28952.996885785833,28952.996885785833,-314000.01722574234,-20000.000596046448,20000.000596046448,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1315241.7763499992,112044.95799999917,-112044.95799999917,-863989.4102012415,-10747.578351212898,10747.578351212898,0.8500000834465027,0.8109574913978577,0.5,0.5,8109575.0,267.7589111328125,473.1572265625,313.16363525390625,-50000000.0,-1114.6068115234375,0.0,-40545032.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
46800.0,12,0.14422216171749616,False,False,ok,,,True,0.3333333432674408,-3.5762786865234375e-07,1,0.0,0.3333333432674408,-3.5762786865234375e-07,0.0,42849.56504709695,29654.003032098066,0.18943422898375767,-29654.003032098066,-0.18943422898375767,156539.83544146415,0.0,0.0,0.14422216171749616,0.3858752502646011,0.12378686394808909,0.05,0.0,-0.045212067266261514,0.01266922027342865,-0.057881287539690164,4.0,0.3890425553329583,-54079.30709194963,-12638.564292086325,12638.564292086325,-140684.10663057174,-24717.51849408375,24717.51849408375,-334000.0178217888,-20000.000596046448,20000.000596046448,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1435132.2654000001,119890.4890500009,-119890.4890500009,-896869.7553780492,-32880.34517680772,32880.34517680772,0.849999725818634,0.8141244649887085,0.5,0.5,8141245.0,268.8045654296875,473.1572265625,313.16363525390625,-50000000.0,-35.762786865234375,0.0,-66929496.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-3.399173309492909e-07,True,True,True,,0,0
50400.0,13,0.08632523701342293,False,False,ok,,,True,0.3333333432674408,1.3113021850585938e-06,1,0.0,0.3333333432674408,1.3113021850585938e-06,0.0,64292.20231280312,21442.637265706173,0.13697879012862732,-21442.637265706173,-0.13697879012862732,156539.83544146415,0.0,0.0,0.08632523701342293,0.384133627511713,0.1236650777477637,0.05,0.0,-0.05065355311520439,0.006966491011552556,-0.05762004412675695,4.0,0.3858752502646011,-65911.06839527696,-11831.76130332733,11831.76130332733,-159575.81653450074,-18891.709903929004,18891.709903929004,-354000.01841783524,-20000.000596046448,20000.000596046448,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1552417.1077999992,117284.84239999903,-117284.84239999903,-941988.5108819682,-45118.755503918976,45118.755503918976,0.8499999642372131,0.8158663511276245,0.5,0.5,8158663.5,269.37969970703125,473.1572265625,313.16363525390625,-50000000.0,131.13021850585938,0.0,-93251168.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.3500496587326438e-06,True,True,True,,0,0
54000.0,14,0.009254696421581152,False,False,ok,,,True,0.3333333432674408,2.119515585263798e-07,1,0.0,0.3333333432674408,2.119515585263798e-07,0.0,74802.61897185746,10510.41665905434,0.06714212155272489,-10510.41665905434,-0.06714212155272489,156539.83544146415,0.0,0.0,0.009254696421581152,0.38419805666939655,0.12366952096704623,0.05,0.0,-0.05788742513114374,-0.00025771663073426154,-0.05762970850040948,4.0,0.384133627511713,-77936.2901787302,-12025.221783453235,12025.221783453235,-171125.7705312564,-11549.953996755648,11549.953996755648,-374000.0190138817,-20000.000596046448,20000.000596046448,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1673661.8602500001,121244.75245000096,-121244.75245000096,-1009147.6767343909,-67159.16585242271,67159.16585242271,0.8500000238418579,0.8158019781112671,0.5,0.5,8158019.5,269.3584289550781,473.1572265625,313.16363525390625,-50000000.0,21.19515609741211,0.0,-118063320.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.119515607468259e-07,True,True,True,,0,0
57600.0,15,-0.07834074689919251,False,False,ok,,,True,0.3333333432674408,-1.1920928955078125e-07,1,0.0,0.3333333432674408,-1.1920928955078125e-07,0.0,72667.65599690264,-2134.9629749548185,-0.01363846441344419,2134.9629749548185,0.01363846441344419,156539.83544146415,0.0,0.0,-0.07834074689919251,0.3859022913646589,0.1237889751419462,0.05,0.0,-0.06470228248574833,-0.0068169387810494975,-0.05788534370469883,4.0,0.38419805666939655,-86045.77078304673,-8109.48060431653,8109.48060431653,-174435.74332634246,-3309.972795086069,3309.972795086069,-394000.01960992813,-20000.000596046448,20000.000596046448,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1786468.923400001,112807.06315000076,-112807.06315000076,-1092670.2449962655,-83522.5682618746,83522.5682618746,0.8500000238418579,0.8140977025032043,0.5,0.5,8140977.0,268.7957458496094,473.1572265625,313.16363525390625,-50000000.0,-11.920928955078125,0.0,-180442272.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
61200.0,16,-0.15204195246936536,False,False,ok,,,True,0.3333333432674408,-4.908610851117601e-09,1,0.0,0.3333333432674408,-4.908610851117601e-09,0.0,59481.772580116696,-13185.883416785946,-0.08423340537953114,13185.883416785946,0.08423340537953114,156539.83544146415,0.0,0.0,-0.15204195246936536,0.3882934247104747,0.12396638459142888,0.05,0.0,-0.06780854708983422,-0.009564533383263019,-0.0582440137065712,4.0,0.3859022913646589,-87570.7669808309,-1524.996197784174,1524.996197784174,-174435.74332634246,0.0,-0.0,-414000.0202059746,-20000.000596046448,20000.000596046448,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1907844.758600002,121375.83520000102,-121375.83520000102,-1205706.9661656735,-113036.72116940795,113036.72116940795,0.8500000238418579,0.81170654296875,0.5,0.5,8117065.5,268.0062255859375,473.1572265625,313.16363525390625,-50000000.0,-0.49086108803749084,0.0,-173272080.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-4.908610740095298e-09,True,True,True,,0,0
64800.0,17,-0.14796318502645714,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,47154.565157957135,-12327.207422159561,-0.07874805404895896,12327.207422159561,0.07874805404895896,156539.83544146415,0.0,0.0,-0.14796318502645714,0.3909370674263607,0.12417584164858674,0.05,0.0,-0.06921513097749818,-0.010574570863544075,-0.058640560113954104,4.0,0.3882934247104747,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-434000.020802021,-20000.000596046448,20000.000596046448,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2019480.7972500015,111636.03864999954,-111636.03864999954,-1309670.211622152,-103963.24545647856,103963.24545647856,0.8500000238418579,0.8090629577636719,0.5,0.5,8090629.5,267.13336181640625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-163242432.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4313364382623204e-08,True,True,True,,0,0
68400.0,18,-0.1404787005860236,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,35830.322465980375,-11324.24269197676,-0.07234096458604813,11324.24269197676,0.07234096458604813,156539.83544146415,0.0,0.0,-0.1404787005860236,0.3932255435434743,0.12436844578737606,0.05,0.0,-0.06813773599997547,-0.009153904468454321,-0.05898383153152114,4.0,0.3909370674263607,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-454000.0213980675,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2126102.012200002,106621.21495000063,-106621.21495000063,-1407615.6686680815,-97945.4570459295,97945.4570459295,0.8500000238418579,0.8067744374275208,0.5,0.5,8067744.5,266.3777770996094,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-181474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
72000.0,19,-0.15032554998377462,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,22682.901694003587,-13147.420771976787,-0.08398770022275306,13147.420771976787,0.08398770022275306,156539.83544146415,0.0,0.0,-0.15032554998377462,0.39499759612889607,0.12452478184068147,0.05,0.0,-0.06633784976102157,-0.007088210341687162,-0.05924963941933441,4.0,0.3932255435434743,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-474000.0219941139,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2241839.117550003,115737.10535000078,-115737.10535000078,-1516500.1941940123,-108884.5255259308,108884.5255259308,0.8500000238418579,0.8050023913383484,0.5,0.5,8050024.0,265.79266357421875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-178136704.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
75600.0,20,-0.1496903209533924,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,9869.231402026799,-12813.670291976789,-0.08185565198685979,12813.670291976789,0.08185565198685979,156539.83544146415,0.0,0.0,-0.1496903209533924,0.39706627794749805,0.12471523271545513,0.05,0.0,-0.06783466896653262,-0.008274727274407923,-0.0595599416921247,4.0,0.39499759612889607,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-494000.02259016037,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2355907.470500004,114068.35295000114,-114068.35295000114,-1623382.2168399421,-106882.02264592983,106882.02264592983,0.8500000238418579,0.8029336929321289,0.5,0.5,8029337.0,265.1096496582031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-177057824.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
79200.0,21,-0.15176683269923943,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-2836.5506399499836,-12705.782041976781,-0.08116644562800712,12705.782041976781,0.08116644562800712,156539.83544146415,0.0,0.0,-0.15176683269923943,0.39972662623162036,0.1249727355678492,0.05,0.0,-0.07060038707123231,-0.010641393136489263,-0.05995899393474305,4.0,0.39706627794749805,-87570.7669808309,0.0,-0.0,-174435.74332634246,0.0,-0.0,-514000.0231862068,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2469436.382200006,113528.91170000192,-113528.91170000192,-1729616.9099858734,-106234.69314593123,106234.69314593123,0.8500000238418579,0.8002733588218689,0.5,0.5,8002733.5,264.23126220703125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-169665568.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
