time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15692400.0,38,-0.6435792066209138,False,False,ok,,,True,1.0,0.0033779125660657883,1,0.0,1.0,0.0033779125660657883,0.0,-243504.07589408176,-91944.89262725641,-0.5873577953366247,91944.89262725641,0.5873577953366247,156539.83544146415,0.0,0.0,-0.6435792066209138,0.5465824877648198,0.5671603463414515,0.5465824877648198,0.18481624736368277,0.06,0.0,-0.05622141128428914,-0.01249481226310356,-0.04372659902118558,5.0,1.0,0.5440835253121991,1.0,-83207.62516157007,83207.62516157007,83207.62516157007,0.0,131.1244230921255,0.0,0.63457,0.1875,131.1244230921255,14873.367428065947,-904339.8903992684,-16594.211486060987,16594.211486060987,-910190.77476907,-43710.30573478399,43710.30573478399,-2339999.9999999995,-60000.0,60000.0,-44207.373617216945,128.36065515875816,-128.36065515875816,-237119.99986767763,0.0,-0.0,4356292.493099999,111438.88910000212,-111438.88910000212,-163938.53034084768,-83207.62516157007,83207.62516157007,0.8506080508232117,0.8293295502662659,0.45862048864364624,0.482585608959198,8293295.5,297.3707275390625,474.5340270996094,308.02923583984375,-150000000.0,337791.25,0.0,131124424.0,-41861664.0,-41861664.0,-156196096.0,-156196096.0,216595552.0,-0.0,0.0,0.85,1.0,-1.0,0.0033779125167604507,True,True,False,,0,0
15696000.0,39,-0.23103236091047047,False,False,ok,,,True,1.0,-0.0030401202384382486,1,0.0,1.0,-0.0030401202384382486,0.0,-231319.89349130788,-29249.538993533388,-0.18685045190603153,29249.538993533388,0.18685045190603153,156539.83544146415,0.0,0.0,-0.23103236091047047,0.5466721157142791,0.5672499742909108,0.5466721157142791,0.18425099911954224,0.06,0.0,-0.044181909004438955,-0.00044813974729662753,-0.04373376925714233,5.0,1.0,0.5465824877648198,1.0,-30835.389232418536,30835.389232418536,30835.389232418536,0.0,48.59257328965841,0.0,0.63457,0.1875,48.59257328965841,10598.332163888728,-916675.5600633869,-12335.669664118555,12335.669664118555,-944464.3429126145,-34273.568143544486,34273.568143544486,-2399999.9999999995,-60000.0,60000.0,-44310.06212066859,-102.68850345164537,102.68850345164537,-237119.99986767763,0.0,-0.0,4464590.269649997,108297.77654999867,-108297.77654999867,-153340.19817695895,-30835.389232418536,30835.389232418536,0.8500317931175232,0.8283755779266357,0.45862048864364624,0.482585608959198,8283755.5,297.0286560058594,474.5340270996094,308.02923583984375,-150000000.0,-304012.03125,0.0,48592572.0,-27727698.0,-27727698.0,-113427496.0,-113427496.0,242866640.0,-0.0,0.0,0.85,1.0,-1.0,-0.003040120241177835,True,True,False,,0,0
15699600.0,40,0.15233066698154324,False,False,ok,,,True,1.0,-0.00015896065451670438,1,0.0,1.0,-0.00015896065451670438,0.0,-198666.69732392643,31610.968718930606,0.20193561996397447,-31610.968718930606,-0.20193561996397447,156539.83544146415,0.0,0.0,0.15233066698154324,0.5478278605420919,0.5684057191187236,0.5478278605420919,0.1841990857944627,0.06,0.0,-0.049604952982431234,-0.005778724139063884,-0.04382622884336735,5.0,1.0,0.5466721157142791,1.0,396.54074495637065,-396.54074495637065,0.0,396.54074495637065,0.0,2.1148839731006435,0.98555,0.1875,-2.1148839731006435,1438.768193407217,-923870.9444878473,-7195.384424460353,7195.384424460353,-967469.9640496635,-23005.62113704905,23005.62113704905,-2459999.9999999995,-60000.0,60000.0,-44327.945185184944,-17.883064516354352,17.883064516354352,-237119.99986767763,0.0,-0.0,4586023.586249994,121433.31659999676,-121433.31659999676,-151901.42998355173,396.54074495637065,-396.54074495637065,0.8499265909194946,0.8270620107650757,0.45862048864364624,0.482585608959198,8270620.5,296.55767822265625,474.5340270996094,308.02923583984375,-150000000.0,-15896.0654296875,0.0,-2114884.0,-12770173.0,-12770173.0,-65456836.0,-65456836.0,230357792.0,-0.0,0.0,0.85,1.0,-1.0,-0.00015896065708675966,True,True,False,,0,0
15703200.0,41,0.506271719297178,False,False,ok,,,True,1.0,-0.1871880441904068,1,0.0,1.0,-0.1871880441904068,0.0,-172731.51076659304,41140.846073083216,0.2628139090414928,-41140.846073083216,-0.2628139090414928,156539.83544146415,0.0,0.0,0.506271719297178,0.491275884341491,0.5118537429181227,0.491275884341491,0.14508163514711045,0.06,0.0,0.24345781025568508,0.28275988100300437,-0.03930207074731928,5.0,1.0,0.5478278605420919,1.0,4713.537735063041,-4713.537735063041,0.0,4713.537735063041,0.0,25.138867920336217,1.13597,0.1875,-25.138867920336217,-10492.121780686779,-925016.1820346098,-1145.237546762568,1145.237546762568,-978336.9081314078,-10866.944081744296,10866.944081744296,-2519999.9999999995,-60000.0,60000.0,-51067.350618657656,-6739.405433472712,6739.405433472712,-237119.99986767763,0.0,-0.0,4701202.481649993,115178.89539999887,-115178.89539999887,-162393.5517642385,4713.537735063041,-4713.537735063041,0.8102830648422241,0.8241486549377441,0.45862048864364624,0.482585608959198,8241486.5,295.5130310058594,474.5340270996094,308.02923583984375,-150000000.0,-18718804.0,0.0,-25138868.0,0.0,0.0,-15998244.0,-15998244.0,209855920.0,-0.0,0.0,0.85,1.0,-1.0,0.00036701182868748017,True,True,False,,0,0
15706800.0,42,-0.02055663222098114,False,False,ok,,,True,1.0,-0.5792226791381836,0,0.5,1.0,-0.5792226791381836,-0.665,-179508.13734105424,-128958.4494593352,-0.8238059602889859,128958.4494593352,0.8238059602889859,156539.83544146415,0.0,0.0,-0.02055663222098114,0.3254193097715453,0.345997168348177,0.3254193097715453,0.05291350807546653,0.06,0.0,0.8032493280680048,0.8292828728497283,-0.026033544781723626,5.0,1.0,0.491275884341491,1.0,-114160.68355169524,114160.68355169524,114160.68355169524,0.0,100.49621341381835,0.0,1.13597,0.1875,100.49621341381835,8021.139333178755,-925016.1820346098,0.0,-0.0,-980551.8637133115,-2214.9555819036905,2214.9555819036905,-2579999.9999999995,-60000.0,60000.0,-72668.11924439389,-21600.768625736237,21600.768625736237,-273029.99986767763,-35910.0,35910.0,4806130.439949995,104927.95830000192,-104927.95830000192,-154372.41243105975,-114160.68355169524,114160.68355169524,0.6832196712493896,0.7994102239608765,0.44980981945991516,0.4913962781429291,7994102.5,291.8677978515625,474.53411865234375,308.49017333984375,-150000000.0,-57922268.0,-99750000.0,100496216.0,0.0,0.0,-0.0,-0.0,207176048.0,-0.0,0.0,0.85,1.0,-1.0,0.19858481869552969,True,True,True,0,1,3
15710400.0,43,0.14873062750214228,False,False,ok,,,True,1.0,-0.412232369184494,0,0.5,1.0,-0.412232369184494,-0.665,-184430.65754645024,-73226.06660937062,-0.4677791209046752,73226.06660937062,0.4677791209046752,156539.83544146415,0.0,0.0,0.14873062750214228,0.19893440953758051,0.22034294921458863,0.19893440953758051,0.015857721924155636,0.06,0.0,0.6165097484068175,0.632424501169824,-0.01591475276300644,5.0,1.0,0.3254193097715453,1.0,-59756.83785217597,59756.83785217597,59756.83785217597,0.0,52.6042394184494,0.0,1.13597,0.1875,52.6042394184494,8546.708551798656,-925016.1820346098,0.0,-0.0,-980551.8637133115,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,-89825.37525158841,-17157.25600719452,17157.25600719452,-312929.99986767763,-39900.0,39900.0,4909718.467199998,103588.02725000307,-103588.02725000307,-145825.7038792611,-59756.83785217597,59756.83785217597,0.5822946429252625,0.7745075821876526,0.440019428730011,0.5011866688728333,7745075.5,288.620849609375,474.5342102050781,308.9927673339844,-150000000.0,-41223236.0,-99750000.0,52604240.0,0.0,0.0,-0.0,-0.0,238368992.0,-0.0,0.0,0.85,1.0,-1.0,0.8339015429818913,True,False,False,0,2,2
15714000.0,44,-0.8719841708745883,False,False,ok,,,True,1.0,-0.7440839409828186,0,0.5,1.0,-0.7440839409828186,-0.665,-185335.02206053978,-113117.96998260978,-0.7226145962374455,113117.96998260978,0.7226145962374455,156539.83544146415,0.0,0.0,-0.8719841708745883,0.2252050437647727,0.25346646559075825,0.2252050437647727,0.020384706057016328,0.06,0.0,-0.1493695746371428,-0.13135317113596098,-0.01801640350118182,5.0,1.0,0.19893440953758051,1.0,-103966.51738049024,103966.51738049024,103966.51738049024,0.0,91.52223859828186,0.0,1.13597,0.1875,91.52223859828186,8247.088088029996,-925016.1820346098,0.0,-0.0,-980551.8637133115,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,-118261.32660370786,-28435.951352119446,28435.951352119446,-352829.99986767763,-39900.0,39900.0,5028902.965949997,119184.49874999933,-119184.49874999933,-137578.6157912311,-103966.51738049024,103966.51738049024,0.4150243401527405,0.7522584199905396,0.4302296042442322,0.5109764933586121,7522584.5,286.2444152832031,474.5343017578125,309.485595703125,-150000000.0,-74408392.0,-99750000.0,91522240.0,0.0,0.0,-0.0,-0.0,232636160.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
15717600.0,45,-2.2165117574656863,False,False,ok,,,True,1.0,-0.7045547962188721,0,0.5,1.0,-0.7045547962188721,-0.665,-188460.79118139765,-129031.06559970569,-0.824269843109392,129031.06559970569,0.824269843109392,156539.83544146415,0.0,0.0,-2.2165117574656863,0.49572187661026734,0.5308356570395907,0.49572187661026734,0.1089872557833459,0.06,0.0,-1.3922419143562945,-1.3525841642274732,-0.03965775012882139,5.0,1.0,0.2252050437647727,1.0,-117108.8349218952,117108.8349218952,117108.8349218952,0.0,103.0914856218872,0.0,1.13597,0.1875,103.0914856218872,8796.461556952607,-925016.1820346098,0.0,-0.0,-980551.8637133115,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,-146601.63503151853,-28340.30842781067,28340.30842781067,-392729.99986767763,-39900.0,39900.0,5145221.043699998,116318.0777500011,-116318.0777500011,-128782.1542342785,-117108.8349218952,117108.8349218952,0.2483166605234146,0.7318031191825867,0.42044052481651306,0.5207656025886536,7318031.5,284.4611511230469,474.5343933105469,309.9690246582031,-150000000.0,-70455480.0,-99750000.0,103091488.0,0.0,0.0,-0.0,-0.0,217114000.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
15721200.0,46,-1.5556789894152416,False,False,ok,,,True,1.0,-0.41784578561782837,0,0.5,1.0,-0.41784578561782837,-0.665,-189935.6941817356,-96625.92384508242,-0.6172609264126531,96625.92384508242,0.6172609264126531,156539.83544146415,0.0,0.0,-1.5556789894152416,0.6726431980421113,0.7146088497327078,0.6726431980421113,0.20981452861894426,0.06,0.0,-0.9384180630025885,-0.8846066071592196,-0.053811455843368904,5.0,1.0,0.49572187661026734,1.0,-87422.25337796508,87422.25337796508,87422.25337796508,0.0,88.70402656178284,0.0,0.98555,0.1875,88.70402656178284,7728.767466779391,-925016.1820346098,0.0,-0.0,-980551.8637133115,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,-164462.30249863584,-17860.66746711731,17860.66746711731,-432629.99986767763,-39900.0,39900.0,5253778.040699996,108556.99699999765,-108556.99699999765,-121053.3867674991,-87422.25337796508,87422.25337796508,0.14325390756130219,0.7124759554862976,0.41065213084220886,0.5305539965629578,7124759.5,283.0462646484375,474.53448486328125,310.4433898925781,-150000000.0,-41784580.0,-99750000.0,88704024.0,0.0,0.0,-0.0,-0.0,202830560.0,-0.0,0.0,0.85,1.0,-0.41784579378727765,1.0,True,True,True,0,1,3
15724800.0,47,-0.286848841326524,False,False,ok,,,True,1.0,0.028670892119407654,0,0.5,1.0,0.028670892119407654,-0.665,-184723.97270951435,-16053.076820957707,-0.10254946784430809,16053.076820957707,0.10254946784430809,156539.83544146415,0.0,0.0,-0.286848841326524,0.6983297960025142,0.7471468535692971,0.6983297960025142,0.22033315232698578,0.06,0.0,-0.18429937348221592,-0.12843298980201479,-0.05586638368020114,5.0,1.0,0.6726431980421113,1.0,-16413.045736635744,16413.045736635744,16413.045736635744,0.0,25.864830888059227,0.0,0.63457,0.1875,25.864830888059227,4851.752556543215,-925016.1820346098,0.0,-0.0,-980551.8637133115,0.0,-0.0,-2879999.9999999995,-60000.0,60000.0,-165617.6095829578,-1155.3070843219757,1155.3070843219757,-472529.99986767763,-39900.0,39900.0,5355193.316699993,101415.27599999681,-101415.27599999681,-116201.63421095589,-16413.045736635744,16413.045736635744,0.1385830044746399,0.6937956809997559,0.4008643925189972,0.5403417348861694,6937957.0,281.8296203613281,473.4725341796875,310.9090881347656,-150000000.0,2867089.25,-99750000.0,25864830.0,0.0,0.0,-0.0,-0.0,221018080.0,-0.0,0.0,0.85,1.0,0.028670892890655077,1.0,True,False,False,,0,0
15728400.0,48,0.41217698493205507,False,False,ok,,,True,1.0,0.048522237688302994,1,0.0,1.0,0.048522237688302994,0.0,-177985.5063691738,62055.17211303397,0.39641776764380604,-62055.17211303397,-0.39641776764380604,156539.83544146415,0.0,0.0,0.41217698493205507,0.6842302682528193,0.733732441338959,0.6842302682528193,0.21032829719594948,0.06,0.0,0.01575921728824904,0.07049763874847459,-0.05473842146022555,5.0,1.0,0.6983297960025142,1.0,14605.390100405679,-14605.390100405679,0.0,14605.390100405679,0.0,77.89541386883029,0.63457,0.1875,-77.89541386883029,-40711.31567228773,-925016.1820346098,0.0,-0.0,-980551.8637133115,0.0,-0.0,-2939999.9999999995,-60000.0,60000.0,-164686.86752032954,930.7420626282692,-930.7420626282692,-476519.99986767763,-3990.0,3990.0,5465702.356649991,110509.03994999826,-110509.03994999826,-156912.94988324362,14605.390100405679,-14605.390100405679,0.14789041876792908,0.6939340829849243,0.3998856544494629,0.5413204431533813,6939341.0,282.5217590332031,473.009033203125,310.9551696777344,-150000000.0,4852224.0,0.0,-77895416.0,0.0,0.0,-0.0,-0.0,223043184.0,-0.0,0.0,0.85,1.0,0.048522238981091106,1.0,False,True,True,,0,0
15732000.0,49,0.39035291882888,False,False,ok,,,True,1.0,0.00896570086479187,1,0.0,1.0,0.00896570086479187,0.0,-170806.67956105954,66343.46631965759,0.4238120356557151,-66343.46631965759,-0.4238120356557151,156539.83544146415,0.0,0.0,0.39035291882888,0.6800414287580574,0.7295436018441971,0.6800414287580574,0.20751105256862604,0.06,0.0,-0.033459116826835104,0.02094419747380949,-0.054403314300644594,5.0,1.0,0.6842302682528193,1.0,14563.444178714844,-14563.444178714844,0.0,14563.444178714844,0.0,77.67170228647917,0.28359,0.1875,-77.67170228647917,-44601.1953328285,-925016.1820346098,0.0,-0.0,-980551.8637133115,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,-164428.44042938668,258.42709094285965,-258.42709094285965,-476519.99986767763,0.0,-0.0,5577223.9516999945,111521.59505000338,-111521.59505000338,-201514.14521607212,14563.444178714844,-14563.444178714844,0.1504746973514557,0.6942465305328369,0.3998856544494629,0.5413204431533813,6942465.5,282.6489562988281,473.009033203125,310.9551696777344,-150000000.0,896570.0625,0.0,-77671704.0,0.0,0.0,-0.0,-0.0,226775136.0,-0.0,0.0,0.85,1.0,0.0089657013193895,1.0,False,True,True,,0,0
15735600.0,50,1.2152811008503959,False,False,ok,,,True,1.0,0.510709822177887,1,0.0,1.0,0.510709822177887,0.0,-181905.6091829226,89315.54727301701,0.570561141968335,-89315.54727301701,-0.570561141968335,156539.83544146415,0.0,0.0,1.2152811008503959,0.5424187371866587,0.5919209102727984,0.5424187371866587,0.12382321511408143,0.06,0.0,0.6447199588820609,0.6881134578569936,-0.04339349897493269,5.0,1.0,0.6800414287580574,1.0,26717.272972085386,-26717.272972085386,0.0,26717.272972085386,0.0,142.49212251778872,0.28359,0.1875,-142.49212251778872,-73697.2039227947,-925016.1820346098,0.0,-0.0,-980551.8637133115,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,-155217.73222845513,9210.708200931549,-9210.708200931549,-476519.99986767763,0.0,-0.0,5690611.51779999,113387.56609999575,-113387.56609999575,-275211.3491388668,26717.272972085386,-26717.272972085386,0.24258176982402802,0.693708598613739,0.3998856544494629,0.5413204431533813,6937086.0,282.4299621582031,473.009033203125,310.9551696777344,-150000000.0,51070984.0,0.0,-142492128.0,0.0,0.0,-0.0,-0.0,241421136.0,-0.0,0.0,0.85,1.0,-0.0020174500456823503,1.0,False,True,True,,0,0
15739200.0,51,2.1439831980473585,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-213483.88752103737,116061.2462068781,0.7414166871938329,-116061.2462068781,-0.7414166871938329,156539.83544146415,0.0,0.0,2.1439831980473585,0.2577809399763322,0.3072831130624719,0.2577809399763322,0.03141569082036019,0.06,0.0,1.4025665108535257,1.4231889860516322,-0.020622475198106578,5.0,1.0,0.5424187371866587,1.0,36762.595684377164,-36762.595684377164,0.0,36762.595684377164,0.0,196.06717698334486,0.28359,0.1875,-196.06717698334486,-110876.9288606157,-925016.1820346098,0.0,-0.0,-980985.2029851662,-433.33927185472567,433.33927185472567,-3119999.9999999995,-60000.0,60000.0,-136196.31258409936,19021.419644355774,-19021.419644355774,-476519.99986767763,0.0,-0.0,5811322.087949989,120710.57014999911,-120710.57014999911,-386088.2779994825,36762.595684377164,-36762.595684377164,0.4327959716320038,0.6930251121520996,0.3998856544494629,0.5413204431533813,6930251.0,282.1517028808594,473.009033203125,310.9551696777344,-150000000.0,100000000.0,0.0,-196067184.0,0.0,0.0,-3851327.5,-3851327.5,249918512.0,-0.0,0.0,0.85,1.0,-0.39347254858527275,1.0,False,True,True,,0,0
15742800.0,52,0.15811804807199237,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-241873.25338760234,105033.13061453192,0.6709674270343,-105033.13061453192,-0.6709674270343,156539.83544146415,0.0,0.0,0.15811804807199237,0.3546759997724348,0.4041781728585745,0.3546759997724348,0.050626820543302184,0.06,0.0,-0.5128493789623076,-0.4844752989805129,-0.028374079981794784,5.0,1.0,0.2577809399763322,1.0,24789.938738414145,-24789.938738414145,0.0,24789.938738414145,0.0,132.21300660487543,0.28359,0.1875,-132.21300660487543,-108632.55774268275,-925016.1820346098,0.0,-0.0,-985701.2634090483,-4716.060423882096,4716.060423882096,-3179999.9999999995,-60000.0,60000.0,-116196.31258409936,20000.0,-20000.0,-476519.99986767763,0.0,-0.0,5936281.340249991,124959.25230000168,-124959.25230000168,-494720.8357421653,24789.938738414145,-24789.938738414145,0.6327959895133972,0.694517970085144,0.3998856544494629,0.5413204431533813,6945179.5,282.75946044921875,473.009033203125,310.9551696777344,-150000000.0,100000000.0,0.0,-132213008.0,0.0,0.0,-36907268.0,-36907268.0,219120272.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
15746400.0,53,-0.6717372017816631,False,False,ok,,,True,1.0,1.0,2,0.5,1.0,1.0,0.9299999999999999,-303120.05943044886,119539.41275364219,0.7636357379354871,-119539.41275364219,-0.7636357379354871,156539.83544146415,0.0,0.0,-0.6717372017816631,0.6316442792478985,0.6752415456042881,0.6316442792478985,0.1836728264171731,0.06,0.0,-1.4353729397171502,-1.3848413973773184,-0.05053154233983188,5.0,1.0,0.3546759997724348,1.0,39787.29148018051,-39787.29148018051,0.0,39787.29148018051,0.0,212.19888789429606,0.28359,0.1875,-212.19888789429606,-140998.9273163082,-925016.1820346098,0.0,-0.0,-1000619.2785855866,-14918.015176538262,14918.015176538262,-3239999.9999999995,-60000.0,60000.0,-96196.31258409936,20000.0,-20000.0,-451409.99986767763,25110.0,-25110.0,6045841.476699989,109560.13644999824,-109560.13644999824,-635719.7630584735,39787.29148018051,-39787.29148018051,0.8327959775924683,0.7175496816635132,0.4083212614059448,0.5328848958015442,7175497.0,286.6183776855469,474.5345153808594,310.35931396484375,-150000000.0,100000000.0,139500000.0,-212198880.0,0.0,0.0,-86805112.0,-86805112.0,209504000.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,2,1,3
15750000.0,54,0.3530202466751119,False,False,ok,,,True,1.0,0.0,2,0.5,1.0,0.0,0.9299999999999999,-315948.5292246473,67325.11455802419,0.4300829521645911,-67325.11455802419,-0.4300829521645911,156539.83544146415,0.0,0.0,0.3530202466751119,0.6368669491592464,0.6739528432004913,0.6368669491592464,0.19829097024176384,0.06,0.0,-0.0770627054894792,-0.026113349556739496,-0.05094935593273971,5.0,1.0,0.6316442792478985,1.0,19760.207947882278,-19760.207947882278,0.0,19760.207947882278,0.0,105.38777572203881,0.63457,0.1875,-105.38777572203881,-60393.37640434038,-925016.1820346098,0.0,-0.0,-1027706.3715254449,-27087.092939858325,27087.092939858325,-3299999.9999999995,-60000.0,60000.0,-94196.31258409936,2000.0,-2000.0,-423509.99986767763,27900.0,-27900.0,6150593.476249985,104751.99954999611,-104751.99954999611,-696113.1394628139,19760.207947882278,-19760.207947882278,0.8527959585189819,0.7423270344734192,0.41762322187423706,0.523582935333252,7423270.0,290.4617004394531,474.534423828125,309.7022399902344,-150000000.0,0.0,139500000.0,-105387776.0,0.0,0.0,-133731792.0,-133731792.0,249619568.0,-0.0,0.0,0.85,1.0,-1.0,0.08602013709365253,False,False,True,2,2,2
15753600.0,55,0.5083003586056755,False,False,ok,,,True,1.0,-0.013979862444102764,2,0.5,1.0,-0.013979862444102764,0.9299999999999999,-314077.0717381329,64837.34412986397,0.41419070070575725,-64837.34412986397,-0.41419070070575725,156539.83544146415,0.0,0.0,0.5083003586056755,0.6083120251764397,0.6389583570171673,0.6083120251764397,0.19055940936097235,0.06,0.0,0.09410965789991822,0.1427746199140334,-0.04866496201411517,5.0,1.0,0.6368669491592464,1.0,10046.390565366384,-10046.390565366384,0.0,10046.390565366384,0.0,53.58074968195405,0.63457,0.1875,-53.58074968195405,-52919.496077983174,-925016.1820346098,0.0,-0.0,-1065121.9262629598,-37415.55473751493,37415.55473751493,-3359999.9999999995,-60000.0,60000.0,-94699.58763208706,-503.2750479876995,503.2750479876995,-395609.99986767763,27900.0,-27900.0,6275403.259599982,124809.78334999643,-124809.78334999643,-749032.635540797,10046.390565366384,-10046.390565366384,0.8498355150222778,0.766441285610199,0.42682257294654846,0.5143835544586182,7664412.5,293.95758056640625,474.5343322753906,309.05242919921875,-150000000.0,-1397986.25,139500000.0,-53580748.0,0.0,0.0,-168518112.0,-168518112.0,233996848.0,-0.0,0.0,0.85,1.0,-1.0,-0.01397986290634756,False,False,True,2,3,1
15757200.0,56,0.3661468717070198,False,False,ok,,,True,1.0,0.0,2,0.5,1.0,0.0,0.9299999999999999,-299769.1629955572,46921.4105057878,0.29974102357692456,-46921.4105057878,-0.29974102357692456,156539.83544146415,0.0,0.0,0.3661468717070198,0.5856602908960833,0.6099267267819833,0.5856602908960833,0.18700229727517573,0.06,0.0,0.06640584813009526,0.11325867140178192,-0.04685282327168666,5.0,1.0,0.6083120251764397,1.0,7421.504882484013,-7421.504882484013,0.0,7421.504882484013,0.0,39.58135937324807,0.63457,0.1875,-39.58135937324807,-25191.996880728053,-925016.1820346098,0.0,-0.0,-1110464.52128988,-45342.595026920084,45342.595026920084,-3419999.9999999995,-60000.0,60000.0,-94755.50708186347,-55.91944977641106,55.91944977641106,-367709.99986767763,27900.0,-27900.0,6392401.67969998,116998.4200999979,-116998.4200999979,-774224.6324215251,7421.504882484013,-7421.504882484013,0.8495066165924072,0.7885996103286743,0.43593671917915344,0.5052694082260132,7885996.0,296.63134765625,474.5342712402344,308.4086608886719,-150000000.0,0.0,139500000.0,-39581360.0,0.0,-0.0,-196663440.0,-196663440.0,246744800.0,-0.0,0.0,0.85,1.0,-1.0,0.0008223443874072477,False,False,True,,0,0
15760800.0,57,0.3411453903926159,False,False,ok,,,True,1.0,0.0,2,0.5,1.0,0.0,0.9299999999999999,-280424.04473050975,44855.18415883918,0.2865416590757318,-44855.18415883918,-0.2865416590757318,156539.83544146415,0.0,0.0,0.3411453903926159,0.5656885281817977,0.5860751632454788,0.5656885281817977,0.18494862009754648,0.06,0.0,0.05460373131688408,0.0998588135714279,-0.04525508225454382,5.0,1.0,0.5856602908960833,1.0,3453.9252624443193,-3453.9252624443193,0.0,3453.9252624443193,0.0,18.42093473303637,0.63457,0.1875,-18.42093473303637,-22056.14063134743,-925016.1820346098,0.0,-0.0,-1160335.6629934849,-49871.14170360495,49871.14170360495,-3479999.9999999995,-60000.0,60000.0,-94755.50708186347,0.0,-0.0,-339809.99986767763,27900.0,-27900.0,6515774.080299977,123372.40059999749,-123372.40059999749,-796280.7730528725,3453.9252624443193,-3453.9252624443193,0.8495066165924072,0.8085713386535645,0.44498226046562195,0.4967702031135559,8085713.5,298.4360656738281,474.5340881347656,307.8083190917969,-150000000.0,0.0,139500000.0,-18420934.0,0.0,-0.0,-202899568.0,-202899568.0,231820512.0,-0.0,0.0,0.85,1.0,-1.0,0.002467034086713338,True,True,True,2,1,3
