time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7815600.0,10,-0.1517204032582593,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,135180.23329721615,-28923.594797559723,-0.18476827138594565,28923.594797559723,0.18476827138594565,156539.83544146415,0.0,0.0,-0.1517204032582593,0.0028510106928335555,0.0028510106928335555,0.0028510106928335555,8.12826197065127e-06,0.06,1.0,0.03304786812768635,0.033275948983113035,-0.00022808085542668443,5.0,1.0,0.009506200489456162,1.0,-32697.48010993193,32697.48010993193,32697.48010993193,0.0,115.2984241684542,0.0,0.28359,0.1875,115.2984241684542,11117.036385657499,-7399.243383636683,-3927.362419694243,3927.362419694243,-131866.7630213952,-42675.9119179336,42675.9119179336,-659999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1366185.0532999986,110377.15964999981,-110377.15964999981,-431738.813597752,-32697.48010993193,32697.48010993193,0.5,0.8471490144729614,0.5,0.5,8471490.0,279.70855712890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,115298424.0,-14846284.0,-14846284.0,-175248976.0,-175248976.0,224796848.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7819200.0,11,-0.09692409629783276,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,148805.23804848664,-15726.181723950198,-0.10046121282547776,15726.181723950198,0.10046121282547776,156539.83544146415,0.0,0.0,-0.09692409629783276,0.0021098301056147184,0.0021098301056147184,0.0021098301056147184,4.451383074558214e-06,0.06,1.0,0.003537116527645008,0.0037059029360941853,-0.00016878640844917748,5.0,1.0,0.0028510106928335555,1.0,-17241.497189582646,17241.497189582646,17241.497189582646,0.0,94.0565009523902,0.0,0.18331,0.1875,94.0565009523902,12109.689285638044,-14083.094579589912,-6683.851195953229,6683.851195953229,-176066.01725980957,-44199.254238414374,44199.254238414374,-719999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1478583.474199998,112398.42089999933,-112398.42089999933,-419629.12431211397,-17241.497189582646,17241.497189582646,0.5,0.8521098494529724,0.5,0.5,8521098.0,281.34649658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,94056504.0,-24718974.0,-24718974.0,-178685536.0,-178685536.0,259348016.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7822800.0,12,-0.006683603877551967,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,175361.32484581886,1680.7646653836564,0.010736977336431112,-1680.7646653836564,-0.010736977336431112,156539.83544146415,0.0,0.0,-0.006683603877551967,0.005505852705129266,0.005505852705129266,0.005505852705129266,3.0314414010579256e-05,0.06,1.0,-0.01742058121398308,-0.01698011299757274,-0.0004404682164103413,5.0,1.0,0.0021098301056147184,1.0,-16245.93652169111,16245.93652169111,16245.93652169111,0.0,88.62547881561895,0.0,0.18331,0.1875,88.62547881561895,8629.38561025745,-24012.024735075516,-9928.930155485605,9928.930155485605,-217884.3907172491,-41818.373457439535,41818.373457439535,-779999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1608257.4789999987,129674.0048000007,-129674.0048000007,-410999.7387018565,-16245.93652169111,16245.93652169111,0.5,0.8555058240890503,0.5,0.5,8555059.0,282.4677734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,88625480.0,-33057882.0,-33057882.0,-153247232.0,-153247232.0,247679632.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7826400.0,13,0.02648637924534937,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,199471.33812411997,5724.678854868582,0.03657010906344822,-5724.678854868582,-0.03657010906344822,156539.83544146415,0.0,0.0,0.02648637924534937,0.007404132547981335,0.007404132547981335,0.007404132547981335,5.482117878807657e-05,0.06,1.0,-0.01008372981809885,-0.009491399214260343,-0.0005923306038385068,5.0,1.0,0.005505852705129266,1.0,-10547.030964071038,10547.030964071038,10547.030964071038,0.0,57.53658264181462,0.0,0.18331,0.1875,57.53658264181462,7838.303459361487,-36445.56108687408,-12433.53635179856,12433.53635179856,-253018.95939651094,-35134.568679261836,35134.568679261836,-839999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1732097.2938499998,123839.81485000113,-123839.81485000113,-403161.43524249503,-10547.030964071038,10547.030964071038,0.5,0.8574041128158569,0.5,0.5,8574041.0,283.09454345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,57536584.0,-38624864.0,-38624864.0,-124887680.0,-124887680.0,255975952.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7830000.0,14,0.11595690324072237,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,231953.6672471453,18511.93455178941,0.11825702064642636,-18511.93455178941,-0.11825702064642636,156539.83544146415,0.0,0.0,0.11595690324072237,0.0077403110522855645,0.0077403110522855645,0.0077403110522855645,5.991241518613406e-05,0.06,1.0,-0.0023001174057039942,-0.001680892521521149,-0.0006192248841828451,5.0,1.0,0.007404132547981335,1.0,-10279.26002440734,10279.26002440734,10279.26002440734,0.0,36.246905830273775,0.0,0.28359,0.1875,36.246905830273775,3691.1345468285726,-48607.91498543523,-12162.353898561152,12162.353898561152,-280053.3893217531,-27034.429925242177,27034.429925242177,-899999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1860085.2722499988,127987.97839999897,-127987.97839999897,-399470.30069566646,-10279.26002440734,10279.26002440734,0.5,0.8577402830123901,0.5,0.5,8577403.0,283.2055358886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,36246904.0,-30215828.0,-30215828.0,-87455000.0,-87455000.0,231423920.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7833600.0,15,0.27008354592370104,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,260962.38126307385,40055.18523567662,0.2558785444146879,-40055.18523567662,-0.2558785444146879,156539.83544146415,0.0,0.0,0.27008354592370104,0.004822156250475329,0.004822156250475329,0.004822156250475329,2.3253190903998284e-05,0.06,1.0,0.014205001509013151,0.014590774009051177,-0.00038577250003802633,5.0,1.0,0.0077403110522855645,1.0,5161.632390620219,-5161.632390620219,0.0,5161.632390620219,0.0,27.52870608330783,0.63457,0.1875,-27.52870608330783,-5884.838829127839,-52496.9353523417,-3889.020366906472,3889.020366906472,-296982.77815979015,-16929.388838037034,16929.388838037034,-959999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1975797.234299998,115711.96204999927,-115711.96204999927,-405355.1395247943,5161.632390620219,-5161.632390620219,0.5,0.8548221588134766,0.5,0.5,8548222.0,282.2420349121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-27528706.0,0.0,0.0,-43105888.0,-43105888.0,220634592.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7837200.0,16,0.37466745094739573,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,278110.24953822605,56990.47540145633,0.36406372372077206,-56990.47540145633,-0.36406372372077206,156539.83544146415,0.0,0.0,0.37466745094739573,0.0026588689027072787,0.0026588689027072787,0.0026588689027072787,7.069583841783808e-06,0.06,1.0,0.01060372722662367,0.010816436738840252,-0.0002127095122165823,5.0,1.0,0.004822156250475329,1.0,13252.697783707765,-13252.697783707765,0.0,13252.697783707765,0.0,70.68105484644141,0.63457,0.1875,-70.68105484644141,-26589.909342596366,-52496.9353523417,0.0,-0.0,-303562.2979920417,-6579.519832251535,6579.519832251535,-1019999.9999999999,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2086114.531749997,110317.29744999902,-110317.29744999902,-431945.04886739067,13252.697783707765,-13252.697783707765,0.5,0.8473411202430725,0.5,0.5,8473411.0,279.77197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70681056.0,0.0,0.0,-5330137.5,-5330137.5,226011200.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7840800.0,17,0.41270086468933986,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,286537.3187980697,71330.34696082587,0.4556689788235969,-71330.34696082587,-0.4556689788235969,156539.83544146415,0.0,0.0,0.41270086468933986,0.011075287135392409,0.011075287135392409,0.011075287135392409,0.00012266198513138858,0.06,1.0,-0.042968114134257045,-0.04208209116342565,-0.0008860229708313927,5.0,1.0,0.0026588689027072787,1.0,19059.171075,-19059.171075,0.0,19059.171075,0.0,101.6489124,1.13597,0.1875,-101.6489124,-43844.10662598221,-52496.9353523417,0.0,-0.0,-304296.7183562156,-734.4203641739441,734.4203641739441,-1079999.9999999998,-59999.99999999988,59999.99999999988,0.0,0.0,-0.0,0.0,0.0,-0.0,2199120.127999999,113005.59625000204,-113005.59625000204,-475789.1554933729,19059.171075,-19059.171075,0.5,0.8389247059822083,0.5,0.5,8389247.0,276.9930725097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101648912.0,0.0,0.0,-0.0,-0.0,251648912.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7844400.0,18,0.47315337618323083,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291372.4275580696,79092.05743124995,0.505251952055522,-79092.05743124995,-0.505251952055522,156539.83544146415,0.0,0.0,0.47315337618323083,0.017219490462451414,0.017219490462451414,0.017219490462451414,0.0002965108517864552,0.06,1.0,-0.03209857587229114,-0.03072101663529503,-0.0013775592369961133,5.0,1.0,0.011075287135392409,1.0,13267.601231249999,-13267.601231249999,0.0,13267.601231249999,0.0,70.7605399,1.13597,0.1875,-70.7605399,-60989.3474400001,-52496.9353523417,0.0,-0.0,-304296.7183562156,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2324944.584199998,125824.45619999897,-125824.45619999897,-536778.502933373,13267.601231249999,-13267.601231249999,0.5,0.8327804803848267,0.5,0.5,8327805.0,274.9643859863281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70760536.0,0.0,0.0,-0.0,-0.0,220760544.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7848000.0,19,0.43874541697677055,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,299296.37356806966,72320.26184374964,0.461992703900553,-72320.26184374964,-0.461992703900553,156539.83544146415,0.0,0.0,0.43874541697677055,0.02152455496772432,0.02152455496772432,0.02152455496772432,0.00046330646655858563,0.06,1.0,-0.023247286923782466,-0.02152532252636452,-0.0017219643974179454,5.0,1.0,0.017219490462451414,1.0,21939.991893749997,-21939.991893749997,0.0,21939.991893749997,0.0,117.01329009999999,1.13597,0.1875,-117.01329009999999,-42456.323939999565,-52496.9353523417,0.0,-0.0,-304296.7183562156,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2435324.8541499977,110380.26994999964,-110380.26994999964,-579234.8268733725,21939.991893749997,-21939.991893749997,0.5,0.8284754157066345,0.5,0.5,8284754.5,273.5429382324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-117013288.0,0.0,0.0,-0.0,-0.0,267013296.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
