time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3668400.0,10,0.024803142652442184,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,-7413.682067092098,3882.67986924446,0.024803142652442184,-3882.67986924446,-0.024803142652442184,156539.83544146415,0.0,0.0,0.024803142652442184,0.4045768502128084,0.12547994902760037,0.05,0.0,-677738.0119181651,-53715.25062949641,53715.25062949641,-36051.361751744465,-15446.759266926132,15446.759266926132,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1222052.0144000002,120648.19940000074,-120648.19940000074,110972.75194317635,12396.066219014741,-12396.066219014741,0.8500022292137146,0.7954253554344177,0.5,0.5,7954254.0,262.630615234375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,158338208.0,-143691360.0,-143691360.0,-71467624.0,-71467624.0,206819776.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
3672000.0,11,-0.050368508577196776,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,-15298.360111198457,-7884.678044106359,-0.050368508577196776,7884.678044106359,0.050368508577196776,156539.83544146415,0.0,0.0,-0.050368508577196776,0.403671098221034,0.12538062707519287,0.05,0.0,-725977.0994252694,-48239.08750710427,48239.08750710427,-54644.36981396469,-18593.008062220222,18593.008062220222,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1325461.9004000006,103409.8860000004,-103409.8860000004,126510.66469970252,15537.912756526173,-15537.912756526173,0.8500000834465027,0.7963289618492126,0.5,0.5,7963289.5,262.9289855957031,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,117978480.0,-130796816.0,-130796816.0,-77909576.0,-77909576.0,240729024.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
3675600.0,12,0.051098857072046,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,-7299.35343389348,7999.0066773049775,0.051098857072046,-7999.0066773049775,-0.051098857072046,156539.83544146415,0.0,0.0,0.051098857072046,0.4026243395919885,0.12526916052887518,0.05,0.0,-770153.0058555751,-44175.90643030568,44175.90643030568,-74208.26893020973,-19563.89911624504,19563.89911624504,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1445826.4105500006,120364.51014999999,-120364.51014999999,137885.02423243586,11374.359532733331,-11374.359532733331,0.849999725818634,0.7973753809928894,0.5,0.5,7973754.0,263.27447509765625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,106335992.0,-120711920.0,-120711920.0,-78678448.0,-78678448.0,243054416.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
3679200.0,13,0.07576620011224384,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,4561.075063702216,11860.428497595694,0.07576620011224384,-11860.428497595694,-0.07576620011224384,156539.83544146415,0.0,0.0,0.07576620011224384,0.4021748561694629,0.12522219036650611,0.05,0.0,-811754.4996339923,-41601.493778417236,41601.493778417236,-91951.5966174945,-17743.32768728478,17743.32768728478,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1567353.6194000002,121527.20884999959,-121527.20884999959,147563.04317280577,9678.018940369919,-9678.018940369919,0.8499999642372131,0.7978250980377197,0.5,0.5,7978251.0,263.4229736328125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,100507112.0,-116615824.0,-116615824.0,-61538508.0,-61538508.0,227647088.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
3682800.0,14,0.06912137495239339,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,15381.323724237618,10820.248660535402,0.06912137495239339,-10820.248660535402,-0.06912137495239339,156539.83544146415,0.0,0.0,0.06912137495239339,0.40255765610745387,0.1252623202952469,0.05,0.0,-850847.7748764382,-39093.275242445874,39093.275242445874,-104142.96836418152,-12191.371746687015,12191.371746687015,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1681177.1650499995,113823.54564999929,-113823.54564999929,155844.3867347418,8281.343561936024,-8281.343561936024,0.8500000238418579,0.7974423766136169,0.5,0.5,7974423.5,263.2966003417969,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,87961680.0,-105800480.0,-105800480.0,-33087710.0,-33087710.0,200926496.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
3686400.0,15,0.06411751313427012,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,25418.26867919218,10036.944954954562,0.06411751313427012,-10036.944954954562,-0.06411751313427012,156539.83544146415,0.0,0.0,0.06411751313427012,0.40406563655129635,0.1254230936367475,0.05,0.0,-881959.3771718518,-31111.602295413613,31111.602295413613,-109328.09558117083,-5185.127216989305,5185.127216989305,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1781640.4117499995,100463.24670000002,-100463.24670000002,161714.8183697306,5870.43163498881,-5870.43163498881,0.8500000238418579,0.7959343791007996,0.5,0.5,7959343.5,262.7986755371094,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,56542.37890625,-69877536.0,-69877536.0,-5570070.0,-5570070.0,225391072.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
3690000.0,16,0.14509948994910202,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,48132.11895846499,22713.85027927281,0.14509948994910202,-22713.85027927281,-0.14509948994910202,156539.83544146415,0.0,0.0,0.14509948994910202,0.4062921862438529,0.12566880855053383,0.05,0.0,-901814.4313696934,-19855.054197841557,19855.054197841557,-110094.95479654883,-766.8592153780046,766.8592153780046,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1894335.94875,112695.53700000048,-112695.53700000048,152355.04571577025,-9359.772653960361,9359.772653960361,0.8500000238418579,0.7937077879905701,0.5,0.5,7937078.0,262.06353759765625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-43544336.0,-42137920.0,-42137920.0,-0.0,-0.0,235682256.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
3693600.0,17,0.08885501046921954,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,62041.46767546619,13909.348717001201,0.08885501046921954,-13909.348717001201,-0.08885501046921954,156539.83544146415,0.0,0.0,0.08885501046921954,0.40868107850542934,0.12594346723936606,0.05,0.0,-912283.0354977509,-10468.604128057486,10468.604128057486,-110094.95479654883,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2012177.0771000003,117841.12835000036,-117841.12835000036,118891.87023046345,-33463.1754853068,33463.1754853068,0.8500000238418579,0.7913188934326172,0.5,0.5,7913189.0,261.2747802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67833072.0,-17054330.0,-17054330.0,-0.0,-0.0,234887392.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
3697200.0,18,0.060385373062885855,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,71494.18403780177,9452.716362335574,0.060385373062885855,-9452.716362335574,-0.060385373062885855,156539.83544146415,0.0,0.0,0.060385373062885855,0.4109240798801115,0.12621174178740396,0.05,0.0,-916401.0742230207,-4118.038725269842,4118.038725269842,-110094.95479654883,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2129620.7764500007,117443.69935000036,-117443.69935000036,75018.92596806877,-43872.94426239468,43872.94426239468,0.8500000238418579,0.7890759110450745,0.5,0.5,7890759.0,260.5341796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88612352.0,-6060431.5,-6060431.5,-0.0,-0.0,244672784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3700800.0,19,0.04634930611834958,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,78749.69679039426,7255.512752592491,0.04634930611834958,-7255.512752592491,-0.04634930611834958,156539.83544146415,0.0,0.0,0.04634930611834958,0.4127067898513451,0.12643213978224496,0.05,0.0,-918812.9812486502,-2411.907025629538,2411.907025629538,-110094.95479654883,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2251957.1663499996,122336.3898999989,-122336.3898999989,22349.955846290766,-52668.970121778,52668.970121778,0.8500000238418579,0.7872931957244873,0.5,0.5,7872932.0,259.9455871582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77124704.0,-7934545.0,-7934545.0,-0.0,-0.0,235059248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3704400.0,20,0.05510758511644007,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,87376.22909609826,8626.532305704008,0.05510758511644007,-8626.532305704008,-0.05510758511644007,156539.83544146415,0.0,0.0,0.05510758511644007,0.4140628918636099,0.12660405241079017,0.05,0.0,-921798.4212666359,-2985.4400179856457,2985.4400179856457,-110094.95479654883,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2369486.7906,117529.62425000034,-117529.62425000034,-23567.69608001961,-45917.65192631038,45917.65192631038,0.8500000238418579,0.7859371304512024,0.5,0.5,7859371.0,259.4978332519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87594232.0,-9270285.0,-9270285.0,-0.0,-0.0,246864512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3708000.0,21,0.04693445324478867,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,94723.34068357258,7347.111587474312,0.04693445324478867,-7347.111587474312,-0.04693445324478867,156539.83544146415,0.0,0.0,0.04693445324478867,0.4151366127232041,0.12674277662030972,0.05,0.0,-924645.4101490998,-2846.988882463891,2846.988882463891,-110094.95479654883,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2492919.0500999987,123432.25949999876,-123432.25949999876,-76805.85511008125,-53238.15903006164,53238.15903006164,0.8500000238418579,0.7848634123802185,0.5,0.5,7848634.0,259.143310546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-43752892.0,-6791746.0,-6791746.0,-0.0,-0.0,200544640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3711600.0,22,0.06793800217849594,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,105358.34436481616,10635.003681243586,0.06793800217849594,-10635.003681243586,-0.06793800217849594,156539.83544146415,0.0,0.0,0.06793800217849594,0.41609987469005916,0.12686919174303607,0.05,0.0,-925610.6647208408,-965.2545717409812,965.2545717409812,-110094.95479654883,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2593191.369449999,100272.31935000047,-100272.31935000047,-105477.91620709664,-28672.061097015394,28672.061097015394,0.8500000238418579,0.7839001417160034,0.5,0.5,7839001.0,258.82525634765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90987024.0,0.0,0.0,-0.0,-0.0,240987024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3715200.0,23,0.03769837858432304,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,111259.64234481611,5901.297979999945,0.03769837858432304,-5901.297979999945,-0.03769837858432304,156539.83544146415,0.0,0.0,0.03769837858432304,0.4168727208888938,0.12697195911268178,0.05,0.0,-925610.6647208408,0.0,-0.0,-110094.95479654883,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2713684.879549998,120493.51009999868,-120493.51009999868,-160070.12832709667,-54592.212120000026,54592.212120000026,0.8500000238418579,0.7831272482872009,0.5,0.5,7831273.0,258.570068359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51713384.0,0.0,0.0,-0.0,-0.0,201713376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3718800.0,24,0.06278696858395069,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,121088.30407481613,9828.661730000022,0.06278696858395069,-9828.661730000022,-0.06278696858395069,156539.83544146415,0.0,0.0,0.06278696858395069,0.417282069019434,0.127026875127572,0.05,0.0,-925610.6647208408,0.0,-0.0,-110094.95479654883,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2814541.570899999,100856.69135000091,-100856.69135000091,-191098.15794709654,-31028.02961999987,31028.02961999987,0.8500000238418579,0.7827179431915283,0.5,0.5,7827179.5,258.4349365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75808016.0,0.0,0.0,-0.0,-0.0,225808016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3722400.0,25,0.047394954639353296,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,128507.50247481615,7419.198400000023,0.047394954639353296,-7419.198400000023,-0.047394954639353296,156539.83544146415,0.0,0.0,0.047394954639353296,0.4175218491268624,0.12705919842697508,0.05,0.0,-925610.6647208408,0.0,-0.0,-110094.95479654883,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2927445.578899998,112904.00799999945,-112904.00799999945,-236582.9675470964,-45484.80959999986,45484.80959999986,0.8500000238418579,0.7824781537055969,0.5,0.5,7824781.5,258.3557434082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82666512.0,0.0,0.0,-0.0,-0.0,232666512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
