time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9111600.0,10,0.0802816828499877,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,89739.55309877136,12567.28142230089,0.0802816828499877,-12567.28142230089,-0.0802816828499877,156539.83544146415,0.0,0.0,0.0802816828499877,0.3641983944183793,0.1227030907834136,0.05,0.0,-71672.93249298556,-5785.427982733818,5785.427982733818,-165144.6848564344,-51115.43201988276,51115.43201988276,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1331375.1587500004,115460.97139999969,-115460.97139999969,-378168.9135614498,14006.745878265356,-14006.745878265356,0.8500022292137146,0.8358038067817688,0.5,0.5,8358038.5,275.9626770019531,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,102597360.0,-10821933.0,-10821933.0,-209378976.0,-209378976.0,267602544.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
9115200.0,11,0.18350713571111063,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,118465.72992532304,28726.176826551688,0.18350713571111063,-28726.176826551688,-0.18350713571111063,156539.83544146415,0.0,0.0,0.18350713571111063,0.35971537807101894,0.12259443483852825,0.05,0.0,-74445.79069154673,-2772.8581985611672,2772.8581985611672,-217367.91813010923,-52223.23327367482,52223.23327367482,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1465176.4346499997,133801.2758999993,-133801.2758999993,-368247.5399313541,9921.37363009568,-9921.37363009568,0.8500000834465027,0.8402847051620483,0.5,0.5,8402847.0,277.442138671875,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,124851760.0,-4669329.5,-4669329.5,-208294288.0,-208294288.0,238112976.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
9118800.0,12,0.12113898844239872,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,137428.80724164157,18963.077316318522,0.12113898844239872,-18963.077316318522,-0.12113898844239872,156539.83544146415,0.0,0.0,0.12113898844239872,0.356120346783921,0.12253727294305786,0.05,0.0,-76097.7309946942,-1651.9403031474649,1651.9403031474649,-267538.10564699635,-50170.18751688712,50170.18751688712,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1584232.9224999994,119056.48784999968,-119056.48784999968,-356518.76518612355,11728.774745230563,-11728.774745230563,0.849999725818634,0.8438794016838074,0.5,0.5,8438794.0,278.6290283203125,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,103228280.0,-4781670.0,-4781670.0,-191373920.0,-191373920.0,242927344.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
9122400.0,13,0.15256944374543807,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,161312.00285894817,23883.1956173066,0.15256944374543807,-23883.1956173066,-0.15256944374543807,156539.83544146415,0.0,0.0,0.15256944374543807,0.35362859858114537,0.12251313736208302,0.05,0.0,-78392.7323919064,-2295.001397212196,2295.001397212196,-311952.2114457213,-44414.10579872492,44414.10579872492,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1705696.5913499985,121463.66884999909,-121463.66884999909,-347390.1533958075,9128.611790316063,-9128.611790316063,0.8499999642372131,0.8463713526725769,0.5,0.5,8463714.0,279.4518127441406,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,58098400.0,-8862169.0,-8862169.0,-160776864.0,-160776864.0,261540512.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
9126000.0,14,0.2269322693905069,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,196835.94296569613,35523.94010674796,0.2269322693905069,-35523.94010674796,-0.2269322693905069,156539.83544146415,0.0,0.0,0.2269322693905069,0.3525122461302981,0.12250632666105474,0.05,0.0,-82451.14983723014,-4058.41744532375,4058.41744532375,-347274.53855958045,-35322.32711385918,35322.32711385918,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1836466.8447999982,130770.25344999973,-130770.25344999973,-343255.72861760895,4134.424778198532,-4134.424778198532,0.8500000238418579,0.84748774766922,0.5,0.5,8474878.0,279.8204345703125,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,22830498.0,-15177294.0,-15177294.0,-117186480.0,-117186480.0,259533248.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
9129600.0,15,0.24111872722426703,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,234580.62884723817,37744.68588154204,0.24111872722426703,-37744.68588154204,-0.24111872722426703,156539.83544146415,0.0,0.0,0.24111872722426703,0.35296092939421264,0.12250876778426938,0.05,0.0,-88330.6556220323,-5879.505784802153,5879.505784802153,-370696.27469732624,-23421.736137745786,23421.736137745786,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1966233.4705499979,129766.62574999966,-129766.62574999966,-345976.42269588774,-2720.694078278786,2720.694078278786,0.8500000238418579,0.8470390439033508,0.5,0.5,8470391.0,279.6722717285156,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-8638182.0,-18845156.0,-18845156.0,-64567788.0,-64567788.0,242051136.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
9133200.0,16,0.14454078942692478,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,257207.0202387083,22626.391391470126,0.14454078942692478,-22626.391391470126,-0.14454078942692478,156539.83544146415,0.0,0.0,0.14454078942692478,0.35634345541957413,0.1225402374591076,0.05,0.0,-91254.85644820136,-2924.2008261690644,2924.2008261690644,-381226.8388822273,-10530.564184901072,10530.564184901072,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2087259.0388999972,121025.56834999938,-121025.56834999938,-370920.8339898003,-24944.411293912563,24944.411293912563,0.8500000238418579,0.8436565399169922,0.5,0.5,8436565.0,278.5554504394531,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-87054992.0,0.0,0.0,-14146697.0,-14146697.0,251201696.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
9136800.0,17,0.0490055002174973,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,264878.33317848196,7671.312939773663,0.0490055002174973,-7671.312939773663,-0.0490055002174973,156539.83544146415,0.0,0.0,0.0490055002174973,0.3624733340859254,0.1226555820527958,0.05,0.0,-91332.71158489201,-77.85513669064676,77.85513669064676,-383181.03251653776,-1954.1936343104462,1954.1936343104462,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2212859.8837499972,125600.84485,-125600.84485,-426818.3171093911,-55897.48311959079,55897.48311959079,0.8500000238418579,0.8375266790390015,0.5,0.5,8375266.5,276.531494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-116554712.0,-1220702.125,-1220702.125,-0.0,-0.0,267775408.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
9140400.0,18,0.025298163239650517,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,268838.50348898815,3960.1703105061897,0.025298163239650517,-3960.1703105061897,-0.025298163239650517,156539.83544146415,0.0,0.0,0.025298163239650517,0.3683230574751607,0.12283573245965766,0.05,0.0,-92365.50781160063,-1032.796226708626,1032.796226708626,-383181.03251653776,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2346747.590149995,133887.7063999977,-133887.7063999977,-495713.0569721763,-68894.73986278521,68894.73986278521,0.8500000238418579,0.8316769599914551,0.5,0.5,8316769.5,274.6000671386719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97936424.0,-5237506.0,-5237506.0,-0.0,-0.0,253173936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9144000.0,19,0.03505344674769036,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,274325.7642745277,5487.260785539576,0.03505344674769036,-5487.260785539576,-0.03505344674769036,156539.83544146415,0.0,0.0,0.03505344674769036,0.3729500415074287,0.1230267024571722,0.05,0.0,-93492.02351735604,-1126.5157057554025,1126.5157057554025,-383181.03251653776,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2473334.556599995,126586.96645000018,-126586.96645000018,-555686.2469308814,-59973.1899587051,59973.1899587051,0.8500000238418579,0.827049970626831,0.5,0.5,8270499.5,273.07232666015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82374832.0,-949711.5,-949711.5,-0.0,-0.0,233324544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9147600.0,20,0.042831558196871816,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,281030.60934636754,6704.845071839809,0.042831558196871816,-6704.845071839809,-0.042831558196871816,156539.83544146415,0.0,0.0,0.042831558196871816,0.3770288190472656,0.12323055513536392,0.05,0.0,-93544.24322593158,-52.219708575546974,52.219708575546974,-383181.03251653776,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2589996.830199994,116662.27359999903,-116662.27359999903,-605591.4557504662,-49905.208819584805,49905.208819584805,0.8500000238418579,0.8229711651802063,0.5,0.5,8229712.0,271.7256164550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106157744.0,0.0,0.0,-0.0,-0.0,256157744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9151200.0,21,0.028007093450916204,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,285414.83514636767,4384.225800000131,0.028007093450916204,-4384.225800000131,-0.028007093450916204,156539.83544146415,0.0,0.0,0.028007093450916204,0.38075529305600453,0.12344588614943096,0.05,0.0,-93544.24322593158,0.0,-0.0,-383181.03251653776,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2718075.7011999935,128078.87099999934,-128078.87099999934,-669286.1009504666,-63694.64520000038,63694.64520000038,0.8500000238418579,0.8192446827888489,0.5,0.5,8192447.0,270.4952087402344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98053896.0,0.0,0.0,-0.0,-0.0,248053888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9154800.0,22,0.033183953179395265,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,290609.44571636745,5194.610569999786,0.033183953179395265,-5194.610569999786,-0.033183953179395265,156539.83544146415,0.0,0.0,0.033183953179395265,0.384009735631027,0.12365666023554715,0.05,0.0,-93544.24322593158,0.0,-0.0,-383181.03251653776,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2842102.6483499957,124026.94715000223,-124026.94715000223,-728118.4375304667,-58832.33658000012,58832.33658000012,0.8500000238418579,0.8159902691841125,0.5,0.5,8159902.5,269.4206848144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-118649032.0,0.0,0.0,-0.0,-0.0,268649024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9158400.0,23,0.02002746873445256,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,293744.5423763677,3135.096660000272,0.02002746873445256,-3135.096660000272,-0.02002746873445256,156539.83544146415,0.0,0.0,0.02002746873445256,0.38650749098631976,0.1238327950308485,0.05,0.0,-93544.24322593158,0.0,-0.0,-383181.03251653776,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2976427.1650499944,134324.51669999864,-134324.51669999864,-799307.8575704662,-71189.42003999953,71189.42003999953,0.8500000238418579,0.813492476940155,0.5,0.5,8134925.0,268.5959777832031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85043632.0,0.0,0.0,-0.0,-0.0,235043632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9162000.0,24,0.041495104180232834,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,300240.1791563678,6495.636780000059,0.041495104180232834,-6495.636780000059,-0.041495104180232834,156539.83544146415,0.0,0.0,0.041495104180232834,0.38825356111244247,0.12396333308091584,0.05,0.0,-93544.24322593158,0.0,-0.0,-383181.03251653776,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3093948.981149993,117521.81609999854,-117521.81609999854,-850334.0368904659,-51026.17931999965,51026.17931999965,0.8500000238418579,0.8117464184761047,0.5,0.5,8117464.5,268.01947021484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94851024.0,0.0,0.0,-0.0,-0.0,244851024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9165600.0,25,0.035229994297920245,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,305755.07666636794,5514.897510000155,0.035229994297920245,-5514.897510000155,-0.035229994297920245,156539.83544146415,0.0,0.0,0.035229994297920245,0.3894592448440385,0.1240570301539757,0.05,0.0,-93544.24322593158,0.0,-0.0,-383181.03251653776,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3216374.493599995,122425.51245000213,-122425.51245000213,-907244.6518304661,-56910.61494000023,56910.61494000023,0.8500000238418579,0.8105407357215881,0.5,0.5,8105407.5,267.6213684082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84197704.0,0.0,0.0,-0.0,-0.0,234197712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
