time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21816000.0,11,0.035345688541570976,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,110419.64402765463,5533.008267862766,0.035345688541570976,-5533.008267862766,-0.035345688541570976,156539.83544146415,0.0,0.0,0.035345688541570976,0.4262615025687737,0.1283158539934401,0.05,0.0,-85145.08273624096,-11639.003225179826,11639.003225179826,-166880.1025723094,-46353.74224932463,46353.74224932463,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1367298.3836999992,108323.8978499989,-108323.8978499989,-318204.0983921283,15202.237123675237,-15202.237123675237,0.8500000834465027,0.9262614250183105,0.5,0.5,9262614.0,305.82952880859375,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,129623344.0,-36802624.0,-36802624.0,-188907040.0,-188907040.0,246087440.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
21819600.0,12,0.11147422364622266,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,127869.8006531993,17450.156625544667,0.11147422364622266,-17450.156625544667,-0.11147422364622266,156539.83544146415,0.0,0.0,0.11147422364622266,0.42936414603121653,0.12879852152667315,0.05,0.0,-97547.43966285966,-12402.356926618697,12402.356926618697,-212090.02074587767,-45209.918173568265,45209.918173568265,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1490342.1049499991,123043.72124999994,-123043.72124999994,-306185.33045751904,12018.767934609263,-12018.767934609263,0.849999725818634,0.9293644428253174,0.5,0.5,9293644.0,306.85406494140625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,123077552.0,-33789580.0,-33789580.0,-170912480.0,-170912480.0,231624544.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
21823200.0,13,0.10595242315242237,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,144455.57553810388,16585.774884904575,0.10595242315242237,-16585.774884904575,-0.10595242315242237,156539.83544146415,0.0,0.0,0.10595242315242237,0.43116103783737525,0.12908709127050838,0.05,0.0,-107937.85343741001,-10390.413774550354,10390.413774550354,-251493.90654463205,-39403.885798754374,39403.885798754374,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1606154.3796499996,115812.27470000042,-115812.27470000042,-295617.5528722375,10567.777585281525,-10567.777585281525,0.8499999642372131,0.931161105632782,0.5,0.5,9311611.0,307.447265625,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,69471488.0,-24928112.0,-24928112.0,-141152784.0,-141152784.0,246609280.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
21826800.0,14,0.1906750836516172,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,174303.82175571544,29848.246217611566,0.1906750836516172,-29848.246217611566,-0.1906750836516172,156539.83544146415,0.0,0.0,0.1906750836516172,0.43176978963810264,0.12918631029262204,0.05,0.0,-115148.16012706827,-7210.30668965826,7210.30668965826,-282569.3181733205,-31075.411628688453,31075.411628688453,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1729459.0159499985,123304.63629999897,-123304.63629999897,-290788.23107401177,4829.321798225748,-4829.321798225748,0.8500000238418579,0.9317697882652283,0.5,0.5,9317698.0,307.64825439453125,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,47719328.0,-15679697.0,-15679697.0,-103335664.0,-103335664.0,221296016.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
21830400.0,15,0.17454608860206083,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,201627.23774243327,27323.415986717824,0.17454608860206083,-27323.415986717824,-0.17454608860206083,156539.83544146415,0.0,0.0,0.17454608860206083,0.4311683777589105,0.1290883060758491,0.05,0.0,-119358.27206088121,-4210.111933812936,4210.111933812936,-304548.9218345148,-21979.603661194327,21979.603661194327,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1840107.0209499975,110648.00499999896,-110648.00499999896,-287923.10062465555,2865.13044935622,-2865.13044935622,0.8500000238418579,0.9311683773994446,0.5,0.5,9311684.0,307.4496765136719,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,11641159.0,-7934545.0,-7934545.0,-68731088.0,-68731088.0,215024480.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
21834000.0,16,0.1711155140378407,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,228413.6321513984,26786.394408965134,0.1711155140378407,-26786.394408965134,-0.1711155140378407,156539.83544146415,0.0,0.0,0.1711155140378407,0.4289762393425709,0.12873724482899032,0.05,0.0,-120270.50087158264,-912.2288107014319,912.2288107014319,-317866.44618042064,-13317.524345905811,13317.524345905811,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1947619.2618499966,107512.24089999916,-107512.24089999916,-294419.19330553606,-6496.092680880509,6496.092680880509,0.8500000238418579,0.9289762377738953,0.5,0.5,9289762.0,306.72589111328125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-60455336.0,0.0,0.0,-33996096.0,-33996096.0,244451440.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
21837600.0,17,0.08394890258139355,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,241554.97954698125,13141.347395582852,0.08394890258139355,-13141.347395582852,-0.08394890258139355,156539.83544146415,0.0,0.0,0.08394890258139355,0.423782274674944,0.12794382241096242,0.05,0.0,-120270.50087158264,0.0,-0.0,-323285.36826311034,-5418.922082689707,5418.922082689707,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2069844.9794999966,122225.71765,-122225.71765,-338084.6414576291,-43665.44815209304,43665.44815209304,0.8500000238418579,0.9237822890281677,0.5,0.5,9237823.0,305.0109558105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-44639688.0,0.0,0.0,-6229000.5,-6229000.5,200868688.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
21841200.0,18,0.07101976017140259,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,252672.40111730486,11117.421570323611,0.07101976017140259,-11117.421570323611,-0.07101976017140259,156539.83544146415,0.0,0.0,0.07101976017140259,0.4166263624408977,0.12693907048423636,0.05,0.0,-120270.50087158264,0.0,-0.0,-324145.5757990557,-860.2075359453447,860.2075359453447,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2170279.3243999956,100434.34489999898,-100434.34489999898,-366541.3572513601,-28456.715793730982,28456.715793730982,0.8500000238418579,0.9166263937950134,0.5,0.5,9166264.0,302.6482238769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57402756.0,0.0,0.0,-0.0,-0.0,207402752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21844800.0,19,0.05915251126900867,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,261932.12549730483,9259.72437999997,0.05915251126900867,-9259.72437999997,-0.05915251126900867,156539.83544146415,0.0,0.0,0.05915251126900867,0.4104064741661989,0.1261489403962744,0.05,0.0,-120270.50087158264,0.0,-0.0,-324145.5757990557,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2273980.702499998,103701.37810000218,-103701.37810000218,-400983.01097136026,-34441.65372000018,34441.65372000018,0.8500000238418579,0.9104064702987671,0.5,0.5,9104065.0,300.5945739746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97958120.0,0.0,0.0,-0.0,-0.0,247958112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21848400.0,20,0.03324513664731563,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,267136.3137173046,5204.188219999778,0.03324513664731563,-5204.188219999778,-0.03324513664731563,156539.83544146415,0.0,0.0,0.03324513664731563,0.40557695692606244,0.12558879638747789,0.05,0.0,-120270.50087158264,0.0,-0.0,-324145.5757990557,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2397959.7613999983,123979.05890000053,-123979.05890000053,-459757.8816513604,-58774.87068000017,58774.87068000017,0.8500000238418579,0.9055769443511963,0.5,0.5,9055770.0,298.9999694824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85723472.0,0.0,0.0,-0.0,-0.0,235723472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21852000.0,21,0.04106081204105859,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,273563.9664773048,6427.652760000201,0.04106081204105859,-6427.652760000201,-0.04106081204105859,156539.83544146415,0.0,0.0,0.04106081204105859,0.4016988238837754,0.12517276661418264,0.05,0.0,-120270.50087158264,0.0,-0.0,-324145.5757990557,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2515821.4975999985,117861.73620000016,-117861.73620000016,-511191.9650913604,-51434.08343999996,51434.08343999996,0.8500000238418579,0.9016988277435303,0.5,0.5,9016988.0,297.719482421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65323336.0,0.0,0.0,-0.0,-0.0,215323328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21855600.0,22,0.05409272582994527,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,282031.6328773047,8467.666399999871,0.05409272582994527,-8467.666399999871,-0.05409272582994527,156539.83544146415,0.0,0.0,0.05409272582994527,0.398520379828885,0.12485422546302438,0.05,0.0,-120270.50087158264,0.0,-0.0,-324145.5757990557,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2623483.165599996,107661.66799999774,-107661.66799999774,-550385.9666913602,-39194.00159999984,39194.00159999984,0.8500000238418579,0.8985204100608826,0.5,0.5,8985204.0,296.6700439453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91404808.0,0.0,0.0,-0.0,-0.0,241404816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21859200.0,23,0.0374314892019354,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,287891.1520373046,5859.519159999909,0.0374314892019354,-5859.519159999909,-0.0374314892019354,156539.83544146415,0.0,0.0,0.0374314892019354,0.39589158627288334,0.12460603587926863,0.05,0.0,-120270.50087158264,0.0,-0.0,-324145.5757990557,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2744185.569799998,120702.40420000162,-120702.40420000162,-605228.8517313608,-54842.88504000055,54842.88504000055,0.8500000238418579,0.8958916068077087,0.5,0.5,8958916.0,295.80206298828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90394592.0,0.0,0.0,-0.0,-0.0,240394592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21862800.0,24,0.038076829857335806,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,293851.69271730457,5960.540679999976,0.038076829857335806,-5960.540679999976,-0.038076829857335806,156539.83544146415,0.0,0.0,0.038076829857335806,0.39364247294270893,0.12440466361978574,0.05,0.0,-120270.50087158264,0.0,-0.0,-324145.5757990557,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2864382.8663999997,120197.29660000186,-120197.29660000186,-659465.6076513609,-54236.75592000014,54236.75592000014,0.8500000238418579,0.8936424851417542,0.5,0.5,8936425.0,295.0594787597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95462752.0,0.0,0.0,-0.0,-0.0,245462752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21866400.0,25,0.03483921312820906,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,299305.4174073045,5453.7246899999445,0.03483921312820906,-5453.7246899999445,-0.03483921312820906,156539.83544146415,0.0,0.0,0.03483921312820906,0.39163636365806864,0.12423358494194853,0.05,0.0,-120270.50087158264,0.0,-0.0,-324145.5757990557,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2987114.2429500017,122731.37655000202,-122731.37655000202,-716743.2595113612,-57277.65186000033,57277.65186000033,0.8500000238418579,0.8916363716125488,0.5,0.5,8916364.0,294.3970947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82140648.0,0.0,0.0,-0.0,-0.0,232140656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
