time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18183600.0,10,0.11173435861533719,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,122012.0044840532,17490.878110802427,0.11173435861533719,-17490.878110802427,-0.11173435861533719,156539.83544146415,0.0,0.0,0.11173435861533719,0.43127371207422394,0.12910661375857743,0.05,0.0,-7436.400264636674,-3101.759136690641,3101.759136690641,-190756.45857329675,-42737.96307005064,42737.96307005064,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1239197.8482500017,112936.2326500006,-112936.2326500006,-292343.9101876549,10393.943520891364,-10393.943520891364,0.8500022292137146,0.931271493434906,0.5,0.5,9312715.0,307.4837341308594,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,98760280.0,-8862169.0,-8862169.0,-174978864.0,-174978864.0,235079760.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
18187200.0,11,0.13316675462855834,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,142857.90633988156,20845.901855828357,0.13316675462855834,-20845.901855828357,-0.13316675462855834,156539.83544146415,0.0,0.0,0.13316675462855834,0.43605722782060075,0.12990588234766506,0.05,0.0,-10453.687084780555,-3017.2868201438805,3017.2868201438805,-234140.630743912,-43384.17217061526,43384.17217061526,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1356737.724450002,117539.87620000029,-117539.87620000029,-282636.0443097594,9707.8658778955,-9707.8658778955,0.8500000834465027,0.9360571503639221,0.5,0.5,9360572.0,309.0638427734375,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,127853624.0,-8327899.0,-8327899.0,-171778320.0,-171778320.0,202253712.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
18190800.0,12,0.06602665806571423,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,153193.7085282383,10335.802188356727,0.06602665806571423,-10335.802188356727,-0.06602665806571423,156539.83544146415,0.0,0.0,0.06602665806571423,0.43923861985925394,0.13046339045820532,0.05,0.0,-13183.918253935224,-2730.2311691546693,2730.2311691546693,-273499.75340501254,-39359.122661100526,39359.122661100526,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1457864.579450001,101126.85499999905,-101126.85499999905,-271337.68583226984,11298.358477489557,-11298.358477489557,0.849999725818634,0.9392389059066772,0.5,0.5,9392389.0,310.1143493652344,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,52228860.0,-7166518.5,-7166518.5,-139574880.0,-139574880.0,244512576.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
18194400.0,13,0.19924386551459652,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,184383.31044861444,31189.601920376153,0.19924386551459652,-31189.601920376153,-0.19924386551459652,156539.83544146415,0.0,0.0,0.19924386551459652,0.4409830641576783,0.13077789600390627,0.05,0.0,-15672.397420392052,-2488.4791664568274,2488.4791664568274,-306563.0052876162,-33063.25188260368,33063.25188260368,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1580120.8637500014,122256.2843000004,-122256.2843000004,-266852.6593357611,4485.026496508741,-4485.026496508741,0.8499999642372131,0.9409831166267395,0.5,0.5,9409831.0,310.69024658203125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,46617964.0,-7040914.5,-7040914.5,-123208168.0,-123208168.0,233630992.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
18198000.0,14,0.19473276708877116,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,214866.74576375165,30483.435315137205,0.19473276708877116,-30483.435315137205,-0.19473276708877116,156539.83544146415,0.0,0.0,0.19473276708877116,0.44154254928870273,0.13088004969568948,0.05,0.0,-18077.835308071906,-2405.4378876798546,2405.4378876798546,-333647.66059421236,-27084.655306596134,27084.655306596134,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1696936.3577500004,116815.49399999902,-116815.49399999902,-263694.63126408035,3158.0280716807465,-3158.0280716807465,0.8500000238418579,0.9415425062179565,0.5,0.5,9415425.0,310.8749694824219,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,38211520.0,-6668178.5,-6668178.5,-89787016.0,-89787016.0,208243648.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
18201600.0,15,0.15638936804675974,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,239347.911702586,24481.16593883434,0.15638936804675974,-24481.16593883434,-0.15638936804675974,156539.83544146415,0.0,0.0,0.15638936804675974,0.4409901483119826,0.130779207598388,0.05,0.0,-20091.37552848557,-2013.5402204136626,2013.5402204136626,-354277.7408606877,-20630.08026647533,20630.08026647533,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1801058.1829000004,104121.82514999993,-104121.82514999993,-260691.6661207256,3002.965143354755,-3002.965143354755,0.8500000238418579,0.940990149974823,0.5,0.5,9409901.0,310.6925964355469,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,3073690.25,-4669329.5,-4669329.5,-73532576.0,-73532576.0,225128224.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
18205200.0,16,0.18721594376655323,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,268654.66473182064,29306.75302923465,0.18721594376655323,-29306.75302923465,-0.18721594376655323,156539.83544146415,0.0,0.0,0.18721594376655323,0.43927098809819654,0.1304693078232646,0.05,0.0,-20950.345681003557,-858.970152517988,858.970152517988,-369534.6762397212,-15256.9353790335,15256.9353790335,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1913622.2950000009,112564.1121000005,-112564.1121000005,-267833.11900639225,-7141.452885666658,7141.452885666658,0.8500000238418579,0.9392709732055664,0.5,0.5,9392710.0,310.1249694824219,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-31120138.0,0.0,0.0,-45470832.0,-45470832.0,226590976.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
18208800.0,17,0.1178811773323624,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,287107.7648330747,18453.100101254066,0.1178811773323624,-18453.100101254066,-0.1178811773323624,156539.83544146415,0.0,0.0,0.1178811773323624,0.43517668052355507,0.12975506532763426,0.05,0.0,-20950.345681003557,0.0,-0.0,-377471.96005503327,-7937.283815312083,7937.283815312083,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2026917.7812500014,113295.48625000054,-113295.48625000054,-294738.2213201917,-26905.102313799434,26905.102313799434,0.8500000238418579,0.9351766705513,0.5,0.5,9351767.0,308.7731018066406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66652144.0,0.0,0.0,-14547984.0,-14547984.0,231200128.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
18212400.0,18,0.06196036957946899,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,296807.0308909371,9699.266057862376,0.06196036957946899,-9699.266057862376,-0.06196036957946899,156539.83544146415,0.0,0.0,0.06196036957946899,0.42884468028233713,0.1287164819937309,0.05,0.0,-20950.345681003557,0.0,-0.0,-379485.7305892207,-2013.770534187439,2013.770534187439,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2142517.844700001,115600.06344999978,-115600.06344999978,-338625.24817814206,-43887.026857950375,43887.026857950375,0.8500000238418579,0.928844690322876,0.5,0.5,9288447.0,306.68243408203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98228424.0,0.0,0.0,-0.0,-0.0,248228432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18216000.0,19,0.03307246040855677,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,301984.1884009369,5177.157509999815,0.03307246040855677,-5177.157509999815,-0.03307246040855677,156539.83544146415,0.0,0.0,0.03307246040855677,0.4227830191327584,0.1277973662228811,0.05,0.0,-20950.345681003557,0.0,-0.0,-379485.7305892207,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2266632.05715,124114.2124499986,-124114.2124499986,-397562.303118142,-58937.05493999994,58937.05493999994,0.8500000238418579,0.9227830171585083,0.5,0.5,9227830.0,304.6809997558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78458712.0,0.0,0.0,-0.0,-0.0,228458704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18219600.0,20,0.045701651658343355,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,309138.3174309371,7154.129030000186,0.045701651658343355,-7154.129030000186,-0.045701651658343355,156539.83544146415,0.0,0.0,0.045701651658343355,0.4179532062476622,0.12711763655937094,0.05,0.0,-20950.345681003557,0.0,-0.0,-379485.7305892207,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2380861.4119999977,114229.35484999791,-114229.35484999791,-444637.52893814206,-47075.22582000005,47075.22582000005,0.8500000238418579,0.9179531931877136,0.5,0.5,9179532.0,303.0863037109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78883600.0,0.0,0.0,-0.0,-0.0,228883600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18223200.0,21,0.04543022681698934,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,316249.957660937,7111.640229999903,0.04543022681698934,-7111.640229999903,-0.04543022681698934,156539.83544146415,0.0,0.0,0.04543022681698934,0.41389376081297913,0.12658241096668038,0.05,0.0,-20950.345681003557,0.0,-0.0,-379485.7305892207,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2495303.2108499976,114441.7988499999,-114441.7988499999,-491967.68755814206,-47330.15862,47330.15862,0.8500000238418579,0.9138937592506409,0.5,0.5,9138938.0,301.7459716796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96874392.0,0.0,0.0,-0.0,-0.0,246874384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18226800.0,22,0.03468531484792962,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,321679.59113946726,5429.633478530275,0.03468531484792962,-5429.633478530275,-0.03468531484792962,156539.83544146415,0.0,0.0,0.03468531484792962,0.4105258146270425,0.12616337251206067,0.05,0.0,-21114.247052946004,-163.90137194244744,163.90137194244744,-379485.7305892207,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2618740.4054999985,123437.19465000089,-123437.19465000089,-549811.3473576691,-57843.659799527086,57843.659799527086,0.8500000238418579,0.9105257987976074,0.5,0.5,9105258.0,300.6339416503906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50221476.0,-2856533.75,-2856533.75,-0.0,-0.0,203078016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18230400.0,23,0.06633211106359566,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,332063.20888984745,10383.617750380188,0.06633211106359566,-10383.617750380188,-0.06633211106359566,156539.83544146415,0.0,0.0,0.06633211106359566,0.40769271910858795,0.12582844809706112,0.05,0.0,-22082.23338747838,-967.9863345323756,967.9863345323756,-379485.7305892207,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2720279.4108000007,101539.00530000217,-101539.00530000217,-579998.7485727563,-30187.401215087157,30187.401215087157,0.8500000238418579,0.9076927304267883,0.5,0.5,9076927.0,299.6985168457031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80294760.0,-2655073.75,-2655073.75,-0.0,-0.0,232949824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18234000.0,24,0.044437022717608236,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,339019.37311357044,6956.164223722997,0.044437022717608236,-6956.164223722997,-0.044437022717608236,156539.83544146415,0.0,0.0,0.044437022717608236,0.40504156750725295,0.125529572396783,0.05,0.0,-22433.839752690612,-351.60636521223205,351.60636521223205,-379485.7305892207,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2836754.326700003,116474.91590000223,-116474.91590000223,-629165.893883821,-49167.14531106467,49167.14531106467,0.8500000238418579,0.9050415754318237,0.5,0.5,9050416.0,298.82318115234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54969904.0,0.0,0.0,-0.0,-0.0,204969904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18237600.0,25,0.06070665305862933,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,348522.38259357034,9503.009479999891,0.06070665305862933,-9503.009479999891,-0.06070665305862933,156539.83544146415,0.0,0.0,0.06070665305862933,0.40250082900865347,0.1252563352745899,0.05,0.0,-22433.839752690612,0.0,-0.0,-379485.7305892207,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2939239.279300005,102484.95260000229,-102484.95260000229,-662147.8370038205,-32981.94311999949,32981.94311999949,0.8500000238418579,0.9025008082389832,0.5,0.5,9025008.0,297.9842834472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80433440.0,0.0,0.0,-0.0,-0.0,230433440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
