time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10321200.0,10,0.14838819839545617,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,83594.08818487776,23228.664158280044,0.14838819839545617,-23228.664158280044,-0.14838819839545617,156539.83544146415,0.0,0.0,0.14838819839545617,0.3735950586202966,0.12305818129806476,0.05,0.0,-30549.456382705022,-13463.415496402875,13463.415496402875,-106315.89094296846,-37753.47493412097,37753.47493412097,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1336579.484699998,125621.57799999928,-125621.57799999928,-489470.9744490898,8823.552442151704,-8823.552442151704,0.8500022292137146,0.8735928535461426,0.5,0.5,8735928.0,288.43975830078125,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,86137072.0,-43816764.0,-43816764.0,-159407824.0,-159407824.0,267086512.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
10324800.0,11,0.17731913087089002,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,111351.59575203033,27757.50756715257,0.17731913087089002,-27757.50756715257,-0.17731913087089002,156539.83544146415,0.0,0.0,0.17731913087089002,0.3799214602257561,0.12339533730214791,0.05,0.0,-47125.83584232732,-16576.379459622294,16576.379459622294,-143376.77910961662,-37060.88816664816,37060.88816664816,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1470122.7377499975,133543.25304999948,-133543.25304999948,-481619.0710743587,7851.903374731075,-7851.903374731075,0.8500000834465027,0.8799213767051697,0.5,0.5,8799214.0,290.529296875,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,88082296.0,-51833092.0,-51833092.0,-134588256.0,-134588256.0,248340160.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
10328400.0,12,0.1382298404423864,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,132990.07222798135,21638.476475951014,0.1382298404423864,-21638.476475951014,-0.1382298404423864,156539.83544146415,0.0,0.0,0.1382298404423864,0.3849169359755663,0.12371902226695437,0.05,0.0,-66423.17558162588,-19297.339739298564,19297.339739298564,-174899.66752693636,-31522.888417319744,31522.888417319744,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1594292.821149997,124170.08339999942,-124170.08339999942,-473330.39238291193,8288.678691446781,-8288.678691446781,0.849999725818634,0.8849171996116638,0.5,0.5,8849172.0,292.17877197265625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,70308664.0,-59277356.0,-59277356.0,-115687048.0,-115687048.0,254655776.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
10332000.0,13,0.16344377635849652,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,158575.53408307186,25585.461855090514,0.16344377635849652,-25585.461855090514,-0.16344377635849652,156539.83544146415,0.0,0.0,0.16344377635849652,0.38837376194888806,0.12397251918624651,0.05,0.0,-87651.5192583345,-21228.343676708624,21228.343676708624,-201755.9312728115,-26856.263745875127,26856.263745875127,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1721620.711149998,127327.89000000106,-127327.89000000106,-466988.2352781655,6342.157104746439,-6342.157104746439,0.8499999642372131,0.8883737921714783,0.5,0.5,8883738.0,293.320068359375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,40702028.0,-62349720.0,-62349720.0,-97281760.0,-97281760.0,268929312.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
10335600.0,14,0.22330386163767874,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,193531.48383727757,34955.94975420571,0.22330386163767874,-34955.94975420571,-0.22330386163767874,156539.83544146415,0.0,0.0,0.22330386163767874,0.390152512267228,0.1241122378666115,0.05,0.0,-107784.95198351434,-20133.43272517984,20133.43272517984,-223813.86182203158,-22057.930549220095,22057.930549220095,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1856085.371449998,134464.6603000001,-134464.6603000001,-464305.5889872923,2682.6462908731773,-2682.6462908731773,0.8500000238418579,0.8901525139808655,0.5,0.5,8901525.0,293.9073486328125,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,13977360.0,-51833092.0,-51833092.0,-77100160.0,-77100160.0,264955872.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
10339200.0,15,0.2108665834843888,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,226540.50411602756,33009.02027874999,0.2108665834843888,-33009.02027874999,-0.2108665834843888,156539.83544146415,0.0,0.0,0.2108665834843888,0.39001406638100045,0.12410112611698321,0.05,0.0,-119265.4308503309,-11480.478866816557,11480.478866816557,-239748.28532197833,-15934.423499946744,15934.423499946744,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1988563.3058999977,132477.9344499996,-132477.9344499996,-476359.5969241478,-12054.007936855487,12054.007936855487,0.8500000238418579,0.8900140523910522,0.5,0.5,8900141.0,293.86163330078125,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-41156784.0,-14032388.0,-14032388.0,-47234812.0,-47234812.0,252424000.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
10342800.0,16,0.10928197015572862,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,243647.4857409243,17106.981624896755,0.10928197015572862,-17106.981624896755,-0.10928197015572862,156539.83544146415,0.0,0.0,0.10928197015572862,0.38665412808120403,0.12384352331137986,0.05,0.0,-120721.40241220141,-1455.9715618705086,1455.9715618705086,-247826.42895845894,-8078.143636480614,8078.143636480614,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2114775.3032999984,126211.99740000069,-126211.99740000069,-515930.4968473528,-39570.89992320503,39570.89992320503,0.8500000238418579,0.8866541385650635,0.5,0.5,8866541.0,292.75225830078125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-105450472.0,0.0,0.0,-13695571.0,-13695571.0,269146048.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
10346400.0,17,0.03668047189284087,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,249389.44077494487,5741.955034020561,0.03668047189284087,-5741.955034020561,-0.03668047189284087,156539.83544146415,0.0,0.0,0.03668047189284087,0.3795676006012706,0.12337424109671219,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,-1897.5422101453005,1897.5422101453005,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2249348.32365,134573.02035000175,-134573.02035000175,-582864.0199335526,-66933.52308619977,66933.52308619977,0.8500000238418579,0.8795676231384277,0.5,0.5,8795676.0,290.4124450683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78190752.0,0.0,0.0,-0.0,-0.0,228190752.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
10350000.0,18,0.04587282936479927,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,256570.36593494492,7180.9251600000425,0.04587282936479927,-7180.9251600000425,-0.04587282936479927,156539.83544146415,0.0,0.0,0.04587282936479927,0.3715721674979886,0.1229653564543337,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2363443.6978499996,114095.3741999995,-114095.3741999995,-629778.4689735529,-46914.44904000033,46914.44904000033,0.8500000238418579,0.8715721964836121,0.5,0.5,8715722.0,287.77252197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95489344.0,0.0,0.0,-0.0,-0.0,245489344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10353600.0,19,0.03482222716427002,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,262021.43164494503,5451.065710000112,0.03482222716427002,-5451.065710000112,-0.03482222716427002,156539.83544146415,0.0,0.0,0.03482222716427002,0.3649416398387757,0.12272325060535044,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2486188.369300001,122744.67145000119,-122744.67145000119,-687072.0747135534,-57293.605740000494,57293.605740000494,0.8500000238418579,0.8649416565895081,0.5,0.5,8649416.0,285.5832824707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101367424.0,0.0,0.0,-0.0,-0.0,251367424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10357200.0,20,0.031067222194816422,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,266884.689494945,4863.257849999965,0.031067222194816422,-4863.257849999965,-0.031067222194816422,156539.83544146415,0.0,0.0,0.031067222194816422,0.3599138025956723,0.1225982814562372,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2611872.0800500023,125683.71075000148,-125683.71075000148,-747892.5276135538,-60820.45290000038,60820.45290000038,0.8500000238418579,0.8599138259887695,0.5,0.5,8599138.0,283.9231872558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-110000048.0,0.0,0.0,-0.0,-0.0,260000048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10360800.0,21,0.025552572345047535,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,270884.68496494484,3999.995469999849,0.025552572345047535,-3999.995469999849,-0.025552572345047535,156539.83544146415,0.0,0.0,0.025552572345047535,0.3568725132834154,0.12254722939504702,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2741872.1027,130000.02264999785,-130000.02264999785,-813892.5547935535,-66000.02717999974,66000.02717999974,0.8500000238418579,0.8568724989891052,0.5,0.5,8568725.0,282.9190368652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90888456.0,0.0,0.0,-0.0,-0.0,240888448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10364400.0,22,0.0377613439628929,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,276795.8395349446,5911.1545699997805,0.0377613439628929,-5911.1545699997805,-0.0377613439628929,156539.83544146415,0.0,0.0,0.0377613439628929,0.35527210231919304,0.12252779300954775,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2862316.329849999,120444.22714999877,-120444.22714999877,-868425.6273735537,-54533.07258000015,54533.07258000015,0.8500000238418579,0.855272114276886,0.5,0.5,8552721.0,282.390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72741720.0,0.0,0.0,-0.0,-0.0,222741728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10368000.0,23,0.04935374959487062,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,284521.6673749449,7725.827840000275,0.04935374959487062,-7725.827840000275,-0.04935374959487062,156539.83544146415,0.0,0.0,0.04935374959487062,0.354336923869496,0.12251880684976327,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2973687.190649997,111370.86079999804,-111370.86079999804,-912070.6603335532,-43645.03295999952,43645.03295999952,0.8500000238418579,0.8543369174003601,0.5,0.5,8543369.0,282.08184814453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95957208.0,0.0,0.0,-0.0,-0.0,245957216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10371600.0,24,0.03452334681941452,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,289925.94640494464,5404.279029999743,0.03452334681941452,-5404.279029999743,-0.03452334681941452,156539.83544146415,0.0,0.0,0.03452334681941452,0.353642119113286,0.12251326296861034,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3096665.7954999977,122978.6048500007,-122978.6048500007,-969644.9861535536,-57574.32582000038,57574.32582000038,0.8500000238418579,0.8536421060562134,0.5,0.5,8536421.0,281.8524475097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76726608.0,0.0,0.0,-0.0,-0.0,226726608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10375200.0,25,0.046808145027979045,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,297253.28572494467,7327.339320000028,0.046808145027979045,-7327.339320000028,-0.046808145027979045,156539.83544146415,0.0,0.0,0.046808145027979045,0.35231520980080344,0.12250535812549318,0.05,0.0,-120721.40241220141,0.0,-0.0,-249723.97116860424,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3210029.0988999964,113363.3033999987,-113363.3033999987,-1015680.9502335534,-46035.96407999983,46035.96407999983,0.8500000238418579,0.8523151874542236,0.5,0.5,8523152.0,281.414306640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88348720.0,0.0,0.0,-0.0,-0.0,238348720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
