time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
31489200.0,10,0.19240441057237015,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,93260.12106184773,30118.95476921073,0.19240441057237015,-30118.95476921073,-0.19240441057237015,156539.83544146415,0.0,0.0,0.19240441057237015,0.3841291235675385,0.12366620464128897,0.05,0.0,-19722.410327989197,-13146.802655125895,13146.802655125895,-97898.94602535859,-33793.82829837577,33793.82829837577,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1339590.6874000009,130982.01624999987,-130982.01624999987,-502060.1352444458,6077.145326060185,-6077.145326060185,0.8500022292137146,0.8158730864524841,0.5,0.5,8158731.0,269.3819274902344,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,91025328.0,-42693468.0,-42693468.0,-136111232.0,-136111232.0,237778368.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
31492800.0,11,0.12592502688592322,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,112972.4040485321,19712.282986684368,0.12592502688592322,-19712.282986684368,-0.12592502688592322,156539.83544146415,0.0,0.0,0.12592502688592322,0.3774463895274319,0.1232533481547257,0.05,0.0,-34360.23483671221,-14637.824508723013,14637.824508723013,-131137.5874724291,-33238.641447070506,33238.641447070506,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1458479.872050002,118889.18465000112,-118889.18465000112,-493360.1897206599,8699.945523785893,-8699.945523785893,0.8500000834465027,0.8225536942481995,0.5,0.5,8225537.0,271.5876770019531,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,84118816.0,-40766728.0,-40766728.0,-129113328.0,-129113328.0,235762352.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
31496400.0,12,0.14134900998476232,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,135099.15481136067,22126.750762828568,0.14134900998476232,-22126.750762828568,-0.14134900998476232,156539.83544146415,0.0,0.0,0.14134900998476232,0.372249175713674,0.12299484882812835,0.05,0.0,-47589.589533205006,-13229.354696492795,13229.354696492795,-160685.26979591214,-29547.68232348305,29547.68232348305,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1576361.0499500025,117881.17790000048,-117881.17790000048,-486337.52237897797,7022.667341681954,-7022.667341681954,0.849999725818634,0.827750563621521,0.5,0.5,8277505.5,273.3035583496094,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,61413660.0,-34282140.0,-34282140.0,-104840800.0,-104840800.0,227709312.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
31500000.0,13,0.16212657183144782,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,160478.42168654423,25379.26687518356,0.16212657183144782,-25379.26687518356,-0.16212657183144782,156539.83544146415,0.0,0.0,0.16212657183144782,0.3688408096219459,0.12285494803133108,0.05,0.0,-57689.39327996759,-10099.803746762584,10099.803746762584,-183169.14392966323,-22483.874133751087,22483.874133751087,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1690215.7076500014,113854.65769999893,-113854.65769999893,-482229.2574962086,4108.264882769377,-4108.264882769377,0.8499999642372131,0.8311591744422913,0.5,0.5,8311591.5,274.4289855957031,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,4897110.5,-22675630.0,-22675630.0,-71642776.0,-71642776.0,239421168.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
31503600.0,14,0.1708683783509681,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,187226.1295157546,26747.707829210383,0.1708683783509681,-26747.707829210383,-0.1708683783509681,156539.83544146415,0.0,0.0,0.1708683783509681,0.3681803264647404,0.12283053886181156,0.05,0.0,-60726.37592353593,-3036.9826435683426,3036.9826435683426,-196573.014696879,-13403.870767215762,13403.870767215762,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1809926.288400002,119710.58075000066,-119710.58075000066,-498751.2834439465,-16522.025947737915,16522.025947737915,0.8500000238418579,0.8318197131156921,0.5,0.5,8318197.0,274.6470947265625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-53934552.0,0.0,0.0,-31337464.0,-31337464.0,235272000.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
31507200.0,15,0.08015723784561476,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,199773.93033754945,12547.800821794837,0.08015723784561476,-12547.800821794837,-0.08015723784561476,156539.83544146415,0.0,0.0,0.08015723784561476,0.371491799081892,0.12296189807278395,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,-4339.284831309866,4339.284831309866,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1927562.284600002,117635.99619999994,-117635.99619999994,-539500.1901232107,-40748.90667926415,40748.90667926415,0.8500000238418579,0.828508198261261,0.5,0.5,8285082.0,273.5537109375,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-111058776.0,0.0,0.0,-0.0,-0.0,261058784.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
31510800.0,16,0.024876231955856365,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,203668.0515943229,3894.1212567734474,0.024876231955856365,-3894.1212567734474,-0.024876231955856365,156539.83544146415,0.0,0.0,0.024876231955856365,0.3765391094515923,0.12320432247855817,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,0.0,-0.0,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2058091.679950001,130529.39534999896,-130529.39534999896,-606135.4635628897,-66635.27343967906,66635.27343967906,0.8500000238418579,0.8234608769416809,0.5,0.5,8234609.0,271.88720703125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-83994120.0,0.0,0.0,-0.0,-0.0,233994112.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
31514400.0,17,0.042165550137462746,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,210268.63987414012,6600.588279817224,0.042165550137462746,-6600.588279817224,-0.042165550137462746,156539.83544146415,0.0,0.0,0.042165550137462746,0.380536080668337,0.12343245031974771,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2175088.7386000003,116997.05864999932,-116997.05864999932,-656531.9339134386,-50396.47035054886,50396.47035054886,0.8500000238418579,0.8194639086723328,0.5,0.5,8194639.0,270.5675048828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112572696.0,0.0,0.0,-0.0,-0.0,262572704.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
31518000.0,18,0.023909123511246053,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,214011.37013414022,3742.7302600000985,0.023909123511246053,-3742.7302600000985,-0.023909123511246053,156539.83544146415,0.0,0.0,0.023909123511246053,0.3836249642884505,0.12363063633896254,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2306375.087300002,131286.34870000184,-131286.34870000184,-724075.552353438,-67543.61843999941,67543.61843999941,0.8500000238418579,0.8163750171661377,0.5,0.5,8163750.5,269.547607421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79764256.0,0.0,0.0,-0.0,-0.0,229764256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31521600.0,19,0.04486764790695321,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,221034.94435414023,7023.5742200000095,0.04486764790695321,-7023.5742200000095,-0.04486764790695321,156539.83544146415,0.0,0.0,0.04486764790695321,0.38653619119196625,0.12383489139971914,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2421257.216200003,114882.12890000083,-114882.12890000083,-771934.1070334385,-47858.554680000525,47858.554680000525,0.8500000238418579,0.8134638071060181,0.5,0.5,8134638.0,268.5863952636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87750120.0,0.0,0.0,-0.0,-0.0,237750128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31525200.0,20,0.03976615698135102,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,227259.93202414035,6224.987670000119,0.03976615698135102,-6224.987670000119,-0.03976615698135102,156539.83544146415,0.0,0.0,0.03976615698135102,0.3895572646556331,0.12406477533793356,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2540132.2778500044,118875.06165000144,-118875.06165000144,-824584.1810134384,-52650.07397999987,52650.07397999987,0.8500000238418579,0.8104427456855774,0.5,0.5,8104427.5,267.5888977050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87298776.0,0.0,0.0,-0.0,-0.0,237298784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31528800.0,21,0.04005448244095478,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,233530.05411414042,6270.122090000077,0.04005448244095478,-6270.122090000077,-0.04005448244095478,156539.83544146415,0.0,0.0,0.04005448244095478,0.3923172401758198,0.12429074698343513,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2658781.6674000057,118649.38955000136,-118649.38955000136,-876963.4484734379,-52379.26745999954,52379.26745999954,0.8500000238418579,0.8076827526092529,0.5,0.5,8076827.5,266.6776428222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99281568.0,0.0,0.0,-0.0,-0.0,249281568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31532400.0,22,0.03239969702086828,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,238601.89735414044,5071.8432400000165,0.03239969702086828,-5071.8432400000165,-0.03239969702086828,156539.83544146415,0.0,0.0,0.03239969702086828,0.39451915879179644,0.12448195367998167,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2783422.451200004,124640.78379999846,-124640.78379999846,-936532.3890334384,-59568.94056000048,59568.94056000048,0.8500000238418579,0.8054808378219604,0.5,0.5,8054808.5,265.95062255859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92812536.0,0.0,0.0,-0.0,-0.0,242812544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31536000.0,23,0.03653220922247875,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,244320.6433741404,5718.746019999962,0.03653220922247875,-5718.746019999962,-0.03653220922247875,156539.83544146415,0.0,0.0,0.03653220922247875,0.3960318379523068,0.12461892829472995,0.05,0.0,-60726.37592353593,0.0,-0.0,-200912.29952818886,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2904828.721100002,121406.26989999786,-121406.26989999786,-992219.9129134386,-55687.523880000226,55687.523880000226,0.8500000238418579,0.8039681315422058,0.5,0.5,8039681.5,265.451171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92812536.0,0.0,0.0,-0.0,-0.0,242812544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
