time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16974000.0,10,-0.0028767373920393626,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,28005.894602002983,-450.32399795814854,-0.0028767373920393626,450.32399795814854,0.0028767373920393626,156539.83544146415,0.0,0.0,-0.0028767373920393626,0.41889631858334064,0.1272479553536373,0.05,0.0,-103641.54482363308,-31555.550854046756,31555.550854046756,-217252.44155046265,-50286.760883037205,50286.760883037205,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1197558.1383000002,121576.4995500003,-121576.4995500003,-222009.1825835428,19815.06404247356,-19815.06404247356,0.8500022292137146,0.9188941121101379,0.5,0.5,9188941.0,303.39703369140625,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,218766960.0,-100635120.0,-100635120.0,-200953344.0,-200953344.0,232820512.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
16977600.0,11,-0.055452999389506076,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,19325.29120283409,-8680.603399168893,-0.055452999389506076,8680.603399168893,0.055452999389506076,156539.83544146415,0.0,0.0,-0.055452999389506076,0.4232476060763296,0.12786524942509642,0.05,0.0,-140649.38654881294,-37007.84172517985,37007.84172517985,-267876.34523055435,-50623.903680091695,50623.903680091695,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1313968.3913000012,116410.25300000096,-116410.25300000096,-199467.91234613216,22541.270237410645,-22541.270237410645,0.8500000834465027,0.9232475161552429,0.5,0.5,9232475.0,304.8344421386719,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,218358336.0,-112112400.0,-112112400.0,-204368496.0,-204368496.0,248123680.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
16981200.0,12,-0.024424517080092564,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,15501.88131837917,-3823.4098844549208,-0.024424517080092564,3823.4098844549208,0.024424517080092564,156539.83544146415,0.0,0.0,-0.024424517080092564,0.42657610980821004,0.128363752939173,0.05,0.0,-180358.24543586327,-39708.85888705033,39708.85888705033,-317391.95695837,-49515.611727815645,49515.611727815645,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1438030.229900001,124061.8385999999,-124061.8385999999,-178128.63275684358,21339.279589288577,-21339.279589288577,0.849999725818634,0.9265763759613037,0.5,0.5,9265764.0,305.93353271484375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,235640944.0,-115102432.0,-115102432.0,-190326480.0,-190326480.0,219788000.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
16984800.0,13,-0.08151236468570436,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,2741.949164034396,-12759.932154344773,-0.08151236468570436,12759.932154344773,0.08151236468570436,156539.83544146415,0.0,0.0,-0.08151236468570436,0.4287872086375929,0.1287074012513174,0.05,0.0,-220171.75535169058,-39813.50991582731,39813.50991582731,-362786.8273495911,-45394.870391221135,45394.870391221135,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1547924.2308,109894.00089999894,-109894.00089999894,-155574.20767706764,22554.425079775945,-22554.425079775945,0.8499999642372131,0.9287872314453125,0.5,0.5,9287873.0,306.66351318359375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,212325008.0,-112112400.0,-112112400.0,-170809216.0,-170809216.0,220596480.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
16988400.0,14,-0.05174558142955279,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,-5358.2956377706805,-8100.244801805076,-0.05174558142955279,8100.244801805076,0.05174558142955279,156539.83544146415,0.0,0.0,-0.05174558142955279,0.42982157838060353,0.128871496256004,0.05,0.0,-258715.91534800344,-38544.15999631287,38544.15999631287,-402465.6550265278,-39678.82767693669,39678.82767693669,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1658222.4700999996,110298.23929999955,-110298.23929999955,-135749.71054335547,19824.497133712168,-19824.497133712168,0.8500000238418579,0.9298215508460999,0.5,0.5,9298216.0,307.0050354003906,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,162493056.0,-107718512.0,-107718512.0,-143737808.0,-143737808.0,238963248.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
16992000.0,15,0.030600407166621373,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,-568.1129354659711,4790.18270230471,0.030600407166621373,-4790.18270230471,-0.030600407166621373,156539.83544146415,0.0,0.0,0.030600407166621373,0.4296635648240428,0.12884628409126497,0.05,0.0,-296114.6899954854,-37398.77464748197,37398.77464748197,-434268.49307404266,-31802.838047514844,31802.838047514844,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1777704.0938500003,119481.62375000073,-119481.62375000073,-121239.53502842264,14510.175514932824,-14510.175514932824,0.8500000238418579,0.9296635389328003,0.5,0.5,9296636.0,306.9528503417969,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,117343528.0,-105800480.0,-105800480.0,-106645600.0,-106645600.0,245102560.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
16995600.0,16,0.08939071098261202,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,13425.094251747596,13993.207187213568,0.08939071098261202,-13993.207187213568,-0.08939071098261202,156539.83544146415,0.0,0.0,0.08939071098261202,0.42838944194274564,0.12864490305303075,0.05,0.0,-332474.2791538487,-36359.58915836329,36359.58915836329,-456062.9664898917,-21794.473415849032,21794.473415849032,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1900255.3773999996,122551.28354999935,-122551.28354999935,-111643.54816344957,9595.986864973078,-9595.986864973078,0.8500000238418579,0.9283894300460815,0.5,0.5,9283894.0,306.53216552734375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,81006768.0,-101562432.0,-101562432.0,-62909912.0,-62909912.0,233465584.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
16999200.0,17,0.12807351156279262,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,33473.70067619761,20048.606424450012,0.12807351156279262,-20048.606424450012,-0.12807351156279262,156539.83544146415,0.0,0.0,0.12807351156279262,0.4258689106235408,0.12825608996638507,0.05,0.0,-362823.7303855034,-30349.451231654675,30349.451231654675,-467162.04273929546,-11099.076249403763,11099.076249403763,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2016988.1669499995,116732.78954999987,-116732.78954999987,-106879.20378830671,4764.344375142857,-4764.344375142857,0.8500000238418579,0.9258689284324646,0.5,0.5,9258689.0,305.699951171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,32656328.0,-69877536.0,-69877536.0,-21347576.0,-21347576.0,208568784.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
17002800.0,18,0.13670242480970984,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,54873.07576035871,21399.375084161104,0.13670242480970984,-21399.375084161104,-0.13670242480970984,156539.83544146415,0.0,0.0,0.13670242480970984,0.4218705112321526,0.12766536872813739,0.05,0.0,-383272.1772970141,-20448.44691151072,20448.44691151072,-470115.7844294283,-2953.741690132825,2953.741690132825,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2121272.5577499988,104284.39079999924,-104284.39079999924,-106362.030902502,517.1728858047136,-517.1728858047136,0.8500000238418579,0.9218705296516418,0.5,0.5,9218705.0,304.3797607421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-20456684.0,-45532440.0,-45532440.0,-0.0,-0.0,215989120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17006400.0,19,0.12114101512925654,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,73836.47033390445,18963.39457354574,0.12114101512925654,-18963.39457354574,-0.12114101512925654,156539.83544146415,0.0,0.0,0.12114101512925654,0.41707778880143054,0.12699942806530867,0.05,0.0,-398059.4068919781,-14787.22959496401,14787.22959496401,-470115.7844294283,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2229267.119149998,107994.56139999907,-107994.56139999907,-120605.96813399225,-14243.937231490258,14243.937231490258,0.8500000238418579,0.9170777797698975,0.5,0.5,9170778.0,302.7973327636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-25198700.0,-38361596.0,-38361596.0,-0.0,-0.0,213560288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17010000.0,20,0.10928263542719309,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,90943.55610028678,17107.085766382326,0.10928263542719309,-17107.085766382326,-0.10928263542719309,156539.83544146415,0.0,0.0,0.10928263542719309,0.4124676582833192,0.1264022066187614,0.05,0.0,-409907.7682229134,-11848.361330935266,11848.361330935266,-470115.7844294283,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2336047.2665,106780.14735000208,-106780.14735000208,-138430.66838667466,-17824.700252682407,17824.700252682407,0.8500000238418579,0.9124676585197449,0.5,0.5,9124677.0,301.2751770019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-32920184.0,-28619678.0,-28619678.0,-0.0,-0.0,211539856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17013600.0,21,0.09283654169466918,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,105476.17306012491,14532.616959838138,0.09283654169466918,-14532.616959838138,-0.09283654169466918,156539.83544146415,0.0,0.0,0.09283654169466918,0.4080809544530458,0.12587339553140792,0.05,0.0,-417869.0126186867,-7961.244395773334,7961.244395773334,-470115.7844294283,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2441817.1974,105769.93090000004,-105769.93090000004,-161706.73793106314,-23276.069544388476,23276.069544388476,0.8500000238418579,0.9080809354782104,0.5,0.5,9080810.0,299.8267822265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68935392.0,-16189209.0,-16189209.0,-0.0,-0.0,235124592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17017200.0,22,0.06065604738359997,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,114971.2607360833,9495.087675958392,0.06065604738359997,-9495.087675958392,-0.06065604738359997,156539.83544146415,0.0,0.0,0.06065604738359997,0.4038143824807977,0.12539598599760757,0.05,0.0,-422079.5790290285,-4210.566410341766,4210.566410341766,-470115.7844294283,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2559379.4962,117562.29879999999,-117562.29879999999,-205563.38264476304,-43856.644713699905,43856.644713699905,0.8500000238418579,0.9038143754005432,0.5,0.5,9038144.0,298.4180603027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58053744.0,-7419777.5,-7419777.5,-0.0,-0.0,215473520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17020800.0,23,0.059545185531416064,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,124292.45428050263,9321.193544419322,0.059545185531416064,-9321.193544419322,-0.059545185531416064,156539.83544146415,0.0,0.0,0.059545185531416064,0.3997205903925122,0.12497213532041396,0.05,0.0,-423295.5430712155,-1215.964042187028,1215.964042187028,-470115.7844294283,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2667116.257199998,107736.76099999808,-107736.76099999808,-242762.98605815665,-37199.603413393605,37199.603413393605,0.8500000238418579,0.8997206091880798,0.5,0.5,8997206.0,297.0663757324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98693472.0,0.0,0.0,-0.0,-0.0,248693472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17024400.0,24,0.032775381841502665,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,129423.10716050261,5130.65287999998,0.032775381841502665,-5130.65287999998,-0.032775381841502665,156539.83544146415,0.0,0.0,0.032775381841502665,0.3958033395487045,0.12459794410191542,0.05,0.0,-423295.5430712155,0.0,-0.0,-470115.7844294283,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2791462.9927999983,124346.73560000025,-124346.73560000025,-301979.0687781566,-59216.08271999995,59216.08271999995,0.8500000238418579,0.8958033323287964,0.5,0.5,8958033.0,295.7729797363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93121800.0,0.0,0.0,-0.0,-0.0,243121808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17028000.0,25,0.03633464685815913,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,135110.92680050255,5687.819639999943,0.03633464685815913,-5687.819639999943,-0.03633464685815913,156539.83544146415,0.0,0.0,0.03633464685815913,0.39214214515404866,0.1242759585644791,0.05,0.0,-423295.5430712155,0.0,-0.0,-470115.7844294283,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2913023.8945999965,121560.90179999825,-121560.90179999825,-357852.15093815635,-55873.08215999976,55873.08215999976,0.8500000238418579,0.8921421766281128,0.5,0.5,8921421.0,294.56414794921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80988656.0,0.0,0.0,-0.0,-0.0,230988656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
