time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
28465200.0,10,0.22417566065328165,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,108681.75879478446,35092.42102864622,0.22417566065328165,-35092.42102864622,-0.22417566065328165,156539.83544146415,0.0,0.0,0.22417566065328165,0.37231581611349496,0.12299945585602819,0.05,0.0,0.0,0.0,-0.0,-124420.46385404275,-37555.32820779983,37555.32820779983,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1343680.9288500007,128281.75735000055,-128281.75735000055,-483929.6314608142,4365.567739793914,-4365.567739793914,0.8500022292137146,0.8723135590553284,0.5,0.5,8723136.0,288.0173645019531,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,64780812.0,0.0,0.0,-151584304.0,-151584304.0,236802496.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
28468800.0,11,0.17533877608627665,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,136129.26194983794,27447.503155053477,0.17533877608627665,-27447.503155053477,-0.17533877608627665,156539.83544146415,0.0,0.0,0.17533877608627665,0.37884905984954576,0.12333231192012006,0.05,0.0,0.0,0.0,-0.0,-161542.46731183503,-37122.00345779228,37122.00345779228,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1462082.1740500014,118401.2452000007,-118401.2452000007,-477760.98881666054,6168.642644153675,-6168.642644153675,0.8500000834465027,0.8788489699363708,0.5,0.5,8788490.0,290.1752014160156,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,35470936.0,0.0,0.0,-144710224.0,-144710224.0,259240400.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
28472400.0,12,0.24527532876065986,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,174524.62155188265,38395.359602044715,0.24527532876065986,-38395.359602044715,-0.24527532876065986,156539.83544146415,0.0,0.0,0.24527532876065986,0.3833595010319961,0.12361268531709052,0.05,0.0,0.0,0.0,-0.0,-195377.06215149685,-33834.59483966182,33834.59483966182,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1591702.3735500025,129620.19950000104,-129620.19950000104,-475151.1764160765,2609.812400584051,-2609.812400584051,0.849999725818634,0.8833597898483276,0.5,0.5,8833598.0,291.66455078125,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,28531668.0,0.0,0.0,-123827096.0,-123827096.0,245295456.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
28476000.0,13,0.2343949054534661,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,211216.76147988578,36692.13992800313,0.2343949054534661,-36692.13992800313,-0.2343949054534661,156539.83544146415,0.0,0.0,0.2343949054534661,0.38609702717986116,0.12380296875833721,0.05,0.0,0.0,0.0,-0.0,-222695.1310789692,-27318.06892747234,27318.06892747234,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1714350.1041000024,122647.73054999998,-122647.73054999998,-473788.72028352896,1362.4561325475224,-1362.4561325475224,0.8499999642372131,0.8860970735549927,0.5,0.5,8860971.0,292.5683288574219,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,-13355445.0,0.0,0.0,-91290328.0,-91290328.0,254645648.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
28479600.0,14,0.19095593847503775,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,241108.97266533854,29892.21118545276,0.19095593847503775,-29892.21118545276,-0.19095593847503775,156539.83544146415,0.0,0.0,0.19095593847503775,0.38712750086445513,0.12387846507870365,0.05,0.0,0.0,0.0,-0.0,-240807.12262248178,-18111.991543512588,18111.991543512588,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1841672.9246000028,127322.82050000038,-127322.82050000038,-493107.344492296,-19318.624208767025,19318.624208767025,0.8500000238418579,0.8871274590492249,0.5,0.5,8871275.0,292.9085693359375,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-37047768.0,0.0,-0.0,-49061308.0,-49061308.0,236109056.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
28483200.0,15,0.11078690176851531,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,258451.5360372516,17342.563371913042,0.11078690176851531,-17342.563371913042,-0.11078690176851531,156539.83544146415,0.0,0.0,0.11078690176851531,0.38505987385379437,0.12372919537301136,0.05,0.0,0.0,0.0,-0.0,-248631.02807530467,-7823.905452822888,7823.905452822888,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1959727.4524000022,118054.52779999934,-118054.52779999934,-525995.3995999288,-32888.05510763277,32888.05510763277,0.8500000238418579,0.8850598931312561,0.5,0.5,8850599.0,292.22589111328125,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-76671080.0,0.0,0.0,-9086838.0,-9086838.0,235757920.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
28486800.0,16,0.05226411507884282,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,266632.9520111874,8181.4159739358,0.05226411507884282,-8181.4159739358,-0.05226411507884282,156539.83544146415,0.0,0.0,0.05226411507884282,0.38008567038428465,0.12340514573085168,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,-1255.14885511584,1255.14885511584,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2077606.4161500023,117878.96375000011,-117878.96375000011,-574437.7978673299,-48442.39826740115,48442.39826740115,0.8500000238418579,0.8800856471061707,0.5,0.5,8800857.0,290.58349609375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-106694616.0,0.0,0.0,-0.0,-0.0,256694624.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
28490400.0,17,0.027664129757160524,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,270963.4903310046,4330.53831981722,0.027664129757160524,-4330.53831981722,-0.027664129757160524,156539.83544146415,0.0,0.0,0.027664129757160524,0.3748483439893675,0.12311743826230037,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2205953.724600003,128347.30845000083,-128347.30845000083,-638454.5679778784,-64016.770110548474,64016.770110548474,0.8500000238418579,0.8748483657836914,0.5,0.5,8748483.0,288.854248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101975112.0,0.0,0.0,-0.0,-0.0,251975120.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
28494000.0,18,0.030679018004944922,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,275765.9787610044,4802.488429999794,0.030679018004944922,-4802.488429999794,-0.030679018004944922,156539.83544146415,0.0,0.0,0.030679018004944922,0.37034807690532034,0.12291404227022616,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2331941.2824500035,125987.55785000045,-125987.55785000045,-699639.6373978785,-61185.06942000007,61185.06942000007,0.8500000238418579,0.8703480958938599,0.5,0.5,8703481.0,287.3683776855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102567832.0,0.0,0.0,-0.0,-0.0,252567824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28497600.0,19,0.030300381986626473,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,280509.1955710044,4743.216810000013,0.030300381986626473,-4743.216810000013,-0.030300381986626473,156539.83544146415,0.0,0.0,0.030300381986626473,0.3665283540850425,0.1227731845024903,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2458225.198400003,126283.91594999935,-126283.91594999935,-761180.3365378784,-61540.699139999924,61540.699139999924,0.8500000238418579,0.866528332233429,0.5,0.5,8665284.0,286.107177734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92117040.0,0.0,0.0,-0.0,-0.0,242117040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28501200.0,20,0.036976506227159034,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,286297.49177100416,5788.29619999975,0.036976506227159034,-5788.29619999975,-0.036976506227159034,156539.83544146415,0.0,0.0,0.036976506227159034,0.36340270765560045,0.12267963056761384,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2579283.717400004,121058.51900000125,-121058.51900000125,-816450.5593378787,-55270.22280000034,55270.22280000034,0.8500000238418579,0.8634027242660522,0.5,0.5,8634027.0,285.0751647949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101653488.0,0.0,0.0,-0.0,-0.0,251653488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28504800.0,21,0.030884476442468656,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291132.142631004,4834.65085999982,0.030884476442468656,-4834.65085999982,-0.030884476442468656,156539.83544146415,0.0,0.0,0.030884476442468656,0.36086939065694434,0.12261814163327632,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2705110.463100002,125826.74569999799,-125826.74569999799,-877442.6541778786,-60992.09483999992,60992.09483999992,0.8500000238418579,0.8608694076538086,0.5,0.5,8608694.0,284.2387390136719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92505096.0,0.0,0.0,-0.0,-0.0,242505088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28508400.0,22,0.03672861022107102,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,296881.6332310041,5749.490600000136,0.03672861022107102,-5749.490600000136,-0.03672861022107102,156539.83544146415,0.0,0.0,0.03672861022107102,0.35877200244439833,0.12257694599441483,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2826363.0101000015,121252.54699999932,-121252.54699999932,-932945.710577879,-55503.05640000035,55503.05640000035,0.8500000238418579,0.8587719798088074,0.5,0.5,8587720.0,283.5462341308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109597720.0,0.0,0.0,-0.0,-0.0,259597712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28512000.0,23,0.02580958539151342,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,300921.86148100405,4040.2282499999274,0.02580958539151342,-4040.2282499999274,-0.02580958539151342,156539.83544146415,0.0,0.0,0.02580958539151342,0.3570533752833366,0.12254974806018115,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2956161.868850003,129798.85875000153,-129798.85875000153,-998704.3410778794,-65758.63050000044,65758.63050000044,0.8500000238418579,0.8570533990859985,0.5,0.5,8570534.0,282.978759765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96171584.0,0.0,0.0,-0.0,-0.0,246171584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28515600.0,24,0.03438639905823137,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,306304.7027310041,5382.841250000056,0.03438639905823137,-5382.841250000056,-0.03438639905823137,156539.83544146415,0.0,0.0,0.03438639905823137,0.3555976112511282,0.1225313312003413,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3079247.662600005,123085.79375000205,-123085.79375000205,-1056407.2935778792,-57702.95249999978,57702.95249999978,0.8500000238418579,0.8555976152420044,0.5,0.5,8555976.0,282.49810791015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92711224.0,0.0,0.0,-0.0,-0.0,242711216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28519200.0,25,0.03659693255613605,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,312033.580531004,5728.8777999999,0.03659693255613605,-5728.8777999999,-0.03659693255613605,156539.83544146415,0.0,0.0,0.03659693255613605,0.35415006553743067,0.12251722098396545,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3200603.2736000055,121355.6110000005,-121355.6110000005,-1112034.0267778798,-55626.7332000006,55626.7332000006,0.8500000238418579,0.8541500568389893,0.5,0.5,8541501.0,282.0201721191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82129344.0,0.0,0.0,-0.0,-0.0,232129344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28522800.0,26,0.04335679356541692,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,318820.6458610039,6787.065329999896,0.04335679356541692,-6787.065329999896,-0.04335679356541692,156539.83544146415,0.0,0.0,0.04335679356541692,0.35269254031390096,0.12250724770466094,0.05,0.0,0.0,0.0,-0.0,-249886.1769304205,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3316667.946950007,116064.67335000169,-116064.67335000169,-1161311.6347978804,-49277.608020000625,49277.608020000625,0.8500000238418579,0.8526925444602966,0.5,0.5,8526925.0,281.5389404296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105371056.0,0.0,0.0,-0.0,-0.0,255371056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
