time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
2458800.0,10,0.23300258340216767,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,86044.70770704013,36474.18606321135,0.23300258340216767,-36474.18606321135,-0.23300258340216767,156539.83544146415,0.0,0.0,0.23300258340216767,0.4012154089098501,0.12512434953720972,0.05,0.0,0.0,0.0,-0.0,-75902.37042897647,-29550.959750191236,29550.959750191236,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1238059.6774499982,124005.68729999941,-124005.68729999941,-449463.5245736248,2019.0343667503912,-2019.0343667503912,0.8500022292137146,0.7987868189811707,0.5,0.5,7987868.0,263.74041748046875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,71297176.0,0.0,0.0,-127267336.0,-127267336.0,205969152.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
2462400.0,11,0.11631074525067177,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,104251.97262865434,18207.264921614216,0.11631074525067177,-18207.264921614216,-0.11631074525067177,156539.83544146415,0.0,0.0,0.11631074525067177,0.3948686559105724,0.12451323777100341,0.05,0.0,-518.615863251797,-518.615863251797,518.615863251797,-107251.81483862965,-31349.44440965318,31349.44440965318,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1341044.255449998,102984.57799999975,-102984.57799999975,-442372.3961477975,7091.12842582725,-7091.12842582725,0.8500000834465027,0.8051314353942871,0.5,0.5,8051314.0,265.8352355957031,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,52513340.0,-4008742.5,-4008742.5,-123124272.0,-123124272.0,224620784.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
2466000.0,12,0.16520906525915366,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,130113.77251776037,25861.799889106027,0.16520906525915366,-25861.799889106027,-0.16520906525915366,156539.83544146415,0.0,0.0,0.16520906525915366,0.38938391757268886,0.12405092522466372,0.05,0.0,-2220.5777163992766,-1701.9618531474796,1701.9618531474796,-136869.78800325183,-29617.973164622177,29617.973164622177,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1453354.6478499987,112310.39240000071,-112310.39240000071,-437500.9961820443,4871.399965753197,-4871.399965753197,0.849999725818634,0.8106158375740051,0.5,0.5,8106158.0,267.64605712890625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,50677780.0,-5940887.5,-5940887.5,-112802528.0,-112802528.0,218065664.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
2469600.0,13,0.1673118099870977,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,156304.73572055416,26190.96320279379,0.1673118099870977,-26190.96320279379,-0.1673118099870977,156539.83544146415,0.0,0.0,0.1673118099870977,0.38525359940577286,0.12374278958666995,0.05,0.0,-4206.834611633086,-1986.2568952338092,1986.2568952338092,-161230.7224047105,-24360.934401458682,24360.934401458682,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1562387.482899998,109032.83504999941,-109032.83504999941,-433995.69890548586,3505.297276558471,-3505.297276558471,0.8499999642372131,0.8147463798522949,0.5,0.5,8147463.5,269.0098571777344,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,10476959.0,-5353092.5,-5353092.5,-78624024.0,-78624024.0,223500032.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
2473200.0,14,0.17724986460442133,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,184051.40035775208,27746.664637197915,0.17724986460442133,-27746.664637197915,-0.17724986460442133,156539.83544146415,0.0,0.0,0.17724986460442133,0.38378383133032434,0.12364136116465393,0.05,0.0,-4606.279215949632,-399.44460431654625,399.44460431654625,-175910.10900003937,-14679.386595328862,14679.386595328862,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1674137.4951499982,111750.01225000015,-111750.01225000015,-442920.221756375,-8924.52285088913,8924.52285088913,0.8500000238418579,0.8162161707878113,0.5,0.5,8162162.0,269.4951477050781,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-18810336.0,0.0,-0.0,-34128672.0,-34128672.0,202938992.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
2476800.0,15,0.10713055171201574,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,200821.5992935043,16770.19893575221,0.10713055171201574,-16770.19893575221,-0.10713055171201574,156539.83544146415,0.0,0.0,0.10713055171201574,0.3864515228158226,0.1238287141312274,0.05,0.0,-4606.279215949632,0.0,-0.0,-180955.89219846163,-5045.783198422258,5045.783198422258,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1775606.9893499978,101469.49419999961,-101469.49419999961,-462573.72995456913,-19653.508198194148,19653.508198194148,0.8500000238418579,0.8135485053062439,0.5,0.5,8135485.0,268.6143493652344,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-63612700.0,0.0,0.0,-2887874.0,-2887874.0,216500592.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
2480400.0,16,0.05689939118403134,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,209728.62062617205,8907.021332667762,0.05689939118403134,-8907.021332667762,-0.05689939118403134,156539.83544146415,0.0,0.0,0.05689939118403134,0.3913295367726778,0.124208128842599,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,-397.9139399244741,397.9139399244741,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1883857.2818999973,108250.29254999943,-108250.29254999943,-501519.0865784298,-38945.35662386066,38945.35662386066,0.8500000238418579,0.8086704611778259,0.5,0.5,8086704.5,267.00372314453125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-63226024.0,0.0,0.0,-0.0,-0.0,213226016.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
2484000.0,17,0.055432520389112394,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,218406.0182459893,8677.39761981726,0.055432520389112394,-8677.39761981726,-0.055432520389112394,156539.83544146415,0.0,0.0,0.055432520389112394,0.39581981603692273,0.12459945372985709,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,1990470.293849998,106613.01195000065,-106613.01195000065,-539454.7008889781,-37935.61431054829,37935.61431054829,0.8500000238418579,0.8041802048683167,0.5,0.5,8041802.0,265.5211486816406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62295884.0,0.0,0.0,-0.0,-0.0,212295888.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
2487600.0,18,0.05602670812362937,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,227176.4299159892,8770.411669999885,0.05602670812362937,-8770.411669999885,-0.05602670812362937,156539.83544146415,0.0,0.0,0.05602670812362937,0.3997492794022727,0.12497498901265025,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2096618.2354999988,106147.94165000087,-106147.94165000087,-576832.2308689782,-37377.52998000011,37377.52998000011,0.8500000238418579,0.8002507090568542,0.5,0.5,8002507.0,264.2237243652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97383816.0,0.0,0.0,-0.0,-0.0,247383824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2491200.0,19,0.033612007992480555,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,232438.04811598928,5261.6182000000845,0.033612007992480555,-5261.6182000000845,-0.033612007992480555,156539.83544146415,0.0,0.0,0.033612007992480555,0.4031769140698802,0.12532778242201645,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2220310.144499997,123691.90899999836,-123691.90899999836,-635262.5216689783,-58430.290800000075,58430.290800000075,0.8500000238418579,0.7968230843544006,0.5,0.5,7968231.0,263.0920104980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51622100.0,0.0,0.0,-0.0,-0.0,201622096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2494800.0,20,0.06284528153652451,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,242275.8381459893,9837.790030000033,0.06284528153652451,-9837.790030000033,-0.06284528153652451,156539.83544146415,0.0,0.0,0.06284528153652451,0.4060583373544996,0.12564253543613463,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2321121.194349998,100811.049850001,-100811.049850001,-666235.7814889781,-30973.259819999803,30973.259819999803,0.8500000238418579,0.7939416766166687,0.5,0.5,7939416.5,262.140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95307528.0,0.0,0.0,-0.0,-0.0,245307536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2498400.0,21,0.034938370891829953,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,247745.08497598922,5469.246829999902,0.034938370891829953,-5469.246829999902,-0.034938370891829953,156539.83544146415,0.0,0.0,0.034938370891829953,0.40838065117423916,0.12590829869454442,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2443774.9602,122653.76585000195,-122653.76585000195,-723420.3005089781,-57184.51902000001,57184.51902000001,0.8500000238418579,0.7916193604469299,0.5,0.5,7916193.5,261.37384033203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68424888.0,0.0,0.0,-0.0,-0.0,218424880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2502000.0,22,0.05211140957823792,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,255902.59645598932,8157.511480000103,0.05211140957823792,-8157.511480000103,-0.05211140957823792,156539.83544146415,0.0,0.0,0.05211140957823792,0.41024014612752624,0.12612887347955773,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2552987.4028000007,109212.44260000065,-109212.44260000065,-764475.2316289786,-41054.93112000055,41054.93112000055,0.8500000238418579,0.7897598743438721,0.5,0.5,7897598.5,260.7598876953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83127016.0,0.0,0.0,-0.0,-0.0,233127024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2505600.0,23,0.04271946569472866,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,262589.8945859894,6687.298130000097,0.04271946569472866,-6687.298130000097,-0.04271946569472866,156539.83544146415,0.0,0.0,0.04271946569472866,0.41180880283126775,0.12632032639087,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2669550.9121500007,116563.50934999995,-116563.50934999995,-814351.442848979,-49876.211220000405,49876.211220000405,0.8500000238418579,0.7881911993026733,0.5,0.5,7881912.0,260.241943359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97681232.0,0.0,0.0,-0.0,-0.0,247681232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2509200.0,24,0.03342201577793598,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,267821.77143598953,5231.876850000117,0.03342201577793598,-5231.876850000117,-0.03342201577793598,156539.83544146415,0.0,0.0,0.03342201577793598,0.413224369814688,0.1264973192303315,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2793391.5279000024,123840.61575000174,-123840.61575000174,-872960.1817489795,-58608.73890000046,58608.73890000046,0.8500000238418579,0.7867756485939026,0.5,0.5,7867756.5,259.7745666503906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54706424.0,0.0,0.0,-0.0,-0.0,204706416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2512800.0,25,0.06087496951255748,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,277351.1291459894,9529.357709999895,0.06087496951255748,-9529.357709999895,-0.06087496951255748,156539.83544146415,0.0,0.0,0.06087496951255748,0.4145202719399048,0.12666286379078517,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2895744.739350002,102353.21144999936,-102353.21144999936,-905784.035488979,-32823.85373999947,32823.85373999947,0.8500000238418579,0.785479724407196,0.5,0.5,7854797.5,259.3466796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84265784.0,0.0,0.0,-0.0,-0.0,234265776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
2516400.0,26,0.04199200715563496,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,283924.5510359893,6573.421889999881,0.04199200715563496,-6573.421889999881,-0.04199200715563496,156539.83544146415,0.0,0.0,0.04199200715563496,0.4156828858116971,0.12681423979506326,0.05,0.0,-4606.279215949632,0.0,-0.0,-181353.8061383861,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3012877.6299000024,117132.8905500006,-117132.8905500006,-956343.5041489785,-50559.46865999955,50559.46865999955,0.8500000238418579,0.784317135810852,0.5,0.5,7843171.0,258.96282958984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70622024.0,0.0,0.0,-0.0,-0.0,220622032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
