time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4273200.0,10,0.16022605940753612,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,76364.312771287,25081.760973089964,0.16022605940753612,-25081.760973089964,-0.16022605940753612,156539.83544146415,0.0,0.0,0.16022605940753612,0.40803450916766426,0.12586930529506662,0.05,0.0,-6370.378579046758,-5864.142598111508,5864.142598111508,-90630.14205725236,-34175.22015978461,34175.22015978461,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1268849.2423000024,118469.19285000069,-118469.19285000069,-468835.3341520547,6651.506734333816,-6651.506734333816,0.8500022292137146,0.7919676899909973,0.5,0.5,7919677.0,261.48883056640625,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,116260648.0,-28619678.0,-28619678.0,-145635616.0,-145635616.0,207993632.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
4276800.0,11,0.03924106493784477,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,82507.10261920503,6142.789847918029,0.03924106493784477,-6142.789847918029,-0.03924106493784477,156539.83544146415,0.0,0.0,0.03924106493784477,0.4002743828105001,0.12502755431975868,0.05,0.0,-20586.291650989195,-14215.913071942436,14215.913071942436,-127130.39332224372,-36500.251264991355,36500.251264991355,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1372846.0612500017,103996.81894999929,-103996.81894999929,-455972.8176858949,12862.516466159781,-12862.516466159781,0.8500000834465027,0.7997257113456726,0.5,0.5,7997257.0,264.05029296875,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,117148040.0,-57279396.0,-57279396.0,-146441072.0,-146441072.0,236573536.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
4280400.0,12,0.07684578977722482,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,94536.52990530115,12029.427286096121,0.07684578977722482,-12029.427286096121,-0.07684578977722482,156539.83544146415,0.0,0.0,0.07684578977722482,0.3932787680621229,0.12437288612956303,0.05,0.0,-45029.56043012588,-24443.268779136684,24443.268779136684,-160697.83705618096,-33567.44373393724,33567.44373393724,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1491132.829150001,118286.7678999994,-118286.7678999994,-444219.38832784723,11753.429358047666,-11753.429358047666,0.849999725818634,0.8067209720611572,0.5,0.5,8067209.5,266.3599548339844,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,153237536.0,-86499552.0,-86499552.0,-119422656.0,-119422656.0,202684704.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
4284000.0,13,-0.01521518906352311,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,92154.74671308648,-2381.7831922146725,-0.01521518906352311,2381.7831922146725,0.01521518906352311,156539.83544146415,0.0,0.0,-0.01521518906352311,0.38802464846977913,0.1239458474417888,0.05,0.0,-76245.94816321938,-31216.3877330935,31216.3877330935,-187628.26450901135,-26930.427452830394,26930.427452830394,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1592475.1821000013,101342.3529500002,-101342.3529500002,-429796.73145706585,14422.656870781386,-14422.656870781386,0.8499999642372131,0.8119753003120422,0.5,0.5,8119753.0,268.0948181152344,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,100211536.0,-92522952.0,-92522952.0,-93408192.0,-93408192.0,235719472.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
4287600.0,14,0.13744535579900694,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,113670.42009205652,21515.673378970037,0.13744535579900694,-21515.673378970037,-0.13744535579900694,156539.83544146415,0.0,0.0,0.13744535579900694,0.3851973029428104,0.12373886397759007,0.05,0.0,-99355.26353417261,-23109.315370953234,23109.315370953234,-206404.04211484632,-18775.77760583497,18775.77760583497,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1710334.9203000008,117859.73819999956,-117859.73819999956,-424255.70973903994,5541.021718025906,-5541.021718025906,0.8500000238418579,0.8148027062416077,0.5,0.5,8148027.0,269.0283508300781,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,35142856.0,-38624864.0,-38624864.0,-52604796.0,-52604796.0,206086784.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
4291200.0,15,0.138060565358339,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,135282.3982742064,21611.97818214989,0.138060565358339,-21611.97818214989,-0.138060565358339,156539.83544146415,0.0,0.0,0.138060565358339,0.3861645557044241,0.12380787570549678,0.05,0.0,-106120.47531474817,-6765.211780575555,6765.211780575555,-214703.89318326555,-8299.85106841923,8299.85106841923,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1813378.311350001,103043.39105000021,-103043.39105000021,-430622.05589026405,-6366.346151224105,6366.346151224105,0.8500000238418579,0.8138354420661926,0.5,0.5,8138354.5,268.708984375,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-87892336.0,-2162042.25,-2162042.25,-9147846.0,-9147846.0,249202240.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
4294800.0,16,0.05052132498901498,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,143190.99817427155,7908.599900065135,0.05052132498901498,-7908.599900065135,-0.05052132498901498,156539.83544146415,0.0,0.0,0.05052132498901498,0.3897574508481405,0.12408065312169646,0.05,0.0,-107609.8305895683,-1489.3552748201328,1489.3552748201328,-215964.6060882594,-1260.7129049938521,1260.7129049938521,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1937979.4298000005,124601.11844999949,-124601.11844999949,-484564.50560683775,-53942.4497165737,53942.4497165737,0.8500000238418579,0.8102425336837769,0.5,0.5,8102425.5,267.522705078125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-72613992.0,-7040914.5,-7040914.5,-0.0,-0.0,229654912.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
4298400.0,17,0.06194407544467172,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,152887.7135509541,9696.71537668255,0.06194407544467172,-9696.71537668255,-0.06194407544467172,156539.83544146415,0.0,0.0,0.06194407544467172,0.3932357445297878,0.12436932777785312,0.05,0.0,-111336.9194751798,-3727.0888856115052,3727.0888856115052,-215964.6060882594,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2052806.8846999994,114827.45489999885,-114827.45489999885,-525968.1562249092,-41403.65061807149,41403.65061807149,0.8500000238418579,0.8067642450332642,0.5,0.5,8067642.5,266.3742370605469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47965720.0,-15511442.0,-15511442.0,-0.0,-0.0,213477168.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
4302000.0,18,0.07263916338732822,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,164258.63623421208,11370.922683257988,0.07263916338732822,-11370.922683257988,-0.07263916338732822,156539.83544146415,0.0,0.0,0.07263916338732822,0.39667321876657,0.12467838754331491,0.05,0.0,-115143.01367374096,-3806.094198561157,3806.094198561157,-215964.6060882594,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2159545.4648499982,106738.58014999889,-106738.58014999889,-557529.7194930901,-31561.56326818082,31561.56326818082,0.8500000238418579,0.8033267855644226,0.5,0.5,8033268.0,265.2392883300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65778172.0,-5822008.0,-5822008.0,-0.0,-0.0,221600176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4305600.0,19,0.054519565512185675,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,172793.12004782975,8534.48381361767,0.054519565512185675,-8534.48381361767,-0.054519565512185675,156539.83544146415,0.0,0.0,0.054519565512185675,0.4003915369136548,0.1250393052079506,0.05,0.0,-116115.3161428057,-972.3024690647435,972.3024690647435,-215964.6060882594,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2270345.5545999995,110800.0897500012,-110800.0897500012,-598823.0229604077,-41293.3034673176,41293.3034673176,0.8500000238418579,0.7996084690093994,0.5,0.5,7996084.5,264.0115661621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96525616.0,0.0,0.0,-0.0,-0.0,246525616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4309200.0,20,0.03416023962794911,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,178140.5583378299,5347.4382900001365,0.03416023962794911,-5347.4382900001365,-0.03416023962794911,156539.83544146415,0.0,0.0,0.03416023962794911,0.403855138231936,0.12540037415004168,0.05,0.0,-116115.3161428057,0.0,-0.0,-215964.6060882594,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2393608.3631499996,123262.80855000019,-123262.80855000019,-656738.3932204074,-57915.37025999976,57915.37025999976,0.8500000238418579,0.7961448431015015,0.5,0.5,7961448.5,262.86798095703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75394264.0,0.0,0.0,-0.0,-0.0,225394272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4312800.0,21,0.04765926474216618,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,185601.13179782976,7460.573459999869,0.04765926474216618,-7460.573459999869,-0.04765926474216618,156539.83544146415,0.0,0.0,0.04765926474216618,0.40691205263730734,0.1257389799896604,0.05,0.0,-116115.3161428057,0.0,-0.0,-215964.6060882594,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2506305.4958500015,112697.13270000182,-112697.13270000182,-701974.952460407,-45236.559239999624,45236.559239999624,0.8500000238418579,0.7930879592895508,0.5,0.5,7930879.5,261.858642578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53204900.0,0.0,0.0,-0.0,-0.0,203204896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4316400.0,22,0.06183416472045281,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,195280.64176782983,9679.509970000072,0.06183416472045281,-9679.509970000072,-0.06183416472045281,156539.83544146415,0.0,0.0,0.06183416472045281,0.40969086717977776,0.1260629978954942,0.05,0.0,-116115.3161428057,0.0,-0.0,-215964.6060882594,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2607907.9460000014,101602.45014999993,-101602.45014999993,-733897.8926404072,-31922.94018000015,31922.94018000015,0.8500000238418579,0.7903091311454773,0.5,0.5,7903091.5,260.941162109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82955568.0,0.0,0.0,-0.0,-0.0,232955568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4320000.0,23,0.04282899251230475,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,201985.08520782972,6704.443439999886,0.04282899251230475,-6704.443439999886,-0.04282899251230475,156539.83544146415,0.0,0.0,0.04282899251230475,0.4122333997638644,0.12637299433213348,0.05,0.0,-116115.3161428057,0.0,-0.0,-215964.6060882594,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2724385.7288000034,116477.78280000202,-116477.78280000202,-783671.2320004073,-49773.3393600001,49773.3393600001,0.8500000238418579,0.7877665758132935,0.5,0.5,7877666.0,260.1016845703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72458600.0,0.0,0.0,-0.0,-0.0,222458608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4323600.0,24,0.04953461135392362,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,209739.2251178298,7754.139910000085,0.04953461135392362,-7754.139910000085,-0.04953461135392362,156539.83544146415,0.0,0.0,0.04953461135392362,0.4145109827267216,0.12666166519189795,0.05,0.0,-116115.3161428057,0.0,-0.0,-215964.6060882594,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2835615.0292500015,111229.30044999812,-111229.30044999812,-827146.3925404074,-43475.16054000007,43475.16054000007,0.8500000238418579,0.785489022731781,0.5,0.5,7854890.0,259.34967041015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57358424.0,0.0,0.0,-0.0,-0.0,207358432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4327200.0,25,0.05918083076984026,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,219003.38262782973,9264.157509999932,0.05918083076984026,-9264.157509999932,-0.05918083076984026,156539.83544146415,0.0,0.0,0.05918083076984026,0.41654608262109083,0.12692837942386537,0.05,0.0,-116115.3161428057,0.0,-0.0,-215964.6060882594,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2939294.2417,103679.2124499986,-103679.2124499986,-861561.4474804078,-34415.05494000041,34415.05494000041,0.8500000238418579,0.7834539413452148,0.5,0.5,7834539.0,258.677734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88761408.0,0.0,0.0,-0.0,-0.0,238761408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
