time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
5482800.0,10,0.1005439599504087,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,81595.10652930452,15739.13494527014,0.1005439599504087,-15739.13494527014,-0.1005439599504087,156539.83544146415,0.0,0.0,0.1005439599504087,0.37952649914624104,0.12337324222744164,0.05,0.0,0.0,0.0,-0.0,-98362.6582511558,-35418.24428009328,35418.24428009328,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1256143.1231000004,102487.33680000063,-102487.33680000063,-449536.28357918083,8669.618278711278,-8669.618278711278,0.8500022292137146,0.8204757571220398,0.5,0.5,8204757.5,270.901611328125,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,95923608.0,0.0,0.0,-150471568.0,-150471568.0,204546960.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
5486400.0,11,0.0888560597233612,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,95504.6194963764,13909.512967071874,0.0888560597233612,-13909.512967071874,-0.0888560597233612,156539.83544146415,0.0,0.0,0.0888560597233612,0.3736717279004591,0.12306039507165671,0.05,0.0,0.0,0.0,-0.0,-136544.29482225075,-38181.63657109496,38181.63657109496,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1358416.6053999993,102273.48229999887,-102273.48229999887,-439718.235109706,9818.04846947483,-9818.04846947483,0.8500000834465027,0.8263283371925354,0.5,0.5,8263283.5,272.833984375,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,103756152.0,0.0,0.0,-155467008.0,-155467008.0,201711968.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
5490000.0,12,0.0886816955334502,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,109386.83752185272,13882.218025476323,0.0886816955334502,-13882.218025476323,-0.0886816955334502,156539.83544146415,0.0,0.0,0.0886816955334502,0.3695060962433431,0.12288030931752757,0.05,0.0,0.0,0.0,-0.0,-172881.8373561932,-36337.54253394244,36337.54253394244,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1459272.5886999988,100855.9832999995,-100855.9832999995,-430354.4003914097,9363.834718296304,-9363.834718296304,0.849999725818634,0.8304936289787292,0.5,0.5,8304936.5,274.2092590332031,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,66747020.0,0.0,-0.0,-132955696.0,-132955696.0,216208704.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
5493600.0,13,0.14964031387059742,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,132811.5076305651,23424.670108712366,0.14964031387059742,-23424.670108712366,-0.14964031387059742,156539.83544146415,0.0,0.0,0.14964031387059742,0.36709019286622524,0.12279204646790708,0.05,0.0,0.0,0.0,-0.0,-202979.87932306607,-30098.041966872872,30098.041966872872,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1567376.9443999985,108104.35569999972,-108104.35569999972,-424936.0661887523,5418.3342026573955,-5418.3342026573955,0.8499999642372131,0.8329097628593445,0.5,0.5,8329097.5,275.00701904296875,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,46641576.0,0.0,-0.0,-104944992.0,-104944992.0,208303280.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
5497200.0,14,0.16103223245663836,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,158019.46680009886,25207.959169533773,0.16103223245663836,-25207.959169533773,-0.16103223245663836,156539.83544146415,0.0,0.0,0.16103223245663836,0.36663902153401307,0.12277687169683374,0.05,0.0,0.0,0.0,-0.0,-224835.47800528677,-21855.598682220705,21855.598682220705,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1671528.5883499994,104151.64395000087,-104151.64395000087,-422024.1587247303,2911.9074640219915,-2911.9074640219915,0.8500000238418579,0.833361029624939,0.5,0.5,8333610.0,275.156005859375,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-34116108.0,0.0,0.0,-65787844.0,-65787844.0,249903936.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
5500800.0,15,0.13408883162308632,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,179009.710436915,20990.24363681613,0.13408883162308632,-20990.24363681613,-0.13408883162308632,156539.83544146415,0.0,0.0,0.13408883162308632,0.3692828704517671,0.12287182974220427,0.05,0.0,0.0,0.0,-0.0,-236250.2175116119,-11414.739506325132,11414.739506325132,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1796480.553199999,124951.96484999964,-124951.96484999964,-454571.1365639578,-32546.977839227475,32546.977839227475,0.8500000238418579,0.830717146396637,0.5,0.5,8307171.5,274.2830505371094,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-50152292.0,0.0,0.0,-20621956.0,-20621956.0,220774256.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
5504400.0,16,0.07606031857550717,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,190916.18019035022,11906.46975343523,0.07606031857550717,-11906.46975343523,-0.07606031857550717,156539.83544146415,0.0,0.0,0.07606031857550717,0.3740986399741638,0.1230807425827064,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,-2845.63959761546,2845.63959761546,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1906867.6832499993,110387.13005000027,-110387.13005000027,-490206.1566093599,-35635.02004540211,35635.02004540211,0.8500000238418579,0.8259013295173645,0.5,0.5,8259013.5,272.6929931640625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-87716672.0,0.0,0.0,-0.0,-0.0,237716672.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
5508000.0,17,0.039787528026029036,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,197144.51328016745,6228.333089817228,0.039787528026029036,-6228.333089817228,-0.039787528026029036,156539.83544146415,0.0,0.0,0.039787528026029036,0.3784271579906541,0.12330810139602869,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2025726.0178500004,118858.33460000111,-118858.33460000111,-542836.1580999081,-52630.00149054825,52630.00149054825,0.8500000238418579,0.8215728402137756,0.5,0.5,8215728.5,271.2638244628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84665672.0,0.0,0.0,-0.0,-0.0,234665680.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
5511600.0,18,0.04173654898495926,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,203677.94579016758,6533.43251000013,0.04173654898495926,-6533.43251000013,-0.04173654898495926,156539.83544146415,0.0,0.0,0.04173654898495926,0.3820344570791461,0.12352620454644501,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2143058.8553000004,117332.83744999999,-117332.83744999999,-593635.563039908,-50799.404939999804,50799.404939999804,0.8500000238418579,0.817965567111969,0.5,0.5,8179655.5,270.0727844238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88532200.0,0.0,0.0,-0.0,-0.0,238532208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5515200.0,19,0.039266554245858266,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,209824.72573016756,6146.7799399999785,0.039266554245858266,-6146.7799399999785,-0.039266554245858266,156539.83544146415,0.0,0.0,0.039266554245858266,0.3855106459067278,0.12376100409950773,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2262324.9556000014,119266.10030000098,-119266.10030000098,-646754.8833999075,-53119.32035999955,53119.32035999955,0.8500000238418579,0.8144893646240234,0.5,0.5,8144893.5,268.9250183105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95613008.0,0.0,0.0,-0.0,-0.0,245613008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5518800.0,20,0.03474323046694195,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,215263.4253101675,5438.699579999957,0.03474323046694195,-5438.699579999957,-0.03474323046694195,156539.83544146415,0.0,0.0,0.03474323046694195,0.38863531587771527,0.12399268577837716,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2385131.4577000025,122806.50210000109,-122806.50210000109,-704122.6859199072,-57367.80251999968,57367.80251999968,0.8500000238418579,0.8113647103309631,0.5,0.5,8113647.0,267.893310546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65533988.0,0.0,0.0,-0.0,-0.0,215533984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5522400.0,21,0.05395815791028235,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,223710.02647016765,8446.601160000137,0.05395815791028235,-8446.601160000137,-0.05395815791028235,156539.83544146415,0.0,0.0,0.05395815791028235,0.3911873993309687,0.12419640002425608,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2492898.451900002,107766.99419999961,-107766.99419999961,-743443.0789599069,-39320.39303999976,39320.39303999976,0.8500000238418579,0.8088126182556152,0.5,0.5,8088126.0,267.0506896972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60235852.0,0.0,0.0,-0.0,-0.0,210235856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5526000.0,22,0.05734268619029315,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,232686.44113016766,8976.41466000001,0.05734268619029315,-8976.41466000001,-0.05734268619029315,156539.83544146415,0.0,0.0,0.05734268619029315,0.39326292157059506,0.12437167855579337,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2598016.378600001,105117.92669999879,-105117.92669999879,-779584.5909999069,-36141.51203999994,36141.51203999994,0.8500000238418579,0.8067370653152466,0.5,0.5,8067371.0,266.3653869628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53643940.0,0.0,0.0,-0.0,-0.0,203643936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5529600.0,23,0.061553698985476225,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,242322.04704016753,9635.605909999867,0.061553698985476225,-9635.605909999867,-0.061553698985476225,156539.83544146415,0.0,0.0,0.061553698985476225,0.39482675072620566,0.124509435762954,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2699838.349049999,101821.97044999804,-101821.97044999804,-811770.9555399071,-32186.364540000213,32186.364540000213,0.8500000238418579,0.8051732182502747,0.5,0.5,8051732.5,265.84906005859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79360032.0,0.0,0.0,-0.0,-0.0,229360032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5533200.0,24,0.04512587195507497,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,249386.04361016754,7063.9965700000175,0.04512587195507497,-7063.9965700000175,-0.04512587195507497,156539.83544146415,0.0,0.0,0.04512587195507497,0.3958186075764011,0.12459934298843268,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2814518.366199997,114680.01714999788,-114680.01714999788,-859386.9761199076,-47616.02058000048,47616.02058000048,0.8500000238418579,0.8041813969612122,0.5,0.5,8041814.0,265.5215759277344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77124328.0,0.0,0.0,-0.0,-0.0,227124336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5536800.0,25,0.04655407276651379,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,256673.61050016756,7287.566890000016,0.04655407276651379,-7287.566890000016,-0.04655407276651379,156539.83544146415,0.0,0.0,0.04655407276651379,0.3963401967667177,0.12464741202767732,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2928080.531749995,113562.16554999817,-113562.16554999817,-905661.5747799075,-46274.5986599999,46274.5986599999,0.8500000238418579,0.8036597967147827,0.5,0.5,8036598.0,265.349365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82204288.0,0.0,0.0,-0.0,-0.0,232204288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
5540400.0,26,0.04330891808388956,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,263453.1814101675,6779.570909999922,0.04330891808388956,-6779.570909999922,-0.04330891808388956,156539.83544146415,0.0,0.0,0.04330891808388956,0.39674060410912815,0.12468468226617041,0.05,0.0,0.0,0.0,-0.0,-239095.85710922736,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3044182.6771999937,116102.14544999879,-116102.14544999879,-954984.149319907,-49322.57453999948,49322.57453999948,0.8500000238418579,0.8032593727111816,0.5,0.5,8032594.0,265.2171630859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79900264.0,0.0,0.0,-0.0,-0.0,229900256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
