time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7297200.0,10,0.14139041831515553,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,80826.39671260316,22133.232816054224,0.14139041831515553,-22133.232816054224,-0.14139041831515553,156539.83544146415,0.0,0.0,0.14139041831515553,0.3649874034053243,0.12272611512427557,0.05,0.0,-892.2921043165467,0.0,-0.0,-117318.55111783797,-42809.397495453115,42809.397495453115,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1214168.6281999995,116023.32404999994,-116023.32404999994,-388482.3135248839,8918.882114855165,-8918.882114855165,0.8500022292137146,0.835014820098877,0.5,0.5,8350148.0,275.7021789550781,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,114319104.0,0.0,0.0,-184570912.0,-184570912.0,220250800.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
7300800.0,11,0.10062570164478978,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,96578.32748926042,15751.93077665726,0.10062570164478978,-15751.93077665726,-0.10062570164478978,156539.83544146415,0.0,0.0,0.10062570164478978,0.36145554647032385,0.1226312755757938,0.05,0.0,-892.2921043165467,0.0,-0.0,-162898.71947295734,-45580.16835511937,45580.16835511937,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1324294.0316,110125.40340000065,-110125.40340000065,-377275.2365617992,11207.076963084692,-11207.076963084692,0.8500000834465027,0.8385445475578308,0.5,0.5,8385445.0,276.8675842285156,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,126724744.0,0.0,0.0,-179577728.0,-179577728.0,202854096.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
7304400.0,12,0.06608154795596025,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,106922.72213200366,10344.394642743238,0.06608154795596025,-10344.394642743238,-0.06608154795596025,156539.83544146415,0.0,0.0,0.06608154795596025,0.3587810401634104,0.12257692240148112,0.05,0.0,-892.2921043165467,0.0,-0.0,-205894.0551781216,-42995.33570516427,42995.33570516427,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1425721.0805499998,101427.04894999973,-101427.04894999973,-365362.497705014,11912.738856785174,-11912.738856785174,0.849999725818634,0.8412187099456787,0.5,0.5,8412187.0,277.75054931640625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,81170320.0,0.0,0.0,-162687136.0,-162687136.0,231516848.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
7308000.0,13,0.1579917401987328,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,131654.72314382385,24732.00101182019,0.1579917401987328,-24732.00101182019,-0.1579917401987328,156539.83544146415,0.0,0.0,0.1579917401987328,0.35699804385203093,0.12254894353783856,0.05,0.0,-892.2921043165467,0.0,-0.0,-244018.6378398147,-38124.5826616931,38124.5826616931,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1541479.505399999,115758.42484999914,-115758.42484999914,-358264.36105442856,7098.136650585453,-7098.136650585453,0.8499999642372131,0.8430019021034241,0.5,0.5,8430019.0,278.3393249511719,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,79255368.0,0.0,0.0,-139984560.0,-139984560.0,210729056.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
7311600.0,14,0.1362531138424673,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,152983.76316311077,21329.040019286913,0.1362531138424673,-21329.040019286913,-0.1362531138424673,156539.83544146415,0.0,0.0,0.1362531138424673,0.3563066822312846,0.12253978935434533,0.05,0.0,-892.2921043165467,0.0,-0.0,-273956.2840391135,-29937.64619929879,29937.64619929879,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1646844.036049999,105364.53065000009,-105364.53065000009,-352362.21192357526,5902.1491308533,-5902.1491308533,0.8500000238418579,0.8436933159828186,0.5,0.5,8436933.0,278.567626953125,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,13225594.0,0.0,0.0,-94711088.0,-94711088.0,231485472.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
7315200.0,15,0.1961831588786992,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,183694.24257036895,30710.479407258186,0.1961831588786992,-30710.479407258186,-0.1961831588786992,156539.83544146415,0.0,0.0,0.1961831588786992,0.35824642727348344,0.12256800423379094,0.05,0.0,-892.2921043165467,0.0,-0.0,-291875.5381486652,-17919.254109551723,17919.254109551723,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1762586.7713999983,115742.73534999928,-115742.73534999928,-359475.209889134,-7112.997965558723,7112.997965558723,0.8500000238418579,0.8417536020278931,0.5,0.5,8417536.0,277.9271545410156,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-26812878.0,0.0,0.0,-42915156.0,-42915156.0,219728048.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
7318800.0,16,0.10826209060123085,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,200641.5724176345,16947.32984726556,0.10826209060123085,-16947.32984726556,-0.10826209060123085,156539.83544146415,0.0,0.0,0.10826209060123085,0.3635126101477283,0.12268258870649784,0.05,0.0,-892.2921043165467,0.0,-0.0,-298247.0625775881,-6371.524428922858,6371.524428922858,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1872450.7947999986,109864.0234000003,-109864.0234000003,-386020.37835939834,-26545.168470264354,26545.168470264354,0.8500000238418579,0.8364874124526978,0.5,0.5,8364874.0,276.1883850097656,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-85982384.0,0.0,0.0,-3823000.75,-3823000.75,239805392.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
7322400.0,17,0.043162034017386164,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,207398.15012003502,6756.577702400507,0.043162034017386164,-6756.577702400507,-0.043162034017386164,156539.83544146415,0.0,0.0,0.043162034017386164,0.36937037118706284,0.12287520931058238,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,-526.5115589880734,526.5115589880734,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,1992353.4872499995,119902.6924500009,-119902.6924500009,-438639.98152837536,-52619.60316897702,52619.60316897702,0.8500000238418579,0.8306296467781067,0.5,0.5,8306296.5,274.2542724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93951848.0,0.0,0.0,-0.0,-0.0,243951840.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
7326000.0,18,0.03580440259307642,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,213002.96541003513,5604.815290000115,0.03580440259307642,-5604.815290000115,-0.03580440259307642,156539.83544146415,0.0,0.0,0.03580440259307642,0.37373353852101354,0.12306327890737472,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2114329.4108,121975.92355000065,-121975.92355000065,-495011.08978837525,-56371.10825999989,56371.10825999989,0.8500000238418579,0.8262664675712585,0.5,0.5,8262664.5,272.81365966796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89003856.0,0.0,0.0,-0.0,-0.0,239003856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7329600.0,19,0.03896525362249358,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,219102.5798000352,6099.614390000061,0.03896525362249358,-6099.614390000061,-0.03896525362249358,156539.83544146415,0.0,0.0,0.03896525362249358,0.3767734093746514,0.12321681352429546,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2233831.3388500013,119501.92805000115,-119501.92805000115,-548413.4034483754,-53402.31366000016,53402.31366000016,0.8500000238418579,0.8232265710830688,0.5,0.5,8232266.0,271.8099670410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85124128.0,0.0,0.0,-0.0,-0.0,235124128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7333200.0,20,0.041443681103305235,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,225590.1668200351,6487.587019999919,0.041443681103305235,-6487.587019999919,-0.041443681103305235,156539.83544146415,0.0,0.0,0.041443681103305235,0.3788874357164359,0.12333448202961586,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2351393.403749999,117562.06489999779,-117562.06489999779,-599487.8813283753,-51074.477879999904,51074.477879999904,0.8500000238418579,0.8211125731468201,0.5,0.5,8211125.5,271.1119689941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71033608.0,0.0,0.0,-0.0,-0.0,221033616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7336800.0,21,0.05044491613096693,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,233486.80569003514,7896.638870000024,0.05044491613096693,-7896.638870000024,-0.05044491613096693,156539.83544146415,0.0,0.0,0.05044491613096693,0.38037511582587624,0.12342264575764117,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2461910.2093999996,110516.80565000046,-110516.80565000046,-642108.0481083752,-42620.166779999854,42620.166779999854,0.8500000238418579,0.8196249008178711,0.5,0.5,8196249.0,270.6207580566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82192792.0,0.0,0.0,-0.0,-0.0,232192784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7340400.0,22,0.04331626400958939,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,240267.52653003528,6780.72084000014,0.04331626400958939,-6780.72084000014,-0.04331626400958939,156539.83544146415,0.0,0.0,0.04331626400958939,0.3813236519035704,0.12348116927043162,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2578006.6052000015,116096.39580000192,-116096.39580000192,-691423.7230683749,-49315.67495999974,49315.67495999974,0.8500000238418579,0.8186763525009155,0.5,0.5,8186763.5,270.3075866699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53915448.0,0.0,0.0,-0.0,-0.0,203915456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7344000.0,23,0.06138025508269326,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,249875.98156003517,9608.455029999895,0.06138025508269326,-9608.455029999895,-0.06138025508269326,156539.83544146415,0.0,0.0,0.06138025508269326,0.381736777816165,0.12350722117046892,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2679964.3300500023,101957.72485000081,-101957.72485000081,-723772.992888375,-32349.269820000045,32349.269820000045,0.8500000238418579,0.8182632327079773,0.5,0.5,8182632.0,270.1711730957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69037496.0,0.0,0.0,-0.0,-0.0,219037504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7347600.0,24,0.0517200629294604,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,257972.23170003507,8096.250139999902,0.0517200629294604,-8096.250139999902,-0.0517200629294604,156539.83544146415,0.0,0.0,0.0517200629294604,0.38166844678357625,0.12350288862559348,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2789483.0793500016,109518.74929999933,-109518.74929999933,-765195.4920483744,-41422.499159999425,41422.499159999425,0.8500000238418579,0.8183315396308899,0.5,0.5,8183315.5,270.1937255859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71884464.0,0.0,0.0,-0.0,-0.0,221884464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
7351200.0,25,0.0499013804248001,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,265783.7855800352,7811.553880000109,0.0499013804248001,-7811.553880000109,-0.0499013804248001,156539.83544146415,0.0,0.0,0.0499013804248001,0.3813173768368494,0.12348077619375943,0.05,0.0,-892.2921043165467,0.0,-0.0,-298773.57413657615,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2900425.309950004,110942.23060000222,-110942.23060000222,-808326.1687683747,-43130.67672000034,43130.67672000034,0.8500000238418579,0.8186826109886169,0.5,0.5,8186826.0,270.30963134765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70347576.0,0.0,0.0,-0.0,-0.0,220347568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
