time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13345200.0,10,0.09742737704088507,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,111143.661624295,15251.265569473631,0.09742737704088507,-15251.265569473631,-0.09742737704088507,156539.83544146415,0.0,0.0,0.09742737704088507,0.36858796403711835,0.1228469892259869,0.05,0.0,-79885.08595737409,-17310.54643165468,17310.54643165468,-141963.41235344193,-33363.695802070026,33363.695802070026,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1333978.0449499998,115792.43375000078,-115792.43375000078,-374336.81027453026,10132.649906546052,-10132.649906546052,0.8500022292137146,0.8685857653617859,0.5,0.5,8685857.0,286.78656005859375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,86239808.0,-61315476.0,-61315476.0,-133977432.0,-133977432.0,259052096.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
13348800.0,11,0.12164480341675478,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,130185.91913346305,19042.25750916805,0.12164480341675478,-19042.25750916805,-0.12164480341675478,156539.83544146415,0.0,0.0,0.12164480341675478,0.37250236269883175,0.12300640085588811,0.05,0.0,-105348.35712113309,-25463.271163758996,25463.271163758996,-177613.81530228254,-35650.40294884061,35650.40294884061,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1463504.0962500002,129526.0513000004,-129526.0513000004,-363706.5487214546,10630.261553075688,-10630.261553075688,0.8500000834465027,0.8725022673606873,0.5,0.5,8725023.0,288.0797119140625,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,136724640.0,-87769504.0,-87769504.0,-153075248.0,-153075248.0,254121216.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
13352400.0,12,0.06150224410055487,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,139813.47030424466,9627.551170781619,0.06150224410055487,-9627.551170781619,-0.06150224410055487,156539.83544146415,0.0,0.0,0.06150224410055487,0.37573504452713824,0.1231621174074426,0.05,0.0,-140166.5509923561,-34818.193871223004,34818.193871223004,-214531.73952830784,-36917.924226025294,36917.924226025294,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1590564.7053500002,127060.6091,-127060.6091,-349403.43109454704,14303.117626907537,-14303.117626907537,0.849999725818634,0.875735342502594,0.5,0.5,8757353.0,289.14715576171875,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,177596000.0,-114600696.0,-114600696.0,-141056192.0,-141056192.0,228060928.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
13356000.0,13,-0.017964104279180274,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,137001.37237652848,-2812.0979277161823,-0.017964104279180274,2812.0979277161823,0.017964104279180274,156539.83544146415,0.0,0.0,-0.017964104279180274,0.37760959109202763,0.12326226218781242,0.05,0.0,-181882.4553089028,-41715.904316546716,41715.904316546716,-246597.41523619634,-32065.6757078885,32065.6757078885,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1704595.1694499997,114030.46409999952,-114030.46409999952,-332464.4352707558,16938.99582379125,-16938.99582379125,0.8499999642372131,0.8776096105575562,0.5,0.5,8776096.0,289.7660217285156,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,160312048.0,-124896576.0,-124896576.0,-112475288.0,-112475288.0,227059680.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
13359600.0,14,0.007004197335279352,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,138097.80827479265,1096.4358982641716,0.007004197335279352,-1096.4358982641716,-0.007004197335279352,156539.83544146415,0.0,0.0,0.007004197335279352,0.37771695443384945,0.1232682437351712,0.05,0.0,-224200.8301726618,-42318.374863759,42318.374863759,-270764.13360891526,-24166.718372718926,24166.718372718926,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1818125.0123500002,113529.84290000051,-113529.84290000051,-318412.7554737461,14051.679797009681,-14051.679797009681,0.8500000238418579,0.8777169585227966,0.5,0.5,8777169.0,289.80145263671875,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,89811952.0,-116109992.0,-116109992.0,-77139120.0,-77139120.0,253437136.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
13363200.0,15,0.13073652281890635,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,158563.28204305348,20465.473768260825,0.13073652281890635,-20465.473768260825,-0.13073652281890635,156539.83544146415,0.0,0.0,0.13073652281890635,0.37654666834474515,0.12320472623528847,0.05,0.0,-260593.9138143884,-36393.08364172658,36393.08364172658,-287288.0004104979,-16523.866801582626,16523.866801582626,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1944843.5830999997,126718.57074999949,-126718.57074999949,-311748.8981445449,6663.857329201186,-6663.857329201186,0.8500000238418579,0.8765466809272766,0.5,0.5,8765467.0,289.4150390625,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,39466728.0,-89911200.0,-89911200.0,-52492160.0,-52492160.0,252936640.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
13366800.0,16,0.18430704306813495,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,187414.67623564217,28851.39419258869,0.18430704306813495,-28851.39419258869,-0.18430704306813495,156539.83544146415,0.0,0.0,0.18430704306813495,0.3745935413695348,0.12310484041403054,0.05,0.0,-284456.6649258991,-23862.751111510734,23862.751111510734,-296258.88833638927,-8970.88792589138,8970.88792589138,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2071311.9051999988,126468.32209999906,-126468.32209999906,-316532.1863610069,-4783.28821646201,4783.28821646201,0.8500000238418579,0.8745935559272766,0.5,0.5,8745935.0,288.7701721191406,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-41845780.0,-44956432.0,-44956432.0,-15388085.0,-15388085.0,252190304.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
13370400.0,17,0.09569584678461375,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,202394.88834373717,14980.212108095002,0.09569584678461375,-14980.212108095002,-0.09569584678461375,156539.83544146415,0.0,0.0,0.09569584678461375,0.3719097548821261,0.12298003540477806,0.05,0.0,-293651.2158172661,-9194.550891366962,9194.550891366962,-298852.96364160464,-2594.075305215374,2594.075305215374,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2197407.053599998,126095.14839999913,-126095.14839999913,-355858.4964366953,-39326.31007568835,39326.31007568835,0.8500000238418579,0.8719097375869751,0.5,0.5,8719098.0,287.8840637207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66668108.0,-8460413.0,-8460413.0,-4210876.5,-4210876.5,229339392.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
13374000.0,18,0.05827948869538255,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,211517.94991372502,9123.061569987854,0.05827948869538255,-9123.061569987854,-0.05827948869538255,156539.83544146415,0.0,0.0,0.05827948869538255,0.3686940853519135,0.12284946685377422,0.05,0.0,-295393.9050056653,-1742.6891883992357,1742.6891883992357,-299433.12320465763,-580.1595630529919,580.1595630529919,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2312076.7526499997,114669.6990500018,-114669.6990500018,-399082.28516525513,-43223.788728559855,43223.788728559855,0.8500000238418579,0.8686940670013428,0.5,0.5,8686941.0,286.8222961425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109884224.0,-1220702.125,-1220702.125,-0.0,-0.0,261104928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13377600.0,19,0.02673085751554874,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,215702.39395041825,4184.444036693225,0.02673085751554874,-4184.444036693225,-0.02673085751554874,156539.83544146415,0.0,0.0,0.02673085751554874,0.3656531203172927,0.12274501818418421,0.05,0.0,-295806.8159050359,-412.9108993705595,412.9108993705595,-299433.12320465763,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2442629.2142500007,130552.46160000097,-130552.46160000097,-465037.3918291913,-65955.10666393617,65955.10666393617,0.8500000238418579,0.8656530976295471,0.5,0.5,8656531.0,285.8182678222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99557512.0,-1129793.5,-1129793.5,-0.0,-0.0,250687296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13381200.0,20,0.03530788665181868,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,221229.4847166798,5527.090766261565,0.03530788665181868,-5527.090766261565,-0.03530788665181868,156539.83544146415,0.0,0.0,0.03530788665181868,0.3631416194075604,0.12267270015421039,0.05,0.0,-296640.9655098021,-834.1496047662222,834.1496047662222,-299433.12320465763,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2567972.8661499987,125343.65189999808,-125343.65189999808,-524019.80335816357,-58982.41152897227,58982.41152897227,0.8500000238418579,0.8631415963172913,0.5,0.5,8631416.0,284.989013671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112602360.0,-4008742.5,-4008742.5,-0.0,-0.0,266611104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13384800.0,21,0.03134891936908145,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,226136.83939598355,4907.3546793037385,0.03134891936908145,-4907.3546793037385,-0.03134891936908145,156539.83544146415,0.0,0.0,0.03134891936908145,0.36109571263392914,0.12262311282022584,0.05,0.0,-298836.8159908272,-2195.850481025118,2195.850481025118,-299433.12320465763,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2701278.415900001,133305.5497500021,-133305.5497500021,-590222.1479478348,-66202.34458967124,66202.34458967124,0.8500000238418579,0.8610957264900208,0.5,0.5,8610957.0,284.3135070800781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93800520.0,-9270285.0,-9270285.0,-0.0,-0.0,253070816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13388400.0,22,0.04692565035263737,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,233482.5729801691,7345.733584185538,0.04692565035263737,-7345.733584185538,-0.04692565035263737,156539.83544146415,0.0,0.0,0.04692565035263737,0.359258765765587,0.12258572271393163,0.05,0.0,-302550.75612868695,-3713.940137859725,3713.940137859725,-299433.12320465763,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2827813.819899999,126535.40399999823,-126535.40399999823,-645697.8782257895,-55475.73027795472,55475.73027795472,0.8500000238418579,0.859258770942688,0.5,0.5,8592588.0,283.7070007324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70150784.0,-12309378.0,-12309378.0,-0.0,-0.0,232460160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13392000.0,23,0.06771503948807939,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,244082.67411854528,10600.101138376194,0.06771503948807939,-10600.101138376194,-0.06771503948807939,156539.83544146415,0.0,0.0,0.06771503948807939,0.35746893031143057,0.12255578287976576,0.05,0.0,-307935.3198704135,-5384.563741726568,5384.563741726568,-299433.12320465763,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2944043.8990000007,116230.0791000016,-116230.0791000016,-685943.2924456869,-40245.41421989736,40245.41421989736,0.8500000238418579,0.8574689626693726,0.5,0.5,8574689.0,283.11602783203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52936236.0,-19398374.0,-19398374.0,-0.0,-0.0,222334608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13395600.0,24,0.08208429935325132,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,256932.13683163113,12849.462713085843,0.08208429935325132,-12849.462713085843,-0.08208429935325132,156539.83544146415,0.0,0.0,0.08208429935325132,0.35572575661951933,0.1225327822382518,0.05,0.0,-315051.41308273363,-7116.09321232012,7116.09321232012,-299433.12320465763,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3055211.2040499994,111167.30504999869,-111167.30504999869,-717145.0415702808,-31201.749124593916,31201.749124593916,0.8500000238418579,0.8557257652282715,0.5,0.5,8557258.0,282.54046630859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50365996.0,-21491032.0,-21491032.0,-0.0,-0.0,221857024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13399200.0,25,0.0817820223568991,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,269734.28115345025,12802.144321819127,0.0817820223568991,-12802.144321819127,-0.0817820223568991,156539.83544146415,0.0,0.0,0.0817820223568991,0.3540734875939864,0.12251659124072271,0.05,0.0,-322034.3988992804,-6982.985816546774,6982.985816546774,-299433.12320465763,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3166139.717499998,110928.51344999857,-110928.51344999857,-748288.4248819149,-31143.38331163407,31143.38331163407,0.8500000238418579,0.8540734648704529,0.5,0.5,8540735.0,281.99493408203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87794408.0,-18119050.0,-18119050.0,-0.0,-0.0,255913456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
