time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26046000.0,10,0.14437250133898527,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,115120.06919674702,22600.04760187732,0.14437250133898527,-22600.04760187732,-0.14437250133898527,156539.83544146415,0.0,0.0,0.14437250133898527,0.37766867281055494,0.12326699180938766,0.05,0.0,-3840.983457323733,-2448.10574244604,2448.10574244604,-164361.08760707045,-46480.29238759795,46480.29238759795,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1335327.8978999997,121545.82239999902,-121545.82239999902,-425356.68289850024,9982.19918526907,-9982.19918526907,0.8500022292137146,0.8776664733886719,0.5,0.5,8776664.0,289.7847595214844,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,100251272.0,-9270285.0,-9270285.0,-190054224.0,-190054224.0,249072240.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
26049600.0,11,0.15118708192911487,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,138786.87012280582,23666.8009260588,0.15118708192911487,-23666.8009260588,-0.15118708192911487,156539.83544146415,0.0,0.0,0.15118708192911487,0.3827207979203535,0.12357069375603366,0.05,0.0,-7765.96142494963,-3924.977967625897,3924.977967625897,-211291.50269458492,-46930.41508751447,46930.41508751447,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1459864.0186500004,124536.1207500007,-124536.1207500007,-415370.228435993,9986.454462507216,-9986.454462507216,0.8500000834465027,0.8827207088470459,0.5,0.5,8827207.0,291.45355224609375,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,98633944.0,-13712243.0,-13712243.0,-184874032.0,-184874032.0,249953456.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
26053200.0,12,0.15758667898288536,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,163455.46291855353,24668.59279574771,0.15758667898288536,-24668.59279574771,-0.15758667898288536,156539.83544146415,0.0,0.0,0.15758667898288536,0.3861450657932012,0.12380629629344192,0.05,0.0,-13109.231956694231,-5343.270531744602,5343.270531744602,-255451.70893076013,-44160.2062361752,44160.2062361752,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1584840.7454500012,124976.72680000076,-124976.72680000076,-406174.82821344794,9195.400222545082,-9195.400222545082,0.849999725818634,0.8861453533172607,0.5,0.5,8861453.0,292.5842590332031,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,93070576.0,-17229760.0,-17229760.0,-166513952.0,-166513952.0,240673184.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
26056800.0,13,0.1529918459588977,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,187404.7813088452,23949.31839029168,0.1529918459588977,-23949.31839029168,-0.1529918459588977,156539.83544146415,0.0,0.0,0.1529918459588977,0.3879570653596449,0.12394071235552513,0.05,0.0,-19335.48363412229,-6226.251677428059,6226.251677428059,-293572.77645044355,-38121.06751968342,38121.06751968342,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1705177.3339500013,120336.58850000007,-120336.58850000007,-398214.8012989726,7960.026914475311,-7960.026914475311,0.8499999642372131,0.8879570960998535,0.5,0.5,8879571.0,293.1824645996094,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,64052080.0,-18480464.0,-18480464.0,-135127792.0,-135127792.0,239556048.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
26060400.0,14,0.18482272279743678,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,216336.8999213993,28932.1186125541,0.18482272279743678,-28932.1186125541,-0.18482272279743678,156539.83544146415,0.0,0.0,0.18482272279743678,0.38819204958549214,0.12395864636299173,0.05,0.0,-25577.529146352503,-6242.045512230212,6242.045512230212,-322625.6086987848,-29052.832248341234,29052.832248341234,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1824955.3573000003,119778.02334999898,-119778.02334999898,-393765.83471357945,4448.96658539318,-4448.96658539318,0.8500000238418579,0.8881919980049133,0.5,0.5,8881920.0,293.2600402832031,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,9074463.0,-17054330.0,-17054330.0,-92713344.0,-92713344.0,250693200.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
26064000.0,15,0.20596047256111466,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,248577.9184035624,32241.018482163083,0.20596047256111466,-32241.018482163083,-0.20596047256111466,156539.83544146415,0.0,0.0,0.20596047256111466,0.38680593245599226,0.12385467727889415,0.05,0.0,-30124.823343474804,-4547.294197122301,4547.294197122301,-340252.90638448746,-17627.29768570268,17627.29768570268,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1950301.9535999992,125346.59629999893,-125346.59629999893,-404696.8167809601,-10930.982067380624,10930.982067380624,0.8500000238418579,0.8868059515953064,0.5,0.5,8868059.0,292.8023681640625,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-29452644.0,-8460413.0,-8460413.0,-42876348.0,-42876348.0,230789424.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
26067600.0,16,0.10465777021139212,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,264961.0285301243,16383.110126561893,0.10465777021139212,-16383.110126561893,-0.10465777021139212,156539.83544146415,0.0,0.0,0.10465777021139212,0.38251235288537777,0.12355705127241678,0.05,0.0,-30799.75177823739,-674.9284347625871,674.9284347625871,-346667.163513539,-6414.257129051548,6414.257129051548,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2065696.6631999998,115394.70960000064,-115394.70960000064,-436619.2300370368,-31922.413256076747,31922.413256076747,0.8500000238418579,0.8825123310089111,0.5,0.5,8825124.0,291.3847351074219,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-104056600.0,0.0,0.0,-4141027.5,-4141027.5,258197632.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
26071200.0,17,0.031818595186822535,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,269941.90618464805,4980.877654523763,0.031818595186822535,-4980.877654523763,-0.031818595186822535,156539.83544146415,0.0,0.0,0.031818595186822535,0.3756931199836918,0.1231601344828146,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,-571.8859890761669,571.8859890761669,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2194795.4769000006,129098.81370000076,-129098.81370000076,-500165.2800738024,-63546.05003676558,63546.05003676558,0.8500000238418579,0.875693142414093,0.5,0.5,8756931.0,289.1331787109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98796288.0,0.0,0.0,-0.0,-0.0,248796288.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
26074800.0,18,0.03270969996588918,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,275062.277234648,5120.371049999958,0.03270969996588918,-5120.371049999958,-0.03270969996588918,156539.83544146415,0.0,0.0,0.03270969996588918,0.36939703985411165,0.12287624318591862,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2319193.6216499996,124398.14474999905,-124398.14474999905,-559443.0537738026,-59277.773700000194,59277.773700000194,0.8500000238418579,0.8693970441818237,0.5,0.5,8693970.0,287.0543518066406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84053040.0,0.0,0.0,-0.0,-0.0,234053040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26078400.0,19,0.04212790802674794,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,281656.97302464826,6594.69579000026,0.04212790802674794,-6594.69579000026,-0.04212790802674794,156539.83544146415,0.0,0.0,0.04212790802674794,0.3647387219630729,0.12271722792817487,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2436220.1426999983,117026.5210499987,-117026.5210499987,-609874.8790338022,-50431.825259999605,50431.825259999605,0.8500000238418579,0.8647387027740479,0.5,0.5,8647387.0,285.5162658691406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108155384.0,0.0,0.0,-0.0,-0.0,258155392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26082000.0,20,0.026730969520949804,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,285841.43459464854,4184.461570000276,0.026730969520949804,-4184.461570000276,-0.026730969520949804,156539.83544146415,0.0,0.0,0.026730969520949804,0.3612056204475447,0.12262556391164019,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2565297.834849997,129077.69214999862,-129077.69214999862,-674768.1096138017,-64893.23057999951,64893.23057999951,0.8500000238418579,0.8612056374549866,0.5,0.5,8612056.0,284.3497314453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94035744.0,0.0,0.0,-0.0,-0.0,244035744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26085600.0,21,0.035750809205957544,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291437.8603846483,5596.425789999776,0.035750809205957544,-5596.425789999776,-0.035750809205957544,156539.83544146415,0.0,0.0,0.035750809205957544,0.35838778451317566,0.12257035289428124,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2687315.705899998,122017.87105000112,-122017.87105000112,-731189.5548738019,-56421.44526000018,56421.44526000018,0.8500000238418579,0.8583877682685852,0.5,0.5,8583878.0,283.4193420410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107996136.0,0.0,0.0,-0.0,-0.0,257996128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26089200.0,22,0.026832700431519065,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,295638.2468946484,4200.3865100000985,0.026832700431519065,-4200.3865100000985,-0.026832700431519065,156539.83544146415,0.0,0.0,0.026832700431519065,0.35598546804237263,0.12253582377861902,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2816313.77335,128998.06745000184,-128998.06745000184,-795987.2358138014,-64797.680939999525,64797.680939999525,0.8500000238418579,0.8559854626655579,0.5,0.5,8559855.0,282.62615966796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109197408.0,0.0,0.0,-0.0,-0.0,259197408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26092800.0,23,0.026065310459113426,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,299718.5063046487,4080.25941000029,0.026065310459113426,-4080.25941000029,-0.026065310459113426,156539.83544146415,0.0,0.0,0.026065310459113426,0.3539365271362248,0.1225154941846228,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2945912.476299998,129598.70294999797,-129598.70294999797,-861505.6793538008,-65518.443539999425,65518.443539999425,0.8500000238418579,0.8539365530014038,0.5,0.5,8539365.0,281.94964599609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88530848.0,0.0,0.0,-0.0,-0.0,238530848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26096400.0,24,0.03926741779601816,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,305865.4214246486,6146.915119999903,0.03926741779601816,-6146.915119999903,-0.03926741779601816,156539.83544146415,0.0,0.0,0.03926741779601816,0.35227167725166675,0.12250515844634789,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3065177.900699998,119265.4243999999,-119265.4243999999,-914624.1886338014,-53118.50928000058,53118.50928000058,0.8500000238418579,0.8522716760635376,0.5,0.5,8522717.0,281.3999328613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96164264.0,0.0,0.0,-0.0,-0.0,246164256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26100000.0,25,0.03439107831446041,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311248.99516464875,5383.573740000138,0.03439107831446041,-5383.573740000138,-0.03439107831446041,156539.83544146415,0.0,0.0,0.03439107831446041,0.35091111666092256,0.122500828054278,0.05,0.0,-30799.75177823739,0.0,-0.0,-347239.0495026152,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3188260.0319999983,123082.13130000047,-123082.13130000047,-972322.7461938018,-57698.557560000336,57698.557560000336,0.8500000238418579,0.8509111404418945,0.5,0.5,8509111.0,280.9507141113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80377264.0,0.0,0.0,-0.0,-0.0,230377264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
