time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10926000.0,10,-0.3774480472523404,False,False,ok,,,True,1.0,0.11176526546478271,1,0.0,1.0,0.11176526546478271,0.0,107598.65183275002,-18263.109071728264,-18263.109071728264,-27561.80972832007,-0.17606898365896403,18263.109071728264,27561.80972832007,0.17606898365896403,156539.83544146415,0.0,0.0,-0.3774480472523404,9298.700656591804,0.5250126065362061,0.5952693434028995,0.5250126065362061,0.15618829688649893,0.06,0.0,-0.20137906359337635,-0.15937805507047986,-0.04200100852289649,5.0,1.0,0.4931369955221101,1.0,-29100.549912389746,29100.549912389746,29100.549912389746,0.0,102.6148662237376,0.0,0.28359,0.1875,102.6148662237376,11083.840807983172,1.0,2.0,186.02125820739755,127.5,58.52125820739755,4681.700656591804,0.0,4681.700656591804,0.0,80.0,0.85,0.5703,0.82,150.0,102.6148662237376,1352.9999999999998,1402.5,-49.50000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,59.956300258636475,59.956300258636475,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014007554958374033,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,102614866.2237376,0.0,0.0,-0.0,-176297.12486470348,-54360.98799686074,54360.98799686074,-659999.9999999999,-60000.0,60000.0,25959.1012285091,3069.562077522278,-3069.562077522278,-411959.99979972834,-6000.0,6000.0,1368102.0116450018,128128.86675999989,-128128.86675999989,-38205.33637632731,-29100.549912389746,29100.549912389746,0.8583425879478455,0.6833299398422241,0.3996332287788391,0.6003667712211609,6833299.5,277.7968444824219,434.36181640625,317.8251037597656,-150000000.0,11176527.0,0.0,102614864.0,0.0,0.0,-219940992.0,-219940992.0,256149600.0,-0.0,0.0,0.85,1.0,-1.0,0.11176527561483242,False,True,True,,0,0
10929600.0,11,-0.07973188976165438,False,False,ok,,,True,1.0,-0.04171282798051834,1,0.0,1.0,-0.04171282798051834,0.0,131712.23102107283,-10863.81821652671,-10863.81821652671,-16531.405624816227,-0.10560510414614503,10863.81821652671,16531.405624816227,0.10560510414614503,156539.83544146415,0.0,0.0,-0.07973188976165438,5667.587408289514,0.5116515390347519,0.5819082759014453,0.5116515390347519,0.14929447981728675,0.06,0.0,0.025873214384490646,0.0668053375072708,-0.040932123122780155,5.0,1.0,0.5250126065362061,1.0,-22771.224642377634,22771.224642377634,22771.224642377634,0.0,124.22249000260561,0.0,0.18331,0.1875,124.22249000260561,12206.172762471884,1.0,2.0,198.34408604848596,127.5,70.84408604848598,5667.526883878878,0.0,5667.526883878878,0.0,80.0,0.85,0.5703,0.82,150.0,124.22249000260561,1475.9999999999998,1530.0,-54.00000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.06052441063613134,4.171282798051834,64.12758305668831,59.956300258636475,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.015012350047778155,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,124222490.00260562,0.0,0.0,-0.0,-234195.27544748338,-57898.1505827799,57898.1505827799,-719999.9999999999,-60000.0,60000.0,24680.969952140003,-1278.1312763690948,1278.1312763690948,-411959.99979972834,0.0,-0.0,1499185.6999300024,131083.68828500062,-131083.68828500062,-25999.163613855424,-22771.224642377634,22771.224642377634,0.8517445921897888,0.6900930404663086,0.3996332287788391,0.6003667712211609,6900930.5,280.5462646484375,434.36181640625,317.8251037597656,-150000000.0,-4171282.75,0.0,124222488.0,0.0,0.0,-232887232.0,-232887232.0,262836016.0,-0.0,0.0,0.85,1.0,-1.0,-0.04171282826127942,False,True,True,,0,0
10933200.0,12,0.27206774319250643,False,False,ok,,,True,1.0,-0.5043613910675049,1,0.0,1.0,-0.5043613910675049,0.0,144761.12265683737,-32983.66118290229,-32983.66118290229,-40461.635805494116,-0.2584750117526741,32983.66118290229,40461.635805494116,0.2584750117526741,156539.83544146415,0.0,0.0,0.27206774319250643,7477.9746225918325,0.3991564842969644,0.46941322116365786,0.3991564842969644,0.08360192374011907,0.06,0.0,0.5305427549451806,0.5624752736889377,-0.03193251874375715,5.0,1.0,0.5116515390347519,1.0,-30041.034030097828,30041.034030097828,30041.034030097828,0.0,163.88104320603256,0.0,0.18331,0.1875,163.88104320603256,15991.518788568992,1.0,2.0,220.96135894040037,127.5,93.46135894040039,7476.908715232031,0.0,7476.908715232031,0.0,80.0,0.85,0.5703,0.82,150.0,163.8810432060326,1598.9999999999998,1657.5,-58.50000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.065907359801645,50.43613910675049,114.5637221634388,64.12758305668831,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,163881043.20603257,0.0,0.0,-0.0,-291629.27688993554,-57434.001442452165,57434.001442452165,-779999.9999999999,-60000.0,60000.0,6357.108561787754,-18323.86139035225,18323.86139035225,-411959.99979972834,0.0,-0.0,1632000.9356100024,132815.23567999993,-132815.23567999993,-10007.644825286432,-30041.034030097828,30041.034030097828,0.7439571619033813,0.6948006749153137,0.3996332287788391,0.6003667712211609,6948006.5,282.4600524902344,434.36181640625,317.8251037597656,-150000000.0,-50436140.0,0.0,163881040.0,0.0,0.0,-229385872.0,-229385872.0,265940960.0,-0.0,0.0,0.85,1.0,-1.0,-0.008722831063679992,True,True,True,,0,0
10936800.0,13,-0.12523331382847813,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,160853.08794471287,-20708.97692609649,-20708.97692609649,-26578.6381182151,-0.16978833562242887,20708.97692609649,26578.6381182151,0.16978833562242887,156539.83544146415,0.0,0.0,-0.12523331382847813,5869.661192118612,0.38409988182891164,0.4543566186956051,0.38409988182891164,0.07697274335210393,0.06,0.0,0.04455502179395075,0.07528301234026369,-0.030727990546312933,5.0,1.0,0.3991564842969644,1.0,-23583.368251956486,23583.368251956486,23583.368251956486,0.0,128.6529281106131,0.0,0.18331,0.1875,128.6529281106131,13217.573962015504,1.0,2.0,200.87076490148266,127.5,73.37076490148266,5869.661192118612,0.0,5869.661192118612,0.0,80.0,0.85,0.5703,0.82,150.0,128.65292811061312,1721.9999999999998,1785.0,-63.00000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,128652928.11061311,0.0,0.0,-0.0,-345087.17663480574,-53457.8997448702,53457.8997448702,-839999.9999999999,-60000.0,60000.0,4339.662997517735,-2017.4455642700195,2017.4455642700195,-411959.99979972834,0.0,-0.0,1750350.672245003,118349.73663500068,-118349.73663500068,3209.9291367290716,-23583.368251956486,23583.368251956486,0.7320898175239563,0.6979899406433105,0.3996332287788391,0.6003667712211609,6979899.5,283.7566223144531,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,128652928.0,0.0,0.0,-212103344.0,-212103344.0,233450416.0,-0.0,0.0,0.85,1.0,-1.0,0.5302142686525646,True,True,True,,0,0
10940400.0,14,-0.05583015952510197,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,189070.1443347428,-1935.852539270105,-1935.852539270105,-5461.106708464138,-0.03488637057182957,1935.852539270105,5461.106708464138,0.03488637057182957,156539.83544146415,0.0,0.0,-0.05583015952510197,3525.2541691940337,0.38217385789327374,0.4524305947599672,0.38217385789327374,0.07639090288299306,0.06,0.0,-0.020943788953272403,0.009630119678189497,-0.0305739086314619,5.0,1.0,0.38409988182891164,1.0,-21912.301197653338,21912.301197653338,21912.301197653338,0.0,77.26753833933967,0.0,0.28359,0.1875,77.26753833933967,8240.607731646698,1.0,2.0,171.56567711492542,127.5,44.06567711492542,3525.2541691940337,0.0,3525.2541691940337,0.0,80.0,0.85,0.5703,0.82,150.0,77.26753833933968,1844.9999999999998,1912.5,-67.50000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77267538.33933967,0.0,0.0,-0.0,-391266.66395142255,-46179.48731661681,46179.48731661681,-899999.9999999999,-60000.0,60000.0,4339.662997517735,0.0,-0.0,-411959.99979972834,0.0,-0.0,1876506.6082200021,126155.9359749991,-126155.9359749991,11450.53686837577,-21912.301197653338,21912.301197653338,0.7320898175239563,0.6999159455299377,0.3996332287788391,0.6003667712211609,6999159.5,284.53961181640625,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,77267536.0,0.0,0.0,-181675120.0,-181675120.0,254407584.0,-0.0,0.0,0.85,1.0,-1.0,0.5895509028958007,True,True,True,,0,0
10944000.0,15,-0.012715461301302583,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,222832.36044559508,4052.751598414765,4052.751598414765,2230.688764977679,0.014249975149691617,-4052.751598414765,-2230.688764977679,-0.014249975149691617,156539.83544146415,0.0,0.0,-0.012715461301302583,1822.062833437086,0.38146352872389033,0.4517202655905838,0.38146352872389033,0.07617818930975027,0.06,0.0,-0.0269654364509942,0.0035516458469170287,-0.030517082297911228,5.0,1.0,0.38217385789327374,1.0,-25342.504213005683,25342.504213005683,25342.504213005683,0.0,39.936499067093756,0.0,0.63457,0.1875,39.936499067093756,4366.9602994318375,1.0,2.0,150.27578541796356,127.5,22.775785417963576,1822.062833437086,0.0,1822.062833437086,0.0,80.0,0.85,0.5703,0.82,150.0,39.93649906709376,1967.9999999999998,2040.0,-72.00000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,39936499.06709376,0.0,0.0,-0.0,-427496.721260002,-36230.057308579446,36230.057308579446,-959999.9999999999,-60000.0,60000.0,4339.662997517735,0.0,-0.0,-411959.99979972834,0.0,-0.0,2002131.921340002,125625.31311999983,-125625.31311999983,15817.497167807607,-25342.504213005683,25342.504213005683,0.7320898175239563,0.7006263136863708,0.3996332287788391,0.6003667712211609,7006263.0,284.828369140625,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,39936500.0,0.0,0.0,-140836352.0,-140836352.0,250899856.0,-0.0,0.0,0.85,1.0,-1.0,0.5895509028958007,True,True,True,,0,0
10947600.0,16,0.08363472003227564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,254104.33163736912,19030.157921996964,19030.157921996964,18284.474467967764,0.11680397143898227,-19030.157921996964,-18284.474467967764,-0.11680397143898227,156539.83544146415,0.0,0.0,0.08363472003227564,745.6834540292014,0.3819856092571178,0.45224234612381126,0.3819856092571178,0.07633443208943964,0.06,0.0,-0.03316925140670664,-0.0026104026661372126,-0.03055884874056942,5.0,1.0,0.38146352872389033,1.0,-10371.47881429314,10371.47881429314,10371.47881429314,0.0,16.34410516458884,0.0,0.63457,0.1875,16.34410516458884,1870.3344554839314,1.0,2.0,136.82104317536502,127.5,9.321043175365016,745.6834540292014,0.0,745.6834540292014,0.0,80.0,0.85,0.5703,0.82,150.0,16.34410516458884,2090.9999999999995,2167.5,-76.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,16344105.164588839,0.0,0.0,-0.0,-451250.030273712,-23753.309013710008,23753.309013710008,-1019999.9999999999,-60000.0,60000.0,4339.662997517735,0.0,-0.0,-411959.99979972834,0.0,-0.0,2115286.8670900017,113154.94574999972,-113154.94574999972,17687.83162329154,-10371.47881429314,10371.47881429314,0.7320898175239563,0.7001042366027832,0.3996332287788391,0.6003667712211609,7001042.0,284.6161193847656,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,16344105.0,0.0,0.0,-89921776.0,-89921776.0,223577680.0,-0.0,0.0,0.85,1.0,-1.0,0.5895509028958007,True,True,True,,0,0
10951200.0,17,0.29417058961837705,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,274108.38046518527,53235.655919499986,53235.655919499986,53235.655919499986,0.3400773724424075,-53235.655919499986,-53235.655919499986,-0.3400773724424075,156539.83544146415,0.0,0.0,0.29417058961837705,0.0,0.3850068561239408,0.4552635929906343,0.3850068561239408,0.07724930439285557,0.06,0.0,-0.04590678282403044,-0.015106234334115176,-0.030800548489915265,5.0,1.0,0.3819856092571178,1.0,8606.971170961271,-8606.971170961271,0.0,8606.971170961271,0.0,45.90384624512678,1.13597,0.1875,-45.90384624512678,-24624.63592072257,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2213.9999999999995,2295.0,-81.00000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,45903846.245126784,0.0,0.0,-0.0,-461039.18947017344,-9789.159196461434,9789.159196461434,-1079999.9999999998,-59999.99999999988,59999.99999999988,4339.662997517735,0.0,-0.0,-411959.99979972834,0.0,-0.0,2229704.711035003,114417.84394500125,-114417.84394500125,-6936.804297431032,8606.971170961271,-8606.971170961271,0.7320898175239563,0.6970829367637634,0.3996332287788391,0.6003667712211609,6970829.5,283.38787841796875,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,-45903848.0,0.0,0.0,-33516066.0,-33516066.0,229419904.0,-0.0,0.0,0.85,1.0,-1.0,0.5895509028958007,True,True,True,,0,0
10954800.0,18,0.4153794003543371,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,281677.18103310594,73454.37074112827,73454.37074112827,73454.37074112827,0.46923756201721245,-73454.37074112827,-73454.37074112827,-0.46923756201721245,156539.83544146415,0.0,0.0,0.4153794003543371,0.0,0.38954575635483846,0.45980249322153194,0.38954575635483846,0.0786580563545614,0.06,0.0,-0.05385816166287531,-0.022694501154488234,-0.031163660508387078,5.0,1.0,0.3850068561239408,1.0,16270.9637625,-16270.9637625,0.0,16270.9637625,0.0,86.7784734,1.13597,0.1875,-86.7784734,-49614.6064107076,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2336.9999999999995,2422.5,-85.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86778473.4,0.0,0.0,-0.0,-461877.0911065453,-837.9016363718547,837.9016363718547,-1139999.9999999998,-60000.0,60000.0,4339.662997517735,0.0,-0.0,-411959.99979972834,0.0,-0.0,2347726.0196500025,118021.30861499952,-118021.30861499952,-56551.41070813863,16270.9637625,-16270.9637625,0.7320898175239563,0.6925440430641174,0.3996332287788391,0.6003667712211609,6925440.5,281.54266357421875,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,-86778472.0,0.0,0.0,-0.0,-0.0,236778480.0,-0.0,0.0,0.85,1.0,-1.0,0.5895509028958007,True,True,True,,0,0
10958400.0,19,0.4199681368972349,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,288109.69010910596,73878.5091825,73878.5091825,73878.5091825,0.47194702213754286,-73878.5091825,-73878.5091825,-0.47194702213754286,156539.83544146415,0.0,0.0,0.4199681368972349,0.0,0.39364324153828745,0.46389997840498093,0.39364324153828745,0.07996519247665626,0.06,0.0,-0.05197888524030795,-0.02048742591724495,-0.031491459323063,5.0,1.0,0.38954575635483846,1.0,16041.0545625,-16041.0545625,0.0,16041.0545625,0.0,85.552291,1.13597,0.1875,-85.552291,-51404.94554399999,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2459.9999999999995,2550.0,-90.00000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,85552291.0,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,4339.662997517735,0.0,-0.0,-411959.99979972834,0.0,-0.0,2465563.474270003,117837.45462000044,-117837.45462000044,-107956.35625213862,16041.0545625,-16041.0545625,0.7320898175239563,0.688446581363678,0.3996332287788391,0.6003667712211609,6884466.0,279.87689208984375,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,-85552288.0,0.0,0.0,-0.0,-0.0,235552288.0,-0.0,0.0,0.85,1.0,-1.0,0.5895509028958007,True,True,True,,0,0
10962000.0,20,0.44069459236971076,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,294063.24911810574,77296.61762374976,77296.61762374976,77296.61762374976,0.4937824126731865,-77296.61762374976,-77296.61762374976,-0.4937824126731865,156539.83544146415,0.0,0.0,0.44069459236971076,0.0,0.397894493699786,0.4681512305664795,0.397894493699786,0.08135687429154548,0.06,0.0,-0.05308782030347576,-0.021256260807492877,-0.03183155949598288,5.0,1.0,0.39364324153828745,1.0,17064.41266875,-17064.41266875,0.0,17064.41266875,0.0,91.0102009,0.98555,0.1875,-91.0102009,-54278.645945999975,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2582.9999999999995,2677.5,-94.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,91010200.9,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,4339.662997517735,0.0,-0.0,-411959.99979972834,0.0,-0.0,2585795.679225002,120232.20495499903,-120232.20495499903,-162235.0021981386,17064.41266875,-17064.41266875,0.7320898175239563,0.684195339679718,0.3996332287788391,0.6003667712211609,6841953.5,278.14862060546875,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,-91010200.0,0.0,0.0,-0.0,-0.0,241010208.0,-0.0,0.0,0.85,1.0,-1.0,0.5895509028958007,True,True,True,,0,0
10965600.0,21,-0.02708577614654817,False,False,ok,,,True,1.0,0.5895509123802185,1,0.0,1.0,0.5895509123802185,0.0,280234.4896634176,88638.18032497281,88638.18032497281,88638.18032497281,0.5662340200818583,-88638.18032497281,-88638.18032497281,-0.5662340200818583,156539.83544146415,0.0,0.0,-0.02708577614654817,0.0,0.5084236741589245,0.578680411025618,0.5084236741589245,0.1433583574863729,0.06,0.0,-0.5933197962284065,-0.5526459022956925,-0.040673893932713964,5.0,1.0,0.397894493699786,1.0,25001.630857129094,-25001.630857129094,0.0,25001.630857129094,0.0,133.34203123802183,0.98555,0.1875,-133.34203123802183,-77465.30892253184,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2705.9999999999995,2805.0,-99.00000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,133342031.23802185,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,14951.579420361668,10611.916422843933,-10611.916422843933,-411959.99979972834,0.0,-0.0,2698820.3122700024,113024.63304500049,-113024.63304500049,-239700.31112067043,25001.630857129094,-25001.630857129094,0.8382089734077454,0.6797853112220764,0.3996332287788391,0.6003667712211609,6797853.0,276.35577392578125,434.36181640625,317.8251037597656,-150000000.0,58955092.0,0.0,-133342032.0,0.0,0.0,-0.0,-0.0,224386944.0,-0.0,0.0,0.85,1.0,-1.0,0.5895509028958007,False,True,True,,0,0
10969200.0,22,0.36533328018639544,False,False,ok,,,True,1.0,0.05895507335662842,1,0.0,1.0,0.05895507335662842,0.0,281190.6258040583,84535.85563436669,84535.85563436669,84535.85563436669,0.5400277532933633,-84535.85563436669,-84535.85563436669,-0.5400277532933633,156539.83544146415,0.0,0.0,0.36533328018639544,0.0,0.534805677933384,0.6050624148000774,0.534805677933384,0.16038442032254427,0.06,0.0,-0.17469447310696787,-0.13191001887229714,-0.04278445423467072,5.0,1.0,0.5084236741589245,1.0,19479.17464418678,-19479.17464418678,0.0,19479.17464418678,0.0,103.88893143566283,0.63457,0.1875,-103.88893143566283,-64100.54484953926,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2828.9999999999995,2932.5,-103.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,114.5637221634388,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02729046862236189,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,103888931.43566284,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,17191.872565541416,2240.2931451797485,-2240.2931451797485,-411959.99979972834,0.0,-0.0,2821636.7001150027,122816.38784500025,-122816.38784500025,-303800.8559702097,19479.17464418678,-19479.17464418678,0.8606119155883789,0.6758062243461609,0.3996332287788391,0.6003667712211609,6758062.5,274.7381591796875,434.36181640625,317.8251037597656,-150000000.0,5895507.5,0.0,-103888928.0,0.0,0.0,-0.0,-0.0,247993424.0,-0.0,0.0,0.85,1.0,-1.0,0.058955081753601646,False,True,True,,0,0
