time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
3182400.0,43,1.3544921828092662,False,False,ok,,,True,0.3333333432674408,0.7521852850914001,1,0.0,0.3333333432674408,0.7521852850914001,0.0,-301954.5733954653,136081.19268312087,136081.19268312087,119432.01173170653,0.76294964406275,-136081.19268312087,-119432.01173170653,-0.76294964406275,156539.83544146415,0.0,0.0,1.3544921828092662,16649.18095141434,0.2649471787759753,0.2649471787759753,0.2649471787759753,0.05742101304344305,0.06,0.0,0.5915425387465162,0.6127383130485942,-0.021195774302078023,5.0,1.0,0.3874948413856941,1.0,42702.86904731698,-42702.86904731698,0.0,42702.86904731698,0.0,227.74863491902389,0.98555,0.1875,-227.74863491902389,-129950.78493517265,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1947.500342130661,2018.7503546476364,-71.2500125169754,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1404.278177022934,1404.278177022934,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3606361065031116,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,16649.18095141434,27.7486349190239,200000000.0,600.0,227748634.9190239,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-954000.1668334007,-20000.000596046448,20000.000596046448,-255104.91907596582,11959.31351184845,-11959.31351184845,0.0,0.0,-0.0,4904221.083224998,101419.01071999874,-101419.01071999874,-3554974.36603986,42702.86904731698,-42702.86904731698,0.261879563331604,0.8231732249259949,0.5,0.5,8231732.5,271.79217529296875,473.1572265625,313.16363525390625,-50000000.0,75218528.0,0.0,-227748640.0,0.0,0.0,-0.0,-0.0,202530112.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.060433024168016054,1.0,True,True,True,,0,0,,,,,
3186000.0,44,0.13396879805025713,False,False,ok,,,True,0.3333333432674408,-0.43246766924858093,1,0.0,0.3333333432674408,-0.43246766924858093,0.0,-307452.64339533326,87838.09691713008,87838.09691713008,87822.25313524077,0.5610217545429875,-87838.09691713008,-87822.25313524077,-0.5610217545429875,156539.83544146415,0.0,0.0,0.13396879805025713,15.843781889319587,0.3448403248764974,0.3448403248764974,0.3448403248764974,0.09992069324200141,0.06,0.0,-0.4270529564927304,-0.3994657305026106,-0.02758722599011979,5.0,1.0,0.2649471787759753,1.0,20533.827015942334,-20533.827015942334,0.0,20533.827015942334,0.0,109.51374408502578,0.98555,0.1875,-109.51374408502578,-72802.33990105567,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1988.5003433525562,2061.250355914235,-72.75001256167889,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,15.843781889319587,43.24676692485809,1447.524943947792,1404.278177022934,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.37208083611689563,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,109513744.08502579,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-974000.1674294472,-20000.000596046448,20000.000596046448,-269169.38459873194,-14064.465522766113,14064.465522766113,0.0,0.0,-0.0,5005589.819244996,101368.73601999786,-101368.73601999786,-3627776.7059409157,20533.827015942334,-20533.827015942334,0.18534189462661743,0.8198177814483643,0.5,0.5,8198178.0,270.68426513671875,473.1572265625,313.16363525390625,-50000000.0,-43246768.0,0.0,-109513744.0,0.0,0.0,-0.0,-0.0,202760512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.47548817843198626,1.0,True,True,True,,0,0,,,,,
3189600.0,45,0.7359249977272193,False,False,ok,,,True,0.3333333432674408,0.12883082032203674,1,0.0,0.3333333432674408,0.12883082032203674,0.0,-321096.5526117949,111490.03350736357,111490.03350736357,111490.03350736357,0.7122150933207905,-111490.03350736357,-111490.03350736357,-0.7122150933207905,156539.83544146415,0.0,0.0,0.7359249977272193,0.0,0.3347424645622162,0.3347424645622162,0.3347424645622162,0.09208475819702748,0.06,0.0,0.023709904406428835,0.05048930157140613,-0.026779397164977296,5.0,1.0,0.3448403248764974,1.0,30557.504659465154,-30557.504659465154,0.0,30557.504659465154,0.0,162.97335818381416,0.63457,0.1875,-162.97335818381416,-94576.43806436006,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2029.5003445744514,2103.750357180834,-74.25001260638237,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1447.524943947792,1447.524943947792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.37208083611689563,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,162973358.18381417,-81977.91815827334,-384.52117985613586,384.52117985613586,-360502.80769281037,0.0,-0.0,-994000.1680254936,-20000.000596046448,20000.000596046448,-268580.3005099296,589.0840888023376,-589.0840888023376,0.0,0.0,-0.0,5106317.785779996,100727.96653500013,-100727.96653500013,-3722353.144005276,30557.504659465154,-30557.504659465154,0.19835571944713593,0.8169018030166626,0.5,0.5,8169018.0,269.72149658203125,473.1572265625,313.16363525390625,-50000000.0,12883082.0,0.0,-162973360.0,-1220702.125,-1220702.125,-0.0,-0.0,201310976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.15020302534103214,1.0,True,True,True,,0,0,,,,,
3193200.0,46,1.1722763394457778,False,False,ok,,,True,0.3333333432674408,0.3954031765460968,1,0.0,0.3333333432674408,0.3954031765460968,0.0,-350071.6863296926,153264.3060628918,153264.3060628918,131028.39819504868,0.8370291039691612,-153264.3060628918,-131028.39819504868,-0.8370291039691612,156539.83544146415,0.0,0.0,1.1722763394457778,22235.907867843103,0.2634773793965481,0.2634773793965481,0.2634773793965481,0.053202269713391134,0.06,0.0,0.3352472354766166,0.3563254258283405,-0.021078190351723848,5.0,1.0,0.3347424645622162,1.0,44448.72120870097,-44448.72120870097,0.0,44448.72120870097,0.0,237.05984644640517,0.63457,0.1875,-237.05984644640517,-137790.71857208852,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2070.5003457963467,2146.2503584474325,-75.75001265108585,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1447.524943947792,1447.524943947792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.37208083611689563,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,22235.907867843103,37.059846446405174,200000000.0,600.0,237059846.44640517,-82100.10111151078,-122.1829532374395,122.1829532374395,-360502.80769281037,0.0,-0.0,-1014000.1686215401,-20000.000596046448,20000.000596046448,-261205.38169145578,7374.918818473816,-7374.918818473816,0.0,0.0,-0.0,5227880.635364996,121562.84958500043,-121562.84958500043,-3860143.8625773643,44448.72120870097,-44448.72120870097,0.2721049189567566,0.8144177198410034,0.5,0.5,8144177.0,268.90130615234375,473.1572265625,313.16363525390625,-50000000.0,39540316.0,0.0,-237059840.0,-252248.8125,-252248.8125,-0.0,-0.0,247771776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.20551183596253256,1.0,True,True,True,,0,0,,,,,
3196800.0,47,1.3395604041861655,False,False,ok,,,True,0.3333333432674408,0.5505326390266418,1,0.0,0.3333333432674408,0.5505326390266418,0.0,-384307.3474313604,148268.83021074688,148268.83021074688,129480.45864321804,0.8271406334244897,-148268.83021074688,-129480.45864321804,-0.8271406334244897,156539.83544146415,0.0,0.0,1.3395604041861655,18788.371567528833,0.158458095712808,0.158458095712808,0.158458095712808,0.016025945083682495,0.06,0.0,0.5124197707616758,0.5250964184187004,-0.01267664765702464,5.0,1.0,0.2634773793965481,1.0,43371.36611485275,-43371.36611485275,0.0,43371.36611485275,0.0,231.31395261254804,0.63457,0.1875,-231.31395261254804,-139133.12519756192,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2111.500347018242,2188.750359714031,-77.25001269578934,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1447.524943947792,1447.524943947792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.37208083611689563,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,18788.371567528833,31.313952612548054,200000000.0,600.0,231313952.61254805,-82108.92982014388,-8.82870863309654,8.82870863309654,-360502.80769281037,0.0,-0.0,-1034000.1692175865,-20000.000596046448,20000.000596046448,-250504.98783588404,10700.393855571747,-10700.393855571747,0.0,0.0,-0.0,5342086.534909993,114205.89954499714,-114205.89954499714,-3999276.9877749262,43371.36611485275,-43371.36611485275,0.37910884618759155,0.8124330639839172,0.5,0.5,8124330.5,268.2460021972656,473.1572265625,313.16363525390625,-50000000.0,55053264.0,0.0,-231313952.0,0.0,0.0,-0.0,-0.0,226260688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5189458857476699,1.0,True,True,True,,0,0,,,,,
3200400.0,48,-0.4925583165212576,False,False,ok,,,True,0.3333333432674408,-0.9737024307250977,1,0.0,0.3333333432674408,-0.9737024307250977,0.0,-382648.5839103918,81334.48759041137,81334.48759041137,81297.00207935386,0.5193374699167467,-81334.48759041137,-81297.00207935386,-0.5193374699167467,156539.83544146415,0.0,0.0,-0.4925583165212576,37.485511057519716,0.35515477657520556,0.35515477657520556,0.35515477657520556,0.10143135654232038,0.06,0.0,-1.0118957864380043,-0.9834834043119878,-0.028412382126016444,5.0,1.0,0.158458095712808,1.0,16957.96054450765,-16957.96054450765,0.0,16957.96054450765,0.0,90.44245623737412,0.63457,0.1875,-90.44245623737412,-62717.763524935115,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2152.500348240137,2231.25036098063,-78.75001274049282,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,37.485511057519716,97.37024307250977,1544.8951870203018,1447.524943947792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.39788581390851613,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,90442456.23737413,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1054000.169813633,-20000.000596046448,20000.000596046448,-284457.21006393427,-33952.22222805023,33952.22222805023,0.0,0.0,-0.0,5460415.284779994,118328.7498700004,-118328.7498700004,-4061994.7512998614,16957.96054450765,-16957.96054450765,0.18392369151115417,0.8109215497970581,0.5,0.5,8109215.5,267.7469482421875,473.1572265625,313.16363525390625,-50000000.0,-97370240.0,0.0,-90442456.0,0.0,0.0,-0.0,-0.0,237812704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9737126246094683,1.0,True,True,True,,0,0,,,,,
3204000.0,49,0.8547634419298354,False,False,ok,,,True,0.3333333432674408,0.1804918646812439,1,0.0,0.3333333432674408,0.1804918646812439,0.0,-400231.1953184429,131554.35935494408,131554.35935494408,131554.35935494408,0.8403890229214976,-131554.35935494408,-131554.35935494408,-0.8403890229214976,156539.83544146415,0.0,0.0,0.8547634419298354,0.0,0.3467321779267106,0.3467321779267106,0.3467321779267106,0.09556003302011824,0.06,0.0,0.014374419008337788,0.04211299324247464,-0.02773857423413685,5.0,1.0,0.35515477657520556,1.0,37038.768914626555,-37038.768914626555,0.0,37038.768914626555,0.0,197.54010087800827,0.63457,0.1875,-197.54010087800827,-112098.20184836863,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2193.5003494620323,2273.7503622472286,-80.2500127851963,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1544.8951870203018,1544.8951870203018,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.39788581390851613,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,197540100.87800828,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1074000.1704096794,-20000.000596046448,20000.000596046448,-285103.16622257227,-645.9561586380005,645.9561586380005,0.0,0.0,-0.0,5575576.831974995,115161.5471950015,-115161.5471950015,-4174092.95314823,37038.768914626555,-37038.768914626555,0.19350159168243408,0.8097662329673767,0.5,0.5,8097662.5,267.365478515625,473.1572265625,313.16363525390625,-50000000.0,18049186.0,0.0,-197540096.0,0.0,0.0,-0.0,-0.0,229490912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.14417571127414525,1.0,True,True,True,,0,0,,,,,
3207600.0,50,1.3963325196180665,False,False,ok,,,True,0.3333333432674408,0.6622915267944336,1,0.0,0.3333333432674408,0.6622915267944336,0.0,-438415.64195574407,157852.35934236416,157852.35934236416,125947.69960876781,0.8045728376651077,-157852.35934236416,-125947.69960876781,-0.8045728376651077,156539.83544146415,0.0,0.0,1.3963325196180665,31904.659733596338,0.2247837022993296,0.2247837022993296,0.2247837022993296,0.03542674493440269,0.06,0.0,0.5917596819529588,0.6097423781369051,-0.017982696183946368,5.0,1.0,0.3467321779267106,1.0,47470.20616674885,-47470.20616674885,0.0,47470.20616674885,0.0,253.17443288932722,0.28359,0.1875,-253.17443288932722,-148566.59981291648,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2234.5003506839275,2316.2503635138273,-81.75001282989979,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1544.8951870203018,1544.8951870203018,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.39788581390851613,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,31904.659733596338,53.17443288932723,200000000.0,600.0,253174432.88932723,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1094000.1710057259,-20000.000596046448,20000.000596046448,-272820.93501091,12282.231211662292,-12282.231211662292,0.0,0.0,-0.0,5693676.754534999,118099.92256000359,-118099.92256000359,-4322659.552961146,47470.20616674885,-47470.20616674885,0.3163239061832428,0.8088923692703247,0.5,0.5,8088924.0,267.07696533203125,473.1572265625,313.16363525390625,-50000000.0,66229152.0,0.0,-253174432.0,0.0,0.0,-0.0,-0.0,236945280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.18488174468278715,1.0,True,True,True,,0,0,,,,,
3211200.0,51,0.7156163618229681,False,False,ok,,,True,0.3333333432674408,-0.07455766201019287,1,0.0,0.3333333432674408,-0.07455766201019287,0.0,-451529.59916571516,117396.2311430889,117396.2311430889,117393.25722601157,0.7499257738130759,-117396.2311430889,-117393.25722601157,-0.7499257738130759,156539.83544146415,0.0,0.0,0.7156163618229681,2.973917077323563,0.22799762273361335,0.22799762273361335,0.22799762273361335,0.036422955334296604,0.06,0.0,-0.034309411990107855,-0.016069602171418784,-0.018239809818689067,5.0,1.0,0.2247837022993296,1.0,29721.577932912107,-29721.577932912107,0.0,29721.577932912107,0.0,158.51508230886458,0.28359,0.1875,-158.51508230886458,-100788.61042014789,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2275.5003519058228,2358.750364780426,-83.25001287460327,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.973917077323563,7.455766201019287,1552.350953221321,1544.8951870203018,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.39986378677437545,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,158515082.3088646,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1114000.1716017723,-20000.000596046448,20000.000596046448,-274180.42778968805,-1359.4927787780762,1359.4927787780762,0.0,0.0,-0.0,5802710.901120003,109034.1465850044,-109034.1465850044,-4423448.163381294,29721.577932912107,-29721.577932912107,0.3137810528278351,0.8082213401794434,0.5,0.5,8082213.5,266.85540771484375,473.1572265625,313.16363525390625,-50000000.0,-7455766.0,0.0,-158515088.0,0.0,0.0,-0.0,-0.0,215970848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.7068765711784348,1.0,True,True,True,,0,0,,,,,
3214800.0,52,-0.15420067430904194,False,False,ok,,,True,0.3333333432674408,-0.6960691809654236,1,0.0,0.3333333432674408,-0.6960691809654236,0.0,-452827.53103929403,97549.6617774097,97549.6617774097,97521.18546809921,0.6229799922369657,-97549.6617774097,-97521.18546809921,-0.6229799922369657,156539.83544146415,0.0,0.0,-0.15420067430904194,28.47630931049173,0.3773954291759989,0.3773954291759989,0.3773954291759989,0.11424277303448548,0.06,0.0,-0.7771806665460076,-0.7469890322119277,-0.03019163433407991,5.0,1.0,0.22799762273361335,1.0,23024.919771251534,-23024.919771251534,0.0,23024.919771251534,0.0,122.79957211334151,0.28359,0.1875,-122.79957211334151,-75822.67387973703,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2316.500353127718,2401.2503660470247,-84.75001291930676,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,28.47630931049173,69.60691809654236,1621.9578713178635,1552.350953221321,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.41834368848733855,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,122799572.11334151,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1134000.1721978188,-20000.000596046448,20000.000596046448,-299537.1489524841,-25356.72116279602,25356.72116279602,0.0,0.0,-0.0,5922592.364885004,119881.46376500092,-119881.46376500092,-4499270.837261031,23024.919771251534,-23024.919771251534,0.16462387144565582,0.8079807162284851,0.5,0.5,8079807.0,266.77593994140625,473.1572265625,313.16363525390625,-50000000.0,-69606920.0,0.0,-122799576.0,0.0,0.0,-0.0,-0.0,242406496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.6960694551467884,1.0,True,True,True,,0,0,,,,,
3218400.0,53,1.0232694555955315,False,False,ok,,,True,0.3333333432674408,0.32877248525619507,1,0.0,0.3333333432674408,0.32877248525619507,0.0,-475916.67746456317,135278.42827010804,135278.42827010804,130742.675388806,0.8352038637327901,-135278.42827010804,-130742.675388806,-0.8352038637327901,156539.83544146415,0.0,0.0,1.0232694555955315,4535.752881302029,0.3344314082711128,0.3344314082711128,0.3344314082711128,0.08735218284098141,0.06,0.0,0.1880655918627415,0.2148201045244305,-0.026754512661689024,5.0,1.0,0.3773954291759989,1.0,38917.42277540688,-38917.42277540688,0.0,38917.42277540688,0.0,207.55958813550336,0.28359,0.1875,-207.55958813550336,-119450.15191997029,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2357.500354349613,2443.7503673136234,-86.25001296401024,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1621.9578713178635,1621.9578713178635,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.41834368848733855,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,4535.752881302029,7.559588135503382,200000000.0,600.0,207559588.13550338,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1154000.1727938652,-20000.000596046448,20000.000596046448,-296403.52094173426,3133.628010749817,-3133.628010749817,0.0,0.0,-0.0,6035819.742965003,113227.3780799983,-113227.3780799983,-4618720.989181002,38917.42277540688,-38917.42277540688,0.2074248194694519,0.8081437945365906,0.5,0.5,8081438.0,266.8298034667969,473.1572265625,313.16363525390625,-50000000.0,32877248.0,0.0,-207559584.0,0.0,0.0,-0.0,-0.0,224682336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.06215142607688834,1.0,True,True,True,,0,0,,,,,
3222000.0,54,1.3665374065900833,False,False,ok,,,True,0.3333333432674408,0.6069799661636353,1,0.0,0.3333333432674408,0.6069799661636353,0.0,-509846.62805145554,135983.54939283425,135983.54939283425,126119.6939770858,0.8056715635442614,-135983.54939283425,-126119.6939770858,-0.8056715635442614,156539.83544146415,0.0,0.0,1.3665374065900833,9863.855415748447,0.21875810990349254,0.21875810990349254,0.21875810990349254,0.0330034497861038,0.06,0.0,0.5608658430458219,0.5783664918381013,-0.017500648792279402,5.0,1.0,0.3344314082711128,1.0,40582.454817421385,-40582.454817421385,0.0,40582.454817421385,0.0,216.4397590262474,0.63457,0.1875,-216.4397590262474,-129331.04516230524,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2398.5003555715084,2486.250368580222,-87.75001300871372,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1621.9578713178635,1621.9578713178635,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.41834368848733855,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,9863.855415748447,16.439759026247412,200000000.0,600.0,216439759.0262474,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1174000.1733899117,-20000.000596046448,20000.000596046448,-284820.33658027643,11583.184361457825,-11583.184361457825,0.0,0.0,-0.0,6139637.653775001,103817.9108099984,-103817.9108099984,-4748052.034343307,40582.454817421385,-40582.454817421385,0.3232566714286804,0.807985246181488,0.5,0.5,8079852.5,266.7774353027344,473.1572265625,313.16363525390625,-50000000.0,60697996.0,0.0,-216439760.0,0.0,0.0,-0.0,-0.0,205741760.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.24405545920133573,1.0,True,True,True,,0,0,,,,,
