time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18860400.0,30,1.1485808547284044,False,False,ok,,,True,0.3333333432674408,-0.9999999403953552,1,0.0,0.3333333432674408,-0.9999999403953552,0.0,19828.769397714197,29499.788846716685,29499.788846716685,29090.48580136958,0.1858343962054793,-29499.788846716685,-29090.48580136958,-0.1858343962054793,156539.83544146415,0.0,0.0,1.1485808547284044,409.30304534710353,0.15889689977332977,0.15889689977332977,0.15889689977332977,0.01583829958023048,0.06,0.0,0.9627464585229252,0.9754582105047915,-0.012711751981866382,5.0,1.0,0.3539885418742881,1.0,-5490.090459513625,5490.090459513625,5490.090459513625,0.0,8.651670358689547,0.0,0.63457,0.1875,8.651670358689547,-10421.852068396052,1.0,2.0,47.43404887215935,42.5000012665987,4.934047605560648,394.7238084448519,0.0,394.7238084448519,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,8.651670358689547,1414.5000586509705,1466.2500607967377,-51.75000214576721,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,14.579236902251608,99.99999403953552,632.8530967235565,532.853102684021,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1586844830217754,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,8651670.358689547,-125871.5989208632,0.0,-0.0,-490663.62132904003,-17174.774056463328,17174.774056463328,-694000.0285506248,-20000.000596046448,20000.000596046448,-90633.86678695679,-34916.401386260986,34916.401386260986,0.0,0.0,-0.0,3452857.3831599997,107081.05534499977,-107081.05534499977,-2031859.4981748026,-5490.090459513625,5490.090459513625,0.6195369958877563,0.8893598914146423,0.5,0.5,8893599.0,293.6455383300781,473.1572265625,313.16363525390625,-50000000.0,-99999992.0,0.0,8651670.0,0.0,0.0,-73087944.0,-73087944.0,214436272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.147671247931076,True,True,True,,0,0
18864000.0,31,-0.12866336565786296,False,False,ok,,,True,0.3333333432674408,0.8164695501327515,1,0.0,0.3333333432674408,0.8164695501327515,0.0,20761.769568735926,85985.42570638032,85985.42570638032,85985.42570638032,0.5492878248139806,-85985.42570638032,-85985.42570638032,-0.5492878248139806,156539.83544146415,0.0,0.0,-0.12866336565786296,0.0,0.28984954514537253,0.28984954514537253,0.28984954514537253,0.06123294820156733,0.06,0.0,-0.6779511904718436,-0.6547632268602138,-0.023187963611629805,5.0,1.0,0.15889689977332977,1.0,21943.026350243814,-21943.026350243814,0.0,21943.026350243814,0.0,117.029473867967,0.63457,0.1875,-117.029473867967,-63109.39918511477,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1455.5000598728657,1508.7500620633364,-53.250002190470695,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,632.8530967235565,632.8530967235565,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1586844830217754,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,117029473.86796701,-125924.39538129486,-52.796460431665764,52.796460431665764,-518497.3916722329,-27833.770343192853,27833.770343192853,-714000.0291466713,-20000.000596046448,20000.000596046448,-79937.41464614868,10696.452140808105,-10696.452140808105,0.0,0.0,-0.0,3554089.8977749995,101232.51461499976,-101232.51461499976,-2094968.8973599174,21943.026350243814,-21943.026350243814,0.7429721355438232,0.8968774080276489,0.5,0.5,8968774.0,296.12762451171875,473.1572265625,313.16363525390625,-50000000.0,81646952.0,0.0,-117029472.0,-167607.8125,-167607.8125,-115584760.0,-115584760.0,201134896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
18867600.0,32,0.6253150968634009,False,False,ok,,,True,0.3333333432674408,-0.988644540309906,1,0.0,0.3333333432674408,-0.988644540309906,0.0,36342.074430156994,-42233.94233361074,-42233.94233361074,-46333.42413190174,-0.2959848782339334,42233.94233361074,46333.42413190174,0.2959848782339334,156539.83544146415,0.0,0.0,0.6253150968634009,4099.481798290993,0.10392672256486779,0.10392672256486779,0.10392672256486779,0.0054085576679501045,0.06,0.0,0.9212999750973343,0.9296141129025237,-0.008314137805189423,5.0,1.0,0.28984954514537253,1.0,-56782.630300033685,56782.630300033685,56782.630300033685,0.0,89.4820591897406,0.0,0.63457,0.1875,89.4820591897406,1031.616894998122,1.0,2.0,93.53161962250778,42.5000012665987,51.03161835590907,4082.5294684727255,0.0,4082.5294684727255,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,89.4820591897406,1496.500061094761,1551.250063329935,-54.75000223517418,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,16.952329818267167,98.8644540309906,731.7175507545471,632.8530967235565,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18427492394346076,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,89482059.1897406,-126959.30886690636,-1034.913485611498,1034.913485611498,-555569.6058682614,-37072.21419602854,37072.21419602854,-734000.0297427177,-20000.000596046448,20000.000596046448,-113895.6789970398,-33958.26435089111,33958.26435089111,0.0,0.0,-0.0,3660703.978369999,106614.08059499972,-106614.08059499972,-2093937.2804649193,-56782.630300033685,56782.630300033685,0.5499414801597595,0.9039852023124695,0.5,0.5,9039852.0,298.4744567871094,473.1572265625,313.16363525390625,-50000000.0,-98864456.0,0.0,89482056.0,-3266816.5,-3266816.5,-151922640.0,-151922640.0,214571856.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5351393475251903,True,True,True,,0,0
18871200.0,33,-0.3850459455244816,False,False,ok,,,True,0.3333333432674408,0.9999430179595947,1,0.0,0.3333333432674408,0.9999430179595947,0.0,50324.67366738585,70560.458300609,70560.458300609,70560.458300609,0.45075081433181957,-70560.458300609,-70560.458300609,-0.45075081433181957,156539.83544146415,0.0,0.0,-0.3850459455244816,0.0,0.266817002496189,0.266817002496189,0.266817002496189,0.046329863611921984,0.06,0.0,-0.8357967598563012,-0.8144513996566061,-0.021345360199695122,5.0,1.0,0.10392672256486779,1.0,14812.546302906916,-14812.546302906916,0.0,14812.546302906916,0.0,79.00024694883689,0.63457,0.1875,-79.00024694883689,-41765.31276047323,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1537.500062316656,1593.7500645965338,-56.25000227987766,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,731.7175507545471,731.7175507545471,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18427492394346076,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79000246.9488369,-129252.18449999986,-2292.8756330934993,2292.8756330934993,-600268.6655084515,-44699.0596401901,44699.0596401901,-754000.0303387642,-20000.000596046448,20000.000596046448,-99851.28283500671,14044.396162033081,-14044.396162033081,0.0,0.0,-0.0,3769399.430074998,108695.45170499897,-108695.45170499897,-2135702.5932253925,14812.546302906916,-14812.546302906916,0.7066690325737,0.9101479649543762,0.5,0.5,9101480.0,300.5092468261719,473.1572265625,313.16363525390625,-50000000.0,99994304.0,0.0,-79000248.0,-6915990.5,-6915990.5,-181782192.0,-181782192.0,217704128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
18874800.0,34,-0.3212133227872502,False,False,ok,,,True,0.3333333432674408,0.6346268653869629,1,0.0,0.3333333432674408,0.6346268653869629,0.0,81513.91553872844,63729.95453314509,63729.95453314509,63729.95453314509,0.40711652949818006,-63729.95453314509,-63729.95453314509,-0.40711652949818006,156539.83544146415,0.0,0.0,-0.3212133227872502,0.0,0.4059871781036172,0.4059871781036172,0.4059871781036172,0.12044954576282187,0.06,0.0,-0.7283298522854302,-0.6958508780371409,-0.032478974248289376,5.0,1.0,0.266817002496189,1.0,7165.128310534369,-7165.128310534369,0.0,7165.128310534369,0.0,38.2140176561833,0.63457,0.1875,-38.2140176561833,-25375.58435126813,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1578.5000635385513,1636.2500658631325,-57.750002324581146,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,731.7175507545471,731.7175507545471,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18427492394346076,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,38214017.6561833,-132414.3840107912,-3162.199510791339,3162.199510791339,-649466.6973468864,-49198.031838434865,49198.031838434865,-774000.0309348106,-20000.000596046448,20000.000596046448,-86428.11322212219,13423.169612884521,-13423.169612884521,0.0,0.0,-0.0,3884901.3186299987,115501.88855500054,-115501.88855500054,-2161078.1775766606,7165.128310534369,-7165.128310534369,0.840900719165802,0.9150864481925964,0.5,0.5,9150865.0,302.1398010253906,473.1572265625,313.16363525390625,-50000000.0,63462688.0,0.0,-38214016.0,-9270285.0,-9270285.0,-198459904.0,-198459904.0,232481520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7166549002422906,True,True,False,,0,0
18878400.0,35,0.07111193885841532,False,False,ok,,,True,0.3333333432674408,-0.15964722633361816,1,0.0,0.3333333432674408,-0.15964722633361816,0.0,120065.66016852169,5281.150283304618,5281.150283304618,3038.852444937182,0.01941264622111806,-5281.150283304618,-3038.852444937182,-0.01941264622111806,156539.83544146415,0.0,0.0,0.07111193885841532,2242.297838367436,0.3894166531261395,0.3894166531261395,0.3894166531261395,0.10711131625782938,0.06,0.0,0.051699292637297264,0.08285262488738843,-0.03115333225009116,5.0,1.0,0.4059871781036172,1.0,-31146.044144107764,31146.044144107764,31146.044144107764,0.0,49.08212513057309,0.0,0.63457,0.1875,49.08212513057309,2124.550202380866,1.0,2.0,70.49153722856454,42.5000012665987,27.991535961965837,2239.322876957267,0.0,2239.322876957267,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,49.0821251305731,1619.5000647604465,1678.7500671297312,-59.25000236928463,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.974961410168774,15.964722633361816,747.6822733879089,731.7175507545471,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1884174236707406,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,49082125.130573094,-136473.2768309351,-4058.8928201438976,4058.8928201438976,-699797.6771160476,-50330.979769161204,50330.979769161204,-794000.0315308571,-20000.000596046448,20000.000596046448,-90906.15963935852,-4478.046417236328,4478.046417236328,0.0,0.0,-0.0,4000196.432660001,115295.11403000215,-115295.11403000215,-2158953.62737428,-31146.044144107764,31146.044144107764,0.8197855949401855,0.9196310639381409,0.5,0.5,9196310.0,303.64031982421875,473.1572265625,313.16363525390625,-50000000.0,-15964723.0,0.0,49082124.0,-11855342.0,-11855342.0,-201642144.0,-201642144.0,230380080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.04549641959806616,True,True,False,,0,0
18882000.0,36,0.057990880777811005,False,False,ok,,,True,0.3333333432674408,0.1510719656944275,1,0.0,0.3333333432674408,0.1510719656944275,0.0,166666.45625020616,36145.12284407191,36145.12284407191,35517.66599791043,0.2268921894401234,-36145.12284407191,-35517.66599791043,-0.2268921894401234,156539.83544146415,0.0,0.0,0.057990880777811005,627.4568461614869,0.416532396514372,0.416532396514372,0.416532396514372,0.12317583863132607,0.06,0.0,-0.1689013086623124,-0.13557871694116264,-0.033322591721149764,5.0,1.0,0.3894166531261395,1.0,-8727.101763736075,8727.101763736075,8727.101763736075,0.0,13.75278025077781,0.0,0.63457,0.1875,13.75278025077781,1728.57147387648,1.0,2.0,50.34321184361729,42.5000012665987,7.843210577018586,627.4568461614869,0.0,627.4568461614869,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,13.75278025077781,1660.5000659823418,1721.2500683963299,-60.75000241398811,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,747.6822733879089,747.6822733879089,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1884174236707406,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,13752780.25077781,-142260.32757194224,-5787.050741007144,5787.050741007144,-749751.8901883509,-49954.21307230333,49954.21307230333,-814000.0321269035,-20000.000596046448,20000.000596046448,-88825.4531621933,2080.706477165222,-2080.706477165222,0.0,0.0,-0.0,4118729.2152,118532.78253999911,-118532.78253999911,-2157225.0559004033,-8727.101763736075,8727.101763736075,0.8432221412658691,0.9233102202415466,0.5,0.5,9233102.0,304.8551025390625,473.1572265625,313.16363525390625,-50000000.0,15107197.0,0.0,13752780.0,-17054330.0,-17054330.0,-199614048.0,-199614048.0,237808400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.15107197270673167,True,True,False,,0,0
18885600.0,37,0.5746333979364725,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,188131.21304451852,-63519.68870431704,-63519.68870431704,-68882.38590063924,-0.4400310355915561,63519.68870431704,68882.38590063924,0.4400310355915561,156539.83544146415,0.0,0.0,0.5746333979364725,5362.6971963222,0.21023573800075424,0.21023573800075424,0.21023573800075424,0.023823671568075903,0.06,0.0,1.0146644335280286,1.031483292568089,-0.01681885904006034,5.0,1.0,0.416532396514372,1.0,-74307.94617832305,74307.94617832305,74307.94617832305,0.0,117.09968353108886,0.0,0.63457,0.1875,117.09968353108886,10676.49932030635,1.0,2.0,109.28195078437868,42.5000012665987,66.78194951777998,5342.5559614223985,0.0,5342.5559614223985,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,117.09968353108886,1701.500067204237,1763.7500696629286,-62.2500024586916,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,20.1412348998019,100.0,847.6822733879089,747.6822733879089,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21442358797498784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,117099683.53108886,-150447.73016546754,-8187.402593525301,8187.402593525301,-796866.9731861615,-47115.08299781056,47115.08299781056,-834000.03272295,-20000.000596046448,20000.000596046448,-124523.30923080444,-35697.856068611145,35697.856068611145,0.0,0.0,-0.0,4240517.814929999,121788.59972999943,-121788.59972999943,-2146548.556580097,-74307.94617832305,74307.94617832305,0.6344788670539856,0.9257568717002869,0.5,0.5,9257569.0,305.66290283203125,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,117099680.0,-24096828.0,-24096828.0,-187221024.0,-187221024.0,244218176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.03388923020923196,True,True,False,,0,0
18889200.0,38,-0.3053305454470441,False,False,ok,,,True,0.3333333432674408,0.9999680519104004,1,0.0,0.3333333432674408,0.9999680519104004,0.0,201593.0587224364,80181.99393107837,80181.99393107837,80181.99393107837,0.5122146302565987,-80181.99393107837,-80181.99393107837,-0.5122146302565987,156539.83544146415,0.0,0.0,-0.3053305454470441,0.0,0.3678590286825618,0.3678590286825618,0.3678590286825618,0.09056421504412446,0.06,0.0,-0.8175451757036428,-0.7881164534090379,-0.029428722294604946,5.0,1.0,0.21023573800075424,1.0,17497.71780630756,-17497.71780630756,0.0,17497.71780630756,0.0,93.32116163364032,0.63457,0.1875,-93.32116163364032,-49222.43044685293,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1742.5000684261322,1806.2500709295273,-63.75000250339508,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,847.6822733879089,847.6822733879089,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21442358797498784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,93321161.63364032,-161176.96764388488,-10729.237478417344,10729.237478417344,-839812.6033713121,-42945.63018515066,42945.63018515066,-854000.0333189964,-20000.000596046448,20000.000596046448,-110523.88429641724,13999.424934387207,-13999.424934387207,0.0,0.0,-0.0,4362877.534379995,122359.71944999602,-122359.71944999602,-2195770.98702695,17497.71780630756,-17497.71780630756,0.7909437417984009,0.9269152879714966,0.5,0.5,9269153.0,306.0453796386719,473.1572265625,313.16363525390625,-50000000.0,99996808.0,0.0,-93321160.0,-31383646.0,-31383646.0,-170067136.0,-170067136.0,244775136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
18892800.0,39,-0.04774656496093954,False,False,ok,,,True,0.3333333432674408,0.15513849258422852,1,0.0,0.3333333432674408,0.15513849258422852,0.0,237093.55830963835,35496.629762065204,35496.629762065204,35143.81686944693,0.22450398501018265,-35496.629762065204,-35143.81686944693,-0.22450398501018265,156539.83544146415,0.0,0.0,-0.04774656496093954,352.81289261827703,0.415658601059829,0.415658601059829,0.415658601059829,0.12072832552564682,0.06,0.0,-0.2722505499711222,-0.23899786188633587,-0.03325268808478632,5.0,1.0,0.3678590286825618,1.0,-4907.164590320445,4907.164590320445,4907.164590320445,0.0,7.733054809273123,0.0,0.63457,0.1875,7.733054809273123,-4903.294765183702,1.0,2.0,46.91016242432716,42.5000012665987,4.410161157728463,352.81289261827703,0.0,352.81289261827703,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,7.733054809273124,1783.5000696480274,1848.750072196126,-65.25000254809856,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,847.6822733879089,847.6822733879089,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21442358797498784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,7733054.809273124,-173388.20297482013,-12211.235330935247,12211.235330935247,-875985.4710422814,-36172.86767096922,36172.86767096922,-874000.0339150429,-20000.000596046448,20000.000596046448,-105731.45532608032,4792.428970336914,-4792.428970336914,0.0,0.0,-0.0,4466873.003359995,103995.46897999942,-103995.46897999942,-2200674.2817921336,-4907.164590320445,4907.164590320445,0.8388680219650269,0.9267905950546265,0.5,0.5,9267906.0,306.00421142578125,473.1572265625,313.16363525390625,-50000000.0,15513849.0,0.0,7733055.0,-35278756.0,-35278756.0,-141871952.0,-141871952.0,203903808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2952813751557254,True,True,False,,0,0
18896400.0,40,0.7568230268722559,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,260756.32647811397,-40495.90608039113,-40495.90608039113,-43236.9337295117,-0.2762040320764202,40495.90608039113,43236.9337295117,0.2762040320764202,156539.83544146415,0.0,0.0,0.7568230268722559,2741.0276491205714,0.20576101306111594,0.20576101306111594,0.20576101306111594,0.022662171030354995,0.06,0.0,1.033027058948676,1.0494879399935653,-0.016460881044889276,5.0,1.0,0.415658601059829,1.0,-58719.13744995465,58719.13744995465,58719.13744995465,0.0,59.580069453558565,0.0,0.98555,0.1875,59.580069453558565,5439.5367989121005,1.0,2.0,76.47851487596316,42.5000012665987,33.97851360936445,2718.281088749156,0.0,2718.281088749156,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,59.580069453558565,1824.5000708699226,1891.2500734627247,-66.75000259280205,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,22.74656037141561,100.0,947.6822733879089,847.6822733879089,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2405221649464187,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,59580069.453558564,-184287.21196402886,-10899.008989208727,10899.008989208727,-903200.7978826326,-27215.32684035122,27215.32684035122,-894000.0345110893,-20000.000596046448,20000.000596046448,-141421.17834091187,-35689.72301483154,35689.72301483154,0.0,0.0,-0.0,4578900.294169995,112027.29081000015,-112027.29081000015,-2195234.7449932215,-58719.13744995465,58719.13744995465,0.6302061080932617,0.9255549311637878,0.5,0.5,9255549.0,305.5962219238281,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,59580068.0,-30680166.0,-30680166.0,-105193456.0,-105193456.0,226293552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.0556599266388802,True,True,False,,0,0
18900000.0,41,-0.13103074216948896,False,False,ok,,,True,0.3333333432674408,0.9999790191650391,1,0.0,0.3333333432674408,0.9999790191650391,0.0,241749.87676359454,104781.09210321329,104781.09210321329,104781.09210321329,0.6693573671373553,-104781.09210321329,-104781.09210321329,-0.6693573671373553,156539.83544146415,0.0,0.0,-0.13103074216948896,0.0,0.3600773965772488,0.3600773965772488,0.3600773965772488,0.08756956758608964,0.06,0.0,-0.8003881093068442,-0.7715819175806643,-0.028806191726179903,5.0,1.0,0.20576101306111594,1.0,32057.562503161946,-32057.562503161946,0.0,32057.562503161946,0.0,170.97366668353038,1.13597,0.1875,-170.97366668353038,-91729.97931457078,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1865.5000720918179,1933.7500747293234,-68.25000263750553,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,947.6822733879089,947.6822733879089,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2405221649464187,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,170973666.6835304,-191011.9818345324,-6724.769870503544,6724.769870503544,-920082.5700860014,-16881.772203368833,16881.772203368833,-914000.0351071358,-20000.000596046448,20000.000596046448,-127421.55599594116,13999.622344970703,-13999.622344970703,0.0,0.0,-0.0,4681230.744094993,102330.44992499799,-102330.44992499799,-2286964.7243077923,32057.562503161946,-32057.562503161946,0.7866728901863098,0.9234045147895813,0.5,0.5,9234045.0,304.8861999511719,473.1572265625,313.16363525390625,-50000000.0,99997904.0,0.0,-170973664.0,-17939568.0,-17939568.0,-63341936.0,-63341936.0,202257264.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
